tribuuni	tribuueille	N;AT+ALL;PL
ulkoasiainministeri	ulkoasiainministerilta	N;AT+ABL;PL
absorptio	absorptiolle	N;AT+ALL;SG
kepponen	kepponen	N;GEN;SG
kävellä	en olisi kävellnyt	V;ACT;PRS;PRF;NEG;COND;3;SG
oksidoida	älkööt oksidoidko	V;ACT;PRS;NEG;IMP;3;PL
kääntää	olisi kääntänyt	V;ACT;PRS;PRF;POS;COND;3;PL
nokeutua	älkööt nokeutuko	V;ACT;PRS;NEG;IMP;3;PL
painonnosto	painonnostoin	N;IN+ALL;SG
päähänpisto	päähänpistossä	N;IN+ESS;SG
simpleksi	simpleksiksi	N;TRANS;SG
ärsyttyä	ärsyttyisit	V;ACT;PRS;POS;POT;3;PL
mendelöidä	ei mendelöidä	V;PASS;PRS;NEG;IND
kirskua	et kirskune	V;ACT;PRS;NEG;COND;2;SG
repeentyä	et repeentyiet	V;ACT;PST;PRF;POS;IND;2;PL
jäätää	olemme jäätko	V;ACT;PRS;PRF;POS;IMP;1;PL
pipertää	ei oli pipertätty	V;PASS;PST;PRF;NEG;IND
huitaista	en huitaistne	V;ACT;PRS;NEG;POT;1;SG
kryssiä	lien kryssinyt	V;ACT;PRS;PRF;POS;POT;3;SG
eurooppalaistaa	eivät eurooppalaisettisiin	V;PASS;PRS;NEG;COND
kandela	kandelsilla	N;AT+ESS;PL
linnustaa	linnusettaisiin	V;PASS;PRS;POS;COND
kaivattaa	olisin kaivattanut	V;ACT;PRS;PRF;POS;COND;1;SG
romauttaa	ei oli romauttnneea	V;ACT;PST;PRF;NEG;IND;3;PL
ääntyä	olisi ääntynyt	V;ACT;PRS;PRF;POS;COND;3;PL
vainoharhaisuus	vainoharhaisuuksiksi	N;TRANS;PL
päivittäistavarakauppa	päivittäistavarakauppoina	N;FRML;PL
kyyhkyhapero	kyyhkyhaperolta	N;AT+ESS;PL
havaita	oit havaitnet	V;ACT;PST;PRF;POS;IND;3;PL
heivata	heivai	V;ACT;PST;POS;IND;1;SG
pleiotrooppinen	pleiotrooppisten	ADJ;INS;PL
kylmävesihana	kylmävesihana	N;NOM;PL
haisuseitikki	haisuseitikeilta	N;INS;PL
mahla	mahlalle	N;AT+ALL;SG
