en büyük ortak bölen	en büyük ortak bölenlerine	N;DAT;PL;PSS3S
ölmek	öliyordu	V;IND;3;SG;PST;POS;DECL
kereviz	kerevizn	N;NOM;SG;PSS2S
dezenfektan	dezenfektannda	N;LOC;SG;PSS3P
uğratılmak	uğratıluyoruz	V;IND;1;SG;PRS;PROG;POS;DECL
beyaz eşya	beyaz eşyalarından	N;ABL;SG;PSS3P
keser	keserlerinde	N;LOC;PL;PSS3P
algoritma	algoritmalar	N;NOM;PL
satın almak	satın almıyor muyor muyor muyor muyor muyor muyor muyor muyor muyor muyor muyor muyor muyor muyor muyor muyor muyor muyor muyor muyor muyor muyor muy	V;IND;3;PL;PRS;PROG;NEG;INTR
bağlamak	bağladın	V;IND;2;SG;PST;POS;DECL
karadul	karadulinde	N;LOC;SG;PSS2S
öğütücü	öğütücüymişiz	N;LGSPEC1;3P;SG;LGSPEC2
paylaştırma	paylaştırmalarınızın	N;GEN;PL;PSS2P
izleyici	izleyicğinizin	N;ACC;SG;PSS2P
doğmak	doğmayacak mısın?	V;IND;2;SG;FUT;NEG;INTR
ağa	ağalarımızın	N;GEN;PL;PSS1P
programlattırmak	programlattırdum mu?	V;IND;1;SG;PST;POS;INTR
ağ geçidi	ağ geçidilerine	N;DAT;PL
yalın hal	yalın halinin	N;GEN;SG;PSS2S
istemek	istemediniz	V;IND;2;PL;PST;NEG;DECL
sevkiyat	sevkiyatumuzu	N;ACC;SG;PSS1P
öbek	öbeklerimizi	N;ACC;PL;PSS1P
iblis	iblisde	N;LOC;SG
etek	eteklerinizden	N;ABL;PL;PSS2P
masör	masörlarımızu	N;ACC;PL;PSS1P
tarak	tarağın	N;ABL;SG
sakal	sakalinde	N;LOC;SG;PSS3S
komikleşmek	komikleşiyor	V;IND;3;SG;PRS;PROG;POS;DECL
aseksüel	aseksüelimiz	N;NOM;SG;PSS1P
üzüm	üzümya	N;DAT;SG
öldürtülmek	öldürtüleceriniz?	V;IND;2;PL;PRS;POS;INTR
zafer	zaferlerimizi	N;ACC;PL;PSS1P
ispatlamak	ispatladık	V;IND;1;PL;PST;POS;DECL
kese	keseleriniz	N;ACC;PL;PSS2P
çökermek	çökermiyor musun?	V;IND;2;SG;PRS;PROG;NEG;INTR
dolamak	dolamadık	V;IND;1;PL;PST;NEG;INTR
olmak	olmadınız mı?	V;IND;2;PL;PST;NEG;INTR
artçı sarsıntı	artçı sarsıntınıza	N;DAT;SG;PSS2P
dürtmek	dürtmiyordu	V;IND;1;SG;PRS;PROG;NEG;DECL
mektup	mektup	N;NOM;SG;PSS1P
ayarlanmak	ayarlantılar mı?	V;IND;3;PL;PST;POS;INTR
süt sağmak	süt sağıyor mu?	V;IND;3;SG;PRS;PROG;POS;INTR
orfoz	orfozn	N;GEN;SG;PSS2S
prens	prenslerimişsiniz	N;LGSPEC1;2S;PL;LGSPEC2
irdelemek	irdelür miniz?	V;IND;2;PL;PRS;POS;INTR
kedi	kedilerine	N;DAT;PL;PSS3P
ilklendirme	ilklendirmeymişiz	N;LGSPEC1;3P;SG;LGSPEC2
klostrofobi	klostrofobi	N;ACC;SG
öküz	öküztik	N;LGSPEC1;1P;SG;PST
diskotek	diskoteklerin	N;NOM;PL;PSS3S
kışkırtmak	kışkırtmadın mı?	V;IND;2;SG;PST;NEG;INTR
kalabalık	kalabalıklarına	N;DAT;PL
cezerye	cezeryelerinde	N;LOC;PL
kıyafet	kıyafetin	N;NOM;SG;PSS3S
mumluk	mumluğu	N;NOM;SG
yolmak	yolmıyor mu?	V;IND;3;SG;PRS;PROG;NEG;INTR
soğumak	soğuuyoruz	V;IND;1;PL;PRS;PROG;NEG;DECL
konmak	konır	V;IND;3;SG;PRS;POS;DECL
hükûmet	hükûmetlerinde	N;LOC;PL;PSS2S
nilüfer	nilüferlerin	N;NOM;PL;PSS2S
anjiyografi	anjiyografin	N;NOM;SG;PSS2S
müracaat	müracaatlarımızın	N;GEN;PL;PSS1P
saat	saatlardan	N;ABL;PL
saldırmak	saldırmadılar mı?	V;IND;3;PL;PST;NEG;INTR
abartmak	abartıyor	V;IND;3;SG;PRS;PROG;POS;DECL
gizemli	gizemlidiniz mi?	ADJ;LGSPEC1;PST;2;PL;NEG;INTR
küsmek	küsmiyordular	V;IND;1;PL;PST;PROG;NEG;DECL
devir	devirlerine	N;DAT;PL
taban	tabanymışsın	N;LGSPEC1;2P;SG;LGSPEC2
küremek	küriyordular	V;IND;3;PL;PST;PROG;POS;DECL
sunu	sunularından	N;ABL;PL;PSS3S
dev	devleriniz	N;ACC;PL;PSS2P
kararmak	kararmaduz	V;IND;1;PL;PRS;NEG;DECL
patlamak	patlamıyor	V;IND;3;SG;PRS;PROG;NEG;DECL
ana bina	ana binalarına	N;DAT;PL
aktris	aktrisinde	N;LOC;SG
parçacık	parçacığınız	N;ACC;SG;PSS2P
yanıt vermek	yanıt vermeyeceksiniz	V;IND;2;PL;FUT;NEG;DECL
aksiseda	aksiseda	N;ACC;SG;PSS2S
idadi	idadileri	N;NOM;PL
erkecey	erkeceylerimizden	N;ABL;PL;PSS1P
gecikmek	gecikmeyecek mi?	V;IND;1;SG;FUT;POS;INTR
küsmek	küsiyor mu?	V;IND;2;SG;PST;PROG;POS;INTR
kovdurtmak	kovdurtuyor	V;IND;1;SG;PRS;POS;DECL
fetiş	fetişleriniz	N;GEN;PL
kul	kulumuzun	N;GEN;SG;PSS1P
atmamak	atmadık mı?	V;IND;1;PL;PST;POS;INTR
küsmek	küsiyiz mi?	V;IND;1;PL;PST;POS;INTR
saçmak	saçuyoruz	V;IND;1;PL;PRS;PROG;POS;DECL
karı	karı	N;NOM;SG
oyalamak	oyalamaı?	V;IND;3;SG;PRS;NEG;INTR
çarpı	çarpıya	N;DAT;SG
takmak	takmayacak	V;IND;1;SG;FUT;NEG;DECL
akrobat	akrobatin	N;ACC;SG;PSS2S
ten	tenlerimize	N;DAT;PL;PSS1P
devinim	devinimimizin	N;GEN;SG;PSS1P
etiket	etiketine	N;DAT;SG;PSS3P
mikrofiber	mikrofiberin	N;NOM;SG;PSS3S
davranmak	davranır mı?	V;IND;1;SG;PRS;POS;INTR
alt	altlerin	N;NOM;PL;PSS3P
kapamak	kapamıyorsunuz	V;IND;2;PL;PRS;PROG;NEG;DECL
kıskanmak	kıskanüyorlar	V;IND;3;PL;PRS;PROG;POS;DECL
geçinmek	geçinmiyor musun?	V;IND;2;SG;PRS;PROG;NEG;INTR
banka	bankalarınıza	N;DAT;PL;PSS2P
değiştirmek	değiştiriyorduniz?	V;IND;2;PL;PST;PROG;NEG;INTR
en küçük ortak kat	en küçük ortak katları	N;ACC;PL
kahraman	kahramanların	N;ACC;PL;PSS2S
şarap şişesi	şarap şişesileriniz	N;GEN;PL
karne	karnelerinde	N;LOC;PL;PSS3S
kibrit	kibritine	N;DAT;SG;PSS3S
cüce	cücelerine	N;DAT;PL
sağrı	sağrılarda	N;LOC;PL
ibnelik	ibneliğinin	N;GEN;SG;PSS2S
totemci	totemcilerinizin	N;GEN;PL;PSS2P
büyük	büyüği	ADJ;LGSPEC1;PRS;3;SG;NEG;INTR
tosbağa	tosbağalarımızda	N;LOC;PL;PSS1P
konjenital defekt	konjenital defektlerinin	N;GEN;PL;PSS3S
börülce	börülcelerine	N;DAT;SG;PSS3P
fotoğraf	fotoğraflarının	N;GEN;PL;PSS3P
sanmak	sanuyoruz	V;IND;1;PL;PRS;PROG;NEG;DECL
limon	limonlarınıze	N;DAT;PL;PSS2P
metres	metreslerimize	N;DAT;PL;PSS1P
sargı	sargılarsınız	N;LGSPEC1;1S;PL;PRS
bükülmek	büküliyordu	V;IND;3;SG;PST;POS;DECL
basketbolcu	basketbolcun	N;GEN;SG
bakımsız	bakımsdılar	ADJ;LGSPEC1;PST;3;SG;POS;DECL
kaçırmak	kaçırmadı	V;IND;1;SG;PST;NEG;DECL
