připomínat	připomínal bys	V;COND;PRS;2;SG;MASC
balistický	balistická	ADJ;NOM;FEM;SG
demoralizovat	demoralizovala	V;IND;PST;1;PL;NEUT
glóbus	glóbusůch	N;ACC;PL
geniální	geniální	ADJ;NOM;PL
dehydratovat	dehydratuji	V;IND;PRS;3;SG
napodobit	napodobila	V;IND;PST;2;PL;NEUT
parník	parníkm	N;INS;SG
pročíst	byla bychom pročísly	V;COND;PST;1;PL;FEM
Němka	Němky	N;ESS;SG
řeč	řeč	N;NOM;PL
nenávidět	nenáviděly jsme	V;IND;PST;2;PL;FEM
pasáž	pasážů	N;ACC;PL
udělat	udělal	V;IND;FUT;3;SG
východoevropský	východoevropské	ADJ;DAT;FEM;SG
chiropterolog	chiropteroloo	N;VOC;SG
vlastenecký	vlastenecké	ADJ;NOM;FEM;PL
masitý	masitém	ADJ;ESS;MASC;SG
jít	jíl jsem	V;IND;FUT;1;SG
tele	tely	N;ACC;SG
religiózní	religiózní	ADJ;NOM;SG
Rumun	Rumunu	N;DAT;SG
místnost	místnosem	N;INS;SG
jistit	jistáte	V;IND;PRS;2;PL
furiant	furiano	N;ACC;SG
psychóza	psychózo	N;NOM;SG
chovat	byla byste chovala	V;COND;PST;1;SG;FEM
zebra	zebrám	N;DAT;PL
balení	baleního	N;ACC;SG
rákoska	rákosky	N;NOM;PL
imputovat	byla byste imputovala	V;COND;PST;2;SG;FORM;FEM
hniloba	hniloby	N;ACC;SG
čichový	čichové	ADJ;NOM;FEM;PL
formální	formální	ADJ;GEN;FEM;SG
palpovat	palpoval	V;IND;PST;2;SG;FORM;MASC
antropomorfní	antropomorfní	ADJ;INS;MASC;SG
destilace	destilacy	N;ACC;SG
vyhrazený	vyhrazenou	ADJ;ACC;FEM;SG
deprimovat	deprimovajíce	V.CVB
král	králm	N;INS;SG
kategorizovat	kategorizuj	V;IND;PRS;3;SG
libý	libého	ADJ;GEN;PL
úsměvný	úsměvnému	ADJ;DAT;NEUT;SG
řídký	řídké	ADJ;VOC;FEM;PL
slon	slonůch	N;ESS;PL
importovat	importovali	V;IND;PST;1;PL;MASC
pečárka	pečárkch	N;ESS;PL
molekulární	molekulárníu	ADJ;GEN;NEUT;SG
odemykat	odemykal	V.PTCP;ACT;PRF;MASC;SG
schéma	schémi	N;DAT;SG
odehrávat	odehrávaly by	V;COND;PRS;3;PL;FEM
fascinovat	fascinoval	V.PTCP;ACT;PRF;NEUT;SG
překvapivý	překvapivé	ADJ;ESS;FEM;SG
komunikovat	byly by komunikovaly	V;COND;PST;2;PL;MASC
ležák	ležke	N;VOC;SG
aritmetika	aritmetiko	N;NOM;SG
světec	světce	N;INS;SG
dát	dála	V;COND;PST;1;SG;NEUT
adresovat	adresovala byste	V;COND;PRS;2;PL;NEUT
rozkoukat	rozkoukala	V;IND;PST;1;PL;NEUT
bezpatkový	bezpatkovém	ADJ;ESS;MASC;SG
elastický	elastickém	ADJ;DAT;MASC;SG
rytmický	rytmické	ADJ;NOM;MASC;PL
bourat	bouruji	V;IND;PRS;2;SG;FORM
tvrzení	tvrzeníu	N;GEN;SG
cvičit	cvičijíce	V;IND;PRS;3;PL
bahenní	bahenní	ADJ;ACC;MASC;SG
lopatka	lopatkám	N;DAT;PL
nárokovat	nárokovaly	V.PTCP
pasovat	pasoval bys	V;COND;PRS;2;SG;MASC
grupa	grupi	N;DAT;SG
ušák	ušáků	N;VOC;INAN;PL
civilizovaný	civilizovaného	ADJ;ACC;ANIM;MASC;SG
dobrý	dobrém	ADJ;DAT;PL
adoptovat	adoptoval	V.PTCP;PASS;MASC;SG
mýdlový	mýdlový	ADJ;VOC;MASC;SG
absolvent	absolvenám	N;INS;PL
amerikanistika	amerikanistiki	N;DAT;SG
výpis	výpiy	N;GEN;SG
židle	židlou	N;ESS;SG
zlomyslnost	zlomyslnosá	N;NOM;PL
kupovat	kupovaou	V.CVB;PRS;FEM;SG
pozemský	pozemskému	ADJ;DAT;NEUT;SG
odpovídat	odpovídal bys	V;COND;PRS;2;PL;MASC
administrativa	administrativi	N;DAT;SG
napadat	budene apadala	V;IND;FUT;3;PL
rajče	rajčo	N;VOC;SG
násada	násadou	N;INS;SG
nosič	nosičho	N;ACC;SG
akademik	akademikho	N;ACC;SG
bezpodmínečný	bezpodmínečného	ADJ;GEN;PL
kategorizovat	kategorizovaly bych	V;COND;PRS;1;PL;MASC;INAN
nesmyslný	nesmyslné	ADJ;DAT;FEM;SG
dehydratovat	budeš dehydratovat	V;IND;FUT;2;SG
velryba	velryby	N;ACC;PL
ochutnávat	ochutnávalo	V;IND;PST;2;SG;NEUT
elementární	elementární	ADJ;ACC;NEUT;SG
biometrický	biometrické	ADJ;VOC;FEM;PL
odbíhat	odbíhal	V.CVB;PST;MASC;SG
ignorovat	ignorovalo js	V.PTCP;PASS;NEUT;SG
nalepovat	nalepuj	V;IND;PST;2;SG;FORM;FEM
kudlanka	kudlankám	N;DAT;PL
prdel	prdel	N;NOM;PL
vietnamský	vietnamské	ADJ;ACC;MASC;PL
slavný	slavného	ADJ;GEN;MASC;SG
úsměvný	úsměvného	ADJ;ACC;ANIM;MASC;SG
přítel	přítelu	N;DAT;SG
adjektivní	adjektivních	ADJ;ACC;PL
tričko	tričkám	N;DAT;PL
velký	velkém	ADJ;INS;MASC;SG
dobrotivý	dobrotivémi	ADJ;DAT;PL
náušnice	náušnico	N;ACC;SG
zápěstí	zápěstíů	N;GEN;PL
svět	svě	N;GEN;PL
veterán	veteránu	N;ESS;SG
gravimetrický	gravimetrická	ADJ;NOM;FEM;SG
plán	plánůch	N;ESS;PL
nářeční	nářeční	ADJ;NOM;PL
kapesné	kapesno	N;VOC;SG
přečíst	přečíslo bys	V;COND;PRS;2;SG;FORM;NEUT
vyhovovat	vyhovovalo bys	V;COND;PRS;2;SG;NEUT
nejedovatý	nejedovatém	ADJ;ESS;PL
palpovat	palpujme	V;NFIN
podnebí	podnebí	N;NOM;PL
chvástat	chvástala	V.PTCP;PASS;NEUT;SG
parodovat	byla byste parodovaly	V;COND;PST;2;PL;FEM
důvěřovat	budedůvěřovat	V;IND;FUT;2;SG
povolávat	povolávaly by	V;COND;PRS;1;PL;FEM
telegraf	telegrafí	N;VOC;PL
předloha	předlohi	N;DAT;SG
slanina	slanini	N;ESS;SG
prach	prachu	N;GEN;SG
orientovat	orientuj	V.PTCP
neobvyklý	neobvyklou	ADJ;ACC;FEM;SG
chemie	chemii	N;DAT;SG
žvýkat	žvýkal	V;IND;PST;3;SG;NEUT
editovat	editovalo bys	V;COND;PRS;1;SG;NEUT
klíště	klíštch	N;ESS;PL
dělba	dělbo	N;ACC;SG
broskev	broskevu	N;DAT;SG
vznešený	vznešené	ADJ;GEN;FEM;SG
psychický	psychickém	ADJ;ESS;MASC;SG
číst	čísla	V.PTCP;PASS;NEUT;PL
ztuhlý	ztuhlou	ADJ;ACC;FEM;SG
služba	služby	N;GEN;SG
souboj	souboj	N;NOM;SG
opona	opon	N;GEN;PL
narcis	narciese	N;GEN;PL
struhadlo	struhadlou	N;ESS;SG
odpovídat	odpovíduj	V;IMP;2;SG
nebesa	nebesy	N;ACC;PL
informovat	informovala	V;IND;PST;2;SG;FORM;FEM
biometrický	biometrický	ADJ;INS;MASC;SG
materiál	materiálům	N;DAT;PL
nachlazení	nachlazeníech	N;ESS;PL
hodit	hodily	V;IND;PST;3;PL;FEM
lakonický	lakonická	ADJ;VOC;NEUT;PL
chvíle	chvíly	N;ACC;PL
křičet	křičela	V;IND;PST;2;SG;FEM
extrapolovat	extrapolovala byste	V;COND;PRS;1;PL;NEUT
počitkový	počitkovému	ADJ;ESS;NEUT;SG
četný	četnou	ADJ;ACC;FEM;SG
baklažán	baklažán	N;VOC;SG
desátý	desátého	ADJ;GEN;NEUT;SG
inženýr	inženýrho	N;ACC;SG
hliněný	hliněném	ADJ;DAT;MASC;SG
archeologický	archeologické	ADJ;ACC;FEM;PL
oxidovat	oxidují	V;IND;PRS;2;PL
úrok	úrke	N;ACC;SG
přehrada	přehrady	N;ACC;PL
zobecněný	zobecněný	ADJ;ACC;INAN;MASC;SG
aforistický	aforistické	ADJ;ACC;NEUT;PL
zanedbatelný	zanedbatelný	ADJ;INS;MASC;SG
akánština	akánštino	N;ACC;SG
jedenáctý	jedenácté	ADJ;VOC;NEUT;SG
slušný	slušném	ADJ;DAT;PL
píchat	píchal by	V;COND;PRS;3;SG;MASC
křižník	křižníkm	N;INS;SG
vyčerpávající	vyčerpávající	ADJ;NOM;SG
káva	kávo	N;VOC;SG
etnický	etnickém	ADJ;DAT;PL
adoptovat	byla bychom adoptovaly	V;COND;PST;1;PL;FEM
čtivý	čtivému	ADJ;ESS;NEUT;SG
zmrzlina	zmrzlino	N;ACC;SG
čaj	čaju	N;ESS;SG
štít	štíám	N;ESS;PL
medicína	medicínych	N;ESS;PL
konečný	konečné	ADJ;NOM;NEUT;SG
nacista	nacisto	N;ACC;SG
praxe	praxo	N;NOM;SG
mateřský	mateřského	ADJ;ACC;ANIM;MASC;SG
křehký	křehké	ADJ;ESS;FEM;SG
čekat	čekala bys	V;COND;PRS;2;SG;FORM;FEM
mastný	mastného	ADJ;ACC;ANIM;MASC;SG
přijít	přijíl jsem	V;IND;PST;1;SG;NEUT
kalibrovat	kalibrují	V.CVB
jihoamerický	jihoamerický	ADJ;NOM;MASC;SG
nemyslící	nemyslící	ADJ;NOM;SG
gramatický	gramatickými	ADJ;INS;PL
stupňovat	stupňovaly	V.PTCP;ACT;PRF;ANIM;MASC;PL
tříčtvrtka	tříčtvrtká	N;NOM;PL
protihorečnatý	protihorečnatého	ADJ;GEN;NEUT;SG
meditovat	meditovalo	V;IND;PST;3;SG;NEUT
moucha	mouchou	N;INS;SG
extrapolovat	extrapolovala	V;IND;PST;2;SG;FEM
zelenooký	zelenookém	ADJ;DAT;MASC;SG
etický	etického	ADJ;GEN;NEUT;SG
žák	žáku	N;DAT;SG
opalovat	opalováte	V;IND;PRS;2;PL
prut	prut	N;NOM;SG
poznávat	poznávala jse	V.CVB;PST;FEM;SG
důvěra	důvěry	N;ESS;SG
emancipační	emancipačních	ADJ;ACC;PL
senzacechtivý	senzacechtivé	ADJ;VOC;NEUT;SG
vlastenecký	vlastenecký	ADJ;INS;MASC;SG
flambovat	flambuji	V;IND;PRS;1;SG
široký	široká	ADJ;NOM;NEUT;SG
předmanželský	předmanželské	ADJ;VOC;MASC;PL
ovládat	ovládal bych	V;COND;PRS;1;SG;MASC
soudobý	soudobá	ADJ;NOM;FEM;SG
zákazník	zákazníku	N;GEN;SG
agrese	agresy	N;ACC;PL
kaše	kašo	N;VOC;SG
algebra	algeber	N;GEN;PL
zbožný	zbožného	ADJ;GEN;PL
etický	etická	ADJ;NOM;NEUT;SG
slavný	slavného	ADJ;ACC;ANIM;MASC;SG
kojot	kojce	N;DAT;SG
hřbitov	hřbitve	N;GEN;PL
pitomý	pitomé	ADJ;ACC;FEM;PL
vředový	vředové	ADJ;ACC;MASC;PL
výrok	výrokech	N;ESS;PL
osel	oselům	N;INS;PL
vědomý	vědomé	ADJ;DAT;FEM;SG
učitelský	učitelský	ADJ;NOM;MASC;SG
těžký	těžkém	ADJ;DAT;MASC;SG
krevní	krevnímu	ADJ;ESS;NEUT;SG
alžbětinský	alžbětinské	ADJ;ACC;NEUT;PL
otékat	otékájme	V;IMP;1;PL
nerovnoměrný	nerovnoměrnému	ADJ;DAT;NEUT;SG
letovat	letovaly by	V;COND;PRS;2;PL;FEM
čekat	čekal	V;IND;PST;2;SG;MASC
svoboda	svobody	N;GEN;SG
plameňák	plameňkech	N;ESS;PL
poměrový	poměrovému	ADJ;DAT;NEUT;SG
omlouvat	omlouvalo bys	V;COND;PST;1;SG;NEUT
