yiʼáád	yiiʼáád	V;REAL;IPFV/PROG;1;DU/PL
yiyeeh	deíníiéíʼ	V;REAL;PFV/PRF;3;PL
yiitsóóh	jiitsóóh	V;REAL;IPFV/PROG;4;SG/DU/PL
yideeł	woodé́	V;REAL;PFV/PRF;2;DU/PL
yigan	dajigan	V;REAL;IPFV/PROG;4;PL
yitłeeh	daahitłeeh	V;REAL;IPFV/PROG;2;PL
yijį́į́ł	yíjį́į́ł	V;REAL;PFV/PRF;2;SG
aʼáád	niʼáád	N;PSS1S
hajáád	danihijáád	PSS1P
neitłeeh	ndanitłeeh	V;REAL;PROSP;2;SG
yólgę́ę́zh	jólgę́ę́zh	V;REAL;PFV/PRF;4;SG/DU/PL
achʼiish	nichʼiish	V;REAL;PFV/PRF;2;SG
yiłdeeł	yiłdeeł	V;REAL;IPFV/PROG;3;SG/DU/PL
yiłní	dajiiil	V;REAL;PFV/PRF;4;PL
yiyiiłhé	yidoołhé	V;REAL;PROSP;3;SG/DU/PL
yiyiigish	diigish	V;REAL;PROSP;1;SG
iiłkeed	ííkéél	V;REAL;PROSP;1;SG
neidzį́į́s	ndajidzį́į́s	V;REAL;IPFV/PROG;4;PL
yidiz	daoodiz	V;REAL;PFV/PRF;2;PL
yiłchin	woołchin	V;REAL;PROSP;2;DU/PL
iizhííd	daoozhą́	V;REAL;PFV/PRF;2;PL
ałeeh	dah	V;REAL;IPFV/PROG;3;PL
sęęs	danihięęs	PSS2P
bighan	nihighan	N;PSS2D
iimáás	iimáás	V;REAL;IPFV/PROG;3;PL
yiʼnééh	biʼnéaʼ	V;REAL;IPFV/PROG;2;DU/PL
nilʼąąh	nilʼąąh	V;REAL;IPFV/PROG;3;SG/DU/PL
neiłtsoos	nasiłtsoos	V;REAL;IPFV/PROG;1;SG
iitsʼǫǫd	dátsʼǫǫd	V;REAL;PFV/PRF;3;PL
ííłdįįh	ííʼdįįh	V;REAL;IPFV/PROG;3;PL
haiłgééd	hadoołgołd	V;REAL;PROSP;3;PL
yichʼid	dááchʼid	V;REAL;PFV/PRF;3;PL
yoołʼah	dááłʼah	V;REAL;PFV/PRF;3;PL
yiyiiłgąsh	dajiiłgąsh	V;REAL;PFV/PRF;4;PL
yiłneʼ	jiłneʼ	V;REAL;PFV/PRF;4;SG/DU/PL
adlą́	dadoodlą́	V;REAL;PROSP;3;PL
sin	nihin	N;PSS2S
yilyé	yidoolys	V;REAL;PROSP;3;SG/DU/PL
chʼííłʼá	chʼííłʼá	V;REAL;IPFV/PROG;4;SG/DU/PL
atsiitsʼiin	danihitsiitsʼiin	PSS1P
yiʼį́	jiʼį́	V;REAL;PFV/PRF;4;SG/DU/PL
yitłʼił	yiitłʼiil	V;REAL;PFV/PRF;1;DU/PL
yiijį́į́h	wohjį́į́h	V;REAL;IPFV/PROG;2;DU/PL
nidaah	nidaah	V;REAL;PFV/PRF;3;SG/DU/PL
atsʼos	hatsʼos	N;PSS4
yiʼaah	jiʼaah	V;REAL;PFV/PRF;4;SG/DU/PL
łíícháázh	łíscháázh	V;REAL;IPFV/PROG;1;SG
yiyiigish	díígeeh	V;REAL;PFV/PRF;1;PL
haniiʼ	niniiʼ	N;PSS2S
iiłtʼááh	daditʼááh	V;REAL;PROSP;1;PL
łikʼaii	dajikʼaii	V;REAL;PFV/PRF;4;PL
naachxǫʼ	nishichxǫʼ	V;REAL;PFV/PRF;1;SG
yiłtʼees	dajiih	V;REAL;PROSP;4;PL
didziih	jididziih	V;REAL;PFV/PRF;4;SG/DU/PL
iizǫ́ǫ́s	idajzǫ́ǫ́s	V;REAL;PROSP;4;SG/DU/PL
neiłmaas	niniiłmaas	V;REAL;IPFV/PROG;1;DU/PL
haiłtʼeʼ	haiłtʼeʼ	V;REAL;IPFV/PROG;3;SG/DU/PL
yigháʼdíłdlaad	dajigháʼdíłdlaad	V;REAL;PFV/PRF;4;PL
atsʼin	nihitsʼin	N;PSS1S
haiłʼeeł	daiiłʼą́	V;REAL;PFV/PRF;1;PL
