topyn	topybyt	2;PRF;PRS;SBJV;SG;V
trsandn	netrsěnrěy	3;PROG;NEG;PASS;PRS;SBJV;SG;V
drwwn	drwrabwwm	2;PASS;PRF;PST;SG;V
kěšan	bmankěšabayě	1;PFV;PL;PST;SBJV;V
xwardn	netanxwardbayě	2;NEG;PFV;PL;PST;SBJV;V
łewthezar	łewthezarš	ADJ;DEF;N;PL
geřan	degeřěm	1;PROG;PST;SG;V
geyštn	geyštbwwm	1;IND;PRF;PST;SG;V
xnkan	nexnkaw	PST;V;V.PTCP
dan	dabwwy	3;IND;PRF;PST;SG;V
bwwrdn	bwwrdbwwayě	2;PRF;PST;SBJV;SG;V
sy	sye	ADJ;N;PSS1P
geyandn	nemgeyandbww	1;IND;NEG;PRF;PST;SG;V
křyn	nemankřybayě	1;NEG;PFV;PL;PST;SBJV;V
nerandn	netnerandbww	2;IND;NEG;PRF;PST;SG;V
krdn	detankrd	2;PROG;PL;PST;V
wěran	bwěrě	3;PROG;PRS;SBJV;SG;V
bwwrdn	bwwrdbwwy	2;IND;PL;PRF;PST;V
čandn	nečěnram	1;NEG;PASS;PFV;PST;SBJV;SG;V
wystn	newysra	3;NEG;PASS;PFV;PST;SG;V
zanyn	demanzany	1;PROG;PL;PST;V
hešt	heště	ADJ;N;PSS2S
swwrya	swwryaě	INDF;N;SG
bezandn	bbezěn	IMP;SG;V
řwwxan	netanřwwxabwwayě	2;NEG;PL;PRF;PST;SBJV;V
bexšyn	netanbexšybayě	2;NEG;PFV;PL;PST;SBJV;V
mndaľ	mndaľe	LGSPEC1;N;PSS3S
xwardn	nexwěrrěyn	1;IND;PROG;NEG;PASS;PL;PRS;V
kwštn	nedekěray	2;PROG;NEG;PASS;PST;SG;V
tasandn	btasěnram	IMP;PASS;SG;V
dzyn	deyandzy	3;PROG;PL;PST;V
sewľawa	sewľawaě	INDF;INFM;N;SG
fermwwn	bfermwwnbayě	2;3;PFV;PL;PST;SBJV;V
škan	deškrěm	1;PROG;PASS;PST;SG;V
dan	dabayě	3;PFV;PL;PST;V
řçandn	neřçěnrawy	2;NEG;PASS;PRF;PRS;SG;V
dan	nemanda	IMP;NEG;PL;V
dan	dedrěm	1;IND;PROG;PASS;PRS;SG;V
grtn	degrt	1;PROG;PST;SG;V
hěstn	neyhěst	3;NEG;PFV;PST;SG;V
kwrdstan	kwrdstaw	DEF;N;SG
xeľetandn	nexeľetěnrabwwm	1;NEG;PASS;PRF;PST;SG;V
grtn	grtrayě	1;PASS;PFV;PL;PST;SBJV;V
toran	toram	1;IND;PFV;PST;SG;V
fermwwn	bfermwwbayě	2;PFV;PL;PST;SBJV;V
mçyn	nemçrabwwy	2;NEG;PASS;PRF;PST;SG;V
jrywandn	neydejrywand	2;PROG;NEG;PST;SG;V
kwštn	nekwštbyn	1;NEG;PL;PRF;PRS;SBJV;V
křyn	nekřybn	2;3;NEG;PL;PRF;PRS;SBJV;V
bwwn	neybwwbww	3;IND;NEG;PRF;PST;SG;V
gezyn	degezra	3;PROG;PASS;PST;SG;V
pestn	depestn	2;3;IND;PROG;PL;PRS;V
křyn	nemkřywme	1;IND;NEG;PRF;PRS;SG;V
