láigohit	láigohivččiimet	V;COND;1;PL
leat	letášeigga	V;COND;3;DU
čuoigat	čuoigat	V;PST;IND;1;PL
ábbut	ábbččn	V;PRS;IND;1;SG
bohtanit	bohtanehkoset	V;IMP;2;DU
sihtat	sihaleigga	V;COND;3;DU;LGSPEC
áfáiduvvat	áfáiduvva	V;PRS;IND;3;SG
čuovža	čuovaiin	N;COM;PL
adopteret	adoptereleimmet	V;COND;1;PL;LGSPEC
hullat	hullat	V;PRS;IND;1;PL
snurkit	snurkžežit	V;POT;2;PL
riika	riiaid	N;ACC;PL
bensiidna	bensiidaiin	N;COM;PL
gákkis	gábisida	N;IN+ALL;SG
cizáš	cizáás	N;GEN;SG
dievvat	dievvcožeahppi	V;POT;2;DU
gilljut	gilljo	V;PST;IND;3;PL
caggat	caggkale	V;COND;3;PL;LGSPEC
bohkat	bohkat	V;PRS;IND;2;PL
sárrat	sáražeidea	V;PST;IND;2;DU
almmaiduvvat	almmaiduvvssat	V;PRS;IND;2;SG
ruškadeamos	ruškadepmosiin	ADJ;GEN;PL
boikohttet	boikohtteeimet	V;PST;IND;1;PL
vákšut	ván	V;PST;IND;2;SG
heaitit	heaitiit	V;PST;IND;2;PL
guottu	guotu	N;NOM;SG
buokčat	buovččaleigga	V;COND;3;DU;LGSPEC
čalbmi	čalbmiid	N;ACC;PL
ajihastit	ajihasttále	V;COND;3;PL;LGSPEC
mohkkát	mohkkábiidda	ADJ;IN+ALL;PL
geaidut	geide	V;PST;IND;1;DU
spalcat	spalašeidde	V;PST;IND;2;DU
čulkit	čulkžežet	V;POT;2;PL
ádjit	ádjivččiimet	V;COND;1;PL;LGSPEC
gorrat	gorrvččin	V;COND;1;SG
deallut	delloidet	V;PST;IND;2;PL
biestit	biesttežiahpi	V;POT;2;DU
bohčit	boehkoska	V;IMP;3;DU
sehkket	sehkkevččiimet	V;COND;1;PL
reahcas	rekossiin	ADJ;PRP;PL
roggat	rokkašeiddet	V;COND;2;PL
skuhrrat	skurrgošeimme	V;COND;1;DU
bardit	bardččileimmet	V;COND;1;PL;LGSPEC
arvit	arvžežit	V;POT;1;PL
oabbá	oabbá	N;ACC;SG
áibat	áibaleimmet	V;COND;1;PL;LGSPEC
jakŋat	jaččan	V;COND;1;SG
giitit	giiti	V;PRS;IND;3;SG
čalmmas	čalmmass	N;PRP;SG
illu	iluis	N;COM;SG
čearguladdat	čearguladceidde	V;PST;IND;2;DU
poasta	poasaid	N;PRP;PL
álddagas	álddagas	N;GEN;SG
gealdit	geldot	V;PRS;IND;2;PL
roandit	roandi	V;PRS;IND;2;SG
vuođgŋit	vuođgŋehkoset	V;IMP;2;DU
normálamus	normálamusiin	ADJ;PRP;PL
bárgut	bárggoimet	V;PST;IND;1;PL
buoidudit	buoidudehkoska	V;IMP;3;DU
geandit	gendtii	V;COND;3;SG
riibat	riibos	V;IMP;3;SG
leavvat	levveidde	V;PST;IND;2;DU
bláđet	bláđejehkot	V;IMP;2;PL
heaŋgut	heŋgn	V;COND;2;SG;LGSPEC
