brjog	brjogoma	N;ESS;DU
prědk	prědkow	N;GEN;SG
knigły	knigła	N;ACC;PL
ptaškowy	ptaškowego	ADJ;ACC;MASC;SG;ANIM
gwězda	gwězdnju	N;INS;SG
wólša	wólšoma	N;INS;DU
nos	nosoj	N;ESS;SG
wójowaŕ	wójowae	N;NOM;DU
gusty	guste	ADJ;ACC;PL;INAN
gjardło	gjardłje	N;ESS;SG
wós	wósow	N;GEN;PL
gymnazium	gymnaziumow	N;GEN;PL
sad	sady	N;ACC;PL
fagot	fagoty	N;NOM;PL
jastśeb	jastśebam	N;ESS;PL
zwěŕe	zwěŕe	N;NOM;PL
dalina	dalinoma	N;INS;DU
regulěrowaś	regulěrujśo	V;PRS;2;PL
gjardło	gjardłni	N;NOM;PL
cyniś	cynijtej	V;PST;2;DU
kura	kuroma	N;DAT;DU
buwoł	buwoł	N;NOM;SG
wuski	wuskem	ADJ;ESS;NEUT;SG
kśidło	kśidłje	N;ESS;SG
syrotny	syrotne	ADJ;ACC;PL;INAN
glědaś	glědajo	V;PRS;3;PL
kmótš	kmótšach	N;ESS;PL
łosos	łosos	N;NOM;SG
wjeliki	wjelike	ADJ;GEN;PL
kšyś	kšy	V;PST;3;PL
cepy	cepa	N;ACC;PL
śěsny	śěsnym	ADJ;DAT;PL
błogi	błogi	ADJ;ACC;MASC;SG;INAN
suchy	suche	ADJ;ACC;NEUT;SG
myš	myši	N;NOM;DU
zemiska	zemiskoma	N;ESS;DU
bósučki	bósučke	ADJ;ACC;PL;INAN
wumrěś	wumrěš	V;PRS;3;SG
myš	myšy	N;ACC;PL
nocka	nocka	N;NOM;SG
brjog	brjogach	N;ESS;PL
pšosyś	pšosźechu	V;PST;3;PL
syty	sytymi	ADJ;INS;PL
jesotr	jesotrowu	N;GEN;DU
kózyrožk	kózyrožkoma	N;DAT;DU
kósć	kósow	N;GEN;PL
semje	semjea	N;INS;SG
němski	němskimi	ADJ;INS;PL
kšajaś	kšajaštej	V;PST;3;DU
cerwjeny	cerwjenych	ADJ;ESS;PL
wós	wósoju	N;ESS;SG
póraś	póraš	V;IMP;2;SG
