pʰɛn	ʔipʰɛssu	V;PST;POS;2;DU;INTR
jɛt	ʔijɛi	V;PST;POS;3;DU;ARG1;ARGSG;TR
lɛtt	mʌlɛʦi	V;PRS;NEG;2;SG;ARG3;ARGDU;TR
lop	ʔilɵpi	V;PRS;POS;2;PL;ARG3;ARGDU;TR
tol	tolkʌ	V;PRS;POS;3;SG;ARG1;ARGEXCL;ARGPL;TR
kroŋt	krɵŋu	V;PRS;POS;1;EXCL;PL;ARG3;ARGDU;TR
kroŋt	mʌkroɔŋwʌkʌ	V;PST;NEG;2;PL;ARG1;ARGEXCL;ARGPL;TR
gʰum	ʔigʰʌmsu	V;PRS;POS;2;SG;ARG3;ARGDU;TR
pʰɛn	pʰɛsnuje	V;IMP;POS;2;DU;INTR
mop	mʌmɵpi	V;PRS;NEG;3;SG;ARG2;ARGSG;TR
wɛp	mʌwɛ̂pwɛnu	V;PST;NEG;2;SG;ARG3;ARGPL;TR
pa	mupɵʦi	V;PRS;NEG;1;INCL;DU;ARG3;ARGDU;TR
pʰok	mupʰokije	V;IMP;NEG;2;DU;ARG3;ARGDU;TR
gʰurt	ʔigʰʌri	V;PRS;POS;1;EXCL;DU;ARG2;ARGDU;TR
ɦer	mʌɦerkʌ	V;PRS;NEG;3;PL;ARG1;ARGINCL;ARGPL;TR
kʰuŋ	kʰʌŋtʌ	V;PST;POS;1;EXCL;DU;ARG3;ARGSG;TR
ka	kɵkʌ	V;PRS;POS;3;PL;ARG3;ARGPL;TR
pʰlom	ʔipʰlɵmi	V;PRS;POS;2;DU;ARG3;ARGPL;TR
kok	kɵ̂ksu	V;PRS;POS;3;DU;ARG3;ARGSG;TR
tɛm	mutɛmije	V;IMP;NEG;2;SG;ARG3;ARGSG;TR
siŋ	ʔisiŋkʌ	V;PRS;POS;3;DU;ARG1;ARGEXCL;ARGPL;TR
pɛnt	mupɛjki	V;PST;NEG;1;INCL;PL;ARG3;ARGDU;TR
kʰol	ʔikʰɵlkʌ	V;PRS;POS;2;SG;ARG1;ARGEXCL;ARGPL;TR
liŋ	ʔiliŋtɛnu	V;PST;POS;1;SG;ARG2;ARGPL;TR
kɛl	ʔikɛl	V;PRS;POS;3;SG;ARG1;ARGSG;TR
ka	mʌkɵ̂swɛ	V;PST;NEG;3;SG;ARG2;ARGSG;TR
ɦɛnt	ʔiɦɛːswi	V;PST;POS;3;DU;ARG1;ARGINCL;ARGPL;TR
kʰrott	mukʰrɔ̂j	V;PRS;NEG;1;SG;ARG2;ARGSG;TR
kʰakt	mukʰakkʌje	V;IMP;NEG;2;PL;ARG1;ARGEXCL;ARGPL;TR
litt	ʔiliswʌkʌ	V;PST;POS;3;PL;ARG1;ARGINCL;ARGPL;TR
kolt	kɵlɵki	V;PRS;POS;1;INCL;PL;ARG3;ARGDU;TR
ŋent	muŋeʌsuje	V;IMP;NEG;2;DU;ARG1;ARGSG;TR
ʦʰipt	ʔiʦʰipkʌkʌ	V;PST;POS;2;PL;ARG1;ARGEXCL;ARGPL;TR
ʣikt	mʌʣij	V;PRS;NEG;3;PL;ARG2;ARGSG;TR
ʔokt	ʔɵkɵ	V;PRS;POS;1;INCL;DU;ARG3;ARGSG;TR
ʦʰoŋt	ʔiʦʰɵŋɵ	V;PRS;POS;2;PL;ARG3;ARGSG;TR
mel	mʌmelkʌ	V;PRS;NEG;3;SG;ARG1;ARGEXCL;ARGPL;TR
prɛm	muprɛmkʌ	V;PRS;NEG;1;SG;ARG3;ARGPL;TR
bʰɛpt	mubʰɛpi	V;PRS;NEG;3;DU;ARG3;ARGSG;TR
ront	mʌrʌ̂jʌ	V;PRS;NEG;3;DU;ARG1;ARGEXCL;ARGPL;TR
mokt	ʔimɵktɛ	V;PST;POS;1;EXCL;PL;ARG2;ARGSG;TR
pʰlom	mupʰlɵmiwi	V;PST;NEG;1;EXCL;DU;ARG3;ARGPL;TR
kʰip	ʔikʰipkʌ	V;PRS;POS;1;EXCL;PL;ARG2;ARGPL;TR
kɛt	ʔikɛːʦu	V;PRS;POS;2;PL;ARG1;ARGEXCL;ARGDU;TR
kurt	ʔikʌrʌsu	V;PST;POS;3;DU;ARG1;ARGSG;TR
teŋt	mʌteŋwɛnu	V;PST;NEG;1;EXCL;PL;ARG2;ARGSG;TR
ɦipt	ʔiɦʌpnu	V;PRS;POS;1;EXCL;PL;ARG2;ARGPL;TR
lum	mulʌmwʌkʌ	V;PST;NEG;1;EXCL;PL;ARG3;ARGDU;TR
ɦokt	mʌɦôʦi	V;PRS;NEG;1;EXCL;PL;ARG2;ARGPL;TR
kritt	ʔikriːsu	V;PST;POS;2;SG;ARG1;ARGEXCL;ARGDU;TR
litt	muliʌsuje	V;IMP;NEG;2;DU;ARG1;ARGEXCL;ARGPL;TR
krikt	mukriknu	V;PRS;NEG;3;PL;ARG3;ARGDU;TR
ʦent	mʌʦeːswɛ	V;PST;NEG;3;SG;ARG2;ARGSG;TR
sum	sʌmkʌje	V;IMP;POS;2;SG;ARG1;ARGEXCL;ARGDU;TR
ɦokt	mʌɦɵ̂kwɛnu	V;PST;NEG;2;SG;ARG3;ARGSG;TR
jem	mʌjêmsu	V;PRS;NEG;3;SG;ARG1;ARGINCL;ARGDU;TR
sit	ʔisiʌ	V;PRS;POS;3;DU;ARG1;ARGEXCL;ARGPL;TR
rot	mʌroɔswi	V;PST;NEG;2;PL;ARG1;ARGEXCL;ARGDU;TR
sott	soɔ̂j	V;PST;POS;1;EXCL;DU;ARG3;ARGSG;TR
ɦoŋ	muɦɵŋsu	V;PRS;NEG;1;SG;ARG3;ARGDU;TR
pʰul	ʔipʰʉli	V;PST;POS;2;DU;ARG3;ARGSG;TR
kritt	mʌkriswɛnu	V;PST;NEG;3;DU;ARG2;ARGPL;TR
ɦurt	ʔiɦʉriti	V;PST;POS;1;EXCL;DU;ARG2;ARGSG;TR
pʰiŋ	mupʰiŋwɛsu	V;PST;NEG;3;DU;ARG3;ARGSG;TR
mutt	mʦu	V;PRS;POS;1;EXCL;DU;ARG3;ARGDU;TR
koŋt	ʔikɵŋnu	V;PRS;POS;3;PL;ARG2;ARGDU;TR
ʦɛp	ʦɛ̂ːptɛ	V;PST;POS;1;SG;ARG3;ARGSG;TR
ʦʰent	mʌʦʰeswɛnu	V;PST;NEG;2;PL;ARG3;ARGSG;TR
kɛt	ʔikɛ	V;PRS;POS;1;EXCL;PL;ARG2;ARGSG;TR
kript	kripuje	V;IMP;POS;2;SG;ARG1;ARGEXCL;ARGDU;TR
ʦʰek	ʦʰeknuje	V;IMP;POS;2;SG;ARG3;ARGSG;TR
gʰrikt	gʰriknuje	V;IMP;POS;2;PL;ARG3;ARGPL;TR
sok	musɵki	V;PRS;NEG;1;INCL;PL;ARG3;ARGDU;TR
bont	mubɵdʉ	V;PST;NEG;3;SG;ARG3;ARGSG;TR
ʦept	muʦepwʌkʌ	V;PST;NEG;1;EXCL;PL;ARG3;ARGDU;TR
ŋɛnt	ŋɛjki	V;PRS;POS;1;INCL;PL;ARG3;ARGSG;TR
rikt	mʌrikwʌkʌ	V;PST;NEG;3;PL;ARG1;ARGSG;TR
jakt	mujakwiki	V;PST;NEG;1;INCL;PL;ARG3;ARGSG;TR
ruŋt	murʌŋnu	V;PRS;NEG;3;DU;ARG3;ARGPL;TR
kʰlɛm	mukʰlɛmwiki	V;PST;NEG;1;INCL;PL;ARG3;ARGSG;TR
tʰin	tʰiːʦu	V;PRS;POS;1;EXCL;DU;INTR
ʣett	mʌʣeʦi	V;PRS;NEG;3;DU;ARG1;ARGEXCL;ARGPL;TR
gʰrɛmt	mugʰrɛmkʌje	V;IMP;NEG;2;SG;ARG1;ARGEXCL;ARGPL;TR
bʰurt	ʔibʰʌrkʌ	V;PRS;POS;3;PL;ARG1;ARGINCL;ARGPL;TR
liŋ	mʌliŋ	V;PRS;NEG;1;EXCL;DU;ARG2;ARGSG;TR
blaŋt	mublŋde	V;IMP;NEG;2;SG;ARG3;ARGSG;TR
gott	mʌgoʦi	V;PRS;NEG;2;DU;ARG1;ARGEXCL;ARGDU;TR
sʌmt	mʌsʌ̂mwɛnnu	V;PST;NEG;3;SG;ARG2;ARGPL;TR
nɛl	mʌnɛliwi	V;PST;NEG;2;PL;ARG3;ARGDU;TR
kʰutt	mukʰʌtwʌkʌ	V;PST;NEG;1;EXCL;PL;REFL
rup	ʔirʌpkʌ	V;PRS;POS;3;DU;ARG1;ARGEXCL;ARGPL;TR
pʰlunt	mʌpʰlʌnnu	V;PRS;NEG;3;SG;ARG1;ARGINCL;ARGPL;TR
sʌmt	ʔisʌmiti	V;PST;POS;3;DU;ARG1;ARGINCL;ARGDU;TR
kʰor	mʌkʰɵriwi	V;PST;NEG;1;EXCL;DU;ARG2;ARGSG;TR
ɦok	muɦoɔknuje	V;IMP;NEG;2;SG;INTR
wɛtt	ʔiwɛj	V;PST;POS;3;DU;ARG2;ARGSG;TR
ʦʰɛtt	muʦʰɛnuje	V;IMP;NEG;2;SG;REFL
ɦekt	ɦêːknu	V;PRS;POS;3;PL;ARG3;ARGSG;TR
rekt	ʔireku	V;PRS;POS;3;DU;ARG1;ARGEXCL;ARGDU;TR
gut	mugʌkʌ	V;PRS;NEG;1;EXCL;PL;ARG3;ARGSG;TR
ruŋt	mʌrʉ̂ŋnu	V;PRS;NEG;1;EXCL;PL;ARG2;ARGPL;TR
dʰek	mʌdʰekiwi	V;PST;NEG;3;DU;ARG1;ARGINCL;ARGDU;TR
gul	mugʌlwʌkʌ	V;PST;NEG;1;EXCL;PL;ARG3;ARGSG;TR
pʰɛt	mʌpʰɛswɛ	V;PST;NEG;3;PL;ARG2;ARGSG;TR
kokt	mukokwiki	V;PST;NEG;1;INCL;PL;ARG3;ARGSG;TR
jept	mʌjepswɛ	V;PST;NEG;3;PL;ARG2;ARGSG;TR
kʰri	mukʰrisu	V;PRS;NEG;3;SG;ARG3;ARGDU;TR
ʦent	ʔiʦeːʦi	V;PRS;POS;3;DU;ARG1;ARGINCL;ARGPL;TR
ʦuŋ	mʌʦʌŋwʌkʌ	V;PST;NEG;3;SG;ARG1;ARGEXCL;ARGPL;TR
riŋ	mʌriŋiwi	V;PST;NEG;2;DU;ARG1;ARGEXCL;ARGDU;TR
kik	mʌkiku	V;PRS;NEG;3;DU;ARG1;ARGEXCL;ARGDU;TR
ʔop	ʔɵpdʉ	V;PRS;POS;3;SG;ARG3;ARGSG;TR
lot	muloɔde	V;IMP;NEG;2;SG;INTR
toŋ	mutɵŋkʌje	V;IMP;NEG;2;SG;ARG1;ARGSG;TR
lim	lim̂ːsu	V;PRS;POS;3;DU;INTR
noŋt	ʔinɵŋʌ	V;PRS;POS;2;DU;ARG1;ARGEXCL;ARGPL;TR
sel	mʌseliwi	V;PRS;NEG;3;DU;ARG1;ARGINCL;ARGPL;TR
gʰrɛ	ʔigʰrɛi	V;PST;POS;2;DU;INTR
gent	mugeːswɛnsu	V;PST;NEG;1;SG;ARG2;ARGDU;TR
ŋɛl	mʌŋɛl	V;PRS;NEG;1;EXCL;DU;ARG2;ARGSG;TR
pipt	ʔipipiti	V;PST;POS;1;EXCL;DU;ARG2;ARGDU;TR
toŋ	mʌtɵŋi	V;PRS;NEG;1;EXCL;PL;ARG2;ARGPL;TR
kʰott	kʰɵdʉ	V;PST;POS;3;SG;ARG3;ARGSG;TR
wɛm	muwɛmnuje	V;IMP;NEG;2;SG;INTR
kʰri	mukʰrisuje	V;IMP;NEG;2;SG;ARG3;ARGDU;TR
ʔort	mʌʔɵri	V;PRS;NEG;3;DU;ARG2;ARGSG;TR
liŋ	mulʌŋnu	V;PRS;NEG;3;SG;ARG3;ARGSG;TR
kipt	mʌkij	V;PRS;NEG;3;PL;ARG2;ARGSG;TR
tekt	ʔitekkʌ	V;PRS;POS;3;PL;ARG1;ARGEXCL;ARGPL;TR
lont	lɵɵttɛnu	V;PST;POS;3;PL;ARG3;ARGDU;TR
prɛm	prɛmtɛ	V;PST;POS;1;SG;ARG3;ARGSG;TR
kʰritt	kʰristɛnu	V;PST;POS;2;SG;ARG3;ARGDU;TR
rot	mʌrɵʦi	V;PRS;NEG;2;DU;ARG3;ARGDU;TR
sʌmt	musʌmnuje	V;IMP;NEG;2;SG;ARG3;ARGDU;TR
lom	mulomwiki	V;PST;NEG;1;INCL;PL;ARG3;ARGDU;TR
tuŋ	tɵije	V;IMP;POS;2;DU;ARG3;ARGDU;TR
plum	plʌmsu	V;PRS;POS;3;DU;ARG3;ARGDU;TR
gʰurt	mugʰʉrʌsuje	V;IMP;NEG;2;DU;ARG1;ARGSG;TR
tʰɛpt	mʌtʰɛpwɛnu	V;PST;NEG;1;EXCL;DU;ARG2;ARGPL;TR
kʰoŋt	mʌkʰɵŋwɛnu	V;PST;NEG;2;PL;ARG3;ARGSG;TR
went	muwewʌkʌ	V;PST;NEG;1;EXCL;PL;ARG3;ARGPL;TR
dʰa	dʰɵːttɛsu	V;PST;POS;1;SG;ARG3;ARGDU;TR
ʔemt	ʔiʔemʌ	V;PRS;POS;3;DU;ARG1;ARGSG;TR
blɛtt	mʌblɛswʌnu	V;PST;NEG;3;PL;ARG1;ARGINCL;ARGPL;TR
wak	ʔiwakkʌ	V;PRS;POS;2;SG;ARG1;ARGEXCL;ARGPL;TR
bʰopt	mubʰɵpwiki	V;PST;NEG;1;INCL;PL;ARG3;ARGDU;TR
ʔemt	mʌʔemi	V;PRS;NEG;2;DU;ARG1;ARGSG;TR
ɦent	ʔiɦeːktiki	V;PST;POS;3;SG;ARG1;ARGINCL;ARGPL;TR
riŋ	muriŋije	V;IMP;NEG;2;DU;ARG3;ARGPL;TR
kaŋt	mukaŋnuje	V;IMP;NEG;2;SG;ARG3;ARGPL;TR
rot	mʌrɵɵswi	V;PST;NEG;2;SG;ARG3;ARGDU;TR
rol	mʌrɵli	V;PRS;NEG;2;PL;ARG3;ARGSG;TR
gek	gektɛnu	V;PST;POS;1;INCL;PL;INTR
ɦutt	mʌɦswi	V;PST;NEG;2;DU;ARG3;ARGSG;TR
kak	kakuje	V;IMP;POS;2;DU;ARG1;ARGEXCL;ARGDU;TR
pʰrok	pʰrɵ̂knu	V;PRS;POS;3;PL;ARG3;ARGDU;TR
kʰlum	mʌkʰlːmmu	V;PRS;NEG;2;SG;ARG3;ARGDU;TR
ɦot	ʔiɦɵstɛ	V;PST;POS;1;SG;ARG2;ARGSG;TR
tʰuŋt	mutʰswiki	V;PST;NEG;1;INCL;PL;ARG3;ARGDU;TR
ʔum	mʌʔʌmnu	V;PRS;NEG;2;SG;ARG3;ARGSG;TR
kʰip	mukʰipuje	V;IMP;NEG;2;SG;ARG1;ARGEXCL;ARGDU;TR
kʰrek	mukʰrekwɛnu	V;PST;NEG;3;PL;ARG3;ARGDU;TR
kur	mukɵri	V;PRS;NEG;1;EXCL;DU;ARG3;ARGDU;TR
bo	bɵsu	V;PRS;POS;1;INCL;DU;INTR
butt	bʌttʌkʌ	V;PST;POS;1;EXCL;DU;ARG3;ARGPL;TR
sop	mʌsɵ̂pwɛnu	V;PST;NEG;1;EXCL;PL;ARG2;ARGPL;TR
jaŋ	jaŋnuje	V;IMP;POS;2;PL;ARG3;ARGSG;TR
ript	ʔiripi	V;PRS;POS;1;EXCL;PL;ARG2;ARGDU;TR
gʰlum	gʰlʌmkʌ	V;PRS;POS;1;EXCL;PL;INTR
ʦʰett	ʦʰestiki	V;PST;POS;1;INCL;PL;ARG3;ARGDU;TR
ʦʰoŋt	ʔiʦʰɵŋiti	V;PST;POS;3;PL;ARG2;ARGDU;TR
wɛl	muwɛlije	V;IMP;NEG;2;PL;ARG3;ARGDU;TR
gul	mʌgʉ̂lwɛnu	V;PST;NEG;1;EXCL;PL;ARG2;ARGSG;TR
wɛr	muwɛrwiki	V;PST;NEG;1;INCL;PL;ARG3;ARGPL;TR
tipt	tipɵswi	V;PST;POS;1;INCL;PL;ARG3;ARGDU;TR
ʔol	ʔiʔɵli	V;PRS;POS;3;DU;ARG1;ARGSG;TR
kʰok	mukʰokije	V;IMP;NEG;2;DU;ARG3;ARGSG;TR
bʰɛpt	mʌbʰɛpwʌkʌ	V;PST;NEG;3;SG;ARG1;ARGEXCL;ARGPL;TR
pu	ʔipʌ	V;PRS;POS;2;SG;ARG3;ARGSG;TR
sak	mʌsakiwi	V;PST;NEG;2;PL;ARG1;ARGEXCL;ARGDU;TR
jipt	mujipi	V;PRS;NEG;1;INCL;PL;ARG3;ARGSG;TR
butt	mʌbːswu	V;PST;NEG;2;SG;ARG1;ARGEXCL;ARGDU;TR
nuk	mʌnɵ̂kwɛnu	V;PST;NEG;2;SG;ARG3;ARGSG;TR
wɛm	wɛmtʌkʌ	V;PST;POS;1;EXCL;DU;INTR
kritt	mʌkriʦi	V;PRS;NEG;1;EXCL;DU;ARG2;ARGDU;TR
gʰukt	mugʰʌknu	V;PRS;NEG;1;EXCL;PL;REFL
ʦept	ʔiʦepːʦu	V;PRS;POS;3;PL;ARG1;ARGINCL;ARGDU;TR
lop	muloɔpwɛnu	V;PST;NEG;3;PL;ARG3;ARGPL;TR
kokt	kokkʌje	V;IMP;POS;2;PL;ARG1;ARGSG;TR
blɛtt	ʔiblɛkʌ	V;PRS;POS;2;PL;ARG1;ARGEXCL;ARGPL;TR
tipt	mʌtɵpi	V;PRS;NEG;3;DU;ARG3;ARGDU;TR
kept	kepnuje	V;IMP;POS;2;SG;ARG3;ARGSG;TR
gul	mugʌsuje	V;IMP;NEG;2;DU;ARG1;ARGEXCL;ARGDU;TR
sel	selkʌje	V;IMP;POS;2;PL;ARG1;ARGSG;TR
pʰitt	ʔipʰiːkʌ	V;PST;POS;3;PL;ARG1;ARGEXCL;ARGPL;TR
lent	mʌleːjŋʌnu	V;PRS;NEG;3;PL;ARG1;ARGSG;TR
rɛtt	mʌrɛːswu	V;PST;NEG;3;PL;ARG1;ARGEXCL;ARGDU;TR
wak	ʔiwaktɛnu	V;PST;POS;1;EXCL;PL;ARG2;ARGDU;TR
plut	platʌkʌ	V;PST;POS;1;EXCL;PL;ARG3;ARGPL;TR
sa	sɵ̂ːsu	V;PRS;POS;2;SG;ARG3;ARGDU;TR
sɛr	ʔisɛrʌsu	V;PST;POS;3;DU;ARG1;ARGSG;TR
ʔoŋ	muʔɵŋnu	V;PRS;NEG;3;PL;ARG3;ARGDU;TR
ter	tertiki	V;PST;POS;1;INCL;DU;ARG3;ARGPL;TR
ri	muriswɛ	V;PST;NEG;1;EXCL;DU;INTR
