dashuroj	do të kishim dashuruar	V;1;PL;COND;PRF
lëpij	lëpif	V;1;SG;COND;PRS
këmbë	këmbash	N;DAT;PL;NDEF
lë	paskësh lrë	V;3;SG;ADM;PRF;PST
shpirtëroj	të shpirtëroni	V;3;PL;SBJV;PRS
mirësi	mirësie	N;GEN;SG;NDEF
zgjohem	do të kesh zgjuar	V;1;SG;IND;PRF;FUT
thaj	të ke tharë	V;1;SG;SBJV;PRF
shurroj	shurruam	V;1;PL;IND;IPFV
përvojë	përvoja	N;NOM;PL;NDEF
ngjitem	do të kishte ngjituar	V;3;SG;COND;PRF
thithkë	thithkash	N;ABL;PL;DEF
zbukuroj	do të kesh zbukuruar	V;3;SG;IND;PRF;FUT
mbuloj	mbulofsha	V;1;SG;OPT;PRS
fsheh	do të fshehin	V;2;PL;IND;FUT
zbeh	do të zbehja	V;1;SG;COND;PRS
ngrij	do të ngrijë	V;1;SG;COND;PRS
pompoj	paskin pompuar	V;3;PL;IND;PRF;PST
argëtoj	argëtoni	V;1;PL;IND;PRS
dashuroj	do të dashuronin	V;3;PL;IND;FUT
tërheq	pata tërhuar	V;1;SG;OPT;PRF
vyshkem	duke vyshuar	V;V.PTCP;PRS
dërmoj	dërmoni	V;2;PL;IND;PRS
stimuloj	pata stimuluar	V;1;SG;IND;PRF;PST
gënjej	do të kishit gënjuar	V;2;PL;COND;PRF
mbarohem	mbaroheme	V;2;SG;IND;IPFV
themeloj	të kishin themeluar	V;3;PL;SBJV;PRF;PST
luftoj	luftua	V;2;SG;IMP
peshoj	paske peshuar	V;2;SG;OPT;PRF
bashkëveproj	do të bashkëveprosh	V;2;SG;IND;FUT
absorboj	do të absorbosh	V;2;SG;IND;FUT
prish	prishin	V;3;SG;ADM;IPFV
miqësohem	do të kenë miqësuar	V;3;PL;IND;PRF;FUT
peshohem	do të kishin peshuar	V;3;PL;COND;PRF
peshoj	do të peshosh	V;2;SG;IND;FUT
burrëri	burrërie	N;ABL;SG;NDEF
ndihmoj	të ndihmoni	V;2;PL;SBJV;PRS
radiolog	radiologeve	N;DAT;PL;NDEF
copëtoj	të copëtojë	V;1;SG;SBJV;PRS
hidhërohem	patë hidhëruar	V;3;PL;IND;PRF;PST
mbaroj	mbaroi	V;3;SG;IND;PST
bëhem	do të bëheni	V;2;PL;IND;FUT
uroj	do të urojin	V;3;PL;IND;FUT
bashkëveproj	kanë bashkëvepruar	V;3;PL;IND;PRF
gjilpërë	gjilpëre	N;ABL;SG;NDEF
seksolog	seksolog	N;NOM;SG;NDEF
shqiptar	shqiptari	N;DAT;SG;NDEF
grumbulloj	do të grumbullojë	V;3;SG;IND;FUT
skllavëroj	skllavëruar	V;V.PTCP
adhuroj	duke adhuruar	V;V.PTCP;PRS
ndërlikoj	ndërlikuam	V;1;PL;IND;IPFV
çliroj	çlirove	V;2;SG;IMP
rri	rri	V;1;SG;IND;PRS
dëmtoj	do të kenë dëmtuar	V;3;PL;IND;PRF;FUT
dëshiroj	të dëshiruam	V;1;PL;SBJV;PST
kulturë	kulturë	N;NOM;SG;NDEF
shpresoj	do të kishim shpresuar	V;1;PL;COND;PRF
shpall	të shpallin	V;3;PL;SBJV;PST
mirësoj	mirësonin	V;3;PL;IND;PRS
dhemb	ka dhënë	V;2;SG;IND;PRF
degjoj	do të kisha degjuar	V;1;SG;COND;PRF
bisedoj	biseduakëshe	V;1;SG;ADM;IPFV
apologji	apologjie	N;GEN;SG;NDEF
dashuri	dashurive	N;ABL;PL;DEF
urinë	urina	N;ACC;SG;DEF
zgjohem	do të zgjohen	V;2;SG;COND;PRS
trishtohem	do të trishtoheni	V;2;PL;COND;PRS
shtyp	shtypin	V;3;SG;ADM;PRS
zhvillohem	zhvillohen	V;3;SG;ADM;PRS
shurroj	shurruar	V;3;PL;OPT;PRF
uroj	të kishe uruar	V;2;SG;SBJV;PRF;PST
dhemb	dhinit	V;2;PL;IND;IPFV
puth	puthje	V;2;SG;ADM;PRS
udhëzoj	do të kishim udhëzuar	V;1;PL;COND;PRF
apologji	apologjive	N;ABL;PL;DEF
kundërshtoj	të kundërshtoni	V;3;PL;SBJV;PRS
vyshkem	të vyshkemë	V;3;SG;SBJV;PST
asgjësoj	do të kesh asgjësuar	V;3;SG;IND;PRF;FUT
lidh	lidhyekemi	V;1;PL;ADM;PRS
përsos	përsos	V;1;SG;IND;PST
shuaj	shuafsha	V;1;SG;ADM;PRS
mbretëri	mbretërieve	N;ACC;PL;NDEF
sulmohem	sulmu	V;2;SG;ADM;PRS
shtrembëroj	shtrembëruakëshe	V;2;SG;ADM;IPFV
ofendoj	do të ofendojmë	V;1;PL;IND;FUT
muaj	muaqeve	N;DAT;PL;DEF
shpall	të kishin shpallur	V;3;PL;SBJV;PRF;PST
thithë	thithe	N;DAT;SG;NDEF
shikoj	do të kishit shikuar	V;2;PL;COND;PRF
fillim	fillimi	N;ACC;SG;NDEF
dajë	dajash	N;GEN;PL;NDEF
bëhem	do të bëhenin	V;3;PL;COND;PRS
udhëheq	paskëshin udhëhequr	V;3;PL;ADM;PRF;PST
pshurr	të ketë pshurrur	V;3;SG;SBJV;PRF
puthje	puthjeve	N;GEN;PL;DEF
dëmtoj	duke pasë dëmtuar	V;V.PTCP;PST
përfitoj	do të kesh përfituar	V;1;SG;IND;PRF;FUT
