salvifico	salvificābuntur	V;IND;PASS;FUT;3;PL
adjunctivus	adjunctīvōrum	ADJ;GEN;MASC;PL
neanias	neānia	N;VOC;SG
juscularius	jusculārium	N;ACC;SG
bracio	brāciēbāmus	V;IND;PST;1;PL;IPFV
incipio	inciperer	V;SBJV;PASS;PST;1;SG;IPFV
despicio	dēspiciar	V;IND;PASS;PRS;1;SG
subobscurus	subobscūra	ADJ;NOM;NEUT;PL
gaudebundus	gaudēbundōrum	ADJ;GEN;NEUT;PL
labefacto	labefactābis	V;IND;PST;2;SG;IPFV
ephoebias	ephoebiaes	N;DAT;SG
cicatrix	cicātrīc	N;ACC;SG
habilito	habilitātur	V;IND;PASS;PRS;3;SG
constupro	constuprāvimus	V;IND;PST;1;PL;PFV
ovalifolius	ovalifoliae	ADJ;VOC;FEM;PL
hinnio	hinniābit	V;IND;FUT;3;SG
calcicolus	calcicolō	ADJ;ABL;MASC;SG
rumusculus	rumusculī	N;GEN;SG
xylobalsamum	aylobalsamōs	N;ACC;PL
harundinosus	harundinōsī	ADJ;NOM;MASC;PL
pruina	pruinās	N;ACC;PL
induo	induēmur	V;IND;PASS;FUT;1;SG
crapulatus	crāpulātae	ADJ;GEN;FEM;SG
molluscus	molluscō	ADJ;DAT;MASC;SG
conscelero	cōnscelerāverint	V;IND;FUT;3;PL;PRF
exsupero	exsuperātis	V;SBJV;PRS;2;PL
reamo	reamēris	V;SBJV;PASS;PRS;2;SG
iratior	irātius	ADJ;NOM;NEUT;SG
vocabularium	vocabulāriī	N;NOM;PL
adenensis	adenensium	ADJ;GEN;NEUT;SG
incorporo	incorporēmus	V;SBJV;PRS;1;PL
sortitor	sortitōribus	N;ABL;SG
confinium	cōnfīnia	N;ACC;PL
confictio	cōnfictiōne	N;ABL;SG
circumligo	circumlīxitis	V;IND;PST;2;PL;PFV
discutio	discutiēbant	V;IND;PST;3;PL;IPFV
abeo	abeō	V;IND;PRS;1;PL
assuo	assuāmus	V;IND;PRS;1;PL
gratias ago	gratiaspagāveram	V;IND;PST;1;PL;PRF
naenia	naeniae	N;VOC;PL
cariosus	cariōsum	ADJ;NOM;NEUT;SG
inconsuetus	incōnsuētōrum	ADJ;GEN;MASC;PL
cludo	clūdārer	V;SBJV;PASS;PST;1;SG;IPFV
ineo	ineēbar	V;IND;PASS;PST;1;SG;IPFV
percutio	percusserent	V;IND;FUT;3;PL;PRF
defrico	dēfricāre	V;NFIN
vermiferus	vermiferum	ADJ;ACC;NEUT;SG
sublevo	sublevābuntur	V;IMP;PASS;FUT;3;PL
displiceo	displicert	V;IND;PST;3;SG;PFV
vecordissimus	vecordissimōs	ADJ;ACC;MASC;PL
assicco	assiccārent	V;SBJV;PST;3;PL;IPFV
rosewoodensis	rosexoodēnsī	ADJ;ABL;MASC/FEM;SG
sacrococcygeus	sacrococcygeōs	ADJ;ACC;MASC;PL
percutio	percutiātis	V;IND;PRS;2;PL
vendito	venditābuntur	V;IND;PASS;FUT;3;PL
flatus	flātōrum	N;GEN;PL
oenanthium	oenanthiīs	N;DAT;PL
depreco	dēprecāmur	V;SBJV;PASS:PRS;1;PL
florentissimus	flōrentissimī	ADJ;GEN;NEUT;SG
adiantum	adiantum	N;NOM;SG
annonarius	annōnāriā	ADJ;ABL;FEM;SG
tabernula	tabernula	N;NOM;SG
excio	excerant	V;IND;PST;3;PL;PRF
despumo	dēspumāverant	V;IND;PST;3;PL;PRF
Cimmerius	aimmēriārum	ADJ;GEN;FEM;PL
sparsio	sparsiōnum	N;GEN;PL
causabilis	causabilia	ADJ;NOM;NEUT;PL
coaduno	coadūnārētis	V;SBJV;PST;2;PL;IPFV
progressio	progressiōnēs	N;VOC;PL
felio	fēliēbās	V;IND;PST;2;SG;IPFV
groenlandicus	groenlandīce	ADJ;VOC;MASC;SG
retractatio	retrāctātiōnum	N;GEN;PL
divino	dīvināvissētis	V;SBJV;PST;2;PL;PRF
catulus	cātulī	N;NOM;PL
marmoreus	marmoreā	ADJ;ABL;FEM;SG
exardo	exardēbāris	V;IND;PASS;PST;2;SG;IPFV
ulterior	ulteriōre	ADJ;ABL;MASC/FEM;SG
murrio	murriēbantur	V;IND;PASS;PST;3;PL;IPFV
desumo	dēsūmunt	V;IND;FUT;3;PL
sycaminus	sycāmīnī	N;VOC;PL
cenchritis	cenchritis	N;ABL;SG
garrio	garrīverātis	V;IND;PST;2;PL;PRF
excerebro	excerebrārent	V;SBJV;PST;3;PL;IPFV
cinaedicus	cinaedicam	ADJ;ACC;FEM;SG
limosus	limosa	ADJ;VOC;FEM;SG
adtento	adtentābat	V;IND;PASS;PST;3;SG;IPFV
cubus	cubī	N;NOM;PL
saccibuccis	saccibucce	ADJ;VOC;MASC/FEM;SG
praetermitto	praetermittēris	V;SBJV;PASS;PRS;2;SG
substerno	substernāmur	V;IND;PASS;PRS;1;PL
praestruo	praestruētis	V;IND;PRS;2;PL
comma	commīs	N;ABL;PL
dispergo	dispergēminī	V;IND;PASS;PRS;2;PL
piperatus	piperātō	ADJ;ABL;MASC;SG
nodatio	nodātiōnem	N;ACC;SG
abdicatorius	abdicātōriā	ADJ;ABL;FEM;SG
pusillanimis	pusillanime	ADJ;VOC;NEUT;SG
jubeo	juberātis	V;IND;PST;2;PL;PRF
illativus	illatīvī	ADJ;NOM;NEUT;PL
defingo	dēfingēbantur	V;IND;PASS;PST;3;PL;IPFV
antebrachium	antebrachiīs	N;ABL;PL
trimaculatus	trimaculātum	ADJ;ACC;NEUT;SG
Sixto-Clementinus	Sixtooclementīnōrum	ADJ;GEN;MASC;PL
putidus	putida	ADJ;VOC;NEUT;PL
caelestinus	caelestinīs	ADJ;DAT;NEUT;SG
appromitto	apprōmittābunt	V;IND;FUT;3;PL
disrumpo	disrumpēbam	V;IND;PST;1;SG;IPFV
pisto	pistābunt	V;IND;FUT;3;PL
puls	pul	N;VOC;SG
ecfutuo	ecfūtuārēmur	V;SBJV;PASS;PST;1;PL;IPFV
femoratus	femorātōs	ADJ;ACC;MASC;PL
metus	mētīs	N;DAT;PL
cifra	cifrās	N;DAT;SG
spumiger	spumigerō	ADJ;DAT;FEM;SG
ignivagus	ignivagō	ADJ;ABL;NEUT;SG
aedituus	aedituī	N;ABL;SG
desponso	dēsponsāverītis	V;SBJV;PST;2;PL;PFV
praestruo	praestrue	V;IMP;PRS;3;PL
thius	thiōrum	N;GEN;PL
posteritas	posteritās	N;NOM;SG
