innsjå	innsjåast	V;NFIN;PASS
klon	klon	N;NDEF;PL
jomfruhinne	jomfruhinna	N;DEF;SG
rikssynsar	rikssynsarane	N;DEF;PL
nazisme	nazismen	N;DEF;SG
sukkerroe	sukkerromae	N;DEF;PL
tromme	trommar	N;NDEF;PL
samanlikne	samanliknt	V;V.PTCP;PST
byråkratisk	byråkratisk	ADJ;NEUT;SG
folie	folien	N;DEF;SG
mangemillionær	mangemillionærar	N;NDEF;PL
føre	førar	V;PRS
take	takast	V;NFIN;PASS
gåve	gåvane	N;DEF;PL
sluse	slusar	N;NDEF;PL
syrisk	syriske	N;DEF;SG+PL
kaos	kaosen	N;DEF;SG
kjøl	kjølane	N;DEF;PL
jakte	jaktar	V;PRS
gullalder	gullalderet	N;DEF;SG
studere	studer	V;IMP
sykkelsti	sykkelstiar	N;NDEF;PL
oransje	oransjen	N;DEF;SG
forsvarsspelar	forsvarsspelarane	N;DEF;PL
besøkja	besøkte	V;V.PTCP;PST
byråkrat	byråkratar	N;NDEF;PL
aluminiumsfolie	aluminiumsfolien	N;DEF;SG
primat	primaten	N;DEF;SG
tusenfryd	tusenfryden	N;DEF;SG
kapsel	kapselet	N;DEF;SG
polynesiar	polynesiarane	N;DEF;PL
pass	passa	N;DEF;PL
franskmann	franskmannen	N;DEF;SG
nazistisk	nazistiske	N;DEF;SG+PL
kolon	kolonen	N;DEF;SG
eksponering	eksponeringa	N;DEF;SG
skilte	skiltande	V;V.PTCP;PRS
honning	honninga	N;DEF;SG
øydeleggje	øydeleggar	V;PRS
hamløypar	hamløyparen	N;DEF;SG
stasjonær	stasjonær	ADJ;NEUT;SG
kjensle	kjenslen	N;DEF;SG
mikrobiolog	mikrobiologane	N;DEF;PL
nybyggjar	nybyggjar	N;NDEF;PL
sjåar	sjåaren	N;DEF;SG
spesifikasjon	spesifikasjonar	N;NDEF;PL
dekk	dekken	N;DEF;SG
sørende	sørendet	N;DEF;SG
analyse	analysen	N;DEF;SG
bilbelte	bilbeltene	N;DEF;PL
tann	tenner	N;NDEF;PL
bremse	bremsar	N;NDEF;PL
side	sider	N;NDEF;PL
slagmark	slagmarkane	N;DEF;PL
ljuga	loge	V;PST
ønske	ønskt	V;V.PTCP;PST
ønskja	ønskte	V;V.PTCP;PST
råolje	råoljar	N;NDEF;PL
klippe	klipper	N;NDEF;PL
bere	berte	V;PST
barnesoldat	barnesoldatar	N;NDEF;PL
gjennomføra	gjennomfører	V;PRS
sekundær	sekundær	ADJ;NEUT;SG
modell	modellane	N;DEF;PL
videokamera	videokameraene	N;DEF;PL
atomvåpen	atomvåpenet	N;DEF;SG
budsjett	budsjettar	N;NDEF;PL
folkemord	folkemord	N;NDEF;PL
verte	vertande	V;V.PTCP;PRS
følgje	følgjast	V;NFIN;PASS
boksing	boksinga	N;DEF;SG
maksimal	maksimalt	ADJ;NEUT;SG
utløp	utløpen	N;DEF;SG
ungarar	ungararane	N;DEF;PL
bokhandel	bokhandelane	N;DEF;PL
tunnelbane	tunnelbanenen	N;DEF;SG
land	landen	N;DEF;SG
ljos	ljost	ADJ;NEUT
invadera	invadera	V;PST
vekka	vekkar	V;PRS
kiosk	kioskar	N;NDEF;PL
forbrenningsmotor	forbrenningsmotorane	N;DEF;PL
fullblodshest	fullblodshesten	N;DEF;SG
vår	vårane	N;DEF;PL
postkontor	postkontorar	N;NDEF;PL
stor	stor	ADJ;NEUT
røykdukkar	røykdukkarar	N;NDEF;PL
dekk	dekker	N;NDEF;PL
restaurant	restaurantar	N;NDEF;PL
få	fåaste	ADJ;DEF;SPRL
istid	istidene	N;DEF;PL
ungarsk	ungarsken	N;DEF;SG
slå	slå	V;PRS
hyene	hyenene	N;DEF;PL
brasilianar	brasilianarar	N;NDEF;PL
albino	albinoet	N;DEF;SG
vakker	vakkere	N;DEF;SG+PL
heks	heksane	N;DEF;PL
definera	definera	V;V.PTCP;PST
strømpebukse	strømpebuksar	N;NDEF;PL
oppsiktsvekkande	oppsiktsvekkande	ADJ;SG+PL
svigerfar	svigerfaren	N;DEF;SG
utforska	utforskast	V;NFIN;PASS
slutt	slutte	ADJ;SG+PL
mikroorganisme	mikroorganismar	N;NDEF;PL
køyre	køyrande	V;V.PTCP;PRS
bjode	bjode	V;IMP
guinean	guineanene	N;DEF;PL
livmor	livmorane	N;DEF;PL
fantasi	fantasiane	N;DEF;PL
høne	høna	N;DEF;PL
lærebok	lærebøker	N;NDEF;PL
grus	gruset	N;DEF;SG
kvadratisk	kvadratiske	N;DEF;SG+PL
sentrifugal	sentrifugalt	ADJ;NEUT;SG
symje	symjer	V;PRS
kino	kinoa	N;DEF;PL
romersk	romerske	N;DEF;SG+PL
trengast	trengast	V;PST
vernar	vernarane	N;DEF;PL
sørafrikanar	sørafrikanarane	N;DEF;PL
slengja	slenga	V;V.PTCP;PST
kynisme	kynismen	N;DEF;SG
krigar	krigaren	N;DEF;SG
psykiater	psykiater	N;NDEF;PL
steinras	steinrasen	N;DEF;SG
klinikk	klinikken	N;DEF;SG
meny	menyar	N;NDEF;PL
vandre	vandra	V;PST
balkong	balkongane	N;DEF;PL
halda	haldande	V;V.PTCP;PRS
kastanje	kastanjane	N;DEF;PL
majoritet	majoriteten	N;DEF;SG
ekstrem	ekstreme	N;DEF;SG+PL
pris	pris	N;NDEF;PL
variasjon	variasjonen	N;DEF;SG
kald	kaldt	ADJ;NEUT
premie	premiane	N;DEF;PL
kommunikasjon	kommunikasjonar	N;NDEF;PL
søramerikanar	søramerikanarar	N;NDEF;PL
kvit	kvit	ADJ;MASC+FEM
foto	fotoet	N;DEF;SG
bane	banane	N;DEF;PL
detta	dettande	V;V.PTCP;PRS
spesiell	spesielt	ADJ;NEUT;SG
omgivnad	omgivnadene	N;DEF;PL
velja	vela	V;V.PTCP;PST
konglomerat	konglomeraten	N;DEF;SG
sitteplass	sitteplassa	N;DEF;PL
ørken	ørken	N;DEF;SG
radioaktivitet	radioaktiviteten	N;DEF;SG
stykke	stykker	N;NDEF;PL
komma	komm	V;IMP
nederlandsk	nederlandsken	N;DEF;SG
veik	veik	ADJ;CMPR
