topyn	topybyt	2;PRF;PRS;SBJV;SG;V
trsandn	netrsěnrěy	3;PROG;NEG;PASS;PRS;SBJV;SG;V
drwwn	drwww	2;PASS;PRF;PST;SG;V
kěšan	bkěšayě	1;PFV;PL;PST;SBJV;V
xwardn	netanxwardayě	2;NEG;PFV;PL;PST;SBJV;V
łewthezar	łewthezare	ADJ;DEF;N;PL
geřan	demgeřam	1;PROG;PST;SG;V
geyštn	geyštbwwm	1;IND;PRF;PST;SG;V
xnkan	xnkaw	PST;V;V.PTCP
dan	dabwwy	3;IND;PRF;PST;SG;V
bwwrdn	bybwwrdbwwyě	2;PRF;PST;SBJV;SG;V
sy	sye	ADJ;N;PSS1P
geyandn	nemgeyandbww	1;IND;NEG;PRF;PST;SG;V
křyn	nemankřybyě	1;NEG;PFV;PL;PST;SBJV;V
nerandn	nenerandbwwy	2;IND;NEG;PRF;PST;SG;V
krdn	dekrdt	2;PROG;PL;PST;V
wěran	basě	3;PROG;PRS;SBJV;SG;V
bwwrdn	bwwrdbwwy	2;IND;PL;PRF;PST;V
čandn	nečěnrayě	1;NEG;PASS;PFV;PST;SBJV;SG;V
wystn	nekera	3;NEG;PASS;PFV;PST;SG;V
zanyn	demankwšt	1;PROG;PL;PST;V
hešt	hešte	ADJ;N;PSS2S
swwrya	swwryaěk	INDF;N;SG
bezandn	bbezěn	IMP;SG;V
řwwxan	netanřwwxabwwayě	2;NEG;PL;PRF;PST;SBJV;V
bexšyn	nebexšybayě	2;NEG;PFV;PL;PST;SBJV;V
mndaľ	mndaľě	LGSPEC1;N;PSS3S
xwardn	nexwaěnra	1;IND;PROG;NEG;PASS;PL;PRS;V
kwštn	nekewěra	2;PROG;NEG;PASS;PST;SG;V
tasandn	btasěnram	IMP;PASS;SG;V
dzyn	deyanhařy	3;PROG;PL;PST;V
sewľawa	sewľawaě	INDF;INFM;N;SG
fermwwn	blerzynbayě	2;3;PFV;PL;PST;SBJV;V
škan	deškram	1;PROG;PASS;PST;SG;V
dan	danhan	3;PFV;PL;PST;V
řçandn	neřçěnrawy	2;NEG;PASS;PRF;PRS;SG;V
dan	nedawn	IMP;NEG;PL;V
dan	dekřrěm	1;IND;PROG;PASS;PRS;SG;V
grtn	demgrtm	1;PROG;PST;SG;V
hěstn	neyhawšt	3;NEG;PFV;PST;SG;V
kwrdstan	kwrdstan	DEF;N;SG
xeľetandn	nexeľetěnrabww	1;NEG;PASS;PRF;PST;SG;V
grtn	bgrtbyě	1;PASS;PFV;PL;PST;SBJV;V
toran	toram	1;IND;PFV;PST;SG;V
fermwwn	bfermwwn	2;PFV;PL;PST;SBJV;V
mçyn	neměwawy	2;NEG;PASS;PRF;PST;SG;V
jrywandn	ndedejrywttnyt	2;PROG;NEG;PST;SG;V
kwštn	nekwštbyn	1;NEG;PL;PRF;PRS;SBJV;V
křyn	nekřybn	2;3;NEG;PL;PRF;PRS;SBJV;V
bwwn	neyanbwww	3;IND;NEG;PRF;PST;SG;V
gezyn	degewrě	3;PROG;PASS;PST;SG;V
pestn	depestě	2;3;IND;PROG;PL;PRS;V
křyn	nekřywme	1;IND;NEG;PRF;PRS;SG;V
