թաթարերեն	թաթարերենիդ	ADJ;DAT;SG;PSS2S
հնդեվրոպական	հնդեվրոպականներում	ADJ;LOC;PL
ազբեստ	ազբեստներիցդ	N;ABL;PL;PSS2S
պատրաստել	չէր պատրաստում	V;3;SG;IPFV;IND;NEG
կրճատում	կրճատումներից	N;ABL;PL
ֆինլանդական	ֆինլանդականներս	ADJ;NOM;PL;PSS1S
արգելել	չնեխող	V;V.PTCP;SUB;NEG
պեղել	պեղելու	V;2;SG;FUT;PRF;COND
զառամանալ	չզառամանալ	V;2;PL;PST;PRF;IND;NEG
բեկանել	չէում կում	V;1;SG;IPFV;IND;NEG
կիլոգրամ	կիլոգրամով	N;INST;SG
այրվել	այրվելինք	V;1;PL;PST;PRF;IND
տանտիրուհի	տանտիրուհիներովս	N;INST;PL;PSS1S
օյինբազություն	օյինբազությունովդ	N;INST;SG;PSS2S
թորշոմել	թորշոմեցի	V;CAUSE
դարթս	դարթսում	N;LOC;SG
սպիտակամորթ	սպիտակամորթով	N;INST;SG
կատիկ	կատիկովդ	N;INST;SG;PSS2S
հղենալ	չեն խորդի	V;3;SG;FUT;COND;NEG
ոստայնանկ	ոստայնանկներին	N;DAT;PL;DEF
պարենքիմ	պարենքիմներիս	N;DAT;PL;PSS1S
կիվի	կիվիները	N;NOM;PL;DEF
արդյան	արդյանդ	ADJ;NOM;SG;PSS2S
ազգային բուրժուազիա	ազգային բուրժուազիաներովդ	N;INST;PL;PSS2S
դիմացկուն	դիմացկուններդ	ADJ;NOM;PL;PSS2S
գոգել	գոգելք	V;2;PL;IMP
գանգրացնել	գանգրացնելիք	V;V.CONV;PFV
աբրա	աբրաից	N;ABL;SG
գնահատել	չեն զանկ	V;1;SG;FUT;IND;NEG
բառապատճենում	բառապատճենումներում	N;LOC;PL
կատեգորիա	կատեգորիաներովս	N;INST;PL;PSS1S
ղարս	ղարսներովդ	N;INST;PL;PSS2S
կարոտել	կկարոտես	V;2;SG;FUT;COND
ձկնկուլ	ձկնկուլների	N;DAT;PL
նազել	նազելիք	V;V.CONV;FUT1
աթեիզմ	աթեիզմով	N;INST;SG
տեռորիստական	տեռորիստականներումդ	ADJ;LOC;PL;PSS2S
ամլիկ	ամլիկից	N;ABL;SG
մնացյալ	մնացյալիցդ	ADJ;ABL;SG;PSS2S
զսպանակ	զսպանակներովդ	N;INST;PL;PSS2S
վենետերեն	վենետերենիդ	N;DAT;SG;PSS2S
ամառանոց	ամառանոցի	N;DAT;SG
հեծնել	հեծնելիք	V;V.CONV;IPFV
նոյեմբերյան	նոյեմբերյաններովդ	ADJ;INST;PL;PSS2S
միզել	կմիզեինք	V;1;PL;FUT;PRF;COND
կապուտ	կապուտովդ	ADJ;INST;SG;PSS2S
լեռնագիր	լեռնագիրիս	N;DAT;SG;PSS1S
ոչխար	ոչխարներիդ	N;DAT;PL;PSS2S
ազգայնականություն	ազգայնականությունումս	N;LOC;SG;PSS1S
նվագախումբ	նվագախումբներիս	N;DAT;PL;PSS1S
զգածվել	կզգածվեի	V;1;SG;FUT;COND
ստուգել	ստուգեր	V;3;SG;FUT;PRF;SBJV
սանձահարել	սանձահարեինք	V;1;PL;FUT;SBJV
խեցգետին	խեցգետիներիցս	N;ABL;PL;PSS1S
բջիջ	բջիջները	N;NOM;PL;DEF
մրցել	մրցեք	V;2;PL;IMP
վուշ	վուշներ	N;NOM;PL
քավել	չեք քավելու	V;2;PL;FUT;IND;NEG
գով	գովովս	N;INST;SG;PSS1S
