гра	гра	N;NOM;SG
чеський	чеськиі	ADJ;FEM;ESS;SG
абажур	абажур	N;ACC;SG
бувати	бувами	V;IMP;2;PL
абсурдистка	абсурдисткок	N;GEN;PL
дієслово	дієслову	N;ACC;SG
культ	кулою	N;INS;SG
хвиля	хвиля	N;ESS;PL
підстава	підстава	N;ACC;PL
сила	силою	N;INS;SG
конкурс	конкурсів	N;GEN;PL
лучник	лучникам	N;DAT;PL
хлопець	хлопок	N;GEN;PL
пан	пани	N;VOC;PL
долар	долари	N;ACC;PL
креслення	креслення	N;VOC;PL
автобензоцистерна	автобензоцистерні	N;ESS;SG
реформа	реформи	N;VOC;PL
перемога	перемоги	N;NOM;PL
описати	описав	V;PST;PL
авіахімовець	авіахімовсі	N;DAT;SG
авіапереліт	авіапереліт	N;ACC;SG
ломбард	ломбарда	N;INS;SG
Дунай	Дуної	N;GEN;SG
серце	серця	N;DAT;PL
мета	мету	N;ACC;SG
застосування	застосуваннята	N;ACC;PL
чорниця	чорниця	N;ESS;PL
цитрина	цитрини	N;VOC;PL
авіафахівець	авіафахівецу	N;ACC;SG
плавати	плавав	V;PST;MASC;SG
авіарозвідка	авіарозвідках	N;ESS;PL
берег	берег	N;NOM;SG
демократія	демократія	N;GEN;SG
бог	богу	N;DAT;SG
возити	возити	V;FUT;3;PL
авіабудівник	авіабудівник	N;NOM;SG
кошт	коштою	N;INS;SG
підтримка	підтримкі	N;ESS;SG
механіка	механіку	N;DAT;SG
економіка	економіки	N;VOC;PL
тато	таті	N;ESS;SG
авіста	авісти	N;GEN;PL
бузина	бузину	N;DAT;SG
хотіти	хотіть	V;PRS;3;SG
релігія	релігіу	N;INS;SG
кит	ките	N;VOC;SG
вставати	вставати	V;FUT;1;PL
дерево	деревам	N;DAT;PL
ломака	ломаки	N;NOM;PL
гай	гайи	N;ACC;PL
вітка	вітку	N;ACC;SG
знімок	знімоками	N;INS;PL
щука	щуках	N;ESS;PL
ложа	ложа	N;ACC;PL
гомосексуалізм	гомосексуалізме	N;VOC;SG
авіагосподарство	авіагосподарство	N;VOC;SG
зграя	зграя	N;GEN;SG
ропуха	ропухи	N;GEN;PL
порушення	порушення	N;INS;SG
підстава	підставах	N;ESS;PL
авіахімовець	авіахімовов	N;GEN;PL
арфа	арфо	N;VOC;SG
йти	йти	V;IMP;2;SG
голос	голосав	N;GEN;PL
законопроект	законопроекту	N;INS;SG
спина	спину	N;ACC;SG
кінець	кінї	N;ACC;PL
понести	понести	V;FUT;3;PL
мурашка	мурашку	N;ACC;SG
великий	великому	ADJ;FEM;DAT;SG
сполучення	сполучення	N;DAT;SG
аврикула	аврикули	N;GEN;PL
компютер	компютору	N;GEN;SG
океан	океан	N;NOM;SG
лютий	лютиі	N;ESS;SG
велосипедист	велосипедист	N;NOM;SG
жало	жало	N;VOC;SG
карбованець	карбованець	N;NOM;SG
суддя	судді	N;ESS;PL
маршрутка	маршрутки	N;VOC;PL
абсорбент	абсорбентів	N;GEN;PL
множина	множини	N;GEN;SG
плавати	плаваєш	V;PRS;2;SG
авіазавод	авіазаводи	N;NOM;PL
апостроф	апострофи	N;NOM;PL
бабуся	бабуся	N;ACC;SG
абсолютизація	абсолютизація	N;VOC;SG
авіарейд	авіарейді	N;ESS;SG
австрійський	австрійськиму	ADJ;NEUT;INS;SG
озерце	озерцї	N;ACC;PL
стародавній	стародавніми	ADJ;INS;PL
просьба	просьбі	N;ESS;SG
адміністрація	адміністрація	N;GEN;SG
форма	форми	N;VOC;PL
автобензоцистерна	автобензоцистерна	N;ACC;SG
погляд	погляди	N;NOM;PL
авіаквиток	авіаквитокам	N;ACC;PL
кордон	кордона	N;GEN;SG
знімок	знімли	N;NOM;PL
перспектива	перспективу	N;DAT;SG
журавель	журавкку	N;ACC;SG
травень	травеньх	N;ESS;PL
приводити	приводимо	V;PRS;3;PL
економіка	економіка	N;NOM;SG
бджола	бджолі	N;ESS;SG
дерево	деревами	N;INS;PL
ганяти	ганяєш	V;PRS;2;SG
жовтень	жовтену	N;ACC;SG
авіаудар	авіаудари	N;INS;PL
