en büyük ortak bölen	en büyük ortak bölenlerine	N;DAT;PL;PSS3S
ölmek	ölmtı	V;IND;3;SG;PST;POS;DECL
kereviz	kereviz	N;NOM;SG;PSS2S
dezenfektan	dezenfektanlerinde	N;LOC;SG;PSS3P
uğratılmak	uğratıluyoruz	V;IND;1;SG;PRS;PROG;POS;DECL
beyaz eşya	beyaz eşyalardan	N;ABL;SG;PSS3P
keser	keserlerinde	N;LOC;PL;PSS3P
algoritma	algoritmaların	N;NOM;PL
satın almak	satın almıylarlar?	V;IND;3;PL;PRS;PROG;NEG;INTR
bağlamak	bağladın	V;IND;2;SG;PST;POS;DECL
karadul	karadularda	N;LOC;SG;PSS2S
öğütücü	öğütücüymişsin	N;LGSPEC1;3P;SG;LGSPEC2
paylaştırma	paylaştırmalarınızın	N;GEN;PL;PSS2P
izleyici	izleyicinizi	N;ACC;SG;PSS2P
doğmak	doğmayacak mısın?	V;IND;2;SG;FUT;NEG;INTR
ağa	ağalarımızın	N;GEN;PL;PSS1P
programlattırmak	programlattırdum mu?	V;IND;1;SG;PST;POS;INTR
ağ geçidi	ağ geçidilerine	N;DAT;PL
yalın hal	yalın halın	N;GEN;SG;PSS2S
istemek	istemediniz	V;IND;2;PL;PST;NEG;DECL
sevkiyat	sevkiyatumuzu	N;ACC;SG;PSS1P
öbek	öbeklerimizi	N;ACC;PL;PSS1P
iblis	iblisinde	N;LOC;SG
etek	eteklerinizden	N;ABL;PL;PSS2P
masör	masörlerimizi	N;ACC;PL;PSS1P
tarak	tarağından	N;ABL;SG
sakal	sakalında	N;LOC;SG;PSS3S
komikleşmek	komikleşiyoruz	V;IND;3;SG;PRS;PROG;POS;DECL
aseksüel	aseksüelimiz	N;NOM;SG;PSS1P
üzüm	üzüme	N;DAT;SG
öldürtülmek	öldürtülursunuz?	V;IND;2;PL;PRS;POS;INTR
zafer	zaferlerimizi	N;ACC;PL;PSS1P
ispatlamak	ispatladık	V;IND;1;PL;PST;POS;DECL
kese	keseleriniz	N;ACC;PL;PSS2P
çökermek	çökermiyor musun?	V;IND;2;SG;PRS;PROG;NEG;INTR
dolamak	dolamadım mi?	V;IND;1;PL;PST;NEG;INTR
olmak	olmadın mı?	V;IND;2;PL;PST;NEG;INTR
artçı sarsıntı	artçı sarsıntıya	N;DAT;SG;PSS2P
dürtmek	dürtmiyoruz	V;IND;1;SG;PRS;PROG;NEG;DECL
mektup	mektupumuz	N;NOM;SG;PSS1P
ayarlanmak	ayarlantılar mı?	V;IND;3;PL;PST;POS;INTR
süt sağmak	süt sağıror mu?	V;IND;3;SG;PRS;PROG;POS;INTR
orfoz	orfozn	N;GEN;SG;PSS2S
prens	prenslerimiz	N;LGSPEC1;2S;PL;LGSPEC2
irdelemek	irdeleümunuz?	V;IND;2;PL;PRS;POS;INTR
kedi	kedilerine	N;DAT;PL;PSS3P
ilklendirme	ilklendirmeymişiz	N;LGSPEC1;3P;SG;LGSPEC2
klostrofobi	klostrofobi	N;ACC;SG
öküz	öküztik	N;LGSPEC1;1P;SG;PST
diskotek	diskoteklerin	N;NOM;PL;PSS3S
kışkırtmak	kışkırtmadın mı?	V;IND;2;SG;PST;NEG;INTR
kalabalık	kalabalıklarına	N;DAT;PL
cezerye	cezeryelerde	N;LOC;PL
kıyafet	kıyafetin	N;NOM;SG;PSS3S
mumluk	mumluk	N;NOM;SG
yolmak	yolmıyor mu?	V;IND;3;SG;PRS;PROG;NEG;INTR
soğumak	soğuyoyoruz	V;IND;1;PL;PRS;PROG;NEG;DECL
konmak	konmır	V;IND;3;SG;PRS;POS;DECL
hükûmet	hükûmetlerinde	N;LOC;PL;PSS2S
nilüfer	nilüferlerin	N;NOM;PL;PSS2S
anjiyografi	anjiyografin	N;NOM;SG;PSS2S
müracaat	müracaatlarımızın	N;GEN;PL;PSS1P
saat	saatlardan	N;ABL;PL
saldırmak	saldırmadılar mı?	V;IND;3;PL;PST;NEG;INTR
abartmak	abartıyor	V;IND;3;SG;PRS;PROG;POS;DECL
gizemli	gizemli	ADJ;LGSPEC1;PST;2;PL;NEG;INTR
küsmek	küsmiyorduk	V;IND;1;PL;PST;PROG;NEG;DECL
devir	devirlerine	N;DAT;PL
taban	tabanmışsın	N;LGSPEC1;2P;SG;LGSPEC2
küremek	küreiyordular	V;IND;3;PL;PST;PROG;POS;DECL
sunu	sunularından	N;ABL;PL;PSS3S
dev	devlerinizi	N;ACC;PL;PSS2P
kararmak	kararmayu	V;IND;1;PL;PRS;NEG;DECL
patlamak	patlamıyor	V;IND;3;SG;PRS;PROG;NEG;DECL
ana bina	ana binalarına	N;DAT;PL
aktris	aktrisinde	N;LOC;SG
parçacık	parçacığınız	N;ACC;SG;PSS2P
yanıt vermek	yanıt vermeyeceksiniz	V;IND;2;PL;FUT;NEG;DECL
aksiseda	aksiseda	N;ACC;SG;PSS2S
idadi	idadileri	N;NOM;PL
erkecey	erkeceylerimizden	N;ABL;PL;PSS1P
gecikmek	gecikecm mi?	V;IND;1;SG;FUT;POS;INTR
küsmek	küsıyor u??	V;IND;2;SG;PST;PROG;POS;INTR
kovdurtmak	kovdurtumuz	V;IND;1;SG;PRS;POS;DECL
fetiş	fetişlerinin	N;GEN;PL
kul	kulumuzun	N;GEN;SG;PSS1P
atmamak	atmadım mu?	V;IND;1;PL;PST;POS;INTR
küsmek	küsmdum mu?	V;IND;1;PL;PST;POS;INTR
saçmak	saçuyoruz	V;IND;1;PL;PRS;PROG;POS;DECL
karı	karın	N;NOM;SG
oyalamak	oyalamar mı?	V;IND;3;SG;PRS;NEG;INTR
çarpı	çarpıya	N;DAT;SG
takmak	takmayacak	V;IND;1;SG;FUT;NEG;DECL
akrobat	akrobatın	N;ACC;SG;PSS2S
ten	tenlerimize	N;DAT;PL;PSS1P
devinim	devinimimizin	N;GEN;SG;PSS1P
etiket	etiketine	N;DAT;SG;PSS3P
mikrofiber	mikrofiberin	N;NOM;SG;PSS3S
davranmak	davranduy mu?	V;IND;1;SG;PRS;POS;INTR
alt	altleri	N;NOM;PL;PSS3P
kapamak	kapamıyorsunuz	V;IND;2;PL;PRS;PROG;NEG;DECL
kıskanmak	kıskanüyorlar	V;IND;3;PL;PRS;PROG;POS;DECL
geçinmek	geçinmiyor musun?	V;IND;2;SG;PRS;PROG;NEG;INTR
banka	bankalarınıza	N;DAT;PL;PSS2P
değiştirmek	değiştirmiyiy miyiz?	V;IND;2;PL;PST;PROG;NEG;INTR
en küçük ortak kat	en küçük ortak katları	N;ACC;PL
kahraman	kahramanlarını	N;ACC;PL;PSS2S
şarap şişesi	şarap şişesilerinin	N;GEN;PL
karne	karnelarında	N;LOC;PL;PSS3S
kibrit	kibritine	N;DAT;SG;PSS3S
cüce	cücelerine	N;DAT;PL
sağrı	sağrılarda	N;LOC;PL
ibnelik	ibneliğinin	N;GEN;SG;PSS2S
totemci	totemcilerinizin	N;GEN;PL;PSS2P
büyük	büyük mi?	ADJ;LGSPEC1;PRS;3;SG;NEG;INTR
tosbağa	tosbağalarımızda	N;LOC;PL;PSS1P
konjenital defekt	konjenital defektlerinin	N;GEN;PL;PSS3S
börülce	börülamce	N;DAT;SG;PSS3P
fotoğraf	fotoğraflerinin	N;GEN;PL;PSS3P
sanmak	sanmuyoruz	V;IND;1;PL;PRS;PROG;NEG;DECL
limon	limonlerinize	N;DAT;PL;PSS2P
metres	metreslerimize	N;DAT;PL;PSS1P
sargı	sargılarsınız	N;LGSPEC1;1S;PL;PRS
bükülmek	büküldidi	V;IND;3;SG;PST;POS;DECL
basketbolcu	basketbolcğun	N;GEN;SG
bakımsız	bakımsız	ADJ;LGSPEC1;PST;3;SG;POS;DECL
kaçırmak	kaçırmadım	V;IND;1;SG;PST;NEG;DECL
son	son	N;ACC;SG;PSS3P
ettirtmek	ettirteceksiniz	V;IND;2;PL;FUT;POS;DECL
şalgam	şalgamlarına	N;DAT;PL;PSS3S
dizmek	dizdum mu?	V;IND;1;SG;PST;POS;INTR
kireç	kireçlerine	N;DAT;PL;PSS2S
homurdanma	homurdanmaumuzdan	N;ABL;SG;PSS1P
abla	ablalerimizin	N;GEN;PL;PSS1P
paylaşmak	paylaşmayız	V;IND;1;PL;PRS;NEG;DECL
aktif	aktif	ADJ;LGSPEC1;PST;3;SG;POS;DECL
animasyon	animasyonlarını	N;ACC;PL;PSS2S
bölge	bölgelerine	N;DAT;PL;PSS3S
kullanılmak	kullanılmadılar mı?	V;IND;3;PL;PST;NEG;INTR
babalı	babalılarda	N;LOC;PL;PSS3P
coşkulu	coşkuluydeğil miyiz?	ADJ;LGSPEC1;LGSPEC2;1;PL;NEG;INTR
smiley	smileyimizin	N;GEN;SG;PSS1P
öneri	öneri	N;ACC;SG
havuz	havuz	N;NOM;SG;PSS3P
jenerasyon	jenerasyona	N;DAT;SG;PSS2S
Kürt	Kürtinden	N;ABL;SG
