мальтийский	мальтийскому	ADJ;DAT;NEUT;SG
формулировать	формулировала	V;PST;SG;FEM
полутёмный	полутёмным	ADJ;DAT;PL
индексировать	индексировали	V;PST;PL
своевременный	своевременным	ADJ;INS;MASC;SG
оговорка	оговорке	N;ESS;SG
сырьевой	сырьевая	ADJ;NOM;FEM;SG
пятиэтажка	пятиэтажка	N;NOM;PL
красить	красило	V;PST;SG;NEUT
переустроить	переустроиешь	V;FUT;1;SG
ах	ах	N;GEN;PL
расчленять	расчленяй	V;IMP;2;SG
аэрология	аэрологий	N;GEN;PL
медицина	медицина	N;NOM;PL
туземный	туземньего	ADJ;ANIM;ACC;MASC;SG
справедливый	справедливых	ADJ;ESS;PL
екатерининский	екатерининской	ADJ;GEN;FEM;SG
полевой	полевее	ADJ;ACC;ANIM;PL
отворить	отворили	V;PST;PL
увечить	увечила	V;PST;SG;FEM
распутный	распутньего	ADJ;ANIM;ACC;MASC;SG
казан	казаны	N;NOM;PL
небрежность	небрежностей	N;INS;SG
млекопитающее	млекопитающеей	N;INS;SG
округлый	округлому	ADJ;DAT;MASC;SG
отклонить	отклонинный	V.PTCP;PASS;PST
сотрясать	сотрясающий	V.PTCP;ACT;PRS
плодотворить	плодотворил	V;PST;SG;MASC
общеобразовательный	общеобразовательных	ADJ;GEN;PL
черемша	черемшам	N;DAT;PL
лакать	лакать	V;FUT;3;SG
старательный	старательного	ADJ;MASC;SG;LGSPEC1
замужний	замужной	ADJ;INS;FEM;SG
вкапывать	вкапывала	V;PST;SG;FEM
погремушка	погремушкей	N;GEN;PL
рыбоводный	рыбоводных	ADJ;ESS;PL
кабестан	кабестаном	N;INS;SG
безымянный палец	безымянных палей	N;GEN;PL
традиционный	традиционный	ADJ;NOM;MASC;SG
львиный	львиными	ADJ;DAT;PL
трэш	трэшов	N;GEN;PL
конкуренция	конкуренции	N;NOM;SG
лобный	лобными	ADJ;INS;PL
фантазия	фантазияами	N;INS;PL
обходительный	обходительный	ADJ;NOM;MASC;SG
запоздалый	запоздалом	ADJ;NEUT;SG;LGSPEC1
гнить	гниле	V;PRS;3;SG
интеграл	интеграла	N;GEN;SG
похождение	похожденими	N;INS;PL
напускать	напускала	V;PST;SG;FEM
присвоение	присвоении	N;ESS;SG
впечатлить	впечатлила	V;PST;SG;FEM
коврижка	коврижкы	N;GEN;PL
авиационный	авиационный	ADJ;NOM;MASC;SG
аннексировать	аннексировать	V;PRS;3;SG
приключиться	приключившись	V.CVB;PST
упомянуться	упомянисься	V;NFIN
совещание	совещании	N;DAT;SG
капелла	капеллы	N;GEN;SG
вытеснить	вытесните	V;FUT;2;PL
бензиновый	бензиновему	ADJ;DAT;NEUT;SG
соотечественник	соотечественника	N;GEN;SG
затемнить	будет затемниль	V;FUT;3;SG
взаимный	взаимную	ADJ;ACC;FEM;SG
телевидение	телевидении	N;DAT;SG
прикрывать	прикрывай	V;NFIN
кухарка	кухаркаами	N;INS;PL
взвиться	взвиться	V;FUT;3;PL
безобидный	безобидног	ADJ;INAN;ACC;MASC;SG
педагог	педагог	N;NOM;SG
ёжиться	ёжилась	V;PST;SG;FEM
гейша	гейша	N;NOM;PL
групповой	групповоу	ADJ;INAN;ACC;MASC;SG
иссушать	иссушашм	V;FUT;1;SG
штурмовой	штурмовох	ADJ;GEN;PL
остужать	остужай	V;IMP;2;SG
рассыпаться	рассыпалось	V;PST;SG;NEUT
подстроить	подстроийте	V;IMP;2;PL
зареветь	заревеи	V;NFIN
выстраиваться	выстраиваете	V;PRS;2;PL
желание	желаними	N;INS;PL
мажор	мажори	N;ACC;PL
исповедаться	исповедалось	V;PST;SG;NEUT
пищать	пищать	V;FUT;1;PL
дворец	двореце	N;ESS;SG
борть	борти	N;NOM;PL
кинозвезда	кинозвезду	N;ACC;SG
глотать	глотай	V;IMP;2;SG
пропитаться	будет пропитаться	V;FUT;3;SG
прозревать	прозреваь	V;PRS;1;SG
переключить	переключивший	V.PTCP;ACT;PST
олигархический	олигархических	ADJ;ESS;PL
счётный	счётных	ADJ;ESS;PL
могущественный	могущественные	ADJ;NOM;PL
бериллиевый	бериллиевым	ADJ;INS;MASC;SG
вывесить	вывесивший	V.PTCP;ACT;PST
прославлять	прославляй	V;NFIN
невыносимый	невыносимого	ADJ;GEN;MASC;SG
увёртываться	увёртывался	V;PST;SG;MASC
передник	переднико	N;DAT;SG
полюбопытствовать	полюбопытствовай	V;IMP;2;SG
мытый	мыта	ADJ;FEM;SG;LGSPEC1
неправедный	неправедное	ADJ;ACC;NEUT;SG
ароматный	ароматноо	ADJ;GEN;NEUT;SG
пригибать	пригибал	V;PST;SG;MASC
брюссельский	брюссельских	ADJ;GEN;PL
эгоистичный	эгоистичньего	ADJ;ANIM;ACC;MASC;SG
госдепартамент	госдепартаментах	N;ESS;PL
вытягивать	вытягивашь	V;FUT;2;SG
обличье	обличей	N;ACC;PL
западаться	западающий	V.PTCP;ACT;PRS
отмель	отмеле	N;ESS;SG
самаритянин	самаритянинов	N;GEN;PL
ободрать	ободранный	V.PTCP;PASS;PST
жизненность	жизненностей	N;ACC;PL
всходить	всходила	V;PST;SG;FEM
высосать	высосала	V;PST;SG;FEM
