kadakas	kadakasi	N;GEN;SG
vaatama	vaatasi	V;ACT;PST;POS;IND;3;SG
fallos	fallosele	N;AT+ALL;SG
tahtma	tahtav	V.PTCP;ACT;PRS
naerma	naersid	V;ACT;PST;POS;IND;2;PL
võtma	olevat võtnud	V;ACT;PRS;PRF;POS;QUOT
kohvimasin	kohvimasinini	N;TERM;SG
ütlev	ütleva	N;GEN;SG
kaltsedon	kaltsedonis	N;IN+ESS;SG
kee	kee	N;PRT;SG
kodanlane	kodanlanel	N;AT+ESS;SG
kajastama	oleksid kajastanud	V;ACT;PRS;PRF;POS;COND;3;PL
kesköö	kesköötena	N;FRML;PL
ajama	ajamsi	V;ACT;PRS;POS;COND;1;SG
pallaadium	pallaadiumdesse	N;IN+ALL;PL
diisel	diiselttettelteltteltelteltelteltelteltelteltelte	N;AT+ABL;PL
võitma	olississvõitssddssd	V;PASS;PRS;PRF;POS;COND
erinema	erineke	V;ACT;PRS;POS;IMP;1;PL
olema	olesid	V;ACT;PRS;POS;IND;2;SG
vasar	vasarite	N;PRT;PL
koristama	koristavat	V;ACT;PRS;POS;QUOT
öökima	ei öökimd	V;ACT;PST;NEG;IND
austama	austasin	V;ACT;PST;POS;IND;1;SG
diiler	diileriteni	N;TERM;PL
ester	esterutena	N;FRML;PL
tegema	oli tegenud	V;ACT;PRS;PRF;POS;COND;2;SG
jäätisemasin	jäätisemasinata	N;PRIV;SG
välde	väldeteni	N;TERM;PL
ingellik	ingellikasse	N;IN+ALL;SG
poolakas	poolakasteks	N;TRANS;PL
õhufilter	õhufilterdest	N;IN+ABL;PL
väeti	väetite	N;AT+ABL;PL
vannituba	vannitubateni	N;TERM;PL
nikkel	nikkeliks	N;TRANS;SG
einsteinium	einsteiniumiteks	N;TRANS;PL
palataliseerima	palataliseerisi	V;ACT;PST;POS;IND;3;SG
pudel	pudelis	N;IN+ESS;SG
aktiinium	aktiiniumil	N;AT+ESS;SG
ehitama	ei ehitavat	V;ACT;PRS;NEG;IND
ajama	ajama	V;ACT;PRS;POS;IND;1;SG
põldpüü	põldpüütelt	N;AT+ABL;PL
euro	euros	N;IN+ABL;SG
punker	punkeruteta	N;PRIV;PL
katma	katsi	V;ACT;PRS;POS;COND;2;SG
gadoliinium	gadoliiniumis	N;IN+ESS;SG
järgnema	järgndd	V;ACT;PRS;PRF;POS;IND;2;SG
aitama	oli aitanud	V;ACT;PRS;PRF;POS;IND;2;PL
hüvitama	oli hüvitatud	V;PASS;PST;PRF;POS;IND
loendama	olit loennanud	V;ACT;PRS;PRF;POS;COND
selgitama	selgitasi	V;ACT;PRS;POS;COND;1;SG
ostma	ostav	V;PASS;PRS;POS;COND
liibuma	ei liibunud	V;ACT;PST;NEG;IND
häirima	häirisi	V;ACT;PST;POS;IND;3;SG
asuma	ei asutat	V;PASS;PRS;NEG;COND
sõiduk	sõiduku	N;COM;SG
pilu	pilute	N;GEN;PL
lemmik	lemmikite	N;GEN;PL
nakkus	nakkusele	N;AT+ALL;SG
oksendama	oksendavad	V;ACT;PRS;POS;IND;3;PL
kajastama	kajastasid	V;ACT;PST;POS;IND;2;SG
ohutu	ohutule	N;AT+ALL;SG
ütrium	ütriumis	N;IN+ESS;SG
sipelgas	sipelgaste	N;GEN;PL
vibutama	vibutatud	V.PTCP;PASS;PST
kapital	kapitali	N;PRT;SG
heinakuu	heinakred	N;NOM;PL
hõberebane	hõberebaneteks	N;TRANS;PL
paarituma	paarituksite	V;ACT;PRS;POS;COND;2;PL
vannituba	vannitubatel	N;AT+ABL;PL
naerma	naera	V;ACT;PRS;NEG;IMP;2;SG
lugema	lugeb	V;ACT;PRS;POS;IND;3;SG
kasvama	kasvasid	V;ACT;PST;POS;IND;2;SG
türklane	türklane	N;ACC;SG
teadmine	teadmineteks	N;TRANS;PL
hakkama	hakkaku	V;ACT;PRS;POS;IMP;2;PL
eitama	ei olevat eitanudp	V;ACT;PRS;PRF;NEG;QUOT
sõnaraamat	sõnaraamati	N;GEN;SG
kihutama	olgu kihutanud	V;ACT;PRS;PRF;POS;IMP;PL
kapten	kaptnalt	N;AT+ABL;SG
paluma	palusid	V;ACT;PST;POS;IND;3;SG
diisel	diiseliks	N;TRANS;SG
kaevur	kaevuriteni	N;TERM;PL
tüdruk	tüdrukasse	N;IN+ALL;SG
kana	kanale	N;AT+ALL;SG
sarnaluu	sarnaluuteta	N;PRIV;PL
jugapuu	jugapuudele	N;AT+ALL;PL
sidrun	sidrunite	N;NOM;PL
hoidja	hoidjatega	N;COM;PL
ununbium	ununbiumdest	N;IN+ABL;PL
haridus	haridus	N;ACC;SG
liivlane	liivlane	N;GEN;SG
oimuluu	oimuluutena	N;FRML;PL
otsmikuluu	otsmikuluuga	N;COM;SG
trofee	trofee	N;AT+ESS;SG
maantee	maantee	N;GEN;SG
kirjutama	kirjutasid	V;ACT;PST;POS;IND;2;PL
mõtlemine	mõtleminesse	N;IN+ALL;SG
luterlane	luterlases	N;IN+ESS;SG
higistama	higistati	V;PASS;PST;POS;IND
orhidee	orhideedes	N;IN+ESS;PL
riietumine	riietuminred	N;NOM;PL
läbistama	läbistati	V;PASS;PST;POS;IND
palataliseerima	ärgem palataliseerimem	V;ACT;PRS;NEG;IMP;1;PL
aste	astedele	N;AT+ALL;PL
valetaja	valetajate	N;PRT;PL
kohtama	kohtab	V;ACT;PRS;POS;IND;1;SG
tseerium	tseeriumde	N;PRT;PL
kahjum	kahjumi	N;GEN;SG
leedulane	leedulastena	N;FRML;PL
vesiveski	vesiveski	N;NOM;SG
taanlane	taanlaned	N;ACC;PL
ahven	ahvendele	N;AT+ALL;PL
ujuma	ujuu	V;ACT;PRS;PRF;POS;IMP;SG
suitsetama	suitsetati	V;PASS;PST;POS;IND
