cnéamhaire	na cnéamhaire	N;NOM;PL;DEF
coinnigh	dá coinnighfidh	V;1;PL;PST;HAB;IND
Albánach	Albánacha	N;DAT;PL
tairseach	an tairseach	N;NOM;SG;DEF
áirigh	dá náirítear	V;2:SG;SBJV;PRS
ailbíneach	ailbíneacha	N;GEN;SG
mionsamhail	leis na mionsamhailí	N;DAT;PL;DEF
lá breithe	leis an lá breithe	N;DAT;SG;DEF
gásumar	gásumar	N;NOM;SG
rosualt	rosualt	N;DAT;SG
logainm	logainme	N;GEN;SG
uaslódáil	d'uaslódáilea	V;1;PL;PST;HAB;IND
tóig	tóionn s	V;3;SG;FUT;IND
drong	drong	N;DAT;PL
ráiméis	leis an ráiméis	N;DAT;SG;DEF
giotár	an giotár	N;GEN;SG;DEF
rúibín	a rúibín	N;VOC;SG
rolla	leis na rollaí	N;DAT;PL;DEF
aonraitheoir	an aonraitheoir	N;NOM;SG;DEF
nua-aimsearthacht	a nhua-aimsearthacht	N;VOC;SG
speirmiteasón	an speirmiteasón	N;NOM;SG;DEF
falang	falang	N;DAT;SG
Patagónach	na Patagónaí	N;NOM;PL;DEF
rúnaí	rúnaí	N;NOM;SG
véarsa	véarsa	N;NOM;SG
íoschéimniú	íoschéimniú	N;DAT;SG
donnaigh	dá ddonnaítear	V;AUTO;SBJV;PST
bibe	an bibe	N;NOM;SG;DEF
uirísligh	go guiríslítear	V;AUTO;SBJV;PRS
neamhní	neamhní	N;NOM;SG
ríomhchláraitheoir	leis an ríomhchláraitheoir	N;DAT;SG;DEF
tiomáin	dá ntiomáin	V;1;SG;PST;IND
aolaigh	aolaigh	V;REL;PRS;IND
scíth	leis an scíth	N;DAT;SG;DEF
seolmhéadracht	seolmhéadrachta	N;GEN;SG
croinicigh	croineoihcigí	V;2;PL;FUT;IND
breab	a breab	N;VOC;SG
airgead tirim	leis an airgead tirim	N;DAT;SG;DEF
pilirín	pilirín	N;NOM;PL
Portaingéalach	Portaingéalach	N;NOM;SG
réamhfhocal	a réamhfhocal	N;VOC;SG
éaneolaíocht	a éaneolaíocht	N;VOC;SG
clóbhuail	dá clóbhuaile	V;V.PTCP;PST
féinchúis	leis na féinchúisí	N;DAT;PL;DEF
díonteach	a díonteaithe	N;VOC;PL
plasma	plasma	N;GEN;SG
píb	na píbí	N;NOM;PL;DEF
cuairt	na cuairte	N;NOM;PL;DEF
adhb	a dhbeacha	N;VOC;PL
fo-eagarthóir	leis na fo-eagarthóirí	N;DAT;PL;DEF
réaltbhraisle	réaltbhraisle	N;DAT;PL
miotaigh	miotaigeannh	V;1;PL;PRS;IND
adhmadóir	a dhhmadóir	N;VOC;SG
brocach	leis an brocach	N;DAT;SG;DEF
ianaigh	ianaídís	V;3;PL;IMP
tairngir	tairngir	V;3;PL;FUT;IND
gadhar	gadhar	N;NOM;SG
freang	dá nfreang	V;V.PTCP;PST
uillinn istigh	leis an uillinn istigh	N;DAT;SG;DEF
dúisigh	ddúisigh	V;1;PL;PST;IND
busáras	a busáraitse	N;VOC;PL
bior-róst	bior-róstsahbss	V;3;PL;PRS;IND
buicéad	an buicéaid	N;GEN;SG;DEF
aer	leis na aer	N;DAT;PL;DEF
lingeadh	lingeadh	N;GEN;SG
leithead	an leithead	N;NOM;SG;DEF
aclaigh	da claídíeaí	V;1;PL;SBJV;PRS
míncheimiceán	an míncheimiceán	N;GEN;SG;DEF
leibide	leibide	N;NOM;SG
ábharthacht	ábharthacht	N;DAT;SG
logántacht	a logántacht	N;VOC;SG
bailéadaíocht	a bailéadaíocht	N;VOC;SG
inín	an inín	N;NOM;SG;DEF
súmó	súmó	N;GEN;SG
toipeolaíocht	toipeolaíochta	N;GEN;PL
éaradh	éaradh	N;GEN;SG
réadaigh	réadaigh	V;REL;FUT;IND
fo-ordaigh	fo-ordaeeanighearmaim	V;1;PL;PRS;IND
aisbhreathnaigh	ahisbhreathnaighú	V;2;SG;PST;HAB;IND
smig	na smigí	N;NOM;PL;DEF
foghraíocht	a foghraíochteacha	N;VOC;PL
reilig	reiligí	N;DAT;PL
séasún	na séasún	N;NOM;PL;DEF
grámhar	grámhar	ADJ;SPRL
neamhionsaitheacht	an neamhionsaitheacht	N;NOM;SG;DEF
turasóireacht	turasóireacht	N;NOM;SG
oir	oirea	V;1;SG;IMP
sách	leis an sách	N;DAT;SG;DEF
cuileog	cuileog	N;GEN;SG
fuaraigh	go dfuaraítear	V;AUTO;COND
doladhroichead	na doladhroichead	N;NOM;PL;DEF
astaíocht	a astaíocht	N;VOC;SG
V-bhloc	leis an V-bhloc	N;DAT;SG;DEF
ticéad	an ticéad	N;NOM;SG;DEF
deachtaigh	d'deachtaíteah	V;2;PL;SBJV;PRS
dífhostaíocht	leis an dífhostaíocht	N;DAT;SG;DEF
débhealach	débhealach	N;DAT;SG
réadaigh	a réadaigh	V;REL;PST;IND
uaslódáil	d'uaslódáídís	V;3;PL;COND
béascna	a bhéascna	N;VOC;SG
áitainm	a áitaina	N;VOC;PL
móráil	móráile	N;GEN;SG
ucht	uchta	N;DAT;PL
oir	a oir	V;REL;PST;IND
Gael	na Gael	N;NOM;PL;DEF
marachuan	an mharachuain	N;GEN;SG;DEF
forainm	forainm	N;NOM;PL
móilín	móilín	N;NOM;SG
coinneáil	a choinneáil	N;VOC;SG
bainirseach	leis an bainirseach	N;DAT;SG;DEF
leitheadúlacht	leitheadúlacht	N;DAT;SG
tairbhe	leis an tairbhe	N;DAT;SG;DEF
gabhlán	na gabhláin	N;NOM;PL;DEF
bioróg	a bioróge	N;VOC;PL
réamaiteolaí	réamaiteolaí	N;DAT;PL
oirthearach	na oirthearacha	N;NOM;PL;DEF
cnap	cnap	N;DAT;SG
taitin	taitín	V;3;SG;COND
comhaireamh	leis na comhaireamha	N;DAT;PL;DEF
mí	mí	N;NOM;PL
speal	leis na speal	N;DAT;PL;DEF
abaid	abaid	N;NOM;SG
mórmhaitheas	mórmhaitheas	N;DAT;PL
bris	a briseacha	N;VOC;PL
intriacht	na intriat	N;NOM;PL;DEF
ráiméis	leis na ráiméisí	N;DAT;PL;DEF
boladh	boladh	N;GEN;SG
snáithín	snáithín	N;GEN;SG
idióileict	idióileict	N;NOM;SG
cluin	cluiseann n	V;3;PL;PRS;IND
mianraigh	mianraigíoé sé	V;3;SG;FUT;IND
díbharraigh	díbharraídís	V;3;PL;COND
vatuair	a vatuaithe	N;VOC;PL
fótachlóghrafaíocht	leis an fótachlóghrafaíocht	N;DAT;SG;DEF
fótagrafaíocht	fótagrafaíocht	N;NOM;SG
aimín	leis an aimín	N;DAT;SG;DEF
sáithigh	sáithigí	V;2;SG;IMP
siúil	siúile	V;2;PL;FUT;IND
Ard-Fheis	Ard-Fheisí	N;DAT;PL
cluin	dá dcluine	V;3;SG;SBJV;PST
greannaigh	dá n-greannaíteá	V;AUTO;SBJV;PST
dein	dhein 	V;1;SG;PST;IND
túcán	an túcáin	N;GEN;SG;DEF
réaltóg	na réaltógí	N;NOM;PL;DEF
réamhscolaíocht	réamhscolaíochta	N;GEN;SG
fluairín	fluairín	N;DAT;SG
abaigh	abaíoísn	V;3;SG;SBJV;PRS
fosúchán	a fosúchán	N;VOC;PL
ordphéire	ordphéire	N;NOM;PL
dorn	dorn	N;DAT;SG
consairtín	consairtín	N;DAT;PL
mongús bandach	mongús bandacha	N;GEN;SG
banúdar	banúdar	N;GEN;PL
meánscoil	na meánscoile	N;GEN;SG;DEF
corcscriú	an chorcscriúe	N;GEN;SG;DEF
cúlsráid	leis na cúlsráidí	N;DAT;PL;DEF
oifigeach ceannais	a oifigeach ceannais	N;VOC;SG
dímhiailinigh	dá ddímhiailinídí	V;1;PL;SBJV;PST
aoir	a oireacha	N;VOC;PL
amhábhar	amhábhar	N;GEN;PL
tochais	tochaiseann 	V;REL;PRS;IND
gloinigh	gloineoidm mé	V;1;SG;COND
oscailt	leis an oscailt	N;DAT;SG;DEF
prótaplasma	prótaplasmaí	N;NOM;PL
cneamhaire	a chneamhaira	N;VOC;PL
suirbhé	suirbhéí	N;NOM;PL
polaitíocht	polaitíochta	N;GEN;SG
broigheall	broighealleacha	N;GEN;PL
póirse	póirse	N;GEN;PL
béarachas	an béarachas	N;NOM;SG;DEF
fo-eagraigh	fo-eagraigíoo	V;2;SG;FUT;IND
buirbe	buirbe	N;DAT;SG
toiligh	dtoilighfidid	V;1;PL;PST;HAB;IND
urraíocht	urraíocht	N;NOM;SG
leasaigh	leasaídís	V;3;PL;IMP
stílbhileog	stílbhileog	N;DAT;PL
góislín	góislín	N;GEN;SG
neoipréin	a neoiprérn	N;VOC;SG
sás	leis na sás	N;DAT;PL;DEF
bunúc	leis an bunúc	N;DAT;SG;DEF
fréamh-roghchlár	na fréamh-roghchlár	N;NOM;PL;DEF
siopa	siopaí	N;DAT;PL
íoslaghdaigh	íoslaghdaídís	V;3;PL;FUT;IND
cófra	a chófrai	N;VOC;SG
Ardmháistir	na Ardmháistra	N;GEN;SG;DEF
beirt	beirt	N;DAT;SG
