připomínat	připomínal bys	V;COND;PRS;2;SG;MASC
balistický	balistická	ADJ;NOM;FEM;SG
demoralizovat	demoralizovala	V;IND;PST;1;PL;NEUT
glóbus	glóbuy	N;ACC;PL
geniální	geniální	ADJ;NOM;PL
dehydratovat	dehydratuj	V;IND;PRS;3;SG
napodobit	napodobila	V;IND;PST;2;PL;NEUT
parník	parníkm	N;INS;SG
pročíst	byla bychom pročísla	V;COND;PST;1;PL;FEM
Němka	Němkce	N;ESS;SG
řeč	řeč	N;NOM;PL
nenávidět	nenávidala	V;IND;PST;2;PL;FEM
pasáž	pasáž	N;ACC;PL
udělat	uděla	V;IND;FUT;3;SG
východoevropský	východoevropské	ADJ;DAT;FEM;SG
chiropterolog	chiropterolog	N;VOC;SG
vlastenecký	vlastenecké	ADJ;NOM;FEM;PL
masitý	masitém	ADJ;ESS;MASC;SG
jít	budem jít	V;IND;FUT;1;SG
tele	telce	N;ACC;SG
religiózní	religióní	ADJ;NOM;SG
Rumun	Rumunu	N;DAT;SG
místnost	místnostm	N;INS;SG
jistit	jistiá	V;IND;PRS;2;PL
furiant	furiance	N;ACC;SG
psychóza	psychóza	N;NOM;SG
chovat	chovala	V;COND;PST;1;SG;FEM
zebra	zebrám	N;DAT;PL
balení	baleního	N;ACC;SG
rákoska	rákoska	N;NOM;PL
imputovat	byl byst imputovalo	V;COND;PST;2;SG;FORM;FEM
hniloba	hnilobce	N;ACC;SG
čichový	čichové	ADJ;NOM;FEM;PL
formální	formální	ADJ;GEN;FEM;SG
palpovat	palpoval	V;IND;PST;2;SG;FORM;MASC
antropomorfní	antropomorfním	ADJ;INS;MASC;SG
destilace	destilace	N;ACC;SG
vyhrazený	vyhrazenou	ADJ;ACC;FEM;SG
deprimovat	deprimovají	V.CVB
král	králm	N;INS;SG
kategorizovat	kateguj	V;IND;PRS;3;SG
libý	libého	ADJ;GEN;PL
úsměvný	úsměvnému	ADJ;DAT;NEUT;SG
řídký	řídká	ADJ;VOC;FEM;PL
slon	slonech	N;ESS;PL
importovat	importovali	V;IND;PST;1;PL;MASC
pečárka	pečárkcíah	N;ESS;PL
molekulární	molekulárního	ADJ;GEN;NEUT;SG
odemykat	odemykal	V.PTCP;ACT;PRF;MASC;SG
schéma	schéku	N;DAT;SG
odehrávat	odehrávaly by	V;COND;PRS;3;PL;FEM
fascinovat	fascinoval	V.PTCP;ACT;PRF;NEUT;SG
překvapivý	překvapivé	ADJ;ESS;FEM;SG
komunikovat	byly bych komunikovaly	V;COND;PST;2;PL;MASC
ležák	ležák	N;VOC;SG
aritmetika	aritmetika	N;NOM;SG
světec	světou	N;INS;SG
dát	byldlo by	V;COND;PST;1;SG;NEUT
adresovat	adresovala byste	V;COND;PRS;2;PL;NEUT
rozkoukat	rozkoukala	V;IND;PST;1;PL;NEUT
bezpatkový	bezpatkovém	ADJ;ESS;MASC;SG
elastický	elastickém	ADJ;DAT;MASC;SG
rytmický	rytmické	ADJ;NOM;MASC;PL
bourat	bourá	V;IND;PRS;2;SG;FORM
tvrzení	tvrzeníu	N;GEN;SG
cvičit	cvičují	V;IND;PRS;3;PL
bahenní	bahenní	ADJ;ACC;MASC;SG
lopatka	lopatkám	N;DAT;PL
nárokovat	nárokovaán	V.PTCP
pasovat	pasoval bys	V;COND;PRS;2;SG;MASC
grupa	grupi	N;DAT;SG
ušák	ušák	N;VOC;INAN;PL
civilizovaný	civilizovaného	ADJ;ACC;ANIM;MASC;SG
dobrý	dobrémi	ADJ;DAT;PL
adoptovat	adoptoval	V.PTCP;PASS;MASC;SG
mýdlový	mýdlový	ADJ;VOC;MASC;SG
absolvent	absolventm	N;INS;PL
amerikanistika	amerikanistiki	N;DAT;SG
výpis	výpiy	N;GEN;SG
židle	židku	N;ESS;SG
zlomyslnost	zlomyslnost	N;NOM;PL
kupovat	kupovája	V.CVB;PRS;FEM;SG
pozemský	pozemskému	ADJ;DAT;NEUT;SG
odpovídat	odpovídal bys	V;COND;PRS;2;PL;MASC
administrativa	administrativi	N;DAT;SG
napadat	budeme napadat	V;IND;FUT;3;PL
rajče	rajčo	N;VOC;SG
násada	násadou	N;INS;SG
nosič	nosičho	N;ACC;SG
akademik	akademikho	N;ACC;SG
bezpodmínečný	bezpodmínečnéch	ADJ;GEN;PL
kategorizovat	kategorizovaly by	V;COND;PRS;1;PL;MASC;INAN
nesmyslný	nesmyslné	ADJ;DAT;FEM;SG
dehydratovat	budeš dehydratovat	V;IND;FUT;2;SG
velryba	velryby	N;ACC;PL
ochutnávat	ochutnávalo	V;IND;PST;2;SG;NEUT
elementární	elementární	ADJ;ACC;NEUT;SG
biometrický	biometrická	ADJ;VOC;FEM;PL
odbíhat	odbíhal	V.CVB;PST;MASC;SG
ignorovat	ignorovalo	V.PTCP;PASS;NEUT;SG
nalepovat	nalepovala	V;IND;PST;2;SG;FORM;FEM
kudlanka	kudlankám	N;DAT;PL
prdel	prdel	N;NOM;PL
vietnamský	vietnamské	ADJ;ACC;MASC;PL
slavný	slavného	ADJ;GEN;MASC;SG
úsměvný	úsměvného	ADJ;ACC;ANIM;MASC;SG
přítel	přítelu	N;DAT;SG
adjektivní	adjektivní	ADJ;ACC;PL
tričko	tričkám	N;DAT;PL
velký	velkým	ADJ;INS;MASC;SG
dobrotivý	dobrotivémi	ADJ;DAT;PL
náušnice	náušnice	N;ACC;SG
zápěstí	zápěster	N;GEN;PL
svět	svěer	N;GEN;PL
veterán	veteránu	N;ESS;SG
gravimetrický	gravimetrická	ADJ;NOM;FEM;SG
plán	plánech	N;ESS;PL
nářeční	nářeční	ADJ;NOM;PL
kapesné	kapesno	N;VOC;SG
přečíst	přečíslo bys	V;COND;PRS;2;SG;FORM;NEUT
vyhovovat	vyhovovalo bys	V;COND;PRS;2;SG;NEUT
nejedovatý	nejedovatém	ADJ;ESS;PL
palpovat	palpoj	V;NFIN
podnebí	podnebí	N;NOM;PL
chvástat	chvástána	V.PTCP;PASS;NEUT;SG
parodovat	byla byste parodovaly	V;COND;PST;2;PL;FEM
důvěřovat	budeš důvěřovat	V;IND;FUT;2;SG
povolávat	povolávaly by	V;COND;PRS;1;PL;FEM
telegraf	telegrá	N;VOC;PL
předloha	předlku	N;DAT;SG
slanina	slanice	N;ESS;SG
prach	prachu	N;GEN;SG
orientovat	orientován	V.PTCP
neobvyklý	neobvyklou	ADJ;ACC;FEM;SG
chemie	chemiku	N;DAT;SG
žvýkat	žvýkala	V;IND;PST;3;SG;NEUT
editovat	editovalo bych	V;COND;PRS;1;SG;NEUT
klíště	klíštěech	N;ESS;PL
dělba	dělbce	N;ACC;SG
broskev	broskevu	N;DAT;SG
vznešený	vznešené	ADJ;GEN;FEM;SG
psychický	psychickém	ADJ;ESS;MASC;SG
číst	čísána	V.PTCP;PASS;NEUT;PL
ztuhlý	ztuhlou	ADJ;ACC;FEM;SG
služba	služby	N;GEN;SG
souboj	souboj	N;NOM;SG
opona	oponer	N;GEN;PL
narcis	narciev	N;GEN;PL
struhadlo	struhadku	N;ESS;SG
odpovídat	odpovíuj	V;IMP;2;SG
nebesa	nebesy	N;ACC;PL
informovat	informovala	V;IND;PST;2;SG;FORM;FEM
biometrický	biometrickým	ADJ;INS;MASC;SG
materiál	materiálům	N;DAT;PL
nachlazení	nachlazeních	N;ESS;PL
hodit	hodily	V;IND;PST;3;PL;FEM
lakonický	lakonická	ADJ;VOC;NEUT;PL
chvíle	chvíly	N;ACC;PL
křičet	křičela	V;IND;PST;2;SG;FEM
extrapolovat	extrapolovala bych	V;COND;PRS;1;PL;NEUT
počitkový	počitkovém	ADJ;ESS;NEUT;SG
četný	četnou	ADJ;ACC;FEM;SG
baklažán	baklažán	N;VOC;SG
desátý	desátého	ADJ;GEN;NEUT;SG
inženýr	inžence	N;ACC;SG
hliněný	hliněném	ADJ;DAT;MASC;SG
archeologický	archeologické	ADJ;ACC;FEM;PL
oxidovat	oxidávaá	V;IND;PRS;2;PL
úrok	úrokho	N;ACC;SG
přehrada	přehrady	N;ACC;PL
zobecněný	zobecněný	ADJ;ACC;INAN;MASC;SG
aforistický	aforistické	ADJ;ACC;NEUT;PL
zanedbatelný	zanedbatelném	ADJ;INS;MASC;SG
akánština	akánštince	N;ACC;SG
jedenáctý	jedenácté	ADJ;VOC;NEUT;SG
slušný	slušnémi	ADJ;DAT;PL
píchat	píchal by	V;COND;PRS;3;SG;MASC
křižník	křižníkm	N;INS;SG
vyčerpávající	vyčerpávající	ADJ;NOM;SG
káva	kávo	N;VOC;SG
etnický	etnickémm	ADJ;DAT;PL
adoptovat	byla bychom adoptovaly	V;COND;PST;1;PL;FEM
čtivý	čtivém	ADJ;ESS;NEUT;SG
zmrzlina	zmrzlince	N;ACC;SG
čaj	čaju	N;ESS;SG
štít	štítech	N;ESS;PL
medicína	medicíncíah	N;ESS;PL
konečný	konečné	ADJ;NOM;NEUT;SG
nacista	nacistce	N;ACC;SG
praxe	praxe	N;NOM;SG
mateřský	mateřského	ADJ;ACC;ANIM;MASC;SG
křehký	křehké	ADJ;ESS;FEM;SG
čekat	čekalo bys	V;COND;PRS;2;SG;FORM;FEM
mastný	mastného	ADJ;ACC;ANIM;MASC;SG
přijít	přijíl jsem	V;IND;PST;1;SG;NEUT
kalibrovat	kalibrován	V.CVB
jihoamerický	jihloamerické	ADJ;NOM;MASC;SG
nemyslící	nemyslící	ADJ;NOM;SG
gramatický	gramatickými	ADJ;INS;PL
stupňovat	stupňvaly	V.PTCP;ACT;PRF;ANIM;MASC;PL
tříčtvrtka	tříčtvrtka	N;NOM;PL
protihorečnatý	protihorečnatého	ADJ;GEN;NEUT;SG
meditovat	meditovala	V;IND;PST;3;SG;NEUT
moucha	mouchou	N;INS;SG
extrapolovat	extrapolovala	V;IND;PST;2;SG;FEM
zelenooký	zelenookém	ADJ;DAT;MASC;SG
etický	etického	ADJ;GEN;NEUT;SG
žák	žáku	N;DAT;SG
opalovat	opalováte	V;IND;PRS;2;PL
prut	prut	N;NOM;SG
poznávat	poznávala	V.CVB;PST;FEM;SG
důvěra	důvěku	N;ESS;SG
emancipační	emancipační	ADJ;ACC;PL
senzacechtivý	senzacechtivé	ADJ;VOC;NEUT;SG
vlastenecký	vlasteneckým	ADJ;INS;MASC;SG
flambovat	flambuji	V;IND;PRS;1;SG
široký	široká	ADJ;NOM;NEUT;SG
předmanželský	předmanželské	ADJ;VOC;MASC;PL
ovládat	ovládal bych	V;COND;PRS;1;SG;MASC
soudobý	soudobá	ADJ;NOM;FEM;SG
zákazník	zákazníku	N;GEN;SG
agrese	agrese	N;ACC;PL
kaše	kaše	N;VOC;SG
algebra	algeber	N;GEN;PL
zbožný	zbožnéch	ADJ;GEN;PL
etický	etická	ADJ;NOM;NEUT;SG
slavný	slavného	ADJ;ACC;ANIM;MASC;SG
kojot	kojotu	N;DAT;SG
hřbitov	hřbitev	N;GEN;PL
pitomý	pitomé	ADJ;ACC;FEM;PL
vředový	vředové	ADJ;ACC;MASC;PL
výrok	výrokech	N;ESS;PL
osel	oselm	N;INS;PL
vědomý	vědomé	ADJ;DAT;FEM;SG
učitelský	učitelské	ADJ;NOM;MASC;SG
těžký	těžkém	ADJ;DAT;MASC;SG
krevní	krevním	ADJ;ESS;NEUT;SG
alžbětinský	alžbětinské	ADJ;ACC;NEUT;PL
otékat	otékujme	V;IMP;1;PL
nerovnoměrný	nerovnoměrnému	ADJ;DAT;NEUT;SG
letovat	letovaly bys	V;COND;PRS;2;PL;FEM
čekat	čekal	V;IND;PST;2;SG;MASC
svoboda	svobody	N;GEN;SG
plameňák	plameňákech	N;ESS;PL
poměrový	poměrovému	ADJ;DAT;NEUT;SG
omlouvat	bylo bycho bycho bycho bycho bycho bycho bycho by	V;COND;PST;1;SG;NEUT
