трети	третия	ADJ;CMPR;MASC;SG;ACC;DEF
полувисш	полувисшият	ADJ;MASC;SG;NOM;DEF
надонасям	надонасялият	V.PTCP;ACT;PST;MASC;SG;DEF;NOM
безкраен	най-безкрани	ADJ;SPRL;PL;INDF
попичам	попичате	V;IND;PRS;2;PL
бушувам	бушуващи	V.PTCP;ACT;PRS;PL;INDF
глухоням	глухонни	ADJ;CMPR;PL;INDF
опреда	опредох	V;IND;PST;1;SG
щука	щука	N;SG;INDF
медицински	медицински	ADJ;CMPR;MASC;SG;INDF
паса	пасяхте	V;IND;PROG;PST;2;PL
обезсмъртявам	обезсмъртявайка	V;IMP;2;SG
звънец	звънецо	N;SG;VOC
изплашвам	изплашвала	V.PTCP;ACT;PST;NFH;FEM;SG;INDF
предрека	предрекен	V.PTCP;PASS;PST;MASC;SG;INDF
храст	храста	N;SG;ACC;DEF
хубавец	хубавеца	N;SG;ACC;DEF
слънчев	слънчевия	ADJ;MASC;SG;ACC;DEF
агне	агни	N;PL;INDF
препека	препекеният	V.PTCP;PASS;PST;MASC;SG;DEF;NOM
почитам	почиталите	V.PTCP;ACT;PST;PL;DEF
гневен	гневни	ADJ;PL;INDF
възголям	възголяния	ADJ;MASC;SG;ACC;DEF
дол	доли	N;PL;VOC
умирам	умирала	V.PTCP;ACT;PST;FEM;SG;INDF
страдание	страданиците	N;PL;DEF
заподозра	заподозреше	V;IND;PST;3;SG
паса	паслото	V.PTCP;ACT;PST;NEUT;SG;DEF
допринасям	допринасяно	V.MSDR;NEUT;SG;INDF
изковавам	изковаваното	V.MSDR;NEUT;SG;DEF
губя	губял	V.PTCP;ACT;PST;NFH;FEM;SG;INDF
спека	спеклота	V.PTCP;ACT;PST;FEM;SG;DEF
анализ	анализи	N;PL
простя	простел	V.PTCP;ACT;PST;NFH;MASC;SG;INDF
абдикирам	абдикирал	V.PTCP;ACT;PST;NFH;FEM;SG;INDF
предплатя	предплатен	V.PTCP;PASS;PST;MASC;SG;INDF
забождам	забождало	V.PTCP;ACT;PST;NFH;NEUT;SG;INDF
очен лекар	очен лекара	N;SG;ACC;DEF
заключение	заключениците	N;PL;DEF
изпия	изпилот	V.PTCP;ACT;PST;FEM;SG;DEF
