nàjspodóbnejši	nàjspodóbnejša	ADJ;MASC;ACC;DU
nàjbogatêjši	nàjbogatêjšega	ADJ;NEUT;GEN;SG
hŕbet	hŕbca	N;NOM;DU
snéti	snéte	V;IMP;2;SG
pŕvi	pŕvo	ADJ;FEM;INS;SG
pornográfski	pornográfski	ADJ;FEM;ACC;PL
móč	móč	N;NOM;SG
samostán	samostánu	N;ESS;SG
prínc	prín	N;GEN;PL
ustréznejši	ustréznejša	ADJ;MASC;NOM;DU
družína	družíni	N;GEN;SG
tŕši	tŕšima	ADJ;NEUT;DAT;DU
kràp	kràpom	N;INS;SG
Špánka	Špánko	N;ACC;SG
germánij	germánijja	N;GEN;SG
nàjránejši	nàjránejšemu	ADJ;NEUT;DAT;SG
uròk	uròku	N;ESS;SG
ostríga	ostrígama	N;INS;DU
nàjtoplêjši	nàjtoplêjša	ADJ;NEUT;ACC;PL
čémbalo	čémbaloma	N;DAT;DU
lás	lásj	N;GEN;PL
nàjglóblji	nàjglóbljega	ADJ;NEUT;GEN;SG
británski	británskih	ADJ;MASC;ESS;DU
katedrála	katedráli	N;ESS;SG
delfín	delfíni	N;INS;PL
drážji	drážje	ADJ;MASC;ACC;PL
nàjdrážji	nàjdrážjih	ADJ;FEM;ESS;PL
portrét	portrétj	N;GEN;PL
bás	básu	N;ESS;SG
sámozadovoljevánje	sámozadovoljevánjema	N;DAT;DU
kontinènt	kontinèntma	N;INS;DU
kúrba	kúrb	N;GEN;DU
védeti	védeta	V;IMP;1;DU
nàjrávnejši	nàjrávnejša	ADJ;NEUT;ACC;DU
drážji	drážjiga	ADJ;MASC;GEN;SG
rómb	rómbi	N;INS;PL
slovánski	slovánskih	ADJ;FEM;ESS;PL
Túrek	Túrek	N;NOM;SG
sistém	sistéma	N;NOM;DU
pravíca	pravíco	N;ACC;SG
žíca	žíci	N;ESS;SG
nàjtoplêjši	nàjtoplêjših	ADJ;NEUT;ESS;DU
rúski	rúskih	ADJ;FEM;GEN;DU
pések	pésca	N;NOM;DU
bozón	bozónov	N;GEN;DU
nàjglasnêjši	nàjglasnêjšemu	ADJ;MASC;DAT;SG
temnêjši	temnêjšim	ADJ;MASC;DAT;PL
avgúst	avgústom	N;DAT;PL
livermorij	livermorij	N;ACC;SG
mésto	mést	N;GEN;DU
núna	núnama	N;DAT;DU
kapitalízem	kapitalízemi	N;DAT;SG
grúzijski	grúzijski	ADJ;NEUT;NOM;PL
hólmij	hólmij	N;NOM;SG
pozdràv	pozdràvma	N;INS;DU
céh	céh	N;DAT;SG
terárij	teráriji	N;INS;PL
muflón	muflóne	N;ACC;PL
dogôvor	dogôvori	N;INS;PL
površína	površíné	N;INS;SG
nàjkrútejši	nàjkrútejši	ADJ;FEM;GEN;SG
potrpežljívejši	potrpežljívejšima	ADJ;MASC;DAT;DU
kljúč	kljúčom	N;INS;SG
idíla	idílah	N;ESS;DU
čefur	čefuroma	N;DAT;DU
belêjši	belêjših	ADJ;MASC;ESS;PL
gránica	gránicama	N;DAT;DU
pridévniški	pridévniških	ADJ;MASC;ESS;DU
vrábec	vrábecj	N;GEN;PL
plátno	plátne	N;NOM;PL
vídeti	vídete	V;IND;PRS;3;PL
makedónski	makedónski	ADJ;FEM;ESS;SG
strán	stránja	N;GEN;SG
gostêjši	gostêjšima	ADJ;NEUT;INS;DU
ognjeník	ognjeníka	N;NOM;DU
