salvifico	salvificuntur	V;IND;PASS;FUT;3;PL
adjunctivus	adjunctivī	ADJ;GEN;MASC;PL
neanias	neanias	N;VOC;SG
juscularius	juscularius	N;ACC;SG
bracio	braciābam	V;IND;PST;1;PL;IPFV
incipio	incipiērar	V;SBJV;PASS;PST;1;SG;IPFV
despicio	despiciar	V;IND;PASS;PRS;1;SG
subobscurus	subobscurī	ADJ;NOM;NEUT;PL
gaudebundus	gaudebundī	ADJ;GEN;NEUT;PL
labefacto	labefactērās	V;IND;PST;2;SG;IPFV
ephoebias	ephoebiase	N;DAT;SG
cicatrix	cicatrix	N;ACC;SG
habilito	habilitētur	V;IND;PASS;PRS;3;SG
constupro	constuprimus	V;IND;PST;1;PL;PFV
ovalifolius	ovalifōlia	ADJ;VOC;FEM;PL
hinnio	hinniābit	V;IND;FUT;3;SG
calcicolus	calcicolō	ADJ;ABL;MASC;SG
rumusculus	rumusculuse	N;GEN;SG
xylobalsamum	xylobalsamōmēs	N;ACC;PL
harundinosus	harundinōsī	ADJ;NOM;MASC;PL
pruina	pruinās	N;ACC;PL
induo	induēr	V;IND;PASS;FUT;1;SG
crapulatus	crapulatae	ADJ;GEN;FEM;SG
molluscus	molluscō	ADJ;DAT;MASC;SG
conscelero	conscelerābunt	V;IND;FUT;3;PL;PRF
exsupero	exsuperātis	V;SBJV;PRS;2;PL
reamo	reamer	V;SBJV;PASS;PRS;2;SG
iratior	iratiōr	ADJ;NOM;NEUT;SG
vocabularium	vocabulāriī	N;NOM;PL
adenensis	adenense	ADJ;GEN;NEUT;SG
incorporo	incorpōrām	V;SBJV;PRS;1;PL
sortitor	sortitor	N;ABL;SG
confinium	confinia	N;ACC;PL
confictio	confictiō	N;ABL;SG
circumligo	circumlīgāverītis	V;IND;PST;2;PL;PFV
discutio	discutiābant	V;IND;PST;3;PL;IPFV
abeo	abeābum	V;IND;PRS;1;PL
assuo	assuō	V;IND;PRS;1;PL
gratias ago	gratias agīverāmus	V;IND;PST;1;PL;PRF
naenia	naenī	N;VOC;PL
cariosus	cariose	ADJ;NOM;NEUT;SG
inconsuetus	inconsuetī	ADJ;GEN;MASC;PL
cludo	cludārar	V;SBJV;PASS;PST;1;SG;IPFV
ineo	ineēbar	V;IND;PASS;PST;1;SG;IPFV
percutio	percutiābunt	V;IND;FUT;3;PL;PRF
defrico	dēfricōnēs	V;NFIN
vermiferus	vermiferum	ADJ;ACC;NEUT;SG
sublevo	sublevuntor	V;IMP;PASS;FUT;3;PL
displiceo	dīsplicērus	V;IND;PST;3;SG;PFV
vecordissimus	vecordissimōs	ADJ;ACC;MASC;PL
assicco	assiccāvērint	V;SBJV;PST;3;PL;IPFV
rosewoodensis	rosewoodensī	ADJ;ABL;MASC/FEM;SG
sacrococcygeus	sacrococcygeōs	ADJ;ACC;MASC;PL
percutio	percutiitis	V;IND;PRS;2;PL
vendito	vendituntur	V;IND;PASS;FUT;3;PL
flatus	flatī	N;GEN;PL
oenanthium	oenanthiō	N;DAT;PL
depreco	deprecāvis	V;SBJV;PASS:PRS;1;PL
florentissimus	florentissimum	ADJ;GEN;NEUT;SG
adiantum	adiantum	N;NOM;SG
annonarius	annonāriā	ADJ;ABL;FEM;SG
tabernula	tabernula	N;NOM;SG
excio	excīverunt	V;IND;PST;3;PL;PRF
despumo	despumāvis	V;IND;PST;3;PL;PRF
Cimmerius	Cmmeria	ADJ;GEN;FEM;PL
sparsio	sparsiōnēs	N;GEN;PL
causabilis	causabilī	ADJ;NOM;NEUT;PL
coaduno	coadēnērētis	V;SBJV;PST;2;PL;IPFV
progressio	progressēōnēs	N;VOC;PL
felio	feliābās	V;IND;PST;2;SG;IPFV
groenlandicus	groenlandicī	ADJ;VOC;MASC;SG
retractatio	retractātiōnēs	N;GEN;PL
divino	dīvinissētis	V;SBJV;PST;2;PL;PRF
catulus	catulī	N;NOM;PL
marmoreus	marmoreā	ADJ;ABL;FEM;SG
exardo	exardērēr	V;IND;PASS;PST;2;SG;IPFV
ulterior	ulteriōrō	ADJ;ABL;MASC/FEM;SG
murrio	murrābantur	V;IND;PASS;PST;3;PL;IPFV
desumo	desumābunt	V;IND;FUT;3;PL
sycaminus	sycaminī	N;VOC;PL
cenchritis	cenchritis	N;ABL;SG
garrio	garrīverātis	V;IND;PST;2;PL;PRF
excerebro	excerebrāverint	V;SBJV;PST;3;PL;IPFV
cinaedicus	cinaedicam	ADJ;ACC;FEM;SG
limosus	limōsa	ADJ;VOC;FEM;SG
adtento	adtentābat	V;IND;PASS;PST;3;SG;IPFV
cubus	cubī	N;NOM;PL
saccibuccis	saccibuccēs	ADJ;VOC;MASC/FEM;SG
praetermitto	praetermitter	V;SBJV;PASS;PRS;2;SG
substerno	substernōur	V;IND;PASS;PRS;1;PL
praestruo	praestruitis	V;IND;PRS;2;PL
comma	cīmmīnus	N;ABL;PL
dispergo	dispergitis	V;IND;PASS;PRS;2;PL
piperatus	piperatō	ADJ;ABL;MASC;SG
nodatio	nodatio	N;ACC;SG
abdicatorius	abdicatīriā	ADJ;ABL;FEM;SG
pusillanimis	pusillanimim	ADJ;VOC;NEUT;SG
jubeo	jubīverātis	V;IND;PST;2;PL;PRF
illativus	illativa	ADJ;NOM;NEUT;PL
defingo	dūfingābantur	V;IND;PASS;PST;3;PL;IPFV
antebrachium	antebrachiō	N;ABL;PL
trimaculatus	trimaculatum	ADJ;ACC;NEUT;SG
Sixto-Clementinus	Sxto-Clementinī	ADJ;GEN;MASC;PL
putidus	putida	ADJ;VOC;NEUT;PL
caelestinus	caelestinō	ADJ;DAT;NEUT;SG
appromitto	appromittābunt	V;IND;FUT;3;PL
disrumpo	disrumpābam	V;IND;PST;1;SG;IPFV
pisto	pistābunt	V;IND;FUT;3;PL
puls	puls	N;VOC;SG
ecfutuo	ecfutuārār	V;SBJV;PASS;PST;1;PL;IPFV
femoratus	femoratōs	ADJ;ACC;MASC;PL
metus	mūtinibus	N;DAT;PL
cifra	cifrae	N;DAT;SG
spumiger	spumīgerō	ADJ;DAT;FEM;SG
ignivagus	ignivagō	ADJ;ABL;NEUT;SG
aedituus	aedituō	N;ABL;SG
desponso	desponsāverītis	V;SBJV;PST;2;PL;PFV
praestruo	praestrūent	V;IMP;PRS;3;PL
thius	thiī	N;GEN;PL
posteritas	posteritas	N;NOM;SG
sinceritas	sinceritase	N;GEN;SG
abominabilis	abominabilim	ADJ;GEN;NEUT;SG
relinquo	relinquābim	V;IND;FUT;1;SG
reageo	reageārem	V;SBJV;PST;1;PL;IPFV
potestas	potestī	N;NOM;PL
frigidatio	frigidātiōnēs	N;GEN;PL
calidissimus	calidissimum	ADJ;ACC;NEUT;SG
perditissimus	perditissimō	ADJ;ABL;NEUT;SG
meracissimus	meracissimās	ADJ;ACC;FEM;PL
relevo	relevimus	V;IND;PST;1;PL;PFV
perceptio	perceptiōnēs	N;NOM;PL
docibilis	docibilēs	ADJ;VOC;MASC/FEM;PL
inpero	inperābimus	V;IND;FUT;1;PL;PRF
tremulus	tremula	ADJ;VOC;NEUT;PL
murtatum	murtatum	N;GEN;PL
falarica	falaricī	N;NOM;PL
jejuno	jejunō	V;IND;PRS;1;SG
nequior	nequiōrō	ADJ;ABL;MASC/FEM;SG
viridulus	viridulī	ADJ;GEN;NEUT;PL
plumosus	plumōsī	ADJ;VOC;MASC;SG
allaboro	allabērēr	V;IND;PASS;PRS;1;SG
agrarius	agrariī	ADJ;NOM;MASC;SG
subvolo	subvēlērēris	V;SBJV;PASS;PST;2;PL;IPFV
tinguo	tinguēbāmur	V;IND;PASS;PST;1;PL;IPFV
remano	remanāveris	V;SBJV;PST;1;PL;PFV
squamatus	squamatī	ADJ;NOM;NEUT;PL
turcomannicus	turcomannicō	ADJ;DAT;FEM;SG
curium	cūriī	N;GEN;PL
baccalaureus	baccalaūreōnēs	N;ACC;PL
praedispono	praedisponābam	V;IND;PST;1;SG;IPFV
camelopardalis	camelopardalis	N;VOC;SG
amiculum	amiculī	N;NOM;PL
pudeo	pūdēbitis	V;IND;FUT;2;PL;PRF
lychnis	lychnī	N;GEN;PL
cinerarium	cinerāria	N;VOC;PL
polychronius	polychrōniōs	ADJ;ACC;MASC;PL
iaspius	iaspia	ADJ;GEN;NEUT;PL
obcaeco	obcaecet	V;SBJV;PRS;3;SG
undulo	undulā	V;IMP;PASS;PRS;3;SG
conregno	conregnābunt	V;IND;PRS;3;PL
desumo	desumārem	V;SBJV;PST;1;SG;IPFV
apprimus	apprimā	ADJ;ABL;FEM;SG
denoto	denotās	V;IND;FUT;1;SG;PRF
commando	commandāverit	V;SBJV;PST;3;SG;PFV
sacrufico	sacruficōm	V;IND;PST;1;SG;PFV
beo	beēris	V;IND;PST;2;SG;IPFV
discurro	discurrēbāmur	V;IND;PASS;PST;1;PL;IPFV
absporto	absportīverāmus	V;IND;PST;1;PL;PRF
putrefacio	putrefacēbitis	V;IND;FUT;2;PL
ebeninus	ebeninā	ADJ;ABL;FEM;SG
subiungo	subiungātur	V;SBJV;PASS;PRS;3;SG
adlicio	adliciētur	V;IMP;PASS;FUT;3;SG
pilaris	pilarī	ADJ;NOM;MASC/FEM;SG
conrogo	conrōgāverītis	V;IND;PST;2;PL;PFV
aurantiacus	aurantiacā	ADJ;NOM;FEM;PL
patriciatus	patriciatās	N;ACC;PL
valles	valles	N;GEN;SG
pertracto	pertractābis	V;IND;FUT;1;SG
aggenero	aggenerātur	V;SBJV;PASS;PRS;3;SG
exsolvo	exsolvem	V;SBJV;PRS;1;SG
trigesimus	trigesima	ADJ;NOM;NEUT;PL
expilo	expilāvissem	V;SBJV;PST;1;SG;PRF
absortus	absortō	ADJ;DAT;NEUT;SG
monachium	monachia	N;VOC;SG
exhaurio	exhaurierem	V;SBJV;PST;1;SG;PFV
inlumino	inlūmsseris	V;SBJV;PST;2;SG;PRF
cella	cella	N;VOC;SG
reamo	reamētur	V;IND;PASS;FUT;3;SG
apprimus	apprimī	ADJ;VOC;MASC;PL
aspiratio	aspiratiō	N;VOC;SG
vestigo	vestigissētis	V;SBJV;PST;2;PL;PRF
eruditissimus	eruditissimī	ADJ;GEN;MASC;SG
zmaragdus	zmaragdī	N;GEN;SG
assuesco	assuescāvis	V;SBJV;PASS:PRS;1;PL
reflecto	reflectās	V;IND;FUT;1;SG;PRF
archidioecesis	archidioecesise	N;GEN;SG
adpropinquo	adpropinqīimus	V;IND;PRS;1;PL
flabellifolius	flabellifālia	ADJ;NOM;FEM;SG
restauro	restaurō	V.PTCP;PRS
iugerum	iūgeru	N;ABL;PL
elamiticus	elamitica	ADJ;NOM;NEUT;PL
approno	appronēbar	V;IND;PASS;PST;2;SG;IPFV
buxis	buxī	N;DAT;SG
exquiro	exquirāt	V;IND;PRS;3;SG
maturrimus	maturrimae	ADJ;GEN;FEM;SG
speciosissimus	speciosissimum	ADJ;ACC;MASC;SG
recogito	recogitābar	V;IND;PASS;PST;3;SG;IPFV
holophyllus	holophyllī	ADJ;VOC;MASC;PL
hospito	hospitāverint	V;SBJV;PST;3;PL;PFV
infigo	infigā	V;IMP;PASS;PRS;3;SG
squalitudo	squalitudō	N;DAT;SG
illaesus	illaesam	ADJ;ACC;FEM;SG
olidus	olidī	ADJ;NOM;MASC;SG
pharetriger	pharetrīgēr	ADJ;NOM;MASC;PL
abrado	abradīverāmus	V;IND;PST;1;PL;PRF
profundo	profundābit	V;IND;FUT;3;SG
persulto	persultārēs	V;IND;PST;2;SG;IPFV
Marianus	Marianō	ADJ;DAT;MASC;SG
carlsbergensis	carlsbergensēs	ADJ;NOM;MASC/FEM;SG
petesso	petessābantur	V;IND;PASS;PST;3;PL;IPFV
laborifer	laborīfīrum	ADJ;GEN;MASC;PL
virgatus	virgatae	ADJ;GEN;FEM;SG
circumspargo	circumspargēbitis	V;IND;FUT;2;PL
pabulum	pabulum	N;ACC;PL
flagitiosus	flagitiōsō	ADJ;ABL; PL
deploro	deplorābimus	V;IND;FUT;1;PL
aceriphyllus	aceriphyllō	ADJ;DAT;FEM;SG
conpleo	conplērur	V;IND;PASS;PRS;1;PL
restipulatio	restipulātiōnēs	N;NOM;PL
coaduno	coadīnēbētis	V;IND:PASS;PST;2;PL;IPFV
ostendo	ostendō	V.PTCP;PRS
concupisco	concupiscāverās	V;IND;PST;1;SG;PRF
sino	sināverītis	V;SBJV;PST;2;PL;PFV
papillosus	papillosōs	ADJ;ACC;MASC;PL
turcicus	turcicae	ADJ;GEN;FEM;SG
supergloriosus	supergloriōsa	ADJ;NOM;NEUT;PL
extenuo	extenābāmus	V;IND;PST;1;PL;IPFV
exustio	exustiōnēs	N;GEN;PL
palmatus	palmata	ADJ;VOC;FEM;PL
participo	participārar	V;SBJV;PASS;PST;3;SG;IPFV
citrinus	citrinōs	ADJ;ACC;MASC;PL
violo	viōlāvis	V;SBJV;PRS;1;PL
accorporo	accorpōrāverītis	V;SBJV;PST;2;PL;PFV
abbreviatulus	abbreviatula	ADJ;ACC;NEUT;PL
leptophyllus	leptophyllās	ADJ;ACC;FEM;PL
circumstringo	circumstringuntor	V;IMP;PASS;FUT;3;PL
ulcisco	ulciscērētis	V;IND:PASS;PST;2;PL;IPFV
tumultuosior	tumultuōsiōra	ADJ;NOM;NEUT;PL
semisomnus	semisomnō	ADJ;ABL;MASC;SG
historicus	historicae	ADJ;GEN;FEM;SG
trucido	truciduntur	V;IND;PASS;PRS;3;PL
remigro	remigrātis	V;SBJV;PRS;2;PL
dirimo	dirimimus	V;IND;PST;1;PL;PFV
antarcticus	antarcticum	ADJ;ACC;NEUT;SG
vivum	vīvī	N;VOC;PL
exquisitissimus	exquisitissima	ADJ;NOM;NEUT;SG
imbridus	imbridam	ADJ;ACC;FEM;SG
abjudicativus	abjudicativās	ADJ;ACC;FEM;PL
allegoricus	allegoricī	ADJ;NOM;MASC;SG
disperdo	dēsperdā	V;IMP;PRS;3;SG
efflo	efflērētis	V;SBJV;PST;2;PL;IPFV
supellex	supellexe	N;GEN;SG
caeligenus	caeligenī	ADJ;VOC;MASC;SG
abactius	abactia	ADJ;VOC;FEM;SG
laudabilis	laudabilēs	ADJ;ACC;MASC/FEM;PL
deturbo	deturbāvērunt	V;IND;PST;3;SG;PFV
insubricus	insubricō	ADJ;DAT;MASC;SG
concrepo	concrepāveris	V;SBJV;PST;1;PL;PFV
crotalum	crotalī	N;GEN;PL
rogatiuncula	rogatiunculas	N;ACC;PL
bipertitus	bipertitae	ADJ;GEN;FEM;SG
circummitto	circummittō	V.PTCP;PRS
consigno	consignāvem	V;SBJV;PST;1;SG;PFV
