dar	dari	N;NOM;PL
prd	prdi	N;ESS;SG
voz	vozoch	N;ESS;PL
hrôza	hrôzy	N;ACC;PL
švédsky	švédskej	ADJ;FEM;DAT;SG
boh	boha	N;GEN;SG
jüan	jüanovi	N;DAT;SG
potôčik	potôčiky	N;NOM;PL
almanach	almanachi	N;ESS;SG
biely	biely	ADJ;FEM;ACC;SG
čaj	čajy	N;ACC;PL
plný	plným	ADJ;MASC;ESS;SG
trs	trtov	N;GEN;PL
vták	vtákoch	N;ESS;PL
zelený	zelených	ADJ;MASC;ANIM;ACC;PL
ženatý	ženatý	ADJ;MASC;INAN;ACC;SG
xenón	xenónu	N;DAT;SG
lupina	lupine	N;DAT;SG
teplý	teplému	ADJ;MASC;DAT;SG
bližší	bližší	ADJ;MASC;NOM;SG
kvapôčka	kvapôčkí	N;GEN;PL
žurnalista	žurnalistcom	N;INS;SG
dôležitý	dôležité	ADJ;NEUT;DAT;SG
cigareta	cigarete	N;GEN;SG
ženatý	ženaté	ADJ;NEUT;ACC;SG
žaba	žabám	N;DAT;PL
zdravý	zdravej	ADJ;FEM;GEN;SG
mrav	mravom	N;DAT;PL
piaty	piatej	ADJ;FEM;GEN;SG
kunda	kundy	N;ACC;PL
pohár	pohár	N;ACC;SG
orlí	orlí	ADJ;MASC;ANIM;ACC;SG
volavka	volavke	N;ESS;SG
žízeň	žízeňom	N;DAT;PL
faerský	faerských	ADJ;GEN;PL
lepší	lepší	ADJ;ACC;PL
chýr	chýr	N;NOM;SG
nemecký	nemeckým	ADJ;DAT;PL
most	mostoch	N;ESS;PL
tupý	tupýu	ADJ;FEM;INS;SG
srna	srne	N;ESS;SG
mäso	mäsá	N;ACC;PL
mledzivo	mledzivách	N;ESS;PL
orlí	orlíjj	ADJ;FEM;ESS;SG
vdova	vdovu	N;ACC;SG
Grék	Grékov	N;GEN;PL
zrelý	zrelí	ADJ;MASC;ANIM;NOM;PL
margaréta	margaréta	N;NOM;SG
ker	ker	N;ACC;SG
knieža	kniežcom	N;INS;SG
český	české	ADJ;MASC;NOM;SG
motýľ	moty	N;ACC;PL
chorobný	chorobnéh	ADJ;NEUT;GEN;SG
kríž	krížom	N;DAT;PL
vestibul	vestibuloch	N;ESS;PL
črieda	čriedu	N;ACC;SG
menší	menšého	ADJ;NEUT;GEN;SG
kobra	kobry	N;ACC;PL
cudzinka	cudzinke	N;GEN;SG
bližší	bližším	ADJ;DAT;PL
veľký	veľkých	ADJ;MASC;ANIM;ACC;PL
sušička	sušičku	N;ACC;SG
myší	myšeho	ADJ;NEUT;GEN;SG
chmeľ	chmtov	N;GEN;PL
najväčší	najväčší	ADJ;MASC;INAN;ACC;SG
jar	jarmi	N;INS;PL
hrozný	hroznéh	ADJ;NEUT;GEN;SG
vrtuľník	vrtuľníkov	N;ACC;PL
mat	matoch	N;ESS;PL
vrch	vrch	N;NOM;SG
euro	eurom	N;DAT;PL
tmavý	tmavého	ADJ;NEUT;GEN;SG
väčší	väčších	ADJ;GEN;PL
žemľa	žemľ	N;GEN;PL
lišiacky	lišiackymi	ADJ;INS;PL
mrľa	mrľa	N;NOM;PL
dláto	dlátomi	N;INS;PL
jablkový	jablkovej	ADJ;FEM;DAT;SG
erbium	erbiumi	N;ESS;SG
anglický	anglická	ADJ;FEM;NOM;SG
druhý	druhým	ADJ;NEUT;INS;SG
riedky	riedke	ADJ;NOM;PL
väčší	väčším	ADJ;NEUT;DAT;SG
diaľnica	diaľnice	N;ESS;SG
mesiac	mesiy	N;ACC;PL
Slovák	Slovákov	N;GEN;PL
ryšavec	ryšavcom	N;INS;SG
Uzbek	Uzbekom	N;INS;PL
nactiutŕhač	nactiutŕhačom	N;INS;SG
škála	škála	N;NOM;PL
panna	panna	N;NOM;PL
determinant	determinanty	N;NOM;PL
faraón	faraón	N;ACC;SG
hrozný	hrozným	ADJ;NEUT;ESS;SG
hniezdo	hniezda	N;NOM;PL
rak	raka	N;GEN;SG
ujo	ujo	N;ACC;SG
fagot	fagotoch	N;ESS;PL
pani	paniov	N;GEN;PL
jarok	jarokovi	N;DAT;SG
druhý	druhým	ADJ;NEUT;ESS;SG
horký	horkej	ADJ;FEM;ESS;SG
slnečný	slnečný	ADJ;ACC;PL
socha	sochách	N;ESS;PL
potok	potok	N;NOM;SG
syr	syr	N;ACC;SG
hĺbkomer	hĺbkomeroch	N;ESS;PL
dedinčanka	dedinčanke	N;DAT;SG
zima	zima	N;NOM;SG
grécky	grécku	ADJ;FEM;ACC;SG
moravský	moravskými	ADJ;INS;PL
švédsky	švédské	ADJ;NEUT;ACC;SG
vlčica	vlčicy	N;GEN;SG
pondelok	pondeloky	N;NOM;PL
lampa	lampám	N;DAT;PL
diera	diere	N;GEN;SG
mliečny	mliečny	ADJ;ACC;PL
gibon	gibony	N;NOM;PL
zvuk	zvukoch	N;ESS;PL
štrk	štrka	N;GEN;SG
hradba	hradby	N;GEN;SG
karta	kartcom	N;INS;SG
slnečný	slnečný	ADJ;MASC;NOM;SG
vidlička	vidličkách	N;ESS;PL
dievča	dievčam	N;INS;SG
ryšavec	ryšave	N;DAT;SG
štvrtok	štvrtokom	N;DAT;PL
zdrobnenina	zdrobneninám	N;DAT;PL
múdry	múdrému	ADJ;NEUT;DAT;SG
leto	letom	N;DAT;SG
strana	stranu	N;ACC;SG
svet	svetom	N;DAT;PL
zubár	zubár	N;NOM;SG
panna	panny	N;ACC;PL
rímsky	rímsky	ADJ;MASC;NOM;SG
diera	dierí	N;GEN;PL
čierny	čiernym	ADJ;NEUT;INS;SG
najlepší	najlepšej	ADJ;FEM;GEN;SG
vplyv	vplyvi	N;ESS;SG
šija	šija	N;ACC;SG
rodina	rodinami	N;INS;PL
Sjælland	Sjællandoch	N;ESS;PL
jüan	jüana	N;GEN;SG
mláďatko	mláďatky	N;GEN;SG
deň	deňi	N;DAT;SG
žemlička	žemličku	N;ACC;SG
pražský	pražských	ADJ;GEN;PL
nemecký	nemecke	ADJ;NEUT;ESS;SG
grinda	grinda	N;NOM;SG
hrôza	hrôzami	N;INS;PL
prsť	prsťm	N;INS;SG
uholnatý	uholnatý	ADJ;MASC;NOM;SG
ťažký	ťažké	ADJ;ACC;PL
hrdý	hrdu	ADJ;FEM;ACC;SG
žemlička	žemličke	N;DAT;SG
breza	breze	N;DAT;SG
ručička	ručičkami	N;INS;PL
zrno	zrnom	N;DAT;SG
ázijský	ázijskému	ADJ;MASC;DAT;SG
dub	dubmi	N;INS;PL
štvrtok	štvrtkov	N;GEN;PL
lastúrničiar	lastúrničiarovi	N;DAT;SG
tlstý	tlstý	ADJ;ACC;PL
dejepis	dejepisoch	N;ESS;PL
plat	plata	N;GEN;SG
bôľ	bôľa	N;GEN;SG
chrabrý	chrabre	ADJ;NOM;PL
korbáč	korbáč	N;NOM;SG
šmrnc	šmrny	N;ACC;PL
noc	nocom	N;INS;SG
kvisling	kvislintov	N;GEN;PL
ľstivý	ľstivým	ADJ;DAT;PL
čistý	čistá	ADJ;FEM;NOM;SG
roztomilý	roztomilý	ADJ;NOM;PL
žurnál	žurnálom	N;DAT;PL
škótsky	škótsky	ADJ;MASC;INAN;ACC;SG
breza	brezami	N;INS;PL
jastrab	jastrabom	N;INS;SG
chuligán	chuligány	N;NOM;PL
kupec	kupi	N;ESS;SG
dlhý	dlhej	ADJ;FEM;ESS;SG
zubár	zubáry	N;ACC;PL
metla	metle	N;DAT;SG
voda	vody	N;GEN;SG
pštros	pštrosoch	N;ESS;PL
hradba	hradbách	N;ESS;PL
slepý	slepý	ADJ;NEUT;ACC;SG
ananás	ananási	N;ESS;SG
pohár	pohárom	N;INS;SG
husle	huslí	N;GEN;PL
väčší	väčší	ADJ;NEUT;GEN;SG
černoch	černocha	N;GEN;SG
Číňanka	Číňanka	N;NOM;PL
alka	alka	N;ACC;SG
noviny	novinách	N;ESS;PL
záhrada	záhrady	N;ACC;PL
sokol	sokkov	N;GEN;PL
panna	panna	N;ACC;SG
mäso	mäsoi	N;ESS;SG
slovo	slovoa	N;GEN;SG
čínsky	čínskym	ADJ;DAT;PL
zať	zaťoch	N;ESS;PL
kukurica	kukurice	N;ESS;SG
škorec	škorami	N;INS;PL
zastaralý	zastaralým	ADJ;MASC;INS;SG
papagáj	papagájoch	N;ESS;PL
mesto	mestami	N;INS;PL
losos	lososoch	N;ESS;PL
sušička	sušička	N;NOM;PL
dcéra	dcérí	N;GEN;PL
evanjelium	evanjeliuma	N;GEN;SG
Fín	Fíni	N;ESS;SG
oblasť	oblasťy	N;ACC;PL
dinosaurus	dinosaurusmi	N;INS;PL
zať	zať	N;DAT;SG
fermium	fermiu	N;DAT;SG
najužší	najužšému	ADJ;MASC;DAT;SG
nactiutŕhač	nactiutŕhách	N;ESS;PL
diaľnica	diaľnicí	N;GEN;PL
erb	erbovi	N;DAT;SG
panenský	panensku	ADJ;FEM;ACC;SG
garáž	garáž	N;NOM;SG
mrkva	mrkvách	N;ESS;PL
cibuľa	cibuľam	N;INS;SG
čínsky	čínskou	ADJ;FEM;INS;SG
užitočný	užitočných	ADJ;MASC;ANIM;ACC;PL
blcha	blcha	N;ACC;SG
nedeľa	nedeľcom	N;INS;SG
ytrium	ytria	N;GEN;SG
cudzí	cudzích	ADJ;MASC;ANIM;ACC;PL
noha	noha	N;NOM;PL
týždeň	týžkov	N;GEN;PL
šimpanz	šimpanzovi	N;DAT;SG
had	had	N;ACC;SG
väčší	väčšá	ADJ;FEM;NOM;SG
škótsky	škótskych	ADJ;GEN;PL
päta	pätam	N;INS;SG
spŕška	spŕškám	N;DAT;PL
starší	starších	ADJ;MASC;ANIM;ACC;PL
dláto	dlátom	N;DAT;PL
kameň	kamca	N;GEN;SG
jarmulka	jarmulka	N;NOM;PL
ohňostroj	ohňostroji	N;ESS;SG
malajský	malajskom	ADJ;MASC;INS;SG
veža	veža	N;NOM;SG
fotograf	fotograf	N;ACC;SG
biely	bielymu	ADJ;MASC;INS;SG
zelený	zelenou	ADJ;FEM;INS;SG
teľa	teľí	N;GEN;PL
nahý	nahých	ADJ;MASC;ANIM;ACC;PL
ves	ves	N;NOM;SG
grécky	gréckych	ADJ;GEN;PL
matka	matky	N;GEN;SG
chladný	chladnými	ADJ;INS;PL
tŕnie	tŕnie	N;ESS;SG
nižší	nižší	ADJ;MASC;NOM;SG
gibon	gibonom	N;INS;SG
koliba	koliby	N;GEN;SG
panenský	panenské	ADJ;MASC;NOM;SG
hrozný	hrozný	ADJ;MASC;INAN;ACC;SG
ľstivý	ľstivého	ADJ;MASC;GEN;SG
dlh	dlhm	N;DAT;PL
sestrin	sestrineho	ADJ;MASC;ANIM;ACC;SG
peklo	pekla	N;NOM;PL
dievča	dievčám	N;DAT;PL
desiaty	desiatych	ADJ;ESS;PL
harfa	harfy	N;GEN;SG
pekný	pekným	ADJ;NEUT;ESS;SG
učiteľ	učitách	N;ESS;PL
južný	južné	ADJ;NEUT;ACC;SG
tisíci	tisíci	ADJ;ACC;PL
rak	rakovi	N;DAT;SG
aids	aidsy	N;NOM;PL
šimpanz	šimpanzy	N;NOM;PL
grinda	grindu	N;ACC;SG
čierny	čiernému	ADJ;NEUT;DAT;SG
uhličitý	uhličitej	ADJ;FEM;GEN;SG
oje	ojei	N;DAT;SG
sklo	skkov	N;GEN;PL
knieža	kniež	N;GEN;PL
chorobný	chorobná	ADJ;FEM;NOM;SG
fujara	fujarami	N;INS;PL
kýl	kýlmi	N;INS;PL
uholnatý	uholnatých	ADJ;GEN;PL
ruža	ruže	N;DAT;SG
žurnalistika	žurnalistiky	N;ACC;PL
kôra	kôre	N;ESS;SG
mliečny	mliečnych	ADJ;ESS;PL
chorobný	chorobný	ADJ;MASC;INAN;ACC;SG
džem	džemi	N;ESS;SG
malajský	malajske	ADJ;NOM;PL
slovenský	slovenské	ADJ;NEUT;NOM;SG
slzička	slzičk	N;NOM;SG
šípka	šípke	N;ESS;SG
pohár	pohári	N;NOM;PL
denný	denný	ADJ;MASC;INAN;ACC;SG
chrt	chrtom	N;INS;SG
dobrý	dobrým	ADJ;MASC;INS;SG
výťah	výťah	N;ACC;SG
dojča	dojčí	N;GEN;PL
vrša	vršami	N;INS;PL
ženatý	ženatomo	ADJ;MASC;INS;SG
papagáj	papagtov	N;GEN;PL
faerský	faerskou	ADJ;FEM;INS;SG
kráľovstvo	kráľovstva	N;NOM;SG
lamí	lamíjj	ADJ;FEM;ESS;SG
zub	zubi	N;DAT;SG
plyn	plyni	N;ESS;SG
nočný	nočný	ADJ;MASC;NOM;SG
deva	deví	N;GEN;PL
kilogram	kilogrami	N;INS;PL
spln	splnom	N;INS;SG
český	českému	ADJ;NEUT;DAT;SG
slovanský	slovanskej	ADJ;FEM;DAT;SG
hŕstka	hŕstkom	N;INS;SG
islandský	islandskieho	ADJ;MASC;ANIM;ACC;SG
záhrada	záhrúd	N;GEN;PL
hrdzavý	hrdzavého	ADJ;MASC;GEN;SG
pomalý	pomalým	ADJ;NEUT;INS;SG
horší	horšou	ADJ;FEM;INS;SG
veda	vede	N;DAT;SG
Tadžik	Tadžikov	N;GEN;PL
korbáč	korbáčoch	N;ESS;PL
matematika	matematikcom	N;INS;SG
vestibul	vestibul	N;ACC;SG
galaxia	galaxia	N;NOM;PL
márnica	márniccom	N;INS;SG
próza	prózu	N;ACC;SG
páv	pávov	N;GEN;PL
slza	slze	N;ESS;SG
teplý	teplým	ADJ;NEUT;DAT;SG
žĺtok	žĺtokovi	N;DAT;SG
víťaz	víťazi	N;ESS;SG
koč	koč	N;ACC;SG
vidlička	vidličkí	N;GEN;PL
oco	ocov	N;GEN;PL
štvrť	štvre	N;DAT;SG
jediný	jediným	ADJ;NEUT;ESS;SG
riť	riť	N;NOM;SG
determinant	determinant	N;NOM;SG
kat	kat	N;ACC;SG
riť	riť	N;DAT;SG
čierny	čiernom	ADJ;MASC;ESS;SG
kočiš	kočií	N;GEN;PL
dejiny	dejiny	N;ACC;PL
pekný	pekný	ADJ;MASC;ANIM;ACC;SG
kunda	kundu	N;ACC;SG
moravský	moravskému	ADJ;MASC;DAT;SG
starý	starou	ADJ;FEM;INS;SG
dar	dar	N;NOM;SG
škrt	škrtom	N;INS;PL
kôrka	kôrk	N;GEN;PL
jednoduchý	jednoduché	ADJ;ACC;PL
malinový	malinovým	ADJ;NEUT;INS;SG
pavúčí	pavúčímu	ADJ;MASC;INS;SG
denný	dennom	ADJ;MASC;ESS;SG
kunda	kunda	N;NOM;PL
vrt	vrtovi	N;DAT;SG
rozumný	rozumné	ADJ;NEUT;ACC;SG
vestibul	vestibuly	N;NOM;PL
vulkán	vulkány	N;NOM;PL
nahý	nahu	ADJ;FEM;ACC;SG
vôľa	vôľa	N;NOM;PL
cech	cechom	N;INS;SG
dlhý	dlhýu	ADJ;FEM;INS;SG
Ålandy	Ålandymi	N;INS;PL
dunajský	dunajské	ADJ;MASC;NOM;SG
pštros	pštrosom	N;DAT;PL
kôra	kôra	N;NOM;SG
chrbát	chrbát	N;NOM;SG
svedomie	svedomiami	N;INS;PL
mrľa	mrľu	N;ACC;SG
ulica	ulica	N;NOM;PL
denný	dennej	ADJ;FEM;ESS;SG
ujo	ujoa	N;GEN;SG
predseda	predsúd	N;GEN;PL
kôrka	kôrka	N;NOM;SG
európsky	európskej	ADJ;FEM;DAT;SG
vrh	vrhov	N;GEN;PL
smädný	smädnom	ADJ;MASC;INS;SG
nadšený	nadšené	ADJ;MASC;ANIM;ACC;SG
týždeň	týždami	N;INS;PL
hrdinka	hrdinke	N;GEN;SG
Slovinec	Slovintov	N;GEN;PL
lastúrničiar	lastúrničiari	N;NOM;PL
čerešňa	čerešňcom	N;INS;SG
kajak	kajakom	N;DAT;PL
diéta	diéta	N;NOM;SG
sex	sexa	N;GEN;SG
iskra	iskrách	N;ESS;PL
gazdinka	gazdinka	N;NOM;PL
banán	banán	N;ACC;SG
drevo	drevami	N;INS;PL
ulica	ulicami	N;INS;PL
rok	rokom	N;DAT;PL
vedro	vedrách	N;ESS;PL
lakeť	laktov	N;GEN;PL
almanach	almanachoch	N;ESS;PL
almanach	almanachmi	N;INS;PL
potôčik	potôčik	N;ACC;SG
röntgen	röntgen	N;ACC;SG
kĺb	kĺby	N;ACC;PL
nemecký	nemecký	ADJ;MASC;INAN;ACC;SG
peklo	peklovi	N;DAT;SG
bábika	bábiky	N;ACC;PL
panteizmus	panteizmusi	N;NOM;PL
kopija	kopiju	N;ACC;SG
vagína	vagínami	N;INS;PL
učiteľka	učiteľka	N;NOM;SG
smutný	smutného	ADJ;MASC;GEN;SG
univerzitný	univerzitných	ADJ;MASC;ANIM;ACC;PL
hrsť	hrsť	N;DAT;SG
európsky	európsky	ADJ;MASC;INAN;ACC;SG
škorec	škore	N;DAT;SG
kvasnice	kvasnicách	N;ESS;PL
Kubánec	Kubánec	N;NOM;SG
jazykovedec	jazykovách	N;ESS;PL
bohatý	bohatých	ADJ;ESS;PL
lupina	lupinami	N;INS;PL
vagína	vagíne	N;DAT;SG
čečenský	čečenské	ADJ;MASC;NOM;SG
pražský	pražskí	ADJ;MASC;ANIM;NOM;PL
koľaj	koľajom	N;DAT;PL
najnižší	najnižšu	ADJ;FEM;ACC;SG
malý	malý	ADJ;NEUT;ACC;SG
ukrajinský	ukrajinskom	ADJ;MASC;ESS;SG
anglický	anglickými	ADJ;INS;PL
jazierko	jazierka	N;NOM;PL
srbský	srbských	ADJ;GEN;PL
grécky	gréckym	ADJ;NEUT;INS;SG
hlas	hlasom	N;INS;SG
dieťa	dieťe	N;DAT;SG
vajce	vajce	N;DAT;SG
dieťa	dieťa	N;NOM;SG
jediný	jediným	ADJ;NEUT;INS;SG
pekný	pekne	ADJ;NOM;PL
lángoš	lángošy	N;ACC;PL
tŕň	tŕň	N;ACC;SG
princezná	princezná	N;NOM;SG
ročný	ročnom	ADJ;MASC;ESS;SG
škála	škál	N;GEN;PL
pneumatika	pneumatikách	N;ESS;PL
brečtan	brečtanovi	N;DAT;SG
vidlička	vidličke	N;ESS;SG
lišiacky	lišiackom	ADJ;MASC;ESS;SG
lož	ložy	N;NOM;PL
plný	plnej	ADJ;FEM;GEN;SG
daň	daňmi	N;INS;PL
sloveso	slovese	N;ESS;SG
hrdzavý	hrdzavé	ADJ;NEUT;ACC;SG
luk	luk	N;NOM;SG
riedky	riedkych	ADJ;MASC;ANIM;ACC;PL
pitjantjatjara	pitjantjatjarám	N;DAT;PL
bielizník	bielizníkom	N;INS;SG
diéta	diétami	N;INS;PL
schopnosť	schopnosť	N;NOM;SG
straka	strúk	N;GEN;PL
hrdý	hrdým	ADJ;DAT;PL
sudetský	sudetskeho	ADJ;MASC;GEN;SG
borovicový	borovicovému	ADJ;MASC;DAT;SG
plat	plati	N;ESS;SG
Fín	Fín	N;ACC;SG
koza	kozí	N;GEN;PL
sup	sup	N;ACC;SG
vrch	vrchi	N;ESS;SG
šťastie	šťsti	N;GEN;PL
včela	včelám	N;DAT;PL
orgazmus	orgazmusom	N;DAT;PL
hovädo	hovädom	N;DAT;PL
pieseň	pieseň	N;ACC;SG
