paieškoti	paieškoni	V;1;SG;PRS;IND
netvarkingas	netvarkingose	ADJ;LOC;PL;MASC;POS
gižti	giant	V;V.PTCP;ADV;PRS;ACT
proporcionalus	proporcionaliausios	ADJ;NOM;PL;FEM;SPRL
valgyti	valgye	V;2;PL;PST;IND
šiltas	šiltiausiausiausiausiausiausiausiausiausiau	ADJ;NOM;PL;MASC;SPRL
įvairus	įvairiausią	ADJ;ACC;SG;FEM;SPRL
kvarkas	kvarkè	N;LOC;SG
karstas	karstyje	N;LOC;SG
stabdys	stabdai	N;VOC;PL
įkalbėti	įkalbėe	V;2;SG;IMP
skinti	skintumėme	V;1;SG;SBJV
diegti	diegs	V;3;PL;FUT;IND
bernelis	bernelije	N;LOC;SG
patrauklus	patraukliausiose	ADJ;LOC;PL;MASC;SPRL
krokodilas	krokodilo	N;GEN;SG
angis	angè	N;LOC;SG
lenta	lentos	N;VOC;PL
lieti	liana	V;V.PTCP;PRS;PASS
saugus	saugesniam	ADJ;DAT;SG;MASC;CMPR
liūtė	liūè	N;LOC;SG
tvora	tvora	N;INST;SG
įkeliauti	įkeliausiu	V;1;SG;FUT;IND
gražus	gražo	ADJ;GEN;SG;MASC;POS
įspūdingas	įspūdingiausius	ADJ;ACC;PL;FEM;SPRL
izomorfinis	izomorfinia	ADJ;INST;SG;MASC;POS
kroatiškas	kroatiškus	ADJ;NOM;PL;MASC;POS
pinti	pinemte	V;2;PL;IMP
tvarkingas	tvarkingą	ADJ;ACC;SG;FEM;SPRL
panaudotoja	panaudotojos	N;GEN;SG
joti	jont	V;V.PTCP;PRS;ACT
sušlapti	sušlapdavome	V;1;PL;PST;FREQ;IND
švelnus	švelniai	ADJ;DAT;SG;FEM;POS
sutrukdyti	sutrukdysime	V;1;PL;FUT;IND
izomorfinis	izomorfinoje	ADJ;LOC;SG;FEM;POS
gudas	gudą	N;ACC;SG
tarpvietė	tarpvietės	N;DAT;PL
begalinis	begaliniam	ADJ;INST;SG;MASC;POS
laptopas	laptopai	N;DAT;SG
palapinė	palapinė	N;VOC;SG
sapnas	sapnaù	N;INST;SG
padorus	padoresnį	ADJ;ACC;SG;MASC;CMPR
atkalbėti	atkalbėsiu	V;1;SG;FUT;IND
išlaižyti	išlaižė	V;1;SG;PST;FREQ;IND
mokykla	mokyklos	N;INST;PL
medžioti	medžioai	V;V.PTCP;PRS;PASS
gimtas	gimti	ADJ;VOC;SG;MASC;POS
išvalgyti	išvalgyte	V;V.PTCP;LGSPEC3
elektroninis neutrinas	elektroninis neutrinai	N;DAT;SG
laukti	leaptaia	V;3;SG;IMP
netaisyklingas	netaisyklingiausios	ADJ;NOM;PL;MASC;SPRL
padalyvis	padalyvo	N;GEN;SG
narvas	narvù	N;INST;SG
profesija	profesijose	N;LOC;PL
upinis	upini	ADJ;VOC;SG;MASC;POS
