tribuuni	tribuunille	N;AT+ALL;PL
ulkoasiainministeri	ulkoasiainministeroilta	N;AT+ABL;PL
absorptio	absorptiolle	N;AT+ALL;SG
kepponen	kepponen	N;GEN;SG
kävellä	ei olisi kävellut	V;ACT;PRS;PRF;NEG;COND;3;SG
oksidoida	älkööt oksidoidkö	V;ACT;PRS;NEG;IMP;3;PL
kääntää	olisi kääntänn	V;ACT;PRS;PRF;POS;COND;3;PL
nokeutua	älkööt nokeutuko	V;ACT;PRS;NEG;IMP;3;PL
painonnosto	painonnostona	N;IN+ALL;SG
päähänpisto	päähänpistossä	N;IN+ESS;SG
simpleksi	simpleksiksi	N;TRANS;SG
ärsyttyä	ärsyttyke	V;ACT;PRS;POS;POT;3;PL
mendelöidä	ei mendelöidä	V;PASS;PRS;NEG;IND
kirskua	et kirskua	V;ACT;PRS;NEG;COND;2;SG
repeentyä	olitte repeentyt	V;ACT;PST;PRF;POS;IND;2;PL
jäätää	olkämmme jäätäko	V;ACT;PRS;PRF;POS;IMP;1;PL
pipertää	ei ole pipertättu	V;PASS;PST;PRF;NEG;IND
huitaista	en huitaistan	V;ACT;PRS;NEG;POT;1;SG
kryssiä	lienet kryssinyt	V;ACT;PRS;PRF;POS;POT;3;SG
eurooppalaistaa	ei eurooppalaistetta	V;PASS;PRS;NEG;COND
kandela	kandelpilla	N;AT+ESS;PL
linnustaa	linnusettaisiin	V;PASS;PRS;POS;COND
kaivattaa	olisin kaivattanut	V;ACT;PRS;PRF;POS;COND;1;SG
romauttaa	eivät oliromauttnut	V;ACT;PST;PRF;NEG;IND;3;PL
ääntyä	olisi ääntynt	V;ACT;PRS;PRF;POS;COND;3;PL
vainoharhaisuus	vainoharhaisuuoiksi	N;TRANS;PL
päivittäistavarakauppa	päivittäistavarakauppoina	N;FRML;PL
kyyhkyhapero	kyyhkyhaperoilla	N;AT+ESS;PL
havaita	oivit havainut	V;ACT;PST;PRF;POS;IND;3;PL
heivata	heivait	V;ACT;PST;POS;IND;1;SG
pleiotrooppinen	pleiotrooppisilta	ADJ;INS;PL
kylmävesihana	kylmävesihakset	N;NOM;PL
haisuseitikki	haisuseitikoin	N;INS;PL
mahla	mahla	N;AT+ALL;SG
narsisti	narsisti	N;NOM;SG
säväyttää	säväyttäisit	V;ACT;PRS;POS;COND;2;SG
pietä	olemme pietä	V;ACT;PST;PRF;POS;IND;1;PL
totuttaa	etee liete notuttneet	V;ACT;PRS;PRF;NEG;POT;2;PL
ilmeetön	ilmeetöeisii	ADJ;TRANS;PL
mykerö	mykeröin	N;INS;PL
senturio	senturioina	N;FRML;PL
universaalinen	universaalisten	ADJ;NOM;PL
kuuloluu	kuuloludella	N;AT+ESS;SG
alkutekijä	alkutekijdet	N;ACC;PL
biolääketieteellinen	biolääketieteellinen	N;NOM;SG
afrikankultakissa	afrikankultakissasta	N;IN+ABL;SG
karitsoittaa	karitsoittaa	V;PASS;PRS;PRF;POS;IND
kaulanikama	kaulanikamille	N;AT+ALL;SG
boakäärme	boakäärmesissa	N;IN+ESS;PL
raakkua	älköön olko raakkuttu	V;PASS;PRS;PRF;NEG;IMP
loiveta	olemme loivenneet	V;ACT;PRS;PRF;POS;IND;1;PL
ruhjevyöhyke	ruhjevyöhykei	N;NOM;PL
gallup	gallupilta	N;AT+ABL;PL
orjuus	orjuuksissa	N;IN+ESS;PL
naisnisäisyys	naisnisäisyydet	N;PRIV;SG
osakkuus	osakkuudellä	N;AT+ESS;SG
stabilisaattori	stabilisaattoria	N;PRIV;SG
vajota	vajota	V;ACT;PRS;POS;IND;2;PL
perusoikeus	perusoikeudelle	N;AT+ALL;SG
saastua	saastune	V;ACT;PRS;POS;POT;3;PL
lehtiä	et lehtine	V;ACT;PRS;NEG;POT;2;SG
editointi	editointia	N;PRIV;SG
verhota	et e verhotuta	V;ACT;PST;PRF;NEG;IND;2;SG
discotanssi	discotanssilla	N;AT+ESS;SG
havahduttaa	lienet havanhduttanut	V;ACT;PRS;PRF;POS;POT;2;SG
osa-aikatyö	osa-aikatydet	N;ACC;PL
kserografia	kserografisla	N;AT+ESS;SG
sedan	sedan	N;NOM;SG
riehua	riehuit	V;ACT;PST;POS;IND;1;SG
rööki	röökilla	N;AT+ABL;SG
kutistaa	ei kutistaa	V;PASS;PRS;NEG;IND
aselepo	aselepoet	N;NOM;PL
nablata	nablata	V;ACT;PRS;POS;IND;3;SG
jalkajousi	jalkajousille	N;AT+ALL;SG
viiltää	älkööt viiltäkö	V;ACT;PRS;NEG;IMP;3;PL
kulmalippu	kulmalippuitä	N;PRT;PL
silakkalaatikko	silakkalaatikkoen	N;GEN;SG
marjakiisseli	marjakiisseliksi	N;TRANS;SG
nyhjättää	ette olisi ne yhjättäneet	V;ACT;PRS;PRF;NEG;COND;2;PL
adventtiaika	adventtiaikaan	N;IN+ALL;SG
norua	olisit norunut	V;ACT;PRS;PRF;POS;COND;2;SG
nakkimakkara	nakkimakkarana	N;FRML;SG
hiekkadyyni	hiekkadyyni	N;NOM;SG
lipua	emme lipune	V;ACT;PRS;NEG;POT;1;PL
lakkaus	lakkausille	N;AT+ALL;PL
kreikkalaistaa	kreikkalaistait	V.PTCP;ACT;PST
pakaralihas	pakaralihasitä	N;PRIV;PL
jaoton	jaotsista	ADJ;IN+ABL;PL
hohtaa	olisi hohtanut	V;ACT;PRS;PRF;POS;COND;3;SG
fossilisoitua	ole fossilisoitunt	V;ACT;PRS;PRF;POS;IND;3;PL
fiksoida	emme liene fiksoidneet	V;ACT;PRS;PRF;NEG;POT;1;PL
natiivi	natiivissa	ADJ;TRANS;SG
kreivikunta	kreivikuntaan	N;IN+ALL;SG
omavaraistua	olin omavaraistuttu	V;PASS;PST;PRF;POS;IND
loiskunta	loiskuntksissa	N;IN+ESS;PL
