گذاشتن	گذاشتهاید	V;2:PL;PRS;PRF:COL
نشستن	داشتیم مینشستم	V;1;SG;PST;PROG
باور کردن	دارن باور میکنم	V;1;PL;PRS;PROG;COL
کپک زدن	کپک خواهد دم	V;1;SG;FUT
دزدیدن	داری دزییدا	V;2;PL;PRS;PROG;COL
قطع کردن	قطع کنین	V;2;PL;PFV;COL
درس خواندن	درس خواهیم	V;1;SG;PRS;PRF
نشستن	نشستین	V;2:PL;PST;COL
تفریح کردن	تفریح میکردی	V;2;SG;PST;IPFV
مجازات کردن	مجازات کردهام	V;1;SG;PRS;PRF
آغاز کردن	داشتیم آغاز میکردیم	V;1;PL;PST;PROG
نهیب زدن	نهیب زنه	V;NFIN;COL
ماندن	داشتیم میماندیم	V;1;PL;PST;PROG
میل کردن	میل بکن	V;2;SG;IMP;COL
انتخاب کردن	انتخاب خواهد کرد	V;3;SG;FUT
آرایش کردن	آرایش میکنیم	V;1;PL;PRS;IPFV;COL
اعتراض کردن	اعتراض میآری	V;2;SG;PRS;IPFV;COL
سعی کردن	سعی کرده بودم	V;1;SG;PST;PRF
طرفداری کردن	طرفداری بکنیم	V;1;PL;SBJV;PRS
فارغالتحصیل شدن	فارغلتحصیل شدید	V;2:PL;PST
صبر کردن	صبر کرده بودن	V;3;PL;PST;PRF:COL
پا به سن گذاشتن	پا به سن گذاشنیم	V;1;PL;PFV
تشکر کردن	تشکر کنید	V;2;PL;PFV
حشری شدن	دارم حشری میکنم	V;1;SG;PRS;PROG
سخن گفتن	سخن خواهیم	V;1;PL;FUT
تمرین کردن	تمرین کرده باشید	V;2;SG;SBJV;PST
صبر کردن	دارن صبر میکنم	V;1;PL;PRS;PROG;COL
رختن	رختهام	V;1;SG;PRS;PRF
به زبان آوردن	به زبان آوردم	V;1;SG;PST
ترکیدن	ترکیده	V;V.PTCP;PST;COL
بخشیدن	بخشیدیم	V;1;PL;PST
یخ بستن	یخ بنم	V;1;SG;PFV
تراشیدن	میتراشیم	V;1;SG;PRS;IPFV;COL
تشکر کردن	تشکر کردهای	V;2;SG;PRS;PRF:COL
فکر کردن	فکر بکنید	V;2;PL;IMP
گشادن	گشانم	V;1;SG;PFV
اتراق کردن	اتراق بکنن	V;3;PL;SBJV;PRS;COL
گم کردن	گم بکنین	V;2;PL;SBJV;PRS;COL
میل کردن	میل کردهای	V;2;SG;PRS;PRF:COL
کوک کردن	داشت کوک میکرد	V;3;SG;PST;PROG;COL
ترکیدن	ترکید	V;2;SG;FUT
اسکی کردن	اسکی خواهد کرد	V;3;SG;FUT
سیگار کشیدن	سیگار کشیدن	V;3;PL;PST;COL
گفته شدن	گفته شده باشه	V;3;SG;SBJV;PST
سرفه کردن	داشتید سرفه میکردید	V;2:PL;PST;PROG
راست کردن	راست بکنی	V;2;SG;SBJV;PRS;COL
تلفظ کردن	تلفظ کنید	V;2;PL;PFV
اداره کردن	اداره بکنم	V;1;SG;SBJV;PRS;COL
پرسیدن	پرند	V;3;PL;PFV
ترجمه کردن	ترجمه میکریم	V;1;PL;PRS;IPFV
به خاطر سپردن	به خاطر میگریم	V;1;PL;PRS;IPFV;COL
نهیب زدن	نهیب زنین	V;2;PL;PFV;COL
تکان خوردن	تکان خورنن	V;2;PL;IMP;COL
فشردن	فشند	V;3;PL;PFV
نهیب زدن	نهیب میکن	V;3;SG;PRS;IPFV;COL
غصه خوردن	غصه خویید	V;2;PL;PFV
رقصیدن	دارندام میشود	V;3;SG;PRS;PROG
پنداشتن	پنداشت	V;3;SG;PFV;COL
بستن	ببکنیم	V;1;PL;SBJV;PRS
پا در میان گذاشتن	پا در میان گذاشتهایم	V;1;PL;PRS;PRF
اغوا کردن	اغوا بکنم	V;1;SG;SBJV;PRS
تعیین کردن	تعیین میکردی	V;2;SG;PST;IPFV
پاک کردن	پاک میآری	V;2;SG;PRS;IPFV;COL
دمیدن	داشتی میدمیدی	V;2;SG;PST;PROG;COL
جا گذاشتن	جا میگذانید	V;2;PL;PRS;IPFV
کوشش کردن	کوشش کرده باشی	V;2;SG;SBJV;PST
ورزیدن	داشتید میورزیدید	V;2:PL;PST;PROG
جا گذاشتن	جا میگذاشتم	V;1;SG;PST;IPFV;COL
ژولیدن	ژلیده	V;3;PL;PRS;PRF
آغاز شدن	آغاز شده بود	V;2;SG;PST;PRF:COL
عرق کردن	عرق میکردند	V;3;PL;PST;IPFV
ازدواج کردن	ازدواج میکردند	V;3;PL;PST;IPFV
پنهان شدن	پنهان شوید	V;2;PL;IMP
درد گرفتن	دارد درد میکرید	V;2;SG;PRS;PROG
تکان خوردن	تکان خورده	V;3;SG;PRS;PRF
ایستادن	داشتین میایستادین	V;2:PL;PST;PROG;COL
نشستن	نشسته باشیم	V;1;PL;SBJV;PST
مجازات کردن	مجازات میکرد	V;3;SG;PST;IPFV;COL
گشودن	داشتین میگشودین	V;2:PL;PST;PROG;COL
برگشادن	برگشادی	V;2;SG;PST
مونتاژ کردن	مونتاژ کردهام	V;1;SG;PRS;PRF
مردن	مرده باشم	V;1;SG;SBJV;PST
کوک کردن	کوک کردهاید	V;2:PL;PRS;PRF:COL
توصیف کردن	داشتید توصیف میکردید	V;2:PL;PST;PROG
فال گرفتن	داشتیم فال میگرفتم	V;1;SG;PST;PROG;COL
سریدن	میسریدیم	V;1;PL;PST;IPFV;COL
بلند کردن	بلند کرده	V;V.PTCP;PST
نشستن	نشسته بودید	V;2;PL;PST;PRF:COL
ساک زدن	اریساک میکری	V;2;SG;PRS;PROG;COL
کشتی گرفتن	کشتی گرفته	V;3;PL;PRS;PRF:COL
دستبرد زدن	دستبرد بیاری	V;2;SG;SBJV;PRS;COL
ساک زدن	ساک زده بودم	V;1;SG;PST;PRF
عکس گرفتن	عکس گرفته باشن	V;3;PL;SBJV;PST;COL
بیدار شدن	بیدار شنیم	V;1;PL;PFV
برگشادن	برگشادم	V;1;SG;FUT
حرکت کردن	حرکت کردی	V;2;SG;PST
افشا شدن	داشتید افشا میشدید	V;2:PL;PST;PROG
خریدن	خرننی	V;2;PL;IMP;COL
فریاد زدن	فریاد زنی	V;2;SG;PFV
خندیدن	خندیده باشیم	V;1;SG;SBJV;PST
دوش گرفتن	دوش گنه	V;3;SG;PFV;COL
چیندن	چینده بود	V;2;SG;PST;PRF:COL
افشا شدن	افشا شید	V;2;SG;PFV
کشتی گرفتن	کشتی گرفتیم	V;1;PL;PFV;COL
تعارف کردن	تعارف کرده باشیم	V;1;PL;SBJV;PST;COL
انزال کردن	انزال میکویم	V;1;SG;PRS;IPFV
بیدار کردن	بیدار کرده باشند	V;3;PL;SBJV;PST
بیدار کردن	بیدار میکنیم	V;1;PL;PRS;IPFV
درست کردن	داشت درست میکرد	V;3;SG;PST;PROG;COL
ترکیدن	داشتید ترکیدید	V;2:PL;PST;PROG
فهمیدن	داشت میفهمید	V;3;SG;PST;PROG
گذاشتن	دارن میگذاشار میپرن	V;3;PL;PRS;PROG;COL
فکر کردن	فکر کردم	V;1;SG;PST;COL
مردن	مرده	V;3;SG;PRS;PRF:COL
گم کردن	گم کردن	V;3;PL;PST
تمرین کردن	تمرین میکند	V;3;SG;PRS;IPFV
اعتراض کردن	اعتراض کردیم	V;1;PL;PST;COL
گزاف گفتن	گزاف میگفتید	V;2:PL;PST;IPFV
استمنا کردن	استمنا کرده بودید	V;2;PL;PST;PRF
تکان خوردن	تکان بکنیم	V;1;PL;SBJV;PRS
ورزش کردن	ورزش میکنن	V;3;PL;PRS;IPFV;COL
شروع کردن	شروع کردهام	V;1;SG;PRS;PRF:COL
مالیدن	مالیده بودیم	V;1;PL;PST;PRF:COL
افشا شدن	افشا شنن	V;NFIN;COL
سرفه کردن	دارم سرفه میکنم	V;1;SG;PRS;PROG;COL
بیدار شدن	بیدار میشدم	V;1;SG;PST;IPFV;COL
اتراق کردن	داشتید اتراق میکردید	V;2:PL;PST;PROG
پختن	مینم	V;1;PL;PRS;PROG;COL
مرحمت کردن	مرحمت کرده باشیم	V;1;PL;SBJV;PST
متحیر کردن	متحیر کرده	V;V.PTCP;PST;COL
درد کردن	درد میکردن	V;3;PL;PST;IPFV;COL
کوبیدن	دارندام میشود	V;3;SG;PRS;PROG
گفته شدن	گفته شدم	V;1;SG;PST
فراموش کردن	فراموش کرده بوده	V;3;SG;PST;PRF
یاد گرفتن	یاد گرفته باشه	V;3;SG;SBJV;PST
آرام گرفتن	داشت آرام میکرد	V;3;SG;PST;PROG;COL
مانستن	داشتید میمانستید	V;2:PL;PST;PROG
قمپز درکردن	قمپز بدیین	V;2;PL;SBJV;PRS;COL
کپک زدن	کپک میزنیم	V;1;PL;PRS;IPFV;COL
قمپز درکردن	قمپز درکرده	V;3;SG;PRS;PRF
بحث کردن	بحث کرد	V;2:PL;PST
انتخاب کردن	انتخاب بکنید	V;2;PL;IMP
تعارف کردن	تعارف کننه	V;V.PTCP;PRS
عطسه کردن	عطسه کردن	V;3;PL;PST;COL
استفاده کردن	استفاده بکنین	V;2;PL;SBJV;PRS
پیدا کردن	پیدا میآری	V;2;SG;PRS;IPFV;COL
دوش گرفتن	دوش گرفته بود	V;3;SG;PST;PRF
ازدواج کردن	ازدواج کردی	V;2;SG;PST
دستبرد زدن	دستبرد زد	V;3;SG;PST;COL
ذخیره کردن	ذخیره خواهی کرد	V;2;SG;FUT
تعارف کردن	تعارف کرده بودم	V;1;SG;PST;PRF:COL
