pʰɛn	ʔipʰɛsti	V;PST;POS;2;DU;INTR
jɛt	jʌswɛ	V;PST;POS;3;DU;ARG1;ARGSG;TR
lɛtt	mʌlɛʦi	V;PRS;NEG;2;SG;ARG3;ARGDU;TR
lop	ʔilɵ̂pi	V;PRS;POS;2;PL;ARG3;ARGDU;TR
tol	ʔiʦʌlkʌ	V;PRS;POS;3;SG;ARG1;ARGEXCL;ARGPL;TR
kroŋt	krɵŋkʌ	V;PRS;POS;1;EXCL;PL;ARG3;ARGDU;TR
kroŋt	mʌkroɔŋwʌkʌ	V;PST;NEG;2;PL;ARG1;ARGEXCL;ARGPL;TR
gʰum	ʔigʰʉmsu	V;PRS;POS;2;SG;ARG3;ARGDU;TR
pʰɛn	pʰɛsuje	V;IMP;POS;2;DU;INTR
mop	mʌmɵp	V;PRS;NEG;3;SG;ARG2;ARGSG;TR
wɛp	mʌwɛ̂ːpwɛnu	V;PST;NEG;2;SG;ARG3;ARGPL;TR
pa	mu	V;PRS;NEG;1;INCL;DU;ARG3;ARGDU;TR
pʰok	muprɵkije	V;IMP;NEG;2;DU;ARG3;ARGDU;TR
gʰurt	ʔigʰʌri	V;PRS;POS;1;EXCL;DU;ARG2;ARGDU;TR
ɦer	mʌjʌrkʌ	V;PRS;NEG;3;PL;ARG1;ARGINCL;ARGPL;TR
kʰuŋ	ʔikʰʌŋi	V;PST;POS;1;EXCL;DU;ARG3;ARGSG;TR
ka	kʌ̂ː	V;PRS;POS;3;PL;ARG3;ARGPL;TR
pʰlom	ʔipʰlɵmi	V;PRS;POS;2;DU;ARG3;ARGPL;TR
kok	kɵki	V;PRS;POS;3;DU;ARG3;ARGSG;TR
tɛm	mutɛmije	V;IMP;NEG;2;SG;ARG3;ARGSG;TR
siŋ	sʌŋkʌ	V;PRS;POS;3;DU;ARG1;ARGEXCL;ARGPL;TR
pɛnt	mupɛswi	V;PST;NEG;1;INCL;PL;ARG3;ARGDU;TR
kʰol	ʔikʰʌlkʌ	V;PRS;POS;2;SG;ARG1;ARGEXCL;ARGPL;TR
liŋ	ʔiliŋtɛnu	V;PST;POS;1;SG;ARG2;ARGPL;TR
kɛl	kɛ̂ːlʌ	V;PRS;POS;3;SG;ARG1;ARGSG;TR
ka	mʌka	V;PST;NEG;3;SG;ARG2;ARGSG;TR
ɦɛnt	ʔiɦskti	V;PST;POS;3;DU;ARG1;ARGINCL;ARGPL;TR
kʰrott	mukʰroɔj	V;PRS;NEG;1;SG;ARG2;ARGSG;TR
kʰakt	mukʰakʌje	V;IMP;NEG;2;PL;ARG1;ARGEXCL;ARGPL;TR
litt	ʔiŋeptɛnu	V;PST;POS;3;PL;ARG1;ARGINCL;ARGPL;TR
kolt	kɵlu	V;PRS;POS;1;INCL;PL;ARG3;ARGDU;TR
ŋent	muŋenʌsuje	V;IMP;NEG;2;DU;ARG1;ARGSG;TR
ʦʰipt	ʔiʦʰiptʌkʌ	V;PST;POS;2;PL;ARG1;ARGEXCL;ARGPL;TR
ʣikt	mʌʣiknu	V;PRS;NEG;3;PL;ARG2;ARGSG;TR
ʔokt	ʔɵkɵ	V;PRS;POS;1;INCL;DU;ARG3;ARGSG;TR
ʦʰoŋt	ʔiʦʰɵŋi	V;PRS;POS;2;PL;ARG3;ARGSG;TR
mel	mʌmelkʌ	V;PRS;NEG;3;SG;ARG1;ARGEXCL;ARGPL;TR
prɛm	muprɛmu	V;PRS;NEG;1;SG;ARG3;ARGPL;TR
bʰɛpt	mubʰɛpnu	V;PRS;NEG;3;DU;ARG3;ARGSG;TR
ront	mʌroʌkʌ	V;PRS;NEG;3;DU;ARG1;ARGEXCL;ARGPL;TR
mokt	ʔimɵktɛ	V;PST;POS;1;EXCL;PL;ARG2;ARGSG;TR
pʰlom	mupʰlɵmwʌkʌ	V;PST;NEG;1;EXCL;DU;ARG3;ARGPL;TR
kʰip	ʔikʰip	V;PRS;POS;1;EXCL;PL;ARG2;ARGPL;TR
kɛt	ʔikɛʦu	V;PRS;POS;2;PL;ARG1;ARGEXCL;ARGDU;TR
kurt	ʔʌrsuti	V;PST;POS;3;DU;ARG1;ARGSG;TR
teŋt	mʌteŋwɛnu	V;PST;NEG;1;EXCL;PL;ARG2;ARGSG;TR
ɦipt	ʔiɦipti	V;PRS;POS;1;EXCL;PL;ARG2;ARGPL;TR
lum	mulʌmwʌkʌ	V;PST;NEG;1;EXCL;PL;ARG3;ARGDU;TR
ɦokt	mʌɦɵki	V;PRS;NEG;1;EXCL;PL;ARG2;ARGPL;TR
kritt	ʔikriswu	V;PST;POS;2;SG;ARG1;ARGEXCL;ARGDU;TR
litt	mupuje	V;IMP;NEG;2;DU;ARG1;ARGEXCL;ARGPL;TR
krikt	mukriknu	V;PRS;NEG;3;PL;ARG3;ARGDU;TR
ʦent	mʌʦeswɛ	V;PST;NEG;3;SG;ARG2;ARGSG;TR
sum	sumʌme	V;IMP;POS;2;SG;ARG1;ARGEXCL;ARGDU;TR
ɦokt	mʌɦoɔkwɛnu	V;PST;NEG;2;SG;ARG3;ARGSG;TR
jem	mʌjemu	V;PRS;NEG;3;SG;ARG1;ARGINCL;ARGDU;TR
sit	ʔʌː	V;PRS;POS;3;DU;ARG1;ARGEXCL;ARGPL;TR
rot	mʌrɵːswʌ	V;PST;NEG;2;PL;ARG1;ARGEXCL;ARGDU;TR
sott	sɵʦti	V;PST;POS;1;EXCL;DU;ARG3;ARGSG;TR
ɦoŋ	muʦɵŋi	V;PRS;NEG;1;SG;ARG3;ARGDU;TR
pʰul	ʔipʰili	V;PST;POS;2;DU;ARG3;ARGSG;TR
kritt	mʌkriswɛnu	V;PST;NEG;3;DU;ARG2;ARGPL;TR
ɦurt	ʔiɦɵrtɛ	V;PST;POS;1;EXCL;DU;ARG2;ARGSG;TR
pʰiŋ	mupʰiŋiwi	V;PST;NEG;3;DU;ARG3;ARGSG;TR
mutt	mʌʦu	V;PRS;POS;1;EXCL;DU;ARG3;ARGDU;TR
koŋt	ʔikiŋiti	V;PRS;POS;3;PL;ARG2;ARGDU;TR
ʦɛp	ʦɛptɛ	V;PST;POS;1;SG;ARG3;ARGSG;TR
ʦʰent	mʌʦʰeswɛnu	V;PST;NEG;2;PL;ARG3;ARGSG;TR
kɛt	ʔikɛt	V;PRS;POS;1;EXCL;PL;ARG2;ARGSG;TR
kript	kripuje	V;IMP;POS;2;SG;ARG1;ARGEXCL;ARGDU;TR
ʦʰek	ʦʰeknu	V;IMP;POS;2;SG;ARG3;ARGSG;TR
gʰrikt	gʰriknuje	V;IMP;POS;2;PL;ARG3;ARGPL;TR
sok	muʦɵki	V;PRS;NEG;1;INCL;PL;ARG3;ARGDU;TR
bont	mubɵnwɛ	V;PST;NEG;3;SG;ARG3;ARGSG;TR
ʦept	muʦepwʌkʌ	V;PST;NEG;1;EXCL;PL;ARG3;ARGDU;TR
ŋɛnt	ŋɛnki	V;PRS;POS;1;INCL;PL;ARG3;ARGSG;TR
rikt	mʌrikwʌnu	V;PST;NEG;3;PL;ARG1;ARGSG;TR
jakt	mujakwi	V;PST;NEG;1;INCL;PL;ARG3;ARGSG;TR
ruŋt	murʌŋnu	V;PRS;NEG;3;DU;ARG3;ARGPL;TR
kʰlɛm	mukʰlɛmwiki	V;PST;NEG;1;INCL;PL;ARG3;ARGSG;TR
tʰin	ʔʰinu	V;PRS;POS;1;EXCL;DU;INTR
ʣett	mʌʣeʌʌ	V;PRS;NEG;3;DU;ARG1;ARGEXCL;ARGPL;TR
gʰrɛmt	mugʰrɛmʌje	V;IMP;NEG;2;SG;ARG1;ARGEXCL;ARGPL;TR
bʰurt	ʔiŋʰeptʌ	V;PRS;POS;3;PL;ARG1;ARGINCL;ARGPL;TR
liŋ	mʌliŋ	V;PRS;NEG;1;EXCL;DU;ARG2;ARGSG;TR
blaŋt	mublaŋdje	V;IMP;NEG;2;SG;ARG3;ARGSG;TR
