тригодишен	тригодишен	ADJ;MASC;SG;INDF
генијалка	генијалки	N;PL;INDF
дотрча	дотрчавме	V;PROG;PST;1;PL
едноок	еднооко	ADJ;NEUT;SG;INDF
беден	бедната	ADJ;FEM;SG;DEF
се облекува	се облекувате	V;PRS;2;PL
безрбетник	безрбетници	N;PL
напне	напне	V;PRS;3;SG
весла	веслање	V.CVB
касиерка	касиркаите	N;PL;DEF
помрачи	помрачат	V;PST;3;PL
молив	молив	N;SG;INDF
се вљуби	се вљубише	V;PROG;PST;3;SG
позајмува	позајмуваат	V;PRS;3;PL
плаче	плачеа	V;PROG;PST;3;PL
дудук	дудуине	N;PL;DEF;REMT
јагленокоп	јагленокопов	N;SG;DEF;PROX
ждребец	ждребцион	N;SG;DEF;REMT
пауза	паузава	N;SG;DEF;PROX
нацист	нацити	N;PL;VOC
штоф	штофов	N;SG;DEF;PROX
висулец	висулец	N;SG;INDF
неморал	неморалон	N;SG;DEF;REMT
резерва	резерва	N;SG;INDF
петтина	петтинава	N;SG;DEF;PROX
стивне	стивнат	V;PST;3;PL
уточни	уточни	V;PRS;3;SG
извинување	извинувањан	N;SG;DEF;REMT
се вработи	се вработав	V;PST;1;SG
сортира	сортирал	V.PTCP;PFV;PROG;PST;MASC;SG
чајџилница	чајџилницава	N;SG;DEF;PROX
преобразува	преобразуваат	V.PTCP;PST;PASS
се случи	се случише	V;PROG;PST;2;SG
дои	доиат	V;PRS;3;PL
се распрсне	се распрснат	V.PTCP;PST;PASS
карикира	карикираше	V;PROG;PST;3;SG
отплати	отплативте	V;PROG;PST;2;PL
пребара	пребарала	V.PTCP;PROG;PST;FEM;SG
скокне	скокнеле	V.PTCP;PST;PL
подбере	подберев	V;PROG;PST;1;SG
спротивен	спротивниве	ADJ;PL;DEF;PROX
кабинет	кабинетиве	N;PL;DEF;PROX
клокоти	клокотиме	V;PRS;1;PL
врачува	врачува	V;PRS;3;SG
се вери	се верела	V.PTCP;PROG;PST;FEM;SG
потсети	потсетав	V;PST;1;SG
бестелесен	бестелснион	ADJ;MASC;SG;DEF;REMT
галаксија	галаксијаиве	N;PL;DEF;PROX
ждере	ждерев	V;PROG;PST;1;SG
спречува	спречување	V.CVB
испокрши	испокршијте	V;IMP;2;PL
створ	створон	N;SG;DEF;REMT
освести	освестише	V;PST;2;SG
одбива	одбиваат	V.PTCP;PST;PASS
катедрала	катедралине	N;PL;DEF;REMT
приредува	приредувам	V;PRS;1;SG
се освети	се осветиш	V;PRS;2;SG
надвие	надвиат	V;PST;3;PL
наседнува	наседнува	V;IMP;2;SG
теорија	теоријине	N;PL;DEF;REMT
чешма	чешмаите	N;PL;DEF
шпенадла	шпенадлата	N;SG;DEF
примени	применел	V.PTCP;PROG;PST;MASC;SG
тек	тека	N;PL;VOC
законик	законикон	N;SG;DEF;REMT
програмерка	програмрки	N;PL;INDF
заслужува	заслужуваме	V;PRS;1;PL
зачини	зачинат	V;PRS;3;PL
целосен	целоснана	ADJ;FEM;SG;DEF;REMT
телефонира	телефонира	V;IMP;2;SG
множител	множителиве	N;PL;DEF;PROX
сласт	сласт	N;SG;VOC
препарира	препарирав	V;PFV;PST;1;SG
зачини	зачини	V;PRS;2;SG
се бендиса	се бендисале	V.PTCP;PST;PL
семоќен	семоќната	ADJ;FEM;SG;DEF;PROX
куќен	куќните	ADJ;PL;DEF
постави	поставило	V.PTCP;PST;NEUT;SG
чесен	чесноно	ADJ;NEUT;SG;DEF;REMT
мочко	мочкоон	N;SG;DEF;REMT
‘рѓоса	‘рѓоса	V;PRS;3;SG
амперсанд	амперсанда	N;PL
