kadakas	kadakasi	N;GEN;SG
vaatama	vaatasid	V;ACT;PST;POS;IND;3;SG
fallos	fallosile	N;AT+ALL;SG
tahtma	tahtdav	V.PTCP;ACT;PRS
naerma	naerdid	V;ACT;PST;POS;IND;2;PL
võtma	olevat võtnud	V;ACT;PRS;PRF;POS;QUOT
kohvimasin	kohvimasinini	N;TERM;SG
ütlev	ütlevi	N;GEN;SG
kaltsedon	kaltsedonis	N;IN+ESS;SG
kee	kee	N;PRT;SG
kodanlane	kodanlase	N;AT+ESS;SG
kajastama	oli kajastanud	V;ACT;PRS;PRF;POS;COND;3;PL
kesköö	keskööutena	N;FRML;PL
ajama	ajaaksi	V;ACT;PRS;POS;COND;1;SG
pallaadium	pallaadiumdesse	N;IN+ALL;PL
diisel	diiseltel	N;AT+ABL;PL
võitma	olevat võittud	V;PASS;PRS;PRF;POS;COND
erinema	erineaks	V;ACT;PRS;POS;IMP;1;PL
olema	olead	V;ACT;PRS;POS;IND;2;SG
vasar	vasarite	N;PRT;PL
koristama	koristatavat	V;ACT;PRS;POS;QUOT
öökima	ei öökidud	V;ACT;PST;NEG;IND
austama	austasin	V;ACT;PST;POS;IND;1;SG
diiler	diileriteni	N;TERM;PL
ester	esterutena	N;FRML;PL
tegema	oli tegenud	V;ACT;PRS;PRF;POS;COND;2;SG
jäätisemasin	jäätisemasinta	N;PRIV;SG
välde	väldeteni	N;TERM;PL
ingellik	ingellikasse	N;IN+ALL;SG
poolakas	poolakasiteks	N;TRANS;PL
õhufilter	õhufiltertest	N;IN+ABL;PL
väeti	väetitel	N;AT+ABL;PL
vannituba	vannitubateni	N;TERM;PL
nikkel	nikkeliks	N;TRANS;SG
einsteinium	einsteiniumdest	N;TRANS;PL
palataliseerima	palataliseerisid	V;ACT;PST;POS;IND;3;SG
pudel	pudelis	N;IN+ESS;SG
aktiinium	aktiiniumil	N;AT+ESS;SG
ehitama	ei ehitavat	V;ACT;PRS;NEG;IND
ajama	ajama	V;ACT;PRS;POS;IND;1;SG
põldpüü	põldpüütel	N;AT+ABL;PL
euro	eurois	N;IN+ABL;SG
punker	punkeruteta	N;PRIV;PL
katma	katad	V;ACT;PRS;POS;COND;2;SG
gadoliinium	gadoliiniumis	N;IN+ESS;SG
järgnema	oli järgnnud	V;ACT;PRS;PRF;POS;IND;2;SG
aitama	aitanud	V;ACT;PRS;PRF;POS;IND;2;PL
hüvitama	oli hüvitatud	V;PASS;PST;PRF;POS;IND
loendama	olite loendanud	V;ACT;PRS;PRF;POS;COND
selgitama	selgitasin	V;ACT;PRS;POS;COND;1;SG
ostma	osttaksite	V;PASS;PRS;POS;COND
liibuma	ei liibutud	V;ACT;PST;NEG;IND
häirima	häirisid	V;ACT;PST;POS;IND;3;SG
asuma	ei asutud	V;PASS;PRS;NEG;COND
sõiduk	sõiduka	N;COM;SG
pilu	pilute	N;GEN;PL
lemmik	lemmikite	N;GEN;PL
nakkus	nakkusele	N;AT+ALL;SG
oksendama	oksendavad	V;ACT;PRS;POS;IND;3;PL
kajastama	kajastasid	V;ACT;PST;POS;IND;2;SG
ohutu	ohutule	N;AT+ALL;SG
ütrium	ütriumis	N;IN+ESS;SG
sipelgas	sipelgasite	N;GEN;PL
vibutama	vibutatud	V.PTCP;PASS;PST
kapital	kapitali	N;PRT;SG
heinakuu	heinakuuted	N;NOM;PL
hõberebane	hõberebastekse	N;TRANS;PL
paarituma	paarituksite	V;ACT;PRS;POS;COND;2;PL
vannituba	vannitubatel	N;AT+ABL;PL
naerma	ära naer	V;ACT;PRS;NEG;IMP;2;SG
lugema	lugad	V;ACT;PRS;POS;IND;3;SG
kasvama	kasvasid	V;ACT;PST;POS;IND;2;SG
türklane	türkla	N;ACC;SG
teadmine	teadmised	N;TRANS;PL
hakkama	hakkaku	V;ACT;PRS;POS;IMP;2;PL
eitama	ei olevat eitanudp	V;ACT;PRS;PRF;NEG;QUOT
sõnaraamat	sõnaraamati	N;GEN;SG
kihutama	olgu kihutanud	V;ACT;PRS;PRF;POS;IMP;PL
kapten	kaptnalt	N;AT+ABL;SG
paluma	palusid	V;ACT;PST;POS;IND;3;SG
diisel	diiseliks	N;TRANS;SG
kaevur	kaevuriteni	N;TERM;PL
tüdruk	tüdrukasse	N;IN+ALL;SG
kana	kanale	N;AT+ALL;SG
sarnaluu	sarnaluuteta	N;PRIV;PL
jugapuu	jugapuutele	N;AT+ALL;PL
sidrun	sidrured	N;NOM;PL
hoidja	hoidjatega	N;COM;PL
ununbium	ununbiumdest	N;IN+ABL;PL
haridus	haridus	N;ACC;SG
liivlane	liivlase	N;GEN;SG
oimuluu	oimuluutena	N;FRML;PL
otsmikuluu	otsmikuluuta	N;COM;SG
trofee	trofee	N;AT+ESS;SG
maantee	maantee	N;GEN;SG
kirjutama	kirjutasid	V;ACT;PST;POS;IND;2;PL
mõtlemine	mõtlemiseisse	N;IN+ALL;SG
luterlane	luterlase	N;IN+ESS;SG
higistama	higistati	V;PASS;PST;POS;IND
orhidee	orhideedes	N;IN+ESS;PL
riietumine	riietumised	N;NOM;PL
läbistama	läbistati	V;PASS;PST;POS;IND
palataliseerima	ärgem palataliseerikem	V;ACT;PRS;NEG;IMP;1;PL
aste	astedele	N;AT+ALL;PL
valetaja	valetajatest	N;PRT;PL
kohtama	kohtaa	V;ACT;PRS;POS;IND;1;SG
tseerium	tseeriumdest	N;PRT;PL
kahjum	kahjumi	N;GEN;SG
leedulane	leedulastena	N;FRML;PL
vesiveski	vesiveski	N;NOM;SG
taanlane	taanlased	N;ACC;PL
ahven	ahvendele	N;AT+ALL;PL
ujuma	olgu ujunud	V;ACT;PRS;PRF;POS;IMP;SG
suitsetama	suitsetati	V;PASS;PST;POS;IND
roojama	roojadav	V.PTCP;PASS;PRS
kustutama	kustutab	V;ACT;PRS;POS;IND;3;SG
embama	embasid	V;ACT;PST;POS;IND;2;SG
helmekuu	helmekuu	N;ACC;PL
pesema	olgu pesanud	V;ACT;PRS;PRF;POS;IMP;PL
paarituma	paarituti	V;PASS;PST;POS;IND
rikastuma	rikastuku	V;ACT;PRS;POS;IMP;3;PL
pisaraluu	pisaraluutesse	N;IN+ALL;PL
peenendama	peenendasin	V;ACT;PST;POS;IND;1;SG
minema	ei minetud	V;PASS;PRS;NEG;COND
inglane	inglase	N;IN+ESS;SG
peldik	peldikad	N;ACC;PL
õppima	ei õppitud	V;PASS;PRS;NEG;COND
kaklema	olgu kaklatud	V;PASS;PRS;PRF;POS;IMP
narkar	narkar	N;NOM;SG
öökima	ei öökivat	V;ACT;PRS;NEG;QUOT
vanaadium	vanaadiumna	N;FRML;SG
saba	sabatel	N;AT+ABL;PL
paluma	olevat palutud	V;PASS;PRS;PRF;POS;QUOT
hoiatama	hoiatatakse	V;PASS;PRS;POS;COND
naerma	oli naerdud	V;PASS;PST;PRF;POS;IND
rikastuma	ei rikastutud	V;PASS;PST;NEG;IND
meeldima	meeldib	V;ACT;PRS;POS;IND;3;SG
hukkama	hukka	V;ACT;PRS;POS;IMP;3;SG
kindralmajor	kindralmajorana	N;FRML;SG
vibutama	olite vibutanud	V;ACT;PRS;PRF;POS;COND
otsima	ei otsitud	V;ACT;PST;NEG;IND
minema	ärgu mineku	V;ACT;PRS;NEG;IMP;3;PL
arvama	ärgu arvanud	V;ACT;PRS;PRF;NEG;IMP;PL
nioobium	nioobiumi	N;PRIV;SG
hispaanlane	hispaanlanena	N;FRML;SG
võitma	olevat võittud	V;PASS;PRS;PRF;POS;IND
rida	ridateni	N;TERM;PL
langema	olgu lananud	V;ACT;PRS;PRF;POS;IMP;SG
masturbeerima	oli masturbeerinud	V;ACT;PRS;PRF;POS;COND;3;SG
kinkima	ärgem kinkikem	V;ACT;PRS;NEG;IMP;1;PL
akvaarium	akvaariumdesse	N;IN+ALL;PL
hirmuma	ei hirmutud	V;PASS;PST;NEG;IND
manala	manalatega	N;COM;PL
ununpentium	ununpentiumna	N;FRML;SG
oskama	ärgu olgu osatud	V;PASS;PRS;PRF;NEG;IMP
läbistama	ärgu läbistaku	V;ACT;PRS;NEG;IMP;2;PL
sadama	ei sadatud	V;ACT;PST;NEG;IND
