cnéamhaire	na cnéamhairí	N;NOM;PL;DEF
coinnigh	d'coinnighfaimid	V;1;PL;PST;HAB;IND
Albánach	Albánaíh	N;DAT;PL
tairseach	an tairseach	N;NOM;SG;DEF
áirigh	áirítear	V;2:SG;SBJV;PRS
ailbíneach	ailbíneach	N;GEN;SG
mionsamhail	leis na mionsamhailí	N;DAT;PL;DEF
lá breithe	leis an lá breithe	N;DAT;SG;DEF
gásumar	gásumar	N;NOM;SG
rosualt	rosualt	N;DAT;SG
logainm	logainm	N;GEN;SG
uaslódáil	d'uaslódáil sibh	V;1;PL;PST;HAB;IND
tóig	tóigeadh sé	V;3;SG;FUT;IND
drong	dronga	N;DAT;PL
ráiméis	leis an ráiméis	N;DAT;SG;DEF
giotár	na giotára	N;GEN;SG;DEF
rúibín	a rúibín	N;VOC;SG
rolla	leis na rollaí	N;DAT;PL;DEF
aonraitheoir	na haonraitheoir	N;NOM;SG;DEF
nua-aimsearthacht	a nua-aimsearthacht	N;VOC;SG
speirmiteasón	na speirmiteasón	N;NOM;SG;DEF
falang	falang	N;DAT;SG
Patagónach	na Patagónaih	N;NOM;PL;DEF
rúnaí	rúnaí	N;NOM;SG
véarsa	véarsa	N;NOM;SG
íoschéimniú	íoschéimniú	N;DAT;SG
donnaigh	dá ddonnaíteá	V;AUTO;SBJV;PST
bibe	an bibe	N;NOM;SG;DEF
uirísligh	go duiríslítear	V;AUTO;SBJV;PRS
neamhní	neamhní	N;NOM;SG
ríomhchláraitheoir	leis an ríomhchláraitheoir	N;DAT;SG;DEF
tiomáin	dá tiomáin	V;1;SG;PST;IND
aolaigh	aolaígta	V;REL;PRS;IND
scíth	leis an tscíth	N;DAT;SG;DEF
seolmhéadracht	seolmhéadraight	N;GEN;SG
croinicigh	croiniceoidh sibh	V;2;PL;FUT;IND
breab	a breab	N;VOC;SG
airgead tirim	leis an airgead tirim	N;DAT;SG;DEF
pilirín	pilirín	N;NOM;PL
Portaingéalach	Portaingéalach	N;NOM;SG
réamhfhocal	a réamhfhocal	N;VOC;SG
éaneolaíocht	a éaneolaíocht	N;VOC;SG
clóbhuail	d'clóbhuaíl	V;V.PTCP;PST
féinchúis	leis na féinchúisí	N;DAT;PL;DEF
díonteach	a díonteathe	N;VOC;PL
plasma	plasma	N;GEN;SG
