ibili	bebilzkin	V;ARGABS3;ARGABSPL;ARGIO2;ARGIOSG;IMP
ezan	niotzakeen	V;ARGABS3;ARGABSSG;ARGERG3;ARGERGSG;PAST;POT
ikusi	zindekustzaketet	V;ARGABS2;ARGABSSG;ARGABS2;ARGABSPL;ARGERG1;ARGERGPL;HYP;POT
edun	zekenan	V;ARGABS3;ARGABSSG;INFM;FEM;PAST;POT
edun	zkikek	V;ARGABS1;ARGABSPL;ARGERG3;ARGERGSG;INFM;MASC;HYP;POT
edun	zikidan	V;ARGABS3;ARGABSPL;ARGERG3;ARGERGSG;PAST;IND
joan	zoazkiguzen	V;ARGABS3;ARGABSPL;ARGIO1;ARGIOPL;PAST;IND
etorri	etoki	V;ARGABS3;ARGABSSG;ARGIO2;ARGIOSG;ARGIOINFM;ARGIOMASC;IMP
egon	zengozkien	V;ARGABS3;ARGABSPL;INFM;MASC;PAST;IND
eraman	zeramakuzen	V;ARGABS3;ARGABSSG;ARGERG2;ARGERGSG;ARGIO1;ARGIOPL;PAST;IND
edun	uioken	V;ARGABS3;ARGABSSG;ARGERG1;ARGERGPL;ARGIO3;ARGIOSG;INFM;MASC;PRES;POT
ekarri	dakarzki	V;ARGABS1;ARGABSPL;ARGERG2;ARGERGSG;PRES;IND
edun	niezken	V;ARGABS3;ARGABSPL;ARGERG2;ARGERGSG;ARGIO3;ARGIOPL;PAST;IND
etorri	gentokik	V;ARGABS1;ARGABSSG;ARGIO2;ARGIOSG;ARGIOINFM;ARGIOMASC;HYP;IND
esan	zioskeen	V;ARGABS3;ARGABSSG;ARGERG3;ARGERGSG;ARGIO3;ARGIOPL;PAST;POT
ekarri	zekarzkizueketen	V;ARGABS3;ARGABSPL;ARGERG3;ARGERGSG;ARGIO2;ARGIOPL;PAST;POT
egon	legozkioke	V;ARGABS3;ARGABSPL;ARGIO3;ARGIOSG;HYP;POT
ukan	nizken	V;ARGABS1;ARGABSPL;ARGERG3;ARGERGPL;PAST;IND
edun	ziodkuzen	V;ARGABS3;ARGABSPL;ARGERG2;ARGERGSG;ARGIO1;ARGIOPL;PAST;POT
