ñ'usägúng	ñ'usägúng'angäsaang	V;NEG;LGSPEC8;FUT
sçalad	sçalad'ang'waa.ang	V;NEG;3;PL;PST;LGSPEC6
chíigang	chíigang'ang'waa'ujaa	V;NEG;3;PL;LGSPEC1;INT;PST
ñínyaang	ñínyaanggan	V;DRCT;PST;HAB
dah	dahang ñasaa'áng	V;NEG;MED;FUT
çíihlgii	çíihlgii'ang	V;LGSPEC8;PRS
xadáal	xadáal'wägaangaan	V;3;PL;LGSPEC4;PST;HAB
ñ'íinaan	ñ'íinaanaa'ahlanggaa	V;DUR
çíihlgii	çíihlgaa.ang	V;LGSPEC6
jadahlgwáay	jadahlgwáay'ang'aawaa'ahlanggang	V;NEG;3;PL;IRR;PRS
ñáy	ñáyang ñasaa'áng	V;NEG;INT;MED;FUT
kúnid	kúnid'ahlans	V;REL
ñáaguhl	ñáaguhl'angäsaas	V;NEG;REL;FUT
dlán	dlán'uujaangaa	V;LGSPEC1;INT;PST;HAB
ñ'íinaan	ñ'íinaan'uujaangaa	V;INT;PST;HAB
tla çu	tla çu'ans	V;NEG;REL;LGSPEC3
kyáambda ín	kyáambda ín'ang'waaäsaa	V;NEG;3;PL;LGSPEC1;INT;FUT
ñíiyä	ñíiyä'ang'waa	V;NEG;3;PL;INT;PRS;HAB
kúnid	kúnid'angganggan	V;NEG;LGSPEC2;PST;HAB
t'ahlgúuhl	t'ahlgúuhl'waang	V;3;PL;LGSPEC8;PRS
xál ñáat'e.ehl	xál ñáat'e.ehl'ang'waa.ang	V;NEG;3;PL;FUT;LGSPEC6
ñínyaang	ñínyaangäsaas	V;REL;FUT
káa.ayd	káa.ayd'ang'waa.ang	V;NEG;3;PL;PRS;HAB;LGSPEC6
gisíid	gisíid'waa.ang	V;3;PL;IMMED;FUT
skyáahl	skyáahl'angäsaa	V;NEG;FUT;REFL;INT
ñíiyä	ñíiyä'waa.ang ñasaasdláa	V;3;PL;INT;PROX;FUT
kúnid	kúnid'ahlans	V;LGSPEC2;REL
ñíiyä	ñíiyä'angäsaang	V;NEG;LGSPEC8;FUT
ñ'íinaan	ñ'íinaan'waaäsaa'ahlans	V;3;PL;LGSPEC2;FUT
sánaaw	sánaaw'ang'aawaa	V;NEG;3;PL;INT;PST
ñ'íinaan	ñ'íinaan'waaäsaa	V;3;PL;INT;FUT;LGSPEC8
ñíng	ñíngaan	V;LGSPEC5;PST
díigud	díigud'angäsaa	V;NEG;FUT;REFL;INT
sçalad	sçaladäsaa	V;INT;FUT;REMT
dlán	dlán'waa.ang	V;3;PL;LGSPEC7
áljahl	áljahl'waa'uujang	V;3;PL;LGSPEC1;LGSPEC8;PRS
kus	kus'uja	V;LGSPEC1;INT;PRS
kyáambda ín	kyáambda ín'uujaangaa	V;LGSPEC1;INT;PST;HAB
níihl	níihl'anggang'ahlanggiinii	V;NEG;LGSPEC2;PST;HAB
chíigang	chíigangang ñasaa'áng	V;NEG;INT;MED;FUT
tla çu	tla çu'aang'ahl	V;NEG;REFL
k'ajúu	k'ajúu'wang'waangang	V;NEG;3;PL;PRS;HAB;LGSPEC6
chíigang	chíigang'ang'waa.ang ñasaa'áng	V;NEG;3;PL;INT;MED;FUT
ñíiyä	ñíiyä'áng'waa	V;NEG;3;PL;INT;LGSPEC8;PRS
hlgihl	hlgihl'ang'waaäsaang	V;NEG;3;PL;LGSPEC8;FUT
dándas	dándasäsaa.ang	V;LGSPEC6
ñínyaang	ñínyaang'ang'wägaangaa	V;NEG;3;PL;INT;PST;HAB
ñáaguhl	ñáaguhl'waa.ang	V;3;PL;LGSPEC6
káa.ayd	káa.ayd'waas	V;3;PL;REL
dlán	dlánäsaa'ahlans	V;LGSPEC2;FUT
ñ'íinaan	ñ'íinaan'aa'ahlanggan	V;LGSPEC2;PST
sánaaw	sánaaw'waa'ahlang	V;3;PL;REFL
hltanée.eehl	hltanée.eehl'aangaa'ahlanggang	V;IRR;PRS
k'ajúu	k'ajúu'uujaangaa	V;LGSPEC1;INT;PST;HAB
gayéed	gayéed'anggan	V;NEG;DRCT;PST;HAB
dándas	dándas'ansäsaas	V;NEG;REL;FUT
st'i	st'i'ang'waa'ahlanggan	V;NEG;3;PL;LGSPEC2;PST
k'ajúu	k'ajúu'ángäsaa	V;NEG;FUT;REFL;INT
sçál	sçálang ñasaa'áng	V;NEG;INT;MED;FUT
ñáaguhl	ñáaguhl'wägaangaa	V;3;PL;INT;PST;HAB
ñáy	ñáyganggan	V;DRCT;PST;HAB
gisíid	gisíid'waa.ang	V;3;PL;PST;LGSPEC6
ta kún	ta kún'waa'ujaa	V;3;PL;LGSPEC1;INT;PST
náanee	náaneeäsga	V;IMMED;FUT
hlgihl	hlgihl'aangaa	V;NEG;LGSPEC1;INT;PST
sçál	sçálang ñasaasdláa	V;INT;PROX;FUT
sánaaw	sánaawang ñasaasdláang	V;NEG;INT;PROX;FUT
gatáa	gatáa'ang'waaäsaang	V;NEG;3;PL;LGSPEC8;FUT
xál ñáat'e.ehl	xál ñáat'e.ehläsaang	V;LGSPEC8;FUT
tla çu	tla çuang ñasaa'áng	V;NEG;INT;MED;FUT
chíigang	chíigang'ang'wägaangaa	V;NEG;3;PL;INT;PST;HAB
náanee	náanee'ang'waang	V;NEG;3;PL;LGSPEC8;PRS
dándas	dándas'ang'wägiinii	V;NEG;3;PL;DRCT;PST;HAB
sçáw	sçáw'ang'waang	V;NEG;3;PL;LGSPEC8;PRS
káa.ayd	káa.ayd'ang'waa'ahlans	V;NEG;3;PL;LGSPEC2;REL
díigud	díigud'ang	V;NEG;INT;LGSPEC8;PRS
dah	dah'ang'waa.ang	V;NEG;3;PL;FUT;LGSPEC6
k'ajúu	k'ajúu'ang'waa'ahlanggiinii	V;NEG;3;PL;LGSPEC2;PST;HAB
hltanée.eehl	hltanée.eehl'waa'ahlanggang	V;3;PL;LGSPEC2;PRS
níihl	níihl'angäsaa.ang	V;NEG;FUT;LGSPEC6
hltanée.eehl	hltanée.eehl'angäsaa	V;NEG;INT;FUT;LGSPEC8
jadahlgwáay	jadahlgwáay'waa.ang ñasaasdláang	V;3;PL;PROX;FUT
dándas	dándas'angäsaa'uujang	V;NEG;LGSPEC7
ñáy	ñáyaa	V;INT;PST
kúnid	kúnid'áang	V;INT;LGSPEC8;PRS
hlgihl	hlgihlaan	V;LGSPEC4;PST
dlán	dlán'ang'waaäseehl	V;NEG;3;PL;FUT;REFL;INT
chíigang	chíigang'waaäsaa	V;3;PL;LGSPEC1;INT;FUT
káa.ayd	káa.ayd'ang'wägiinii	V;NEG;3;PL;DRCT;PST;HAB
t'ahlgúuhl	t'ahlgúuhl'ang'waang'wanggang	V;NEG;3;PL;PRS;HAB
ñíng	ñíng'ang'waa'ahlang	V;NEG;3;PL;REFL
tla çu	tla çu'ang'waas	V;NEG;3;PL;REL
sçalad	sçaladiijang ñasaasdláang	V;PROX;FUT
ñáy	ñáy'angäsaa'ahlans	V;NEG;LGSPEC2;FUT
sçáw	sçáw'uujang	V;LGSPEC1;LGSPEC8;PRS
níihl	níihlaan	V;PST;LGSPEC6
káa.ayd	káa.ayd'ang'aawaa'ahlang	V;NEG;3;PL;LGSPEC4;PST
xadáal	xadáal'ang'aawaa'ahlanggang	V;NEG;3;PL;IRR;PRS
skyáahl	skyáahlgang	V;PRS;HAB;LGSPEC6
jadahlgwáay	jadahlgwáay'ang'waaäsaa	V;NEG;3;PL;INT;MED;FUT
