dashuroj	do të kishim dashuruar	V;1;PL;COND;PRF
lëpij	do të lëpijsh	V;1;SG;COND;PRS
këmbë	këmbash	N;DAT;PL;NDEF
lë	paskësh lr	V;3;SG;ADM;PRF;PST
shpirtëroj	të shpirtëron	V;3;PL;SBJV;PRS
mirësi	mirësie	N;GEN;SG;NDEF
zgjohem	do të kasha zgjohuar	V;1;SG;IND;PRF;FUT
thaj	të tharë	V;1;SG;SBJV;PRF
shurroj	shurruam	V;1;PL;IND;IPFV
përvojë	përvoja	N;NOM;PL;NDEF
ngjitem	do të kishte ngjituar	V;3;SG;COND;PRF
thithkë	thithqeve	N;ABL;PL;DEF
zbukuroj	do të kesh zbukuruar	V;3;SG;IND;PRF;FUT
mbuloj	mbulofsha	V;1;SG;OPT;PRS
fsheh	do të fshehin	V;2;PL;IND;FUT
zbeh	do të zbehja	V;1;SG;COND;PRS
ngrij	do të ngrijë	V;1;SG;COND;PRS
pompoj	patë pompuar	V;3;PL;IND;PRF;PST
argëtoj	argëtonim	V;1;PL;IND;PRS
dashuroj	do të dashuronin	V;3;PL;IND;FUT
tërheq	pata tërhuar	V;1;SG;OPT;PRF
vyshkem	duke vyshuar	V;V.PTCP;PRS
dërmoj	dërmoni	V;2;PL;IND;PRS
stimuloj	pata stimuluar	V;1;SG;IND;PRF;PST
gënjej	do të kishit gënjerë	V;2;PL;COND;PRF
mbarohem	mbaroheme	V;2;SG;IND;IPFV
themeloj	të kenë themeluar	V;3;PL;SBJV;PRF;PST
luftoj	luftove	V;2;SG;IMP
peshoj	qofsh peshuar	V;2;SG;OPT;PRF
bashkëveproj	do të bashkëveprosh	V;2;SG;IND;FUT
absorboj	do të absorbosh	V;2;SG;IND;FUT
prish	prishnin	V;3;SG;ADM;IPFV
miqësohem	do të kenë miqësuar	V;3;PL;IND;PRF;FUT
peshohem	do të kishin peshuar	V;3;PL;COND;PRF
peshoj	do të peshosh	V;2;SG;IND;FUT
burrëri	burrërie	N;ABL;SG;NDEF
ndihmoj	të ndihmoni	V;2;PL;SBJV;PRS
radiolog	radioleve	N;DAT;PL;NDEF
copëtoj	të copëtojë	V;1;SG;SBJV;PRS
hidhërohem	patë hidhëruar	V;3;PL;IND;PRF;PST
mbaroj	mbaroi	V;3;SG;IND;PST
bëhem	do të bëheni	V;2;PL;IND;FUT
uroj	do të urojin	V;3;PL;IND;FUT
bashkëveproj	kanë bashkëvepruar	V;3;PL;IND;PRF
gjilpërë	gjilpëre	N;ABL;SG;NDEF
seksolog	seksolog	N;NOM;SG;NDEF
shqiptar	shqiptari	N;DAT;SG;NDEF
grumbulloj	do të grumbullojë	V;3;SG;IND;FUT
skllavëroj	duke skllavëruar	V;V.PTCP
adhuroj	duke adhuruar	V;V.PTCP;PRS
ndërlikoj	ndërlikuam	V;1;PL;IND;IPFV
çliroj	çlirove	V;2;SG;IMP
rri	rri	V;1;SG;IND;PRS
dëmtoj	do të kenë dëmtuar	V;3;PL;IND;PRF;FUT
dëshiroj	të dëshiruam	V;1;PL;SBJV;PST
kulturë	kulturë	N;NOM;SG;NDEF
shpresoj	do të kishim shpresuar	V;1;PL;COND;PRF
shpall	të shpallin	V;3;PL;SBJV;PST
mirësoj	mirësonin	V;3;PL;IND;PRS
dhemb	ke dhuar	V;2;SG;IND;PRF
degjoj	do të kisha degjuar	V;1;SG;COND;PRF
bisedoj	biseduakë	V;1;SG;ADM;IPFV
apologji	apologjie	N;GEN;SG;NDEF
dashuri	dashurive	N;ABL;PL;DEF
urinë	urina	N;ACC;SG;DEF
zgjohem	do të zgjohu	V;2;SG;COND;PRS
trishtohem	do të trishtoheni	V;2;PL;COND;PRS
shtyp	shtypjn	V;3;SG;ADM;PRS
zhvillohem	zhvillohemë	V;3;SG;ADM;PRS
shurroj	do të kishin shurruar	V;3;PL;OPT;PRF
uroj	të kishe uruar	V;2;SG;SBJV;PRF;PST
dhemb	dhimbnit	V;2;PL;IND;IPFV
puth	puthni	V;2;SG;ADM;PRS
udhëzoj	do të kishim udhëzuar	V;1;PL;COND;PRF
apologji	apologjive	N;ABL;PL;DEF
kundërshtoj	të kundërshton	V;3;PL;SBJV;PRS
vyshkem	të vyshkemë	V;3;SG;SBJV;PST
asgjësoj	do të kesh asgjësuar	V;3;SG;IND;PRF;FUT
lidh	lidhin	V;1;PL;ADM;PRS
përsos	përsos	V;1;SG;IND;PST
shuaj	shuake	V;1;SG;ADM;PRS
mbretëri	mbretërive	N;ACC;PL;NDEF
sulmohem	sulmohu	V;2;SG;ADM;PRS
shtrembëroj	shtrembëruakëshe	V;2;SG;ADM;IPFV
ofendoj	do të ofendojmë	V;1;PL;IND;FUT
muaj	muaqeve	N;DAT;PL;DEF
shpall	të kishin shpallur	V;3;PL;SBJV;PRF;PST
thithë	thithe	N;DAT;SG;NDEF
shikoj	do të kishit shikuar	V;2;PL;COND;PRF
fillim	fillimi	N;ACC;SG;NDEF
dajë	daje	N;GEN;PL;NDEF
bëhem	do të bëhenin	V;3;PL;COND;PRS
udhëheq	paskëshin udhëhuar	V;3;PL;ADM;PRF;PST
pshurr	të ketë pshurrur	V;3;SG;SBJV;PRF
puthje	puthjeve	N;GEN;PL;DEF
dëmtoj	duke pasë dëmtuar	V;V.PTCP;PST
përfitoj	do të përfituar	V;1;SG;IND;PRF;FUT
