topyn	topybět	2;PRF;PRS;SBJV;SG;V
trsandn	netrsěnrě	3;PROG;NEG;PASS;PRS;SBJV;SG;V
drwwn	drwwrabwwy	2;PASS;PRF;PST;SG;V
kěšan	bkěšabayn	1;PFV;PL;PST;SBJV;V
xwardn	netanxwardbayě	2;NEG;PFV;PL;PST;SBJV;V
łewthezar	łewthezaran	ADJ;DEF;N;PL
geřan	demgeřa	1;PROG;PST;SG;V
geyštn	geyštbwwm	1;IND;PRF;PST;SG;V
xnkan	nexnkaw	PST;V;V.PTCP
dan	dabwwy	3;IND;PRF;PST;SG;V
bwwrdn	bbwwrdbwwayě	2;PRF;PST;SBJV;SG;V
sy	sye	ADJ;N;PSS1P
geyandn	negeyandbww	1;IND;NEG;PRF;PST;SG;V
křyn	nemankřybayě	1;NEG;PFV;PL;PST;SBJV;V
nerandn	netnerandbww	2;IND;NEG;PRF;PST;SG;V
krdn	deyankrd	2;PROG;PL;PST;V
wěran	bwěrě	3;PROG;PRS;SBJV;SG;V
bwwrdn	bwwrdbwwyn	2;IND;PL;PRF;PST;V
čandn	nečěnram	1;NEG;PASS;PFV;PST;SBJV;SG;V
wystn	neweya	3;NEG;PASS;PFV;PST;SG;V
zanyn	demanzany	1;PROG;PL;PST;V
hešt	hešte	ADJ;N;PSS2S
swwrya	swwryaě	INDF;N;SG
bezandn	bbezěn	IMP;SG;V
řwwxan	netanřwwxabwwayě	2;NEG;PL;PRF;PST;SBJV;V
bexšyn	nebexšybayě	2;NEG;PFV;PL;PST;SBJV;V
mndaľ	mndaľš	LGSPEC1;N;PSS3S
xwardn	nexwěnrěm	1;IND;PROG;NEG;PASS;PL;PRS;V
kwštn	nedekwěray	2;PROG;NEG;PASS;PST;SG;V
tasandn	btasěnrawm	IMP;PASS;SG;V
dzyn	deyandzy	3;PROG;PL;PST;V
sewľawa	sewľawaě	INDF;INFM;N;SG
fermwwn	bfermwwnbayě	2;3;PFV;PL;PST;SBJV;V
škan	deškram	1;PROG;PASS;PST;SG;V
dan	dantan	3;PFV;PL;PST;V
řçandn	neřeçěnrawy	2;NEG;PASS;PRF;PRS;SG;V
dan	netanda	IMP;NEG;PL;V
dan	dedrěm	1;IND;PROG;PASS;PRS;SG;V
grtn	demgrt	1;PROG;PST;SG;V
hěstn	neyhěst	3;NEG;PFV;PST;SG;V
kwrdstan	kwrdsta	DEF;N;SG
xeľetandn	nexeľetěnrabwwm	1;NEG;PASS;PRF;PST;SG;V
grtn	bgrtrayě	1;PASS;PFV;PL;PST;SBJV;V
toran	toram	1;IND;PFV;PST;SG;V
fermwwn	bfermwwnbayě	2;PFV;PL;PST;SBJV;V
mçyn	nemçrabwwy	2;NEG;PASS;PRF;PST;SG;V
jrywandn	neyjrywand	2;PROG;NEG;PST;SG;V
kwštn	nekwštbyn	1;NEG;PL;PRF;PRS;SBJV;V
křyn	nekřybn	2;3;NEG;PL;PRF;PRS;SBJV;V
bwwn	neybwwbww	3;IND;NEG;PRF;PST;SG;V
gezyn	degezra	3;PROG;PASS;PST;SG;V
pestn	depestn	2;3;IND;PROG;PL;PRS;V
křyn	nekřywme	1;IND;NEG;PRF;PRS;SG;V
parastn	neyanparastbayě	3;NEG;PFV;PL;PST;SBJV;V
dě	děě	INDF;N;SG
westandn	newestaněn	2;3;IND;PROG;NEG;PL;PRS;V
prxandn	neprxěny	1;PROG;NEG;PL;PRS;SBJV;V
geran	negeraw	NEG;PST;V;V.PTCP
kwštn	bkwštbayě	3;PFV;PL;PST;SBJV;V
řštn	řštbn	2;3;PL;PRF;PRS;SBJV;V
hařyn	nehařyybayě	2;NEG;PFV;PST;SBJV;SG;V
kwrdstan	kwrdstane	LGSPEC1;N;PSS3S
grtn	grtbww	3;IND;PL;PRF;PST;V
jwwn	jwwntan	2;PFV;PL;PST;V
wěran	newěran	2;3;IND;PROG;NEG;PL;PRS;V
xeľetandn	nexeľetěnra	3;NEG;PASS;PFV;PST;SG;V
kwštn	kwštbww	3;IND;PL;PRF;PST;V
kwrd	kwrdě	DEF;N;SG
çyn	çynbay	3;IND;PFV;PST;SG;V
řfandn	byanřfandbwwayě	3;PL;PRF;PST;SBJV;V
řoyštn	deřoyěnm	1;IND;PROG;PRS;SG;V
lerzyn	nelerzěm	1;IND;PROG;NEG;PRS;SG;V
sendn	bsendmbayě	1;PFV;PST;SBJV;SG;V
šwštn	nemšwštbwwayě	1;NEG;PRF;PST;SBJV;SG;V
řfandn	neřfěnrěyn	1;PROG;NEG;PASS;PL;PRS;SBJV;V
kerkwwk	kerkwwktan	N;PSS2P
hešthezar	hešthezarš	ADJ;N;REMT
kěšan	nekěšěm	1;IND;PROG;NEG;PRS;SG;V
grtn	negrtw	PST;V;V.PTCP
kštn	nekšt	1;IND;PROG;NEG;PL;PRS;V
ŕwdsy kwrdstan	ŕwdsy kwrdstane	LGSPEC2;N
bexšyn	neybexšybwwayě	3;NEG;PRF;PST;SBJV;SG;V
çmardn	nemdeçmard	1;PROG;NEG;PST;SG;V
nwstn	nwstběm	1;PRF;PRS;SBJV;SG;V
pěwandn	nepěwěn	2;IND;PROG;NEG;PRS;SG;V
čwwn	nečwwmbayě	1;NEG;PFV;PST;SBJV;SG;V
henan	nehenabwwyn	1;IND;NEG;PL;PRF;PST;V
kwľan	kwľabwwn	2;3;IND;PL;PRF;PST;V
gořan	netgořabww	2;IND;NEG;PRF;PST;SG;V
kěšan	nekěšěrabwwn	2;3;NEG;PASS;PL;PRF;PST;V
dwandn	nedwěnram	1;NEG;PASS;PFV;PST;SG;V
fermwwn	bfermwre	IMP;SG;V
hatn	neyhat	3;IND;NEG;PFV;PST;SG;V
hezar	hezaran	ADJ;DEF;N;PL
dan	děnrayě	1;PASS;PFV;PL;PST;SBJV;V
krdn	nekrrayě	2;NEG;PASS;PFV;PST;SBJV;SG;V
westandn	newestandbwwyn	1;IND;NEG;PL;PRF;PST;V
jwwn	jwrawy	2;PASS;PRF;PRS;SG;V
kryn	dekrrě	3;IND;PROG;PASS;PRS;SG;V
penja	penjaěk	INDF;INFM;N;SG
řěstn	netanřěst	IMP;NEG;PL;V
nardn	něnrawy	3;PASS;PRF;PRS;SG;V
