yiʼáád	yiiʼáád	V;REAL;IPFV/PROG;1;DU/PL
yiyeeh	dáeeh	V;REAL;PFV/PRF;3;PL
yiitsóóh	jiitsóóh	V;REAL;IPFV/PROG;4;SG/DU/PL
yideeł	woodł	V;REAL;PFV/PRF;2;DU/PL
yigan	dajigan	V;REAL;IPFV/PROG;4;PL
yitłeeh	daahtłeeh	V;REAL;IPFV/PROG;2;PL
yijį́į́ł	nijį́į́ł	V;REAL;PFV/PRF;2;SG
aʼáád	niʼáád	N;PSS1S
hajáád	danihajáád	PSS1P
neitłeeh	ntłeeh	V;REAL;PROSP;2;SG
yólgę́ę́zh	jólgę́ę́zh	V;REAL;PFV/PRF;4;SG/DU/PL
achʼiish	aíhʼiish	V;REAL;PFV/PRF;2;SG
yiłdeeł	yiłdeeł	V;REAL;IPFV/PROG;3;SG/DU/PL
yiłní	dajiiłní	V;REAL;PFV/PRF;4;PL
yiyiiłhé	yiyidooiłhé	V;REAL;PROSP;3;SG/DU/PL
yiyiigish	iigish	V;REAL;PROSP;1;SG
iiłkeed	keed	V;REAL;PROSP;1;SG
neidzį́į́s	ndajidzį́į́s	V;REAL;IPFV/PROG;4;PL
yidiz	daahdiz	V;REAL;PFV/PRF;2;PL
yiłchin	doołchin	V;REAL;PROSP;2;DU/PL
iizhííd	daoozhed	V;REAL;PFV/PRF;2;PL
ałeeh	daah	V;REAL;IPFV/PROG;3;PL
sęęs	danihięęs	PSS2P
bighan	nihighan	N;PSS2D
iimáás	daiimáás	V;REAL;IPFV/PROG;3;PL
yiʼnééh	biʼnééh	V;REAL;IPFV/PROG;2;DU/PL
nilʼąąh	nilʼąąh	V;REAL;IPFV/PROG;3;SG/DU/PL
neiłtsoos	nséłtsoos	V;REAL;IPFV/PROG;1;SG
iitsʼǫǫd	daiitsʼǫǫd	V;REAL;PFV/PRF;3;PL
ííłdįįh	deíłdįįh	V;REAL;IPFV/PROG;3;PL
haiłgééd	hadadidoołgoł	V;REAL;PROSP;3;PL
yichʼid	dááchʼid	V;REAL;PFV/PRF;3;PL
yoołʼah	dyííłʼah	V;REAL;PFV/PRF;3;PL
yiyiiłgąsh	dajijiiłgaa	V;REAL;PFV/PRF;4;PL
yiłneʼ	jiłneʼ	V;REAL;PFV/PRF;4;SG/DU/PL
adlą́	addoolą́	V;REAL;PROSP;3;PL
sin	nihin	N;PSS2S
yilyé	yidoolé	V;REAL;PROSP;3;SG/DU/PL
chʼííłʼá	chʼííłʼá	V;REAL;IPFV/PROG;4;SG/DU/PL
atsiitsʼiin	danihitsiitsʼiin	PSS1P
yiʼį́	jiʼį́	V;REAL;PFV/PRF;4;SG/DU/PL
yitłʼił	yiitłʼil	V;REAL;PFV/PRF;1;DU/PL
yiijį́į́h	wohijį́į́h	V;REAL;IPFV/PROG;2;DU/PL
nidaah	nidaah	V;REAL;PFV/PRF;3;SG/DU/PL
atsʼos	hatsʼos	N;PSS4
yiʼaah	jiʼaah	V;REAL;PFV/PRF;4;SG/DU/PL
łíícháázh	łíícháázh	V;REAL;IPFV/PROG;1;SG
yiyiigish	daisínííigish	V;REAL;PFV/PRF;1;PL
haniiʼ	niniiʼ	N;PSS2S
iiłtʼááh	dałitʼa	V;REAL;PROSP;1;PL
łikʼaii	dajiikʼaaa	V;REAL;PFV/PRF;4;PL
naachxǫʼ	ninichxǫʼ	V;REAL;PFV/PRF;1;SG
yiłtʼees	dadajiiłtʼa	V;REAL;PROSP;4;PL
didziih	jididziih	V;REAL;PFV/PRF;4;SG/DU/PL
iizǫ́ǫ́s	jizǫ́ǫ́s	V;REAL;PROSP;4;SG/DU/PL
neiłmaas	neiiłmaas	V;REAL;IPFV/PROG;1;DU/PL
haiłtʼeʼ	haiłtʼeʼ	V;REAL;IPFV/PROG;3;SG/DU/PL
yigháʼdíłdlaad	dajiigháʼdʼidlaʼad	V;REAL;PFV/PRF;4;PL
atsʼin	nihitsʼin	N;PSS1S
haiłʼeeł	hdeiiłʼaʼ	V;REAL;PFV/PRF;1;PL
iiłchʼąął	iiiłchʼąął	V;REAL;PROSP;1;DU/PL
biyeʼ	danihiyeʼ	PSS1P
yénálniih	dadoołniih	V;REAL;PROSP;3;PL
yigeeh	yigeeh	V;REAL;IPFV/PROG;3;SG/DU/PL
yidzííd	woodzizd	V;REAL;PFV/PRF;2;DU/PL
yikad	nikad	V;REAL;PFV/PRF;2;SG
dilwosh	jidilwosh	V;REAL;PFV/PRF;4;SG/DU/PL
néíłtsááh	ndadaoołtsaʼ	V;REAL;PFV/PRF;2;PL
naabé	naabé	V;REAL;IPFV/PROG;2;DU/PL
neiłdo	ndajiłdo	V;REAL;PROSP;4;PL
hééł	yihééł	N;PSS4;ARGAC3S
nayiiłniih	nidoołłniih	V;REAL;PROSP;2;DU/PL
yíldlóósh	wooldlóósh	V;REAL;IPFV/PROG;2;DU/PL
iisááł	nisááł	V;REAL;PFV/PRF;2;SG
