kústur	kústur	N;INDF;NOM;PL
frón	fróanna	N;DEF;GEN;PL
talmál	talmál	N;INDF;ACC;SG
eggja	eggja	V;SBJV;PRS;1;SG
hrogn	hrognarnar	N;DEF;ACC;PL
ginna	ginni	V;SBJV;PRS;1;SG
arga	argað	V;IND;PST;2;SG
göfga	göfgið	V;SBJV;PRS;3;PL
sáta	sátin	N;DEF;NOM;PL
bursta	burstið	V;IMP;2;PL
vél	vél	N;INDF;ACC;SG
grúbba	grúbba	N;INDF;DAT;SG
kaðall	kaðall	N;INDF;ACC;SG
framhlaðningur	framhlaðningunum	N;DEF;DAT;PL
rok	roks	N;INDF;GEN;SG
tún	túnsins	N;DEF;GEN;SG
list	listunum	N;DEF;DAT;PL
jafntefli	jafntefli	N;INDF;NOM;SG
úfur	úfum	N;INDF;DAT;PL
flensa	flensan	N;DEF;NOM;SG
skaf	skaf	N;INDF;DAT;SG
sporður	sporðrið	N;DEF;NOM;SG
einkenna	einkennaðir	V;SBJV;PST;3;SG
skækja	skækjað	N;DEF;ACC;SG
glæra	glærum	N;INDF;DAT;PL
ungi	unganna	N;DEF;GEN;PL
trikk	trikkanna	N;DEF;GEN;PL
glundra	glunduðu	V;IND;PST;2;PL
stytting	styttingunum	N;DEF;DAT;PL
lús	lúss	N;INDF;GEN;SG
sjón	sjóns	N;INDF;GEN;SG
losa	losa	V;IND;PRS;1;PL
hold	holdin	N;DEF;NOM;SG
fura	fura	N;INDF;NOM;SG
granatepli	granateplunum	N;DEF;DAT;PL
klósigi	klósigisins	N;DEF;GEN;SG
knattspyrnufélag	knattspyrnufélöginu	N;DEF;DAT;SG
sundurliða	sundurliðuðu	V;SBJV;PST;2;PL
ræll	ræla	N;INDF;GEN;PL
aðstoðarmaður	aðstoðarmaður	N;INDF;NOM;SG
sleppa	sleppa	V;SBJV;PRS;1;PL
hegða	hegða	V;NFIN
gregorssöngur	gregorssöngur	N;INDF;NOM;SG
pinkill	pinkill	N;INDF;NOM;PL
skreyta	skreytaðir	V;SBJV;PST;3;SG
panda	pandum	N;INDF;DAT;PL
regnþykkni	regnþykkninu	N;DEF;DAT;SG
gervi	gervin	N;DEF;ACC;PL
afleiðing	afleiðinginu	N;DEF;DAT;SG
brandugla	brandöganlana	N;DEF;GEN;PL
spæll	spællin	N;DEF;NOM;PL
íþróttahús	íþróttahúss	N;INDF;GEN;SG
endurlífgun	endurlífgna	N;INDF;GEN;PL
stýfa	stýfið	V;IND;PST;2;PL
stoð	stoðsins	N;DEF;GEN;SG
sifjar	sifjarið	N;DEF;ACC;SG
kofa	kofa	N;INDF;NOM;SG
bakuggi	bakugganna	N;DEF;GEN;SG
gísl	gíslinu	N;DEF;DAT;SG
gagn	gagnunum	N;DEF;DAT;PL
frumlag	frumlannaga	N;DEF;GEN;PL
markalína	markalín	N;INDF;NOM;PL
skatta	skattið	V;NFIN
lík	líkinn	N;DEF;NOM;SG
freista	freista	V;SBJV;PRS;1;SG
vígsla	vígsaaa	N;INDF;GEN;PL
þörf	þörfs	N;INDF;GEN;SG
höfn	höfna	N;INDF;GEN;PL
símaklefi	símaklefinu	N;DEF;DAT;SG
höfn	höfnin	N;DEF;ACC;PL
vanrækja	vanrækjiðu	V;SBJV;PST;2;PL
eista	eistönar	N;DEF;ACC;PL
hræða	hræðið	V;SBJV;PRS;1;PL
stofa	stofa	N;INDF;NOM;SG
perlumóðir	perlumóðir	N;INDF;ACC;SG
glæða	glæðið	V;IND;PRS;2;PL
kráka	krákan	N;DEF;ACC;SG
fetta	fettið	V;IND;PRS;2;PL
tign	tigns	N;INDF;GEN;SG
hrósa	hrósa	V.PTCP;PRS
fyrirgefa	fyrirgefir	V;SBJV;PRS;2;SG
gregorssöngur	gregorssöngurið	N;DEF;NOM;SG
trúlofa	trúlofið	V;SBJV;PST;2;PL
bragð	bragðið	N;DEF;NOM;SG
eind	eindinn	N;DEF;NOM;SG
bylur	bylanura	N;DEF;GEN;PL
gilda	gildaðir	V;SBJV;PST;2;SG
kynfæri	kynfærinu	N;DEF;DAT;SG
funi	funi	N;INDF;ACC;SG
tölvumús	tölvumúsa	N;INDF;GEN;PL
rakki	rakki	N;INDF;ACC;PL
njóta	njóta	V.PTCP;PRS
undur	undirnar	N;DEF;NOM;PL
loðna	loðna	N;INDF;ACC;PL
æðarbliki	æðarblikanni	N;DEF;GEN;PL
náttúruval	náttúruvi	N;INDF;DAT;SG
mí	mí	N;INDF;NOM;SG
slútta	slútta	V;NFIN
létta	léttuðu	V;IND;PST;3;PL
froskur	froskurið	N;DEF;NOM;SG
hertogadæmi	hertogadæmisins	N;DEF;GEN;SG
skómakari	skómakara	N;INDF;GEN;PL
gælunafn	gælunafnsins	N;DEF;GEN;SG
múgæsing	múgæsingunum	N;DEF;DAT;PL
frestun	frestunanna	N;DEF;GEN;PL
málsháttur	málshátturi	N;INDF;DAT;SG
lygari	lygörinar	N;DEF;ACC;PL
steik	steikum	N;INDF;DAT;PL
frakki	frakkana	N;DEF;ACC;PL
diskur	diskursins	N;DEF;GEN;SG
verjandi	verjanda	N;INDF;GEN;SG
foringi	foringi	N;INDF;DAT;SG
póll	póllunum	N;DEF;DAT;PL
geirfugl	geirfuglum	N;INDF;DAT;PL
sýki	sýkium	N;INDF;DAT;PL
brók	brókið	N;DEF;ACC;SG
fjórðapartsþögn	fjórðapartsþögns	N;INDF;GEN;SG
