assillare	assillavamo	V;IND;PST;1;PL;IPFV
disidratarsi	mi disidratherò	V;IND;FUT;1;SG
disturbare	disturberete	V;IND;FUT;2;PL
conguagliare	conguagliando	V.CVB;PRS
ritrarre	ritrate	V;IND;PRS;2;PL
ribaltare	ribaltaste	V.PTCP;PST
segretare	segretassi	V;SBJV;PST;2;SG
parafrasare	parafrasereno	V;IND;FUT;3;PL
notiziare	notizihi	V;IND;PRS;2;SG
insaccare	insaccasi	V;IND;PST;3;SG;PFV
trivellare	trivellò	V;IND;PST;3;SG;PFV
abbonarsi	si abbonereno	V;IND;FUT;3;PL
contrarre	contraino	V;POS;IMP;3;PL
suddividersi	si suddivideano	V;SBJV;PRS;3;PL
allungare	allungeremo	V;IND;FUT;1;PL
divertire	divertiremo	V;COND;1;PL
adonare	adonassi	V;SBJV;PST;2;SG
concertarsi	mi concertai	V;IND;PST;1;SG;IPFV
equipaggiare	equipaggiavi	V;IND;PST;2;SG;IPFV
sgusciare	sgusciavi	V;IND;PST;3;SG;IPFV
disvelare	disvelno	V;POS;IMP;3;PL
emanare	emanare	V;NFIN
spiccicare	spiccicavamo	V;IND;PST;1;PL;IPFV
pugnalare	pugnalerò	V;IND;FUT;1;SG
frastagliare	frastagliavi	V;IND;PST;2;SG;IPFV
stentare	stentano	V;IND;PRS;3;PL
omaggiare	omaggiammo	V;IND;PST;1;PL;PFV
innalzare	innalzavi	V;IND;PST;3;SG;IPFV
ricostringere	ricostringano	V;SBJV;PRS;3;PL
ingiungere	ingiungeste	V;IND;PST;2;PL;PFV
confricare	confricerà	V;IND;FUT;3;SG
sostanziare	sostanziasi	V;IND;PST;2;SG;PFV
accecare	accecasse	V;SBJV;PST;3;SG
insospettirsi	si insospettissi	V;SBJV;PST;3;SG
ardere	arderò	V;IND;FUT;1;SG
sputare	sputante	V.PTCP;PRS
sottoalimentare	sottoalimentammo	V;IND;PST;1;PL;PFV
consumare	consumai	V;IND;PST;1;SG;PFV
staffilare	staffilerei	V;COND;1;SG
aggrumarsi	mi aggrumherò	V;IND;FUT;1;SG
decontestualizzare	decontestualizzaate	V;SBJV;PRS;2;PL
metodizzare	metodizzò	V;IND;PST;3;SG;PFV
riambientarsi	ci riambienteremmo	V;IND;FUT;1;PL
trapungere	trapungate	V;SBJV;PRS;2;PL
inspessire	inspessisse	V;SBJV;PST;3;SG
passivare	passivate	V;IND;PRS;2;PL
copiarsi	ti copierai	V;IND;FUT;2;SG
sottogiacere	sogriaciamo	V;IND;PRS;1;PL
sdolere	sdolesse	V;SBJV;PST;3;PL
apocopare	apocopavamo	V;IND;PST;1;PL;IPFV
risposarsi	vi risposate	V;SBJV;PRS;2;PL
sospettare	sospetterà	V;IND;FUT;3;SG
accotonare	accotoneremo	V;COND;1;PL
imbiancarsi	imbiancarsi	V;NFIN
cartavetrare	cartavetri	V;IND;PRS;2;SG
listare	listate	V;IND;PRS;2;PL
sciancarsi	ci scianceremmo	V;COND;1;PL
orientare	orienterà	V;IND;FUT;3;SG
fiondare	fiondno	V;POS;IMP;3;PL
sommare	sommaate	V;SBJV;PRS;2;PL
accavallare	accavallerno	V;IND;FUT;3;PL
inscrivere	inscriv	V;IND;PRS;3;SG
diligere	diligate	V;IND;PRS;2;PL
rannuvolarsi	vi rannuvolate	V;SBJV;PRS;2;PL
scalmanarsi	ti scalmanerai	V;IND;FUT;2;SG
mineralizzarsi	vi mineralizzate	V;IND;PRS;2;PL
recludere	recludi	V;SBJV;PRS;3;SG
suffiggere	suffiggerte	V;IND;FUT;2;PL
preregistrare	preregistri	V;POS;IMP;3;SG
sovralimentare	sovralimenti	V;POS;IMP;2;SG
riaccomodarsi	si riaccomodi	V;SBJV;PRS;3;SG
assortire	assortivamo	V;IND;PST;1;PL;IPFV
contraddire	contraddivamo	V;IND;PST;1;PL;IPFV
ricercare	ricercavi	V;IND;PST;3;SG;IPFV
numerizzare	numerizzavi	V;IND;PST;3;SG;IPFV
educere	educere	V.PTCP;PST
contrappesare	contrappesando	V.CVB;PRS
drizzarsi	si drizzaano	V;SBJV;PRS;3;PL
degnare	degnhiamo	V;POS;IMP;1;PL
ritenere	ritenerebe	V;COND;3;PL
sprigionarsi	sprigioni	V;SBJV;PRS;1;SG
deindicizzare	deindicizzai	V;IND;PST;1;SG;PFV
spessire	spesso	V;IND;PRS;1;SG
risparmiare	risparmiaete	V;COND;2;PL
evidenziarsi	evidenziants	V.PTCP;PRS
ebere	ebeste	V;IND;PST;3;PL;PFV
smaccare	smaccerete	V;IND;FUT;2;PL
palleggiare	palleggiaste	V.PTCP;PST
damascare	damasceremo	V;IND;FUT;1;PL
poeticizzare	poeticizzavamo	V;IND;PST;1;PL;IPFV
necrosare	necrosi	V;IND;PST;3;SG;PFV
assetare	assetare	V;NFIN
miagolare	miagolno	V;POS;IMP;3;PL
rigirarsi	si rigirassano	V;SBJV;PST;3;PL
cesellare	cesellare	V;NFIN
lucrare	lucraste	V.PTCP;PST
deodorare	deodorando	V.CVB;PRS
rintascare	rintascammo	V;IND;PST;1;PL;PFV
dispromettere	disprometti	V;SBJV;PRS;3;SG
parcellizzare	parcellizzere	V;COND;2;SG
avvalorare	avvalorasse	V;SBJV;PST;3;SG
ritemprare	ritemprando	V.CVB;PRS
stenografare	stenografate	V;POS;IMP;2;PL
maschiettare	maschiettavano	V;IND;PST;3;PL;IPFV
osare	osi	V;IND;PRS;2;SG
internare	internaate	V;SBJV;PRS;2;PL
smonacarsi	si smonaca	V;IND;PRS;3;SG
infiammarsi	ti infiammassi	V;SBJV;PST;2;SG
ingelosirsi	si ingelosi	V;IND;PRS;3;SG
accovarsi	ci accovassimo	V;SBJV;PST;1;PL
ingranare	ingranare	V;NFIN
argomentare	argomenterà	V;IND;FUT;3;SG
scontare	scontavano	V;IND;PST;3;PL;IPFV
stiracchiarsi	stiracchino	V;POS;IMP;3;PL
attivizzare	attivizzare	V;NFIN
inzuccare	inzucciamo	V;SBJV;PRS;1;PL
riabituare	riabituo	V;IND;PRS;1;SG
ninnolare	ninnola	V;IND;PRS;3;SG
distrigare	distriga	V;IND;PRS;3;SG
framettere	frametterei	V;COND;1;SG
penalizzare	penalizzaste	V.PTCP;PST
tenersi	si teni	V;POS;IMP;3;SG
bulicare	bulicasi	V;IND;PST;3;SG;PFV
rabuffare	rabuffaano	V;SBJV;PRS;3;PL
creare	creerei	V;COND;1;SG
riporre	ripoerai	V;IND;FUT;2;SG
leggiucchiare	leggiucchiaste	V;IND;PST;2;PL;PFV
anagrammare	anagrammante	V.PTCP;PRS
sommergere	sommergesse	V;SBJV;PST;3;SG
reinizializzare	reinizializzerebe	V;COND;3;PL
biscottare	biscotterebe	V;COND;3;PL
ragguagliare	ragguaglierno	V;IND;FUT;3;PL
griffare	griffasse	V;SBJV;PST;3;PL
arriffare	arriffhiamo	V;POS;IMP;1;PL
scintillare	scintillavano	V;IND;PST;3;PL;IPFV
compiersi	si compieva	V;IND;PST;3;SG;IPFV
replicare	replicerno	V;IND;FUT;3;PL
inzeppare	inzeppaste	V;IND;PST;2;PL;PFV
smontarsi	vi smontavate	V;IND;PST;2;PL;IPFV
alleggiare	alleggieremo	V;IND;FUT;1;PL
scarrucolare	scarrucolerebbe	V;COND;3;SG
stabbiare	stabbiiamo	V;SBJV;PRS;1;PL
riemigrare	riemigrere	V;COND;2;SG
leggicchiare	leggicchiavi	V;IND;PST;1;SG;IPFV
federalizzare	federalizzi	V;SBJV;PRS;1;SG
rientrare	rientrhiamo	V;POS;IMP;1;PL
sopire	sopi	V;POS;IMP;3;SG
