salvifico	salvificābuntur	V;IND;PASS;FUT;3;PL
adjunctivus	adjunctīvōrum	ADJ;GEN;MASC;PL
neanias	neānia	N;VOC;SG
juscularius	jusculārium	N;ACC;SG
bracio	brāciēbāmus	V;IND;PST;1;PL;IPFV
incipio	incipiārer	V;SBJV;PASS;PST;1;SG;IPFV
despicio	dēspiciar	V;IND;PASS;PRS;1;SG
subobscurus	subobscūra	ADJ;NOM;NEUT;PL
gaudebundus	gaudēbundōrum	ADJ;GEN;NEUT;PL
labefacto	labefactābās	V;IND;PST;2;SG;IPFV
ephoebias	ephoebia	N;DAT;SG
cicatrix	cīcātriō	N;ACC;SG
habilito	habilitātur	V;IND;PASS;PRS;3;SG
constupro	constuprāvimus	V;IND;PST;1;PL;PFV
ovalifolius	ovalifoliae	ADJ;VOC;FEM;PL
hinnio	hinniēt	V;IND;FUT;3;SG
calcicolus	calcicolō	ADJ;ABL;MASC;SG
rumusculus	rumusculī	N;GEN;SG
xylobalsamum	xylobalsamōs	N;ACC;PL
harundinosus	harundinōsī	ADJ;NOM;MASC;PL
pruina	pruīnae	N;ACC;PL
induo	induābor	V;IND;PASS;FUT;1;SG
crapulatus	crapulātae	ADJ;GEN;FEM;SG
molluscus	molluscō	ADJ;DAT;MASC;SG
conscelero	cōnscelerāverint	V;IND;FUT;3;PL;PRF
exsupero	exsuperētis	V;SBJV;PRS;2;PL
reamo	reamēris	V;SBJV;PASS;PRS;2;SG
iratior	irātius	ADJ;NOM;NEUT;SG
vocabularium	vocabulāriī	N;NOM;PL
adenensis	adenensium	ADJ;GEN;NEUT;SG
incorporo	incorporēmus	V;SBJV;PRS;1;PL
sortitor	sortitōre	N;ABL;SG
confinium	confinia	N;ACC;PL
confictio	cōnfictiōne	N;ABL;SG
circumligo	circumlīxistis	V;IND;PST;2;PL;PFV
discutio	discutiēbant	V;IND;PST;3;PL;IPFV
abeo	abeāmus	V;IND;PRS;1;PL
assuo	assuīmus	V;IND;PRS;1;PL
gratias ago	gratiasvagāverāmus	V;IND;PST;1;PL;PRF
naenia	naeniae	N;VOC;PL
cariosus	cariōsum	ADJ;NOM;NEUT;SG
inconsuetus	incōnsuētōrum	ADJ;GEN;MASC;PL
cludo	clūderer	V;SBJV;PASS;PST;1;SG;IPFV
ineo	inerbar	V;IND;PASS;PST;1;SG;IPFV
percutio	percusserint	V;IND;FUT;3;PL;PRF
defrico	dēfricāre	V;NFIN
vermiferus	vermiferum	ADJ;ACC;NEUT;SG
sublevo	sublevābuntor	V;IMP;PASS;FUT;3;PL
displiceo	displicerit	V;IND;PST;3;SG;PFV
vecordissimus	vecordissimōs	ADJ;ACC;MASC;PL
assicco	assiccārent	V;SBJV;PST;3;PL;IPFV
rosewoodensis	rosēxoodēnsī	ADJ;ABL;MASC/FEM;SG
sacrococcygeus	sacrococcygeōs	ADJ;ACC;MASC;PL
percutio	percutitis	V;IND;PRS;2;PL
vendito	venditābuntur	V;IND;PASS;FUT;3;PL
flatus	flātōrum	N;GEN;PL
oenanthium	oenanthiīs	N;DAT;PL
depreco	dēprecāmur	V;SBJV;PASS:PRS;1;PL
florentissimus	flōrentissimī	ADJ;GEN;NEUT;SG
adiantum	adiantum	N;NOM;SG
annonarius	annōnāriā	ADJ;ABL;FEM;SG
tabernula	tabernula	N;NOM;SG
excio	exxerant	V;IND;PST;3;PL;PRF
despumo	dēspumāverant	V;IND;PST;3;PL;PRF
Cimmerius	gimmeriārum	ADJ;GEN;FEM;PL
sparsio	sparsiōnum	N;GEN;PL
causabilis	causabilia	ADJ;NOM;NEUT;PL
coaduno	coadūnārētis	V;SBJV;PST;2;PL;IPFV
progressio	progressiōnēs	N;VOC;PL
felio	fēliēbās	V;IND;PST;2;SG;IPFV
groenlandicus	groenlandīce	ADJ;VOC;MASC;SG
retractatio	retractātiōnum	N;GEN;PL
divino	dīvīnāvissētis	V;SBJV;PST;2;PL;PRF
catulus	catulī	N;NOM;PL
marmoreus	marmoreā	ADJ;ABL;FEM;SG
exardo	exardēbāris	V;IND;PASS;PST;2;SG;IPFV
ulterior	ulteriōre	ADJ;ABL;MASC/FEM;SG
murrio	murriēbantur	V;IND;PASS;PST;3;PL;IPFV
desumo	dēsūmunt	V;IND;FUT;3;PL
sycaminus	sycāminī	N;VOC;PL
cenchritis	cenchritibus	N;ABL;SG
garrio	garrīverātis	V;IND;PST;2;PL;PRF
excerebro	excerebrārent	V;SBJV;PST;3;PL;IPFV
cinaedicus	cinaedicam	ADJ;ACC;FEM;SG
limosus	limōsa	ADJ;VOC;FEM;SG
adtento	adtentābātur	V;IND;PASS;PST;3;SG;IPFV
cubus	cubī	N;NOM;PL
saccibuccis	saccibucce	ADJ;VOC;MASC/FEM;SG
praetermitto	praetermittēris	V;SBJV;PASS;PRS;2;SG
substerno	substernāmur	V;IND;PASS;PRS;1;PL
praestruo	praestruitis	V;IND;PRS;2;PL
comma	commīs	N;ABL;PL
dispergo	dispergiminī	V;IND;PASS;PRS;2;PL
piperatus	piperātō	ADJ;ABL;MASC;SG
nodatio	nodātiōnem	N;ACC;SG
abdicatorius	abdicātōriā	ADJ;ABL;FEM;SG
pusillanimis	pusillanime	ADJ;VOC;NEUT;SG
jubeo	jubserātis	V;IND;PST;2;PL;PRF
illativus	illatīva	ADJ;NOM;NEUT;PL
defingo	dēfingēbantur	V;IND;PASS;PST;3;PL;IPFV
antebrachium	antebrachiīs	N;ABL;PL
trimaculatus	trimaculātum	ADJ;ACC;NEUT;SG
Sixto-Clementinus	Sixtoculementīnōrum	ADJ;GEN;MASC;PL
putidus	pūtida	ADJ;VOC;NEUT;PL
caelestinus	caelestinīs	ADJ;DAT;NEUT;SG
appromitto	apprōmittābunt	V;IND;FUT;3;PL
disrumpo	disrumpēbam	V;IND;PST;1;SG;IPFV
pisto	pistābunt	V;IND;FUT;3;PL
puls	pule	N;VOC;SG
ecfutuo	ecfūtuārēmur	V;SBJV;PASS;PST;1;PL;IPFV
femoratus	femorātōs	ADJ;ACC;MASC;PL
metus	mētīs	N;DAT;PL
cifra	cifrae	N;DAT;SG
spumiger	spumigerō	ADJ;DAT;FEM;SG
ignivagus	ignivagō	ADJ;ABL;NEUT;SG
aedituus	aedituī	N;ABL;SG
desponso	dēsponsāverītis	V;SBJV;PST;2;PL;PFV
praestruo	praestrue	V;IMP;PRS;3;PL
thius	thiōrum	N;GEN;PL
posteritas	posteritās	N;NOM;SG
