verzeichnet		verzeichnet
figuriert		figuriert
riskiert		riskiert
umblast		umblasen
verspekuliert		verspekuliert
bewerkstelligt		bewerkstolligt
ueberstuerzt		ueberstuerzt
smokt		gesmokt
kreditiert		kreditiert
hunzt		gehunzt
erzittert		erzittert
postdatiert		postdatiert
erklimmt		erklimmt
havariert		havariert
expropriiert		expropriiert
stueckt		gestueckt
verkuppelt		verkuppelt
vertroestet		vertroestet
schluchzt		geschluchzt
verwachset		verwachsen
zerhackt		zerhackt
liebedienert		geliebedienert
verpaart		verpaart
fluestert		gefluestert
daemmt		gedaemmt
besprengt		besprengt
woelkt		gewoelkt
weisst		geweisst
verfremdet		verfremdet
beschwoert		beschwoert
vereinigt		vereinigt
aeschert		geaeschert
schnauzt		geschnauzt
trendelt		getrendelt
holt		geholt
uebersprenkelt		uebersprenkelt
befehlt		befehlt
trickst		getrickst
scherbelt		gescherbelt
durchstecht		durchstochen
dossiert		dossiert
weiht		geweiht
verbauert		verbauert
changiert		changiert
schulmeistert		geschulmeistert
durchblutet		durchblutet
wurstet		gewurstet
erglimmt		erglimmt
woelbt		gewoelbt
betupft		betupft
phantasiert		phantasiert
verpflichtet		verpflichtet
strudelt		gestrudelt
popularisiert		popularisiert
ueberspringt		uebersprungen
verschweigt		verschweigt
kaudert		gekaudert
haermt		gehaermt
schnupft		geschnupft
wattiert		wattiert
akkreditiert		akkreditiert
entschaedigt		entschaedigt
setzt		gesetzt
umgebt		umgebt
untersagt		untersagt
verschneidet		verschneidet
heftet		gehoftet
bepflastert		bepflastert
verfinstert		verfunstert
retrovertiert		retrovertiert
heckt		geheckt
entfremdet		entfremdet
ziseliert		ziseliert
kommt		gekommt
beaeugt		beaeugt
betaeubt		betaeubt
laisiert		gelaisiert
schmalzt		geschmalzt
troepfelt		getroepfelt
platzt		geplatzt
entsorgt		entsorgt
schellt		geschellt
skartiert		skartiert
erdolcht		erdolcht
tomatisiert		tomatisiert
amerikanisiert		amerikanisiert
