hascht		gehascht
wringt		gewringen
zermartert		zermartert
jodelt		geqodelt
entschuppt		entschuppt
schlichtet		geschlichtet
verleugnet		verleugnet
ueberholt		ueberholt
verwundet		verwundet
jault		gewault
schnaebelt		geschnaebelt
bezeugt		bezeugt
botanisiert		botanisiert
gebt		gegebt
perzipiert		perzipiert
beerdigt		beerdigt
behindert		behindert
gewaehrt		gewaehrt
entnazifiziert		entnazifiziert
gilbt		gegilbt
synchronisiert		sunchronisiert
umzingelt		umzingelt
geit		gegeit
verspinnt		verspinnt
milcht		gemilcht
vervollstaendigt		vervollstaendigt
verschmutzt		verschmutzt
knausert		geknausert
verurteilt		verurteilt
nachhelft		genachhelft
erwaehnt		erwaehnt
gehrt		gegehrt
gehorcht		gehorcht
arpeggiert		arpeggiert
geniert		geniert
lobpreiset		lobpreisen
befeuchtet		befeuchtet
kegelt		gekegelt
stueckelt		gestueckelt
jauchzt		gewauchzt
trianguliert		trianguliert
enthaart		enthaart
umreisst		umreisst
berichtigt		berichtigt
affirmiert		affirmiert
zerstiebt		zerstiebt
konsolidiert		konsolidiert
paedagogisiert		paedagogisiert
verbrecht		verbrecht
predigt		predigt
entsendet		entsendet
renkt		gerenkt
boelkt		geboelkt
eilt		geeilt
kostet		gekostet
nomadisiert		nomadisiert
bemaekelt		bemaekelt
verfettet		verfettet
begegnet		begegnet
versprueht		versprueht
skandaliert		skandaliert
kompiliert		kompiliert
schippert		geschippert
verweltlicht		verweltlicht
verbrueht		verbrueht
streut		gestreut
erlernt		erlernt
ruht		geruht
missgestaltet		missgestaltet
bejubelt		bequbelt
versinnlicht		versinnlicht
entsorgt		entsorgt
besagt		besagt
saekularisiert		saekularisiert
horstet		gehorstet
entkrautet		entkrautet
mengt		gemengt
durchsiebt		durchsiebt
makadamisiert		makadamisiert
streitet		gestritten
bevorschusst		bevorschusst
wascht		gewascht
leert		geleert
stosset		gestossen
ueberfrachtet		ueberfrachtet
bereift		bereift
kitzelt		gekitzelt
idealisiert		idealisiert
entleert		entleert
ueberfischt		ueberfischt
schwabbelt		schwabbelt
verspritzt		verspritzt
beflaggt		beflaggt
gleisst		gegleisst
einfuehrt		einfuehrt
mannt		gemannt
neigt		geniegen
verpoent		verpoent
benagt		benagt
schubbt		geschubbt
beiliegt		beiliegt
gedeiht		gedeiht
taefelt		getaefelt
erzittert		erzittert
verduenstet		verduenstet
pennt		gepennt
erbittert		erbittert
pensioniert		pensioniert
kabelt		gekabelt
vereinheitlicht		vereinheitlicht
bemaengelt		bemaengelt
veruebelt		veruebelt
kommutiert		kommutiert
exspiriert		exspiriert
tuscht		getuscht
straeubt		gestraeubt
beforstet		beforstet
umstempelt		umstempelt
unterfahrt		unterfahren
ueberschreitet		ueberschritten
befuerwortet		befuerwortet
zaehlt		gezaehlt
verkalkt		verkalkt
betreibt		betreibt
nutzt		genutzt
separiert		separiert
wellt		gewellt
verallgemeinert		verallgemeinert
bewaehrt		bewaehrt
solidarisiert		solidarisiert
vermenschlicht		vermenschlicht
purzelt		gepurzelt
hagelt		gehagelt
rueffelt		gerueffelt
drillt		gedrillt
uebermannt		uebermannt
saldiert		saldiert
kraxelt		gekrayelt
retrovertiert		retrovertiert
flickt		geflickt
meckert		gemeckert
rennt		gerennt
messet		gemessen
entlohnt		entlohnt
zerschleisst		zerschleisst
umfliegt		umflogen
ueberfordert		ueberfordert
verreisst		verreisst
verdolmetscht		verdolmetscht
betruebt		betruebt
betet		gebetet
nullifiziert		nullifiziert
mostet		gemostet
laehmt		gelaehmt
baendigt		gebaendigt
vernarrt		vernarrt
buerokratisiert		buerokratisiert
befristet		befristet
ueberfuellt		ueberfuellt
entastet		entastet
sonnt		gesonnt
rekreiert		rekreiert
umschwirrt		umschwirrt
stoeckelt		gestoeckelt
heuchelt		geheuchelt
verschalt		verschalt
fiept		gefiept
widerstrebt		widerstrebt
beurteilt		beurteilt
girrt		gegirrt
konfektioniert		konfektioniert
entwurzelt		entwurzelt
ueberspuelt		ueberspuelt
entsteint		entsteint
ueberrieselt		ueberrieselt
fassoniert		fassoniert
einlegt		geeinlegt
verschreckt		verschrocken
veralbert		veralbert
giesst		gegorsen
heisst		geheisst
poebelt		gepoebelt
ueberzaehlt		ueberzaehlt
verkitscht		verkitscht
verschrotet		verschrotet
refundiert		refundiert
kuppelt		gekuppelt
ballt		geballt
kauert		gekauert
begeht		gebegeht
entschaerft		entschaerft
beruft		berufen
durchseucht		durchseucht
zerflattert		zerflattert
quartiert		quartiert
flennt		geflennt
schludert		geschludert
entideologisiert		entideologisiert
magaziniert		magaziniert
unterschreitet		unterschritten
umschmeichelt		umschmeichelt
vitalisiert		vitalisiert
umbraust		umbraust
bedacht		bedacht
gruent		gegruent
spinnt		gespinnt
entsaeuert		entsaeuert
grenzt		gegrenzt
kreist		gekreist
pusht		gepusht
quaelt		gequaelt
ueberbewertet		ueberbewertet
ueberlasset		ueberlassen
foerdert		gefoerdert
entkrampft		entkrampft
errechnet		errechnet
entlaubt		entlaubt
raupt		geraupt
befranst		befranst
enthauptet		enthauptet
egalisiert		egalisiert
ueberquert		ueberquert
weint		geweint
schummelt		geschummelt
ueberzieht		ueberzogen
entsichert		entsichert
ueberfluegelt		ueberfluegelt
zerfliesst		zerflossen
naehrt		genaehrt
verriegelt		verriegelt
schalmt		geschalmt
assibiliert		assibiliert
brunstet		gebrunstet
adsorbiert		adsorbiert
parlamentiert		parlamentiert
schnuert		geschnuert
verbauert		verbauert
wohnt		gewohnt
bewertet		bewertet
smokt		gesmokt
beleiht		beliehen
teuft		geteuft
entreisst		entrissen
kohlt		gekohlt
benebelt		benebelt
einsiedelt		einsiedelt
kluegelt		gekluegelt
zerbroeckelt		zerbroeckelt
reguliert		reguliert
verhoert		verhoert
resultiert		resultiert
haekelt		gehaekelt
verendet		verendet
feixt		gefeien
schwelgt		geschwelgt
vertippt		vertippt
verdeutscht		verdeutscht
verquickt		verguickt
verpflegt		verpflegt
pflastert		gepflastert
germanisiert		germanisiert
schockiert		schockiert
postuliert		postuliert
naehert		genaehert
entspriesst		entspriesst
kraenkt		gekraenkt
entflieht		entflogen
besitzt		besutzt
erglaenzt		erglaenzt
reflektiert		reflektiert
mythisiert		mythisiert
verkuendigt		verkuendigt
fluktuiert		fluktuiert
zerfresst		zerfresst
behaust		behaust
kalbt		gekalbt
durchschweift		durchschweift
schuftet		geschuftet
xerokopiert		verokopiert
homogenisiert		homogenisiert
leuchtet		geleuchtet
anschwingt		anschwingt
zerstosset		zerstossen
zerlest		zerlest
erseht		erseht
zerhaut		zerhaut
ueberhitzt		ueberhitzt
fuselt		gefuselt
umnebelt		umnebelt
seufzt		geseufzt
krampft		gekrampft
konditioniert		konditioniert
obwaltet		obgewaltet
harzt		geharzt
leistet		geleistet
landet		gelandet
bequasselt		bequasselt
verpufft		verpufft
kleidet		gekleidet
blessiert		blessiert
verschmelzet		verschmelzet
changiert		changiert
erloeschet		erloeschet
verlangsamt		verlangsamt
filzt		gefilzt
verdaechtigt		verdaechtigt
