schwefelte		schwefle
flunkerte		flunkere
kuesste		kuesse
erahnte		erahne
maulte		maule
aufmarschierte		aufmarschiere
besichtigte		besichtige
schwerfiel		schwerfalle
gaehnte		gaehne
festfuhr		festfahre
dotierte		dotiere
aufschloss		aufschliesse
festmachte		festmache
skandierte		skandiere
bequasselte		bequassle
spendete		spende
pruegelte		pruegele
edierte		ediere
erzog		erzaege
abdang		abdinge
ernaehrte		ernaehre
personifizierte		personifiziere
nachwies		nachweise
heuchelte		heuchle
entschlief		entschlafe
schwermachte		schwermache
hoekerte		hoekere
ausknobelte		ausknobele
unterwanderte		unterwandere
aussaugte		aussauge
sprenkelte		sprenkele
aufpaeppelte		aufpaeppele
industrialisierte		industrialisiere
kalbte		kalbe
bibberte		bibbere
bespielte		bespiele
raupte		raupe
einwickelte		einwickele
angehoerte		angehoere
finanzierte		finanziere
quatschte		quatsche
bezweifelte		bezweifle
betrachtete		betrachte
hochfuhr		hochfahre
anwandte		anwande
einspritzte		einspritze
sensibilisierte		sensibilisiere
entzerrte		entzerre
remunerierte		remuneriere
fiedelte		fiedle
staebelte		staebele
beschwur		beschwoere
beugte		beuge
liniierte		liniiere
einprogrammierte		einprogrammiere
materialisierte		materialisiere
beaeugelte		beaeugle
hinreichte		hinreiche
auskofferte		auskoffere
schlammte		schlamme
abkochte		abkoche
nachging		nachginge
knueppelte		knueppele
ansegelte		ansegele
nachliess		nachlasse
erschreckte		erschrecke
ueberfiel		ueberfalle
abschaffte		abschaffe
auspichte		auspiche
swingte		swinge
spazierenfuhr		spazierenfahre
ausradelte		ausradle
nachspuerte		nachspuere
photographierte		photographiere
raffelte		raffle
taeuschte		taeusche
aufleckte		auflecke
scholl		scholle
aufpackte		aufpacke
demilitarisierte		demilitarisiere
folterte		foltere
anwurzelte		anwurzle
plaedierte		plaediere
kurbelte		kurble
beeinflusste		beeinflusse
herauswuchs		herauswuchese
scheuerte		scheuere
taenzelte		taenzele
abwuergte		abwuerge
herausforderte		herausfordere
lehnte		lehne
stufte		stufe
mitschrieb		mitschreibe
aufstapelte		aufstapele
denaturalisierte		denaturalisiere
niederriss		niederrisse
bebaenderte		bebaendere
aufprallte		aufpralle
herruehrte		herruehre
huetete		huete
fleckte		flecke
eingruppierte		eingruppiere
seichte		seiche
entfloh		entfliehe
anblinkte		anblinke
deckelte		deckle
knackste		knackse
flocht		fliechte
drexelte		drevle
trocknete		trockne
aufhorchte		aufhorche
erlauschte		erlausche
implementierte		implementiere
kaempfte		kaempfe
erbaute		erbaue
anquasselte		anquassle
dimittierte		dimittiere
bezaehmte		bezaehme
filmte		filme
impfte		impfe
sprintete		sprinte
ablaugte		ablauge
antrug		antruge
einte		eine
alternierte		alterniere
schwatzte		schwatze
lacierte		laciere
einhandelte		einhandele
anstrahlte		anstrahle
schlaemmte		schlaemme
illuminierte		illuminiere
annullierte		annulliere
kickte		kicke
mahnte		mahne
empfing		empfange
abfrettete		abfrette
achelte		achle
nachhallte		nachhalle
hineingriff		hineingreife
aussorgte		aussorge
auskundschaftete		auskundschafte
interviewte		interliewe
immunisierte		immunisiere
lobsang		lobsinge
heranarbeitete		heranarbeite
kraxelte		kragle
erschwindelte		erschwindele
invertierte		invertiere
ausspaehte		ausspaehe
abblasste		abblasse
entrichtete		entrichte
zirkelte		zirkle
festsetzte		festsetze
befuhr		befahre
hereinschneite		hereinschneie
klafterte		klaftere
gehorchte		gehorche
verbiesterte		verbiestere
aufspannte		aufspanne
einfuehlte		einfuehle
aneckte		anecke
beschleunigte		beschleunige
brummelte		brummele
aktualisierte		aktualisiere
hing		hinge
blendete		blende
ausbedang		ausbedinge
losriss		losreisse
einbleute		einbleue
durchrang		durchringe
entbleite		entbleie
sperrte		sperre
einwachste		einwachse
demissionierte		demissioniere
aufgeilte		aufgeile
aussprengte		aussprenge
durchhieb		durchheibe
muhte		muhe
ablistete		abliste
annahm		annehme
aushielt		aushalte
posaunte		posaune
enervierte		enerliere
abhandelte		abhandele
bohnte		bohne
fernlenkte		fernlenke
anwaehlte		anwaehle
ergrimmte		ergrimme
fortkonnte		fortkonne
eintaetowierte		eintaetowiere
trimmte		trimme
aussegnete		aussegne
fortzog		fortzege
ahmte		ahme
fingierte		fingiere
laeuterte		laeutere
erschwang		erschwinge
gelobte		gelobe
schmollte		schmolle
aufweichte		aufweiche
genugtat		genugtue
heimsuchte		heimsuche
entvoelkerte		entvoelkere
ankuendigte		ankuendige
stritt		streite
speiste		speise
spukte		spuke
rasterte		rastere
herausfand		herausfande
erlosch		erliescehe
abdrosch		abdriescehe
entlohnte		entlohne
aufleuchtete		aufleuchte
ausbuchte		ausbuche
bereifte		bereife
auspunktete		auspunkte
hinzugesellte		hinzugeselle
rotsah		rotsehe
mergelte		mergle
bemaekelte		bemaekele
hinaufreichte		hinaufreiche
bueffelte		bueffle
rockte		rocke
bosselte		bossle
heckte		hecke
abartete		abarte
naehte		naehe
ausrasierte		ausrasiere
fortrannte		fortranne
koexistierte		koexistiere
ausblies		ausbleise
blaumachte		blaumache
graute		graue
erstuermte		erstuerme
naeselte		naesle
kurztrat		kurztrete
aufwaermte		aufwaerme
erotisierte		erotisiere
sprach		spreche
hervorragte		hervorrage
erspaehte		erspaehe
paetschelte		paetschle
bewunderte		bewundere
beantragte		beantrage
nachschlug		nachschlaege
fortifizierte		fortifiziere
schliff		schlife
missgestaltete		missgestalte
schluepfte		schluepfe
anzweifelte		anzweifele
benagelte		benagle
durchorganisierte		durchorganisiere
kooperierte		kooperiere
schwelte		schwele
anheimelte		anheimele
niederkaempfte		niederkaempfe
beschwindelte		beschwindele
durchsprach		durchspreche
schattete		schatte
kollektivierte		kollektiviere
knaeuelte		knaeuele
abklemmte		abklemme
ausmalte		ausmale
aufklang		aufklinge
ausrichtete		ausrichte
einwies		einweise
mutzte		mutze
kraechzte		kraechze
abschmierte		abschmiere
lockerte		lockere
krummnahm		krummnehme
kollodierte		kollodiere
einaetzte		einaetze
relativierte		relativiere
sichtete		sichte
rundging		rundgehe
heraufzog		heraufzege
schlaeferte		schlaefere
ueberkuehlte		ueberkuehle
gratinierte		gratiniere
foliierte		foliiere
himmelte		himmele
laecherte		laechere
ausschalte		ausschale
darunterfiel		darunterfalle
auskaemmte		auskaemme
ermass		ermasse
solidarisierte		solidarisiere
anpflanzte		anpflanze
niederknueppelte		niederknueppele
hineinfiel		hineinfalle
beglotzte		beglotze
klaerte		klaere
aufgrub		aufgrube
beschickte		beschicke
erfolgte		erfolge
durchblutete		durchblute
einkapselte		einkapsele
zuechtete		zuechte
stillhielt		stillhalte
erhandelte		erhandele
verschrie		verschrei
auslieh		ausleihe
laechelte		laechle
ausblutete		ausblute
hereinfiel		hereinfalle
nachhakte		nachhake
heuerte		heuere
abhaermte		abhaerme
erbettelte		erbettele
billardierte		billardiere
lossteuerte		lossteuere
loeste		loese
desarmierte		desarmiere
pflasterte		pflastere
geringschaetzte		geringschaetze
schwenkte		schwenke
reinkam		reinkomme
inskribierte		inskribiere
befummelte		befummele
ansog		ansege
anriet		anreite
kurpfuschte		kurpfusche
ausschwang		ausschwinge
aufpulverte		aufpulvere
quittierte		quittiere
unterfertigte		unterfertige
erschlug		erschlaege
aufpraegte		aufpraege
gestattete		gestatte
kombinierte		kombiniere
quasselte		quassle
plissierte		plissiere
abtat		abtete
aufkratzte		aufkratze
aberkannte		aberkanne
hierliess		hierlasse
pinkelte		pinkele
gruendete		gruende
irreredete		irrerede
aushaertete		aushaerte
erschimmerte		erschimmere
initiierte		initiiere
raesonierte		raesoniere
mitredete		mitrede
schiftete		schifte
eruptierte		eruptiere
abschlaemmte		abschlaemme
mitlief		mitleife
entliess		entleise
einklagte		einklage
abtaute		abtaue
nachzaehlte		nachzaehle
irritierte		irritiere
projizierte		proyiziere
bemaengelte		bemaengele
bossierte		bossiere
erschrak		erschreke
faedelte		faedle
aufschraubte		aufschraube
probierte		probiere
abflaute		abflaue
abebbte		abebbe
erlegte		erlege
besaeuselte		besaeusle
moppte		moppe
horstete		horste
anwinkelte		anwinkele
ueberragte		ueberrage
herhielt		herhalte
statuierte		statuiere
deformierte		deformiere
