saphi	saphiykikunakama	N;PSS2S;TERM;PL
k'uychi	k'uychiykunantin	N;PSS1S;COM;PL
ñawra	ñawraymanta	ADJ;PSS1S;ABL;SG
pakay	pakayninkunamanta	N;ABL;PL
chapakuy	chapakurqaniku	V;PST;FH;1+EXCL;PL
wik'uña	wik'uñankuta	ADJ;PSS3S;ACC;SG
arma	armankuta	N;PSS3P;ACC;SG
nanay	nanayniykukunarayku	N;CAUSV;PL
p'aki	p'akiykukunapa	ADJ;PSS1PE;GEADJ;PSS1PE;PL
wamra	wamraykintin	ADJ;COM;SG
suti	sutiykukunaman	N;PSS1PE;TERM;PL
waska	waskaykupa	ADJ;PSS1PE;PRIV;SG
antanka	antankanchikkunawan	N;PSS1PI;INS;PL
hunp'iy	hunp'iq	V;NFIN
sapa	sapaykichikkunapi	ADJ;PSS2P;ESS;PL
taki	takiykupi	N;PSS1PE;ESS;SG
wakcha	wakchaykuna	N;PSS1PE;DISTR;SG
ch'aphchay	ch'aphcharqani	V;PST;NFH;1;SG
hat'ansillay	hat'ansillasqanki	V;PST;NFH;1+INCL;PL
yupa	yupaykiman	N;PSS2S;DAT;SG
kutiy	kutiyninkukuna	N;ACC;PL
ayrampu	ayrampunchikpa	N;PSS1PI;PRIV;SG
chumpi	chumpinkupa	N;PSS3P;GEN;PSS3P;SG
ch'ipchi	ch'ipchiykunamanta	N;PSS1S;ABL;PL
illapachaw	illapachawninta	N;ACC;SG
llanthu	llanthuykichikkunata	ADJ;PSS2P;ACC;PL
punku	punkuykupaq	N;PSS1S;BEN;PSS1S;SG
unquy	unqunqaku	V;PRS;1+INCL;PL
muya	muyankupura	N;PSS3P;INTER;SG
t'impuchiy	t'impuchichunku	V;IMP;POS;3;PL
qhari	qhariykunannaq	N;PSS1S;PRIV;PL
unu	ununpaq	N;PSS3S;BEN;PSS3S;SG
ayqiy	ayqiyninkunapaq	N;PSS3S;BEN;PSS3S;PL
muya	muyaykupi	N;PSS1PE;ESS;SG
allpaqa	allpaqankukuna	N;PSS3P;NOM;PL
urqu	urqunchikpa	N;PSS1PI;GEN;PSS1PI;SG
hak'u	hak'unpura	ADJ;PSS3S;INTER;SG
ch'usay	ch'usasqa	V;PRS;2;SG
rantiy	rantinqaku	V;FUT;2;PL
hark'ay	hark'ayniykichikpa	N;PSS2P;INS;SG
achanqaray	achanqarayniykichikkunawan	N;PSS2P;INS;PL
raki	rakiykaq	N;PSS2S;INS;SG
challa	challanchikntin	N;PSS1PI;COM;SG
ruphay	ruphayniykunanman	N;PSS1S;DAT;PL
khuchi	khuchiykuna	ADJ;PSS1PE;DISTR;SG
kawsay	kawsayninchikkunanka	N;PSS1PI;DISTR;PL
kuraq	kuraqniykipi	ADJ;PSS1S;ESS;SG
nanay	nanayniykikunapaq	N;PSS2S;BEN;PSS2S;PL
rutuy	rutuyniywintin	N;PSS1S;COM;SG
hat'ansillay	amahat'ansillachunchu	V;IMP;NEG;3;SG
antanka	antankaykikunapaq	N;PSS2S;PRIV;PL
pallay	pallayniykupaq	N;PSS1PE;BEN;PSS1PE;SG
khallki	khallkinku	N;PSS3P;NOM;SG
p'uti	p'utiykichikkunapi	N;PSS2P;ESS;PL
sut'i	sut'inka	ADJ;PSS3S;DISTR;SG
wik'uña	wik'uñanchikpura	ADJ;PSS1PI;INTER;SG
uya	uyaykukuna	N;PSS1PE;NOM;PL
chutay	chutasqaniku	V;PST;NFH;1+EXCL;PL
k'allampa	k'allampaykichikkunapi	N;PSS2P;ESS;PL
malli	malliykunata	N;PSS1S;ACC;PL
tuqtu	tuqtunchikkunaran	N;PSS1PI;CAUSV;PL
waqta	waqtaykukunaman	N;DAT;PL
p'uti	p'utinkukunanka	ADJ;PSS3P;DISTR;PL
waqay	waqayniykukunahina	N;PSS1PE;COMPV;PL
wawa	wawanchikkunalla	N;PSS1PI;EXCLV;PL
allqu	allqunmanta	N;ABL;SG
muyuy	muyuyniykukunapaq	N;PSS1PE;BEN;PSS1PE;PL
wachay	wachayninkumanta	N;PSS3P;ABL;SG
supay	supayninkunalla	N;PSS3S;EXCLV;PL
uynikuy	uynikusqa	V;FUT;2;SG
khallki	khallkiykunapura	N;PSS1S;INTER;PL
phallcha	phallchaykihina	N;PSS2S;COMPV;SG
rantiy	rantiyniykunantin	N;PSS1S;COM;PL
kuska	kuskakunapaq	N;BEN;PL
anschiykachay	anschiykachayniykichik	V;PRS;2;PL
p'acha	p'achaykupa	N;PSS1PE;EXCLV;SG
pisi	pisiykaq	ADJ;PSS1S;BEADJ;PSS1S;SG
p'itiy	p'itichik	V;IMP;POS;2;PL
ichhuna	ichhunankupi	N;PSS3P;ESS;SG
lluqsi	lluqsiykikunahina	N;PSS2S;COMPV;PL
intichaw	intichawniykimanta	N;PSS2S;ABL;SG
sinchiyay	sinchiyayniykichikkunahina	N;PSS2P;COMPV;PL
q'imikuy	q'imikunqaku	V;PRS;1+INCL;PL
ñan	ñanniyki	N;PSS2S;NOM;SG
qaray	qarayninkukunannaq	N;PSS3P;PRIV;PL
hark'ay	hark'ayniykukunapa	N;PSS1PE;GEN;PSS1PE;PL
llaqwaq	llaqwaqniykichikpura	N;PSS2P;INTER;SG
qhapaq	qhapaqykukunamanta	ADJ;PSS1PE;ABL;PL
qillqaqhaway	qillqaqhawanqa	V;FUT;1;SG
ñukñu	ñukñuykichikkunaman	N;PSS2P;DAT;PL
wallpay	wallpayninka	N;EXCLV;SG
kunti	kuntiykukunarayku	ADJ;PSS1PE;CAUSV;PL
anti	antiykuta	N;PSS1S;ACC;SG
p'uchquy	p'uchquyniykunaran	N;PSS1S;EXCLV;PL
yuriy	yuriyninkunalla	N;PSS3S;EXCLV;PL
puqu	puqumanta	ADJ;ABL;SG
kachi	kachiykichikkunawan	ADJ;PSS2P;INS;PL
k'anchay	k'anchayninkunawan	N;PSS3S;INS;PL
chinkachiy	chinkachinqa	V.PTCP;FUT
ch'arki	ch'arkiykikunapaq	ADJ;PSS2S;GEADJ;PSS2S;PL
ima	imanpaq	N;PSS3S;GEN;PSS3S;SG
tarpuy	tarpuyniykichikkunapa	N;PSS2P;GEN;PSS2P;PL
achhiy	achhiyniykichikpa	N;PSS2P;PRIV;SG
llamkhay	llamkhachunku	V;IMP;NEG;3;PL
t'impuchiy	t'impuchiychik	V;IMP;POS;2;SG
supay	supayniykikuna	N;PSS2S;NOM;PL
malliy	amamallichunchu	V;IMP;NEG;3;SG
ñawilliy	ñawilliq	V;PRS;1;SG
panta	pantankukunahina	ADJ;PSS3P;COMPV;PL
pukara	pukaraykichikta	N;PSS2P;ACC;SG
armakuy	armakunqa	V.PTCP;FUT
kallpa	kallpanchi	N;NOM;SG
hamanq'ay	hamanq'ayninkukunapura	N;INTER;PL
maki	makiykichikmanta	N;PSS2P;ABL;SG
mitmay	mitmayniykichin	N;COMPV;SG
llanthu	llanthuykukunarayku	ADJ;PSS1PE;CAUSV;PL
chawpi	chawpikuna	N;NOM;PL
challa	challaykukunahina	N;COMPV;PL
llamk'ana	llamk'ananchikkunapi	N;PSS1PI;ESS;PL
millay	millayninkuman	N;PSS3P;TERM;SG
willaq	willaqniywan	N;PSS1S;CAUSV;SG
yapay	yapayninkunaman	N;PSS3S;TERM;PL
para	paraykukunapura	N;PSS1PE;INTER;PL
uray	uranqaku	V;FUT;3;PL
riqsiy	riqsiyniykuntin	N;PSS1PE;COM;SG
phaway	phawarqaniku	V;PST;FH;1+INCL;PL
rupha	ruphankukunata	N;PSS3P;ACC;PL
quwi	quwinkumanta	N;PSS3P;ABL;SG
achiwa	achiwanchikkunaman	N;PSS1PI;DAT;PL
ismay	ismayniyku	V.PTCP;PRS
lliklla	llikllanpaq	N;PSS3S;EXCLV;SG
puna	punaykukunahina	N;COMPV;PL
q'apay	q'apayninwan	N;PSS3S;INS;SG
haku	hakukunarayku	N;CAUSV;PL
unu	unuykintin	ADJ;PSS2S;COM;SG
qalla	qallaykunarayku	N;PSS1S;CAUSV;PL
wanaku	wanakuykichikkunata	N;PSS2P;ACC;PL
wayra	wayrankunaq	N;PSS3P;PRIV;SG
apichay	apichaq	V;NFIN
thasay	thasanqaku	V;FUT;2;PL
ruraq	ruraqnchikpi	N;PSS1PI;ESS;SG
uhu	uhunkunapa	N;PSS3S;GEN;PSS3S;PL
phuru	phurunkuta	N;PSS3P;ACC;SG
atiy	atiyniykikama	N;PSS1PE;TERM;SG
q'ispi	q'ispiykichikkunapura	N;PSS2P;INTER;PL
anti	antiykukunarayku	ADJ;PSS1PE;CAUSV;PL
watukuy	watukuyniykukunawan	N;INS;PL
chawpi	chawpiykipaq	N;PSS2S;BEN;PSS2S;SG
wamphu	wamphunkuman	N;PSS3P;TERM;SG
thatkiy	thatkinku	V;PRS;1+INCL;PL
quri	quriykichikkunaka	N;PSS2P;DISTR;PL
aqhayay	aqhayanqa	V;FUT;1;SG
kuka	kukaykichikpa	N;PSS2P;INS;SG
paña	pañaykita	N;PSS2S;ACC;SG
ripuy	ripuyniyku	V;PRS;1+INCL;PL
rikch'ay	rikch'ayniykukuna	N;PSS1PE;NOM;PL
wathiyay	wathiyaychik	V;IMP;POS;2;PL
takiy	takiyninkukunawan	N;PSS3P;INS;PL
saway	sawanqaku	V;FUT;3;PL
k'anchay	k'anchayniykikuna	N;PSS2S;NOM;PL
pallay	pallayniykichikkunanka	N;PSS2P;DISTR;PL
mink'ay	mink'anqaku	V;FUT;1+EXCL;PL
yupi	yupiykichikkunata	N;PSS2P;ACC;PL
saruy	saruyniykupa	N;GEN;SG
wañuy	wañunqa	V;PRS;3;SG
ama	amaykuna	N;PSS1PE;DISTR;SG
chiqan	chiqanninkunapi	N;PSS3S;ESS;PL
hunk'a	hunk'ayku	N;PSS1PE;NOM;SG
yuri	yurinkukunapaq	N;PSS3P;PRIV;PL
t'anta	t'antaykunanka	N;PSS1S;TERM;PL
yaya	yayaykinman	ADJ;PSS2S;DAT;SG
qaqa	qaqan	N;PSS3S;NOM;SG
mayllay	mayllayninchikhina	N;PSS1PI;COMPV;SG
puqu	puquykupaq	N;PSS1S;BEN;PSS1S;SG
pikchu	pikchunchikkunapa	N;PSS1PI;GEN;PSS1PI;PL
pallay	pallayniykikunata	N;PSS2S;ACC;PL
pichay	pichayninkunaman	N;PSS3S;DAT;PL
ch'uspa	ch'uspaykuna	N;INS;SG
yupi	yupiwan	N;INS;SG
simp'a	simp'anka	N;ACC;SG
chulluy	chullurqani	V;PST;NFH;1;SG
api	apinchikkunapi	ADJ;PSS1PI;ESS;PL
kusiy	kusiyniykukunata	N;PSS1S;ACC;PL
amachay	amachayniykunapaq	N;PSS1S;GEN;PSS1S;PL
muyu	muyuykupura	N;PSS1S;INTER;SG
puquy	puquyniykama	N;PSS1S;TERM;SG
ch'unku	ch'unkuykunalla	N;PSS1S;EXCLV;PL
riqsiy	riqsiyninkupaq	N;PSS3P;PRIV;SG
