herbeifuehret		herbeizufuehren
feststellet		feszutstellen
aufklatschet		aufzuklatschen
wiederbringet		wiederzubringen
zurueckerbittet		zurueckzuerbitten
zuwehet		zuzuwehn
antauchet		anzutauchen
umkippet		umzukippen
niedermachet		niederzumachen
umladet		umzuladen
vorschreibet		vorzuschreiben
sitzenbleibet		sitzenzubleiben
anprangert		anzuprangern
ausruestet		auszuruesten
durchreisset		durchzureissen
zuwachset		zuwachzusen
einschrumpfet		einzuschrumpfen
durchschlafet		durchzuschlafen
anquasselt		anzuquasseln
anvertrauet		anzuvertrauen
auslagert		auszulagern
abschmieret		abzuschmieren
weiterverwendet		weiterzuverwenden
anwaehlet		anzuwaehlen
anleinet		anzuleinen
nachblutet		nzuachbluten
auswandert		auszuwandern
zusammenschreibet		zusammenzuschreiben
anklebet		anzukleben
einsaeumet		einzusaeumen
zuteilet		zuzuteilen
abkochet		abzukochen
annehmet		anzunehmen
heimlichtuet		heizumlichtuen
aufbauet		aufzubaun
abschaltet		abzuschalten
nachreifet		nachzureifen
nachstehet		nachzustehen
umwertet		umzuwerten
durchzwaenget		durchzzuwaengen
zuruecksehet		zurueckzusehn
antraget		anzutragen
einnaehet		einzunaehen
aufbieget		aufzubiegen
aufstechet		aufzustechen
weiterbestehet		weiterzubestehn
masshaltet		maszushalten
zugreifet		zugzureifen
durchdiskutieret		durchdizuskutieren
einsitzet		einzusitzen
auspraeget		auszupraegen
zusendet		zuszuenden
eingruppieret		einzugruppieren
austuet		auszutuen
vorbeigehet		vorzubeigehn
umlernet		umlerzunen
vorausbezahlet		vorausbezzuahlen
auskramet		auszukramen
spazierengehet		spazierenzugehn
ausspeiet		auszuspeien
aufraget		aufzuragen
hohnlachet		hohzunlachen
ausstrahlet		auszustrahlen
zusammenkneifet		zusammenzukneifen
leichtnehmet		leichtzunehmen
beimenget		beimenzugen
mitreisset		mitzureissen
umtitelt		umzutiteln
offenhaltet		ofzufenhalten
einreiset		einzureisen
ausschenket		auszuschenken
austrickset		auszutricksen
abwetzet		abzuwetzen
zusammenwachset		zusammenzuwachsen
standhaltet		stanzudhalten
umaendert		umaezundern
hinschauet		hinzuschauen
umschauet		umzuschauen
auslernet		auszulernen
nachblicket		nachzublicken
ausplaudert		auszuplaudern
abhaertet		abzuhaerten
anpinkelt		anzupinkeln
anfallet		anzufallen
ausbrennet		auszubrennen
zusammenstauchet		zusammenzustauchen
abtraget		abzutragen
beipacket		beizupacken
kaltbleibet		kalzutbleiben
zurechtbieget		zurechtzubiegen
uebeltuet		uebzueltuen
einbunkert		einzubunkern
umschreibet		umzuschreiben
kaputttretet		kzuaputttreten
weitergebet		weiterzugeben
anheuert		anzuheurn
