absehet		abzusehen
ausrichtet		auszurichten
abstellet		abzustellen
zunicket		zuzunicken
voruebergehet		vorueberzugehen
anpumpet		anzupumpen
zusammenzaehlet		zusammenzuzaehlen
auffallet		aufzufallen
klugredet		kzulugreden
anschwindelt		anzuschwindeln
eindrillet		einzudrillen
ueberhaltet		ueberzuhalten
weitervermittelt		weitervermitzuteln
niederlasset		niederzulassen
abtastet		abzutasten
vorauszahlet		vorauszuzahlen
durchdrehet		durchzudrehen
durchdiskutieret		durchdiszukutieren
vorsehet		vorzusehen
einsehet		einzusehen
ausdocket		auszudocken
aufschlaemmet		aufzuschlaemmen
auskeimet		auszukeimen
ausbleichet		auszubleichen
ueberspringet		ueberzuspringen
hinreiset		hinzureisen
einenget		einenzugen
ausbuegelt		auszubuegeln
aberkennet		aberzukennen
zustroemet		zuszutroemen
aufblicket		aufzublicken
vorwaermet		vorzuwaermen
kahlscheret		kahlzuscheren
zusammenheftet		zusammenzuheften
zusammenwirket		zusammenzuwirken
zurueckdenket		zurueckzudenken
ankoennet		anzukoennen
aufrauhet		aufzurauhen
zustimmet		zuzustimmen
guthabet		gutzuhaben
richtigstellet		richtigszutellen
stiftengehet		stiftenzugehen
einfriedet		einzufrieden
herunterlasset		herunzuterlassen
ausdehnet		auszudehnen
zurueckziehet		zurueckzuziehen
aufquellet		aufzuquellen
gehenlasset		gehenzulassen
abwertet		abzuwerten
herausnehmet		herauszunehmen
anberaumet		anzuberaumen
einschneiet		einzuschneien
ausreitet		auszureiten
nachstellet		nachzustellen
ausbalancieret		auszubalancieren
schieflachet		schiefzulachen
aufgehet		aufzugehen
weghoeret		weghzuoeren
vordatieret		vordatzuieren
durchstehet		durchzustehen
auseinandersetzet		auseinanderzusetzen
zurueckkehret		zurueckzukehren
hoeherstufet		hoeherzustufen
angurtet		anzugurten
einsegnet		einzusegnen
anmalet		anzumalen
einladet		einzuladen
ausbittet		auszubitten
dahinflieget		dahinzufliegen
ausdruecket		auszudruecken
gleichtuet		gleichzutun
totschweiget		totzuschweigen
auslaufet		auszulaufen
hineinschauet		hineinzuschauen
aufrechnet		aufzurechnen
anbandelt		anzubandeln
nachlaufet		nachzulaufen
ueberarbeitet		ueberarzubeiten
wachestehet		wacheszutehen
durchwebet		durchzuweben
umfahret		umzufahren
heranbildet		heranzubilden
umlautet		umzulauten
abdrucket		abzudrucken
heraufbringet		heraufzubringen
durchflutet		durchzufluten
abgreifet		abzugreifen
abdraenget		abzudraengen
abschnueret		abzuschnueren
nachkontrollieret		nachkonzutrollieren
liegenbleibet		liegenzubleiben
uebersteiget		ueberzusteigen
austilget		auszutilgen
beigebet		zubeigeben
ausforschet		auszuforschen
abwieget		abzuwiegen
hinreichet		hinzureichen
ausschweiget		auszuschweigen
aufbruehet		aufzubruehen
sitzenlasset		sitzenzulassen
umherstreifet		umherzustreifen
aufziehet		aufzuziehen
auszeichnet		auszuzeichnen
einritzet		einzuritzen
aufschuettet		aufzuschuetten
aufkreischet		aufzukreischen
aufgaget		aufzugagen
vorwaertsgehet		vorwaertzusgehen
zulanget		zuzulangen
zuflieget		zuzufliegen
aufhacket		aufzuhacken
dahinsiechet		dahinzusiechen
einkesselt		einzukesseln
ausheilet		auszuheilen
wegstecket		wegsuzutecken
zurueckstosset		zurueckzustossen
fettfuettert		fetzutfuettern
zurueckerhaltet		zurueckerzuhalten
ausrenket		auszurenken
anreichert		anzureichern
wegradieret		wegzuradieren
vorwegnehmet		vorwegnehmen
anpeilet		anzupeilen
umsteuert		umzusteuern
einmischet		einzumischen
fortziehet		fortzuziehen
dahingehet		dahinzugehen
umpacket		umzupacken
feilbietet		feilzubieten
zusammendruecket		zusammenzudruecken
einpudert		einzupudern
anlautet		anzulauten
anhebet		anzuheben
zuweiset		zuzuweisen
anbeisset		anzubeissen
abschlaffet		abzuschlaffen
weiterlaufet		weiterzulaufen
ausgrabet		auszugraben
dabehaltet		dabehzualten
einschachtelt		einzuschachteln
zulaufet		zuzulaufen
einfuehlet		einzufuehlen
hereinfallet		hereinzufallen
drinstecket		drinzustecken
abknapset		abzuknapsen
freistehet		freiszutehen
anwinkelt		anzuwinkeln
anmeldet		anzumelden
ausschoppet		auszuschoppen
abspuelet		abzuspuelen
einspringet		einzuspringen
vorschlaget		vorschzulagen
abbauet		abzubauen
umverteilet		umzuverteilen
hinunterrollet		hinunzuterrollen
einwandert		einzuwandern
austretet		auszutreten
mitdenket		mitzudenken
absehet		abzusehen
abbroeckelt		abzubroeckeln
verlorengehet		verlorenzugehen
kaltmachet		kaltzumachen
durchschauet		durchzuschauen
einverleibet		einzuverleiben
abzielet		abzuzielen
durchwaehlet		durchzuwaehlen
einziehet		einzuziehen
abschmieret		abzuschmieren
anpasset		anzupassen
durchbrennet		durchzubrennen
zugiesset		zuzugiessen
durchpruefet		durchzupruefen
hochwoelbet		hochzuwoelben
ankreidet		anzukreiden
urauffuehret		uraufzufuehren
fortziehet		fortzuziehen
annehmet		anzunehmen
ausspionieret		auszuspionieren
fortmuesset		fortzumuessen
entzweischneidet		entzweischzuneiden
umschulet		umzuschulen
dahinfahret		dahinzufahren
schwermachet		schwerzumachen
fortentwickelt		fortenzutwickeln
einstampfet		einzustampfen
beipacket		beipacken
unterbringet		unzuterbringen
eintraeufelt		einzutraeufeln
aufmerket		aufzumerken
einherschreitet		einherzuschreiten
darleget		darzulegen
aushauet		auszuhaun
umleitet		umzuleiten
mitziehet		mitzuziehen
abseilet		abzuseilen
eintreffet		einzutreffen
durchkaempfet		durchzukaempfen
herrichtet		herzurichten
einholet		einzuholen
aufsitzet		aufzusitzen
anheimelt		anzuheimeln
einaeschert		einaeszuchern
anspinnet		anzuspinnen
abwracket		abzuwracken
heraufbeschwoeret		heraufzubeschwoeren
einblaset		einzublasen
umdrehet		umzudrehen
aufgabelt		aufzugabeln
einheftet		einzuheften
seinlasset		seinzulassen
einspinnet		einzuspinnen
aufgliedert		aufzugliedern
abmustert		abzumustern
aufgluehet		aufzugluehen
ausbaldowert		auszubaldowern
aufsprayet		aufzusprayen
aufwuehlet		aufzuwuehlen
zurueckbeuget		zurueckzubeugen
untervermietet		unterzuvermieten
anflehet		anzuflehen
aufspuelet		aufzuspuelen
radschlaget		radzuschlagen
niederwerfet		niederzuwerfen
abducket		abzuducken
abschliesset		abzuschliessen
schwarzhoeret		schwarzuzhoeren
abbezahlet		abzubezahlen
anspeiet		anzuspeien
zurueckprallet		zurueckzuprallen
einhuetet		einzuhueten
durchpruegelt		durchzupruegeln
ankaufet		anzukaufen
hineinfluechtet		hineinzufluechten
eingruppieret		einzugruppieren
auspacket		auszupacken
umruestet		umzuruesten
eislaufet		eizuslaufen
umpflanzet		umzupflanzen
zulernet		zuzulernen
vorbeigehet		vorbeizugehen
umherblicket		umherzublicken
antauchet		anzutauchen
einkalkulieret		einzukalkulieren
hochleget		hochzulegen
einsarget		einzusargen
ausruestet		auszuruesten
ausfuettert		auszufuettern
mitmischet		mitzumischen
auftauet		aufzutauen
einstosset		einzustossen
hinausschmeisset		hinauszuschmeissen
vorwaehlet		vorzuwaehlen
abstaeubet		abzustaeuben
festbindet		festzubinden
anheimgebet		anzuheimgeben
ueberziehet		ueberzuziehen
vorpreschet		vorpreschn
wiedererstattet		wiedererzustatten
aushebet		auszuheben
zufliesset		zuzufliessen
zuhabet		zuzuhaben
aufplatzet		aufzuplatzen
einfuellet		einzufuellen
nachdatieret		nachzudatieren
aufmutzet		aufzumutzen
mitfuehret		mitzufuehren
ankreuzet		anzukreuzen
mitschneidet		mitzuschneiden
hinunterreichet		hinunzuterreichen
hinaustreibet		hinauszutreiben
wegwischet		wegwizuschen
abloeset		abzuloesen
aufschwaetzet		aufzuschwaetzen
einschwoeret		einzuschwoeren
hinunterfliesset		hinunterzufliessen
nachbildet		nachzubilden
abknappet		abzuknappen
zulaechelt		zuzulaecheln
zunagelt		zuzunageln
abnabelt		abzunabeln
aufhalset		aufzuhalsen
abstehet		abzustehen
aufknoepfet		aufzuknoepfen
ueberflutet		ueberzufluten
entgegensehet		entgegenzusehen
dabeibleibet		dabeizubleiben
auftreibet		aufzutreiben
zuraunet		zuzuraunen
auspraeget		auszupraegen
annadelt		anzunadeln
vorwerfet		vorzuwerfen
abbekommet		abzubekommen
umdenket		umzudenken
vorbeigehet		vorbeizugehen
abschneidet		abzuschneiden
nachwerfet		nachzuwerfen
nachrechnet		nachzurechnen
einbeziehet		einzubeziehen
aushabet		auszuhaben
ausklarieret		auszuklarieren
ausbuerstet		auszubuersten
zusammenpresset		zusammenzupressen
niederziehet		niederzuziehen
hinfuehret		hinzufuehren
zufriedenstellet		zufriedenzustellen
ausloset		auszulosen
vordraenget		vordzuraengen
weitervermietet		weiterverzumieten
ausbohret		auszubohren
zutreffet		zuzutreffen
auslanget		auszulangen
ausrollet		auszurollen
zusammenfliesset		zusammenzufliessen
mitlaufet		mitzulaufen
ankratzet		anzukratzen
schwarzarbeitet		schwarzuzarbeiten
ablohnet		abzulohnen
umkopieret		umzukopieren
abplaget		abzuplagen
nachzeichnet		nachzuzeichnen
heranbringet		heranzubringen
anstraenget		anzustraengen
ausmahlet		auszumahlen
zuruecksehet		zurueckzusehen
vorsprechet		vorspzurechen
zusammenfallet		zusammenzufallen
hofhaltet		hofzuhalten
ausmugelt		auszumugeln
aufklatschet		aufzuklatschen
auskriechet		auszukriechen
aufkuendiget		aufzukuendigen
abmachet		abzumachen
umfuellet		umzufuellen
andauet		anzudauen
abblitzet		abzublitzen
ablauget		abzulaugen
durchwachet		durchzuwachen
aufstapfet		aufzustapfen
mitfuehlet		mitzufuehlen
einsaeet		einzusaeen
durchnehmet		durchzunehmen
abtrocknet		abzutrocknen
durchsehet		durchzusehen
weiterarbeitet		weiterarzubeiten
einmuendet		einzumuenden
ausmietet		auszumieten
abservieret		abzuservieren
rundgehet		runzudgehen
zusammenspielet		zusammenzuspielen
zuhaenget		zuzuhaengen
breittretet		breitzutreten
eindruecket		einzudruecken
