impraegnierte		impraegniere
antrocknete		antrockne
braetelte		braetle
durchschimmerte		durchschimmere
kuvertierte		kuvertiere
erwehrte		erwehre
aufhoerte		aufhoere
abmusterte		abmustere
bronzierte		bronziere
aufsass		aufsesse
bewegte		bewege
beglotzte		beglotze
erkaufte		erkaufe
stenographierte		stenographiere
pfiff		pfeiffe
entsaeuerte		entsaeuere
ausduennte		ausduenne
entwoehnte		entwoehne
absteppte		absteppe
heranarbeitete		heranarbeite
prononcierte		prononciere
agglomerierte		agglomeriere
einkesselte		einkessele
aussiedelte		aussiedele
geizte		geize
besaeuselte		besaeusele
auskuppelte		auskuppele
aushalf		aushelfe
blindflog		blindfliege
entruestete		entrueste
provozierte		provoziere
befuhr		befahre
korrigierte		korrigiere
nachbehandelte		nachbehandele
klamueserte		klamuesere
einschmolz		einschmalze
einwechselte		einwechsele
schlich		schleiche
monologisierte		monologisiere
antizipierte		antizipiere
erkieste		erkiese
liebelte		liebele
belieh		belafe
nadelte		nadele
entbrannte		entbringe
improvisierte		improvisiere
kolorierte		koloriere
einbuchtete		einbuchte
hinabstuerzte		hinabstuerze
auspendelte		auspendele
schuerte		schuere
kabelte		kabele
sensibilisierte		sensibilisiere
beschenkte		beschenke
indoktrinierte		indoktriniere
kegelte		kegele
hinauswarf		hinauswerfe
brodelte		brodle
ausbuk		ausbafke
gehoerte		gehoere
aufbot		aufboe
schlug		schlage
ruhte		ruhe
ausposaunte		ausposaune
faulenzte		faulenze
auffaecherte		auffaechere
festsetzte		festsetze
duftete		dufte
herzog		herziehe
expropriierte		expropriiere
robotete		roboe
ausspannte		ausspanne
schmunzelte		schmunzle
hechelte		hechele
probte		probe
abkochte		abkoche
biss		beisse
einweckte		einwecke
dudelte		dudele
einrannte		einranne
einklinkte		einklinke
noetigte		noetige
lackierte		lackiere
abass		abesse
hoehlte		hoehle
spuerte		spuere
perzipierte		perzipiere
ausschweifte		ausschweife
ausleerte		ausleere
substantivierte		substantiviere
gackste		gackse
ueberhatte		ueberhae
hofhielt		hofhalte
musterte		mustere
entfaerbte		entfaerbe
bekraeftigte		bekraeftige
blaeffte		blaeffe
kundmachte		kundmache
hochnahm		hochnehme
bemooste		bemoose
heimelte		heimele
erblasste		erblasse
abpresste		abpresse
filzte		filze
hinschlug		hinschlage
doppelte		doppele
braute		braue
beaeugelte		beaeugele
anpoebelte		anpoebele
linste		linse
einschaetzte		einschaetze
erblindete		erblinde
entschwebte		entschwebe
flanierte		flaniere
brasste		brasse
anheimelte		anheimele
schnallte		schnalle
anpinkelte		anpinkele
aushub		aushabe
abverlangte		abverlange
bahnte		bahne
sausenliess		sausenlase
konspirierte		konspiriere
krakelte		krakle
entgegenstemmte		entgegenstemme
auflag		auflige
erschrak		erschrecke
passionierte		passioniere
ablieferte		abliefere
einzementierte		einzementiere
betrog		betrege
schritt		schreite
abklapperte		abklappere
ausstand		ausstehe
hintrieb		hintreibe
raedelte		raedle
ausloeffelte		ausloeffele
niederregnete		niederregne
uebermalte		uebermale
aufbaute		aufbaue
aufsteckte		aufstecke
antrenzte		antrenze
sitzenblieb		sitzenbleibe
molestierte		molestiere
gie		g
pinkelte		pinkele
entmuendigte		entmuendige
anlehnte		anlehne
exponierte		exponiere
moirierte		moiriere
auskoppelte		auskoppele
stoppelte		stoppele
erschreckte		erschrecke
durchgluehte		durchgluehe
andiente		andiene
schuldete		schulde
nudelte		nudele
mass		messe
ausstreute		ausstreue
dahinging		dahingehe
konnte		konne
stuetzte		stuetze
abraeumte		abraeume
lief		lufe
kritisierte		kritisiere
kreiselte		kreisele
hergehoerte		hergehoere
hinhing		hinhehe
gaste		gase
hinrichtete		hinrichte
aperte		apere
auskluegelte		auskluegele
anschliff		anschlafffe
bezeugte		bezeuge
auswuchtete		auswuchte
ausreifte		ausreife
schminkte		schminke
frikassierte		frikassiere
institutionalisierte		institutionalisiere
anfiel		anfalle
bohnerte		bohnere
erschien		erschafe
beurteilte		beurteile
barmte		barme
aufloderte		auflodere
ausreiste		ausreise
einbrockte		einbrocke
geduldete		gedulde
judizierte		judiziere
logierte		logiere
sichelte		sichele
angelte		angele
patronierte		patroniere
durchsegelte		durchsegele
ansah		ansehe
durchfuetterte		durchfuettere
ausatmete		ausatme
durchtrat		durchtrue
fackelte		fackle
spie		spie
schmaelzte		schmaelze
schrottete		schrotbe
hinzufuegte		hinzufuge
ausschoss		ausschiesse
danksagte		danksage
ideologisierte		ideologisiere
trompetete		trompete
fettete		fette
schlief		schlafe
