absehet		abzusehen
ausrichtet		auszurichetn
abstellet		abzustellen
zunicket		zuzunicken
voruebergehet		vorueberzugehen
anpumpet		anzupumpen
zusammenzaehlet		zusammenzuzaehlen
auffallet		aufzufallen
klugredet		klugzureden
anschwindelt		anzuschwindeln
eindrillet		einzudrillen
ueberhaltet		ueberzuhalten
weitervermittelt		weiterzuvermitteln
niederlasset		niederzulassen
abtastet		abzutasten
vorauszahlet		vorauszuzahlen
durchdrehet		durchzudrehen
durchdiskutieret		durchzudiskutieren
vorsehet		vorzusehen
einsehet		einzusehen
ausdocket		auszudocken
aufschlaemmet		aufzuschlaemmen
auskeimet		auszukeimen
ausbleichet		auszubleichen
ueberspringet		ueberzuspringen
hinreiset		hinzureisen
einenget		einenzugen
ausbuegelt		auszubuegeln
aberkennet		aberzukennen
zustroemet		zuzustroemen
aufblicket		aufzublicken
vorwaermet		vorwaerzumen
kahlscheret		kahzulscheren
zusammenheftet		zusamzumenheften
zusammenwirket		zusamzumenwirken
zurueckdenket		zurueckzudenken
ankoennet		anzukoennen
aufrauhet		aufzurauhen
zustimmet		zuzustimmen
guthabet		gutzuhaben
richtigstellet		richzutigstellen
stiftengehet		stifzutengehen
einfriedet		einzufrieden
herunterlasset		herunzuterlassen
ausdehnet		auszudehnen
zurueckziehet		zurueckzuziehen
aufquellet		aufzuquellen
gehenlasset		gehuzenlassen
abwertet		abzuwerten
herausnehmet		herausnuzehmen
anberaumet		anzuberaumen
einschneiet		einzuschneien
ausreitet		auszureiten
nachstellet		nachzustellen
ausbalancieret		auszubalancieren
schieflachet		schzuieflachen
aufgehet		aufzugehen
weghoeret		wegzuhoeren
vordatieret		vordazutieren
durchstehet		durchzustehen
auseinandersetzet		auseinanzudersetzen
zurueckkehret		zurueckzukehren
hoeherstufet		hoehzuerstufen
angurtet		anzugurten
einsegnet		einzusegnen
anmalet		anzumalen
einladet		einzuladen
ausbittet		auszubitten
dahinflieget		dahzuinfliegen
ausdruecket		auszudruecken
gleichtuet		gleichzutun
totschweiget		totzuschweigen
auslaufet		auszulaufen
hineinschauet		hineinzuschauen
aufrechnet		aufzurechnen
anbandelt		anzubandeln
nachlaufet		nachzulaufen
ueberarbeitet		ueberarzubeiten
wachestehet		wachzuestehen
durchwebet		durchzuweben
umfahret		umfazuhren
heranbildet		heranzubilden
umlautet		umzulauten
abdrucket		abzudrucken
heraufbringet		heraufzubringen
durchflutet		durchzufluten
abgreifet		abzugreifen
abdraenget		abzudraengen
abschnueret		abzuschnueren
nachkontrollieret		nachzukontrollieren
liegenbleibet		liegenzubleiben
uebersteiget		ueberzusteigen
austilget		auszutilgen
beigebet		beigezuben
ausforschet		auszuforschen
abwieget		abzuwiegen
hinreichet		hinzureichen
ausschweiget		auszuschweigen
aufbruehet		aufzubruehn
sitzenlasset		sitzenzulassen
umherstreifet		umhuzerstreifen
aufziehet		aufzuziehen
auszeichnet		auszuzeichnen
einritzet		einzuritzen
aufschuettet		aufzuschuetetn
aufkreischet		aufzukreischen
aufgaget		aufzugagen
vorwaertsgehet		vorwaerzutsgehen
zulanget		zuzulangen
zuflieget		zuzufliegen
aufhacket		aufzuhacken
dahinsiechet		dahinzusiechen
einkesselt		einzukesseln
ausheilet		auszuheilen
wegstecket		wegzustecken
zurueckstosset		zuzurueckstossen
fettfuettert		fetzutfuettern
zurueckerhaltet		zurueckzuerhalten
ausrenket		auszurenken
anreichert		anzureichern
wegradieret		wegzuradieren
vorwegnehmet		vorwegnezuhmen
anpeilet		anzupeilen
umsteuert		umzusteuern
einmischet		einzumischen
fortziehet		fortzuziehen
dahingehet		dahuzingehen
umpacket		umzupacken
feilbietet		feilbzuieten
zusammendruecket		zusamzumendruecken
einpudert		einzupudern
anlautet		anzulauten
anhebet		anzuheben
zuweiset		zuzuweisen
anbeisset		anzubeissen
abschlaffet		abzuschlaffen
weiterlaufet		weiterzulaufen
ausgrabet		auszugraben
dabehaltet		dabezuhalten
einschachtelt		einzuschacheln
zulaufet		zuzulaufen
einfuehlet		einzufuehlen
hereinfallet		hereinzufallen
drinstecket		drinzustecken
abknapset		abzuknapsen
freistehet		freiszutehen
anwinkelt		anzuwinkeln
anmeldet		anzumelden
ausschoppet		auszuschoppen
abspuelet		abzuspuelen
einspringet		einzuspringen
vorschlaget		vorschzulagen
abbauet		abzubauen
umverteilet		umzuverteilen
hinunterrollet		hinunzuterrollen
einwandert		einzuwandern
austretet		auszutreten
mitdenket		mitzudenken
absehet		abzusehen
abbroeckelt		abzubroeckeln
verlorengehet		verlorenzugehen
kaltmachet		kaltzumachen
durchschauet		durchzuschauen
einverleibet		einzuverleiben
abzielet		abzuzielen
durchwaehlet		durchzuwaehlen
einziehet		einzuziehen
abschmieret		abzuschmieren
anpasset		anzupassen
durchbrennet		durchzubrennen
zugiesset		zuzugiessen
durchpruefet		durchzupruefen
hochwoelbet		hochzuwoelben
ankreidet		anzukreiden
urauffuehret		uraufzufuehren
fortziehet		fortzuziehen
annehmet		annuzehmen
ausspionieret		auszuspionieren
fortmuesset		forzutmuessen
entzweischneidet		entzuzweischneiden
umschulet		umzuschulen
dahinfahret		dahinzufahren
schwermachet		schzuwermachen
fortentwickelt		fortenzutwickeln
einstampfet		einzustampfen
beipacket		beipacken
unterbringet		unterzubringen
eintraeufelt		einzutraeufeln
aufmerket		aufzumerken
einherschreitet		einhuzerschreiten
darleget		dazurlegen
aushauet		auszuhauen
umleitet		umzuleiten
mitziehet		mitzuziehen
abseilet		abzuseilen
eintreffet		einzutreffen
durchkaempfet		durchzukaempfen
herrichtet		herzurichetn
einholet		einzuholen
aufsitzet		aufzusitzen
anheimelt		anzuheimeln
einaeschert		einaezuschern
anspinnet		anzuspinnen
abwracket		abzuwracken
heraufbeschwoeret		heraufzubeschwoeren
einblaset		einzublasen
umdrehet		umzudrehen
aufgabelt		aufzugabeln
einheftet		einzuheften
seinlasset		seinzulassen
einspinnet		einzuspinnen
aufgliedert		aufzugliedern
abmustert		abzumustern
aufgluehet		aufzugluehn
ausbaldowert		auszubaldowern
aufsprayet		aufzusprayen
aufwuehlet		aufzuwuehlen
zurueckbeuget		zurueckzubeugen
untervermietet		unterzuvermieten
anflehet		anzuflehen
aufspuelet		aufzuspuelen
radschlaget		radschzulagen
niederwerfet		niederzuwerfen
abducket		abzuducken
abschliesset		abzuschliessen
schwarzhoeret		schzuwarzhoeren
abbezahlet		abzubezahlen
anspeiet		anzuspeien
zurueckprallet		zurueckzuprallen
einhuetet		einzuhueten
durchpruegelt		durchzupruegeln
ankaufet		anzukaufen
hineinfluechtet		hineinzufluechetn
eingruppieret		einzugruppieren
auspacket		auszupacken
umruestet		umzuruesetn
eislaufet		eizuslaufen
umpflanzet		umpfzulanzen
zulernet		zuzulernen
vorbeigehet		vorbeizugehen
umherblicket		umhuzerblicken
antauchet		anzutauchn
einkalkulieret		einzukalkulieren
hochleget		hochzulegen
einsarget		einzusargen
ausruestet		auszuruesetn
ausfuettert		auszufuettern
mitmischet		mitmizuschen
auftauet		aufzutauen
einstosset		einzustossen
hinausschmeisset		hinauszuschmeissen
vorwaehlet		vorwaezuhlen
abstaeubet		abzustaeuben
festbindet		feszutbinden
anheimgebet		anhuzeimgeben
ueberziehet		ueberzuziehen
vorpreschet		vorpzureschen
wiedererstattet		wiedererzustatten
aushebet		auszuheben
zufliesset		zuzufliessen
zuhabet		zuzuhaben
aufplatzet		aufzuplatzen
einfuellet		einzufuellen
nachdatieret		nachzudatieren
aufmutzet		aufzumutzen
mitfuehret		mitzufuehren
ankreuzet		anzukreuzen
mitschneidet		mitzuschneiden
hinunterreichet		hinunzuterreichen
hinaustreibet		hinauszutreiben
wegwischet		wegzuwischen
abloeset		abzuloesen
aufschwaetzet		aufzuschwaetzen
einschwoeret		einzuschwoeren
hinunterfliesset		hinunzuterfliessen
