abliefert		abzuliefern
nahegehet		nahezugehn
bessergehet		beszusergehn
andichtet		anzudichten
einstaeubet		einzustaeuben
ausloset		auszulosen
durchfeilet		durchzufeilen
unterbuttert		unterzubuttern
auspreiset		auszupreisen
uebrigbleibet		uebrizugbleiben
anstiftet		anzustiften
abgehet		abzugehen
aufraget		aufzuragen
absprechet		abzusprechen
hochbringet		hochzubringen
emporstrebet		emzuporstreben
richtiglieget		richtigzuliegen
hineinstopfet		hineinzustopfen
auseinandernehmet		auseinanderzunehmen
kaputtmachet		kaputtzumachen
abwechselt		abzuwechseln
wiederbekommet		wiederzubekommen
zuziehet		zuzuziehn
antastet		anzutasten
aushebet		auszuheben
aushauet		auszuhaun
anrempelt		anzurempeln
vorstehet		vorzustehn
abschirmet		abzuschirmen
abdampfet		abzudampfen
abverlanget		abverzulangen
zufliesset		zuzufliessen
vorausgehet		vorauszugehn
auflastet		aufzulasten
durchschauet		durchzuschauen
aufschliesset		aufzuschliessen
unternehmet		unterzunehmen
ankoernet		anzukoernen
abbuerstet		abzubuersten
herbittet		herzubitten
zusammenknuellet		zusammenkzunuellen
abkommandieret		abkomzumandieren
ausschluepfet		auszuschluepfen
ablautet		abzulauten
aufschwinget		aufzuschwingen
anzweifelt		anzzuweifeln
anschauet		anzuschauen
anstellet		anzustellen
nacherzaehlet		nacherzuzaehlen
umsinket		umzusinken
ausleget		auszulegen
vortaeuschet		vortaeuzuschen
aufstrebet		aufzustreben
nachziehet		nachzuziehn
abfraget		abzufragen
durchhauet		durchzuhaun
durchsetzet		durchzusetzen
zurueckstosset		zurueckzustossen
austreibet		auszutreiben
abknallet		abkzunallen
vorturnet		vorzuturnen
kaputtschlaget		kaputtzuschlagen
kennenlernet		kennenzulernen
anlagert		anzulagern
hochhaltet		hochzuhalten
weismachet		weiszumachen
mitarbeitet		mitarzubeiten
nahegehet		nahezugehn
ansauget		anzusaugen
ausreichet		auszureichen
unterkommet		unterzukommen
ausholzet		auszuholzen
ausgleitet		auszugleiten
vorlieget		vorzuliegen
abtoetet		abzutoeten
wiedervereiniget		wiedervereizunigen
umherfahret		umherzufahren
voruebergehet		vorueberzugehn
einschwenket		einzuschwenken
fortschaffet		fortzuschaffen
hochhebet		hochzuheben
voraussaget		vorauszusagen
unterschiebet		unterzuschieben
sitzenbleibet		sitzenzubleiben
aufeinanderstosset		aufeinanderzustossen
durchwandert		durchzuwandern
umlernet		umzulernen
aufatmet		aufzuatmen
hintergehet		hinterzugehn
aufruehret		aufzuruehren
zusammenraffet		zusammenzuraffen
abrebelt		abzurebeln
fortpflanzet		fortpzuflanzen
aufstufet		aufzustufen
reinwaschet		reinzuwaschen
beidrehet		beizudrehn
ausschimpfet		auszuschimpfen
aufzehret		aufzuzehren
kundgebet		kunzudgeben
niederschlaget		niederzuschlagen
einsauget		einzusaugen
ausschreitet		auszuschreiten
anschwindelt		anzuschwindeln
ausforschet		auszuforschen
aufrechnet		aufzurechnen
spazierengehet		spazierenzugehn
ausstreuet		auszustreuen
fehlbesetzet		fehlbezusetzen
schoenmachet		schoenzumachen
weichmachet		weichzumachen
schieflieget		schiefzuliegen
zuordnet		zuzuordnen
ablagert		abzulagern
zufaechelt		zuzufaecheln
weghoeret		wegzuhoeren
umdrehet		umzudrehn
irrefuehret		irrezufuehren
einklinket		einzuklinken
anbauet		anzubauen
anreizet		anzureizen
eintaetowieret		eintaetozuwieren
durchkriechet		durchzukriechen
abloeset		abzuloesen
freistehet		freizustehen
abbezahlet		abzubezahlen
einwirket		einzuwirken
umsetzet		umzusetzen
wegesset		wezugessen
eindringet		einzudringen
niederdruecket		niederzudruecken
abstechet		abzustechen
einklebet		einzukleben
anklopfet		anzuklopfen
gleichtuet		gleichzutuen
einkreiset		einzukreisen
hinabgehet		hinabzugehen
zusammenziehet		zusammenzuziehn
aufschwemmet		aufzuschwemmen
aussuesset		auszusuessen
abkapselt		abzukapseln
mitleidet		mitzuleiden
abwichset		abzuwichsen
abschminket		abzuschminken
austapezieret		auszutapezieren
anpacket		anzupacken
aufgeilet		aufzugeilen
einhelfet		einzuhelfen
vorgebet		vorzugeben
