absehet		abzusehen
ausrichtet		auszurichnen
abstellet		abzustellen
zunicket		zuzunicken
voruebergehet		vorueberzugehen
anpumpet		anzupumpen
zusammenzaehlet		zusamzumenzaehlen
auffallet		aufzufallen
klugredet		klugzureden
anschwindelt		anzuschwindeln
eindrillet		einzudrillen
ueberhaltet		ueberzuhalten
weitervermittelt		weiterzuvermitteln
niederlasset		niederzulassen
abtastet		abzutasten
vorauszahlet		vorauszuzahlen
durchdrehet		durchzudrehen
durchdiskutieret		durchzudiskutieren
vorsehet		vozursehen
einsehet		einzusehen
ausdocket		auszudocken
aufschlaemmet		aufzuschlaemmen
auskeimet		auszukeimen
ausbleichet		auszubleichen
ueberspringet		ueberzuspringen
hinreiset		hinzureisen
einenget		einenzugen
ausbuegelt		auszubuegeln
aberkennet		aberzukennen
zustroemet		zuzustroemen
aufblicket		aufzublicken
vorwaermet		vorzuwaermen
kahlscheret		kahzulscheren
zusammenheftet		zusamzumenheften
zusammenwirket		zusamzumenwirken
zurueckdenket		zurueckzudenken
ankoennet		anzukoennen
aufrauhet		aufzurauhen
zustimmet		zuzustimmen
guthabet		gutzuhaben
richtigstellet		richzigstellen
stiftengehet		stiftenzugehen
einfriedet		einzufrieden
herunterlasset		herunzerlassen
ausdehnet		auszudehnen
zurueckziehet		zurueckzuziehen
aufquellet		aufzuquellen
gehenlasset		gehuzenlassen
abwertet		abzuwerten
herausnehmet		herauszunehmen
anberaumet		anzuberaumen
einschneiet		einzuschneien
ausreitet		auszureiten
nachstellet		nachzustellen
ausbalancieret		auszubalancieren
schieflachet		schzuieflachen
aufgehet		aufzugehen
weghoeret		wegzuhoeren
vordatieret		vordazieren
durchstehet		durchzustehen
auseinandersetzet		auseinanzudersetzen
zurueckkehret		zurueckzukehren
hoeherstufet		hoehzuerstufen
angurtet		anzugurten
einsegnet		einzusegnen
anmalet		anzumalen
einladet		einzuladen
ausbittet		auszubitten
dahinflieget		dahzuinfliegen
ausdruecket		auszudruecken
gleichtuet		gleichzutun
totschweiget		totzuschweigen
auslaufet		auszulaufen
hineinschauet		hineinzuschauen
aufrechnet		aufzurechnen
anbandelt		anzubandeln
nachlaufet		nachzulaufen
ueberarbeitet		ueberzuarbeiten
wachestehet		wachzuestehen
durchwebet		durchzuweben
umfahret		umzufahren
heranbildet		heranzubilden
umlautet		umzulauten
abdrucket		abzudrucken
heraufbringet		heraufzubringen
durchflutet		durchzufluten
abgreifet		abzugreifen
abdraenget		abzudraengen
abschnueret		abzuschnueren
nachkontrollieret		nachzukontrollieren
liegenbleibet		liegenzubleiben
uebersteiget		ueberzusteigen
austilget		auszilgen
beigebet		beigeben
ausforschet		auszuforschen
abwieget		abzuwiegen
hinreichet		hinzureichen
ausschweiget		auszuschweigen
aufbruehet		aufzubruehn
sitzenlasset		sitzenzulassen
umherstreifet		umhuzerstreifen
aufziehet		aufzuziehen
auszeichnet		auszuzeichnen
einritzet		einzuritzen
aufschuettet		aufzuschuetten
aufkreischet		aufzukreischen
aufgaget		aufzugagen
vorwaertsgehet		vorwaertzusgehen
zulanget		zuzulangen
zuflieget		zuzufliegen
aufhacket		aufzuhacken
dahinsiechet		dahinzusiechen
einkesselt		einzukesseln
ausheilet		auszuheilen
wegstecket		wegzustecken
zurueckstosset		zuzurueckzustossen
fettfuettert		fettzufuettern
zurueckerhaltet		zurueckzuerhalten
ausrenket		auszurenken
anreichert		anzureichern
wegradieret		wegzuradieren
vorwegnehmet		vorwegnehzumen
anpeilet		anzupeilen
umsteuert		umzusteuern
einmischet		einzumischen
fortziehet		fortzuziehen
dahingehet		dahuzingehen
umpacket		umzupacken
feilbietet		feilbzuieten
zusammendruecket		zusamzumendruecken
einpudert		einzupudern
anlautet		anzulauten
anhebet		anzuheben
zuweiset		zuzuweisen
anbeisset		anzubeissen
abschlaffet		abzuschlaffen
weiterlaufet		weiterzulaufen
ausgrabet		auszugraben
dabehaltet		dabezuhalten
einschachtelt		einzuschacheln
zulaufet		zuzulaufen
einfuehlet		einzufuehlen
hereinfallet		hereinzufallen
drinstecket		drinzustecken
abknapset		abzuknapsen
freistehet		freistehn
anwinkelt		anzuwinkeln
anmeldet		anzumelden
ausschoppet		auszuschoppen
abspuelet		abzuspuelen
einspringet		einzuspringen
vorschlaget		vorzuschlagen
abbauet		abzubauen
umverteilet		umverzuteilen
hinunterrollet		hinunzerrollen
einwandert		einzuwandern
austretet		auszutreten
mitdenket		mitzudenken
absehet		abzusehen
abbroeckelt		abzubroeckeln
verlorengehet		verlozurengehen
kaltmachet		kaltzumachen
durchschauet		durchzuschauen
einverleibet		einzuverleiben
abzielet		abzuzielen
durchwaehlet		durchzuwaehlen
einziehet		einzuziehen
abschmieret		abzuschmieren
anpasset		anzupassen
durchbrennet		durchzubrennen
zugiesset		zuzugiessen
durchpruefet		durchzupruefen
hochwoelbet		hochzuwoelben
ankreidet		anzukreiden
urauffuehret		uraufzufuehren
fortziehet		fortzuziehen
annehmet		anzunehmen
ausspionieret		auszuspionieren
fortmuesset		forzmuessen
entzweischneidet		entzuzweischneiden
umschulet		umzuschulen
dahinfahret		dahinzufahren
schwermachet		schzuwermachen
fortentwickelt		fortenzwickeln
einstampfet		einzustampfen
beipacket		beizupacken
unterbringet		unterzubringen
eintraeufelt		einzraeufeln
aufmerket		aufzumerken
einherschreitet		einherzuschreiten
darleget		dazurlegen
aushauet		auszuhauen
umleitet		umzuleiten
mitziehet		mitzuziehen
abseilet		abzuseilen
eintreffet		einzutreffen
durchkaempfet		durchzukaempfen
herrichtet		herzurichnen
einholet		einzuholen
aufsitzet		aufzusitzen
anheimelt		anzuheimeln
einaeschert		einaezuschern
anspinnet		anzuspinnen
abwracket		abzuwracken
heraufbeschwoeret		heraufzubeschzuwoeren
einblaset		einzublasen
umdrehet		umzudrehen
aufgabelt		aufzugabeln
einheftet		einzuheften
seinlasset		seinzulassen
einspinnet		einzuspinnen
aufgliedert		aufzugliedern
abmustert		abzumustern
aufgluehet		aufzugluehn
ausbaldowert		auszubaldowern
aufsprayet		aufzusprayen
aufwuehlet		aufzuwuehlen
zurueckbeuget		zurueckzubeugen
untervermietet		unterzuvermieten
anflehet		anzuflehen
aufspuelet		aufzuspuelen
radschlaget		radzuschlagen
niederwerfet		niederzuwerfen
abducket		abzuducken
abschliesset		abzuschliessen
schwarzhoeret		schzuwarzhoeren
abbezahlet		abzubezahlen
anspeiet		anzuspeien
zurueckprallet		zurueckzuprallen
einhuetet		einzuhueten
durchpruegelt		durchzupruegeln
ankaufet		anzukaufen
hineinfluechtet		hineinzufluechnen
eingruppieret		einzugruppieren
auspacket		auszupacken
umruestet		umzuruesnen
eislaufet		eizuslaufen
umpflanzet		umpfzulanzen
zulernet		zuzulernen
vorbeigehet		vorbeigehn
umherblicket		umhuzerblicken
antauchet		anzauchen
einkalkulieret		einzukalkulieren
hochleget		hochzulegen
einsarget		einzusargen
ausruestet		auszuruesnen
ausfuettert		auszufuettern
mitmischet		mitzumischen
auftauet		aufzutauen
einstosset		einzustossen
hinausschmeisset		hinauszuschmeissen
vorwaehlet		vorzuwaehlen
abstaeubet		abzustaeuben
festbindet		feszbinden
anheimgebet		anhuzeimgeben
ueberziehet		ueberzuziehen
vorpreschet		vorpzureschen
wiedererstattet		wiederzuerstatten
aushebet		auszuheben
zufliesset		zuzufliessen
zuhabet		zuzuhaben
aufplatzet		aufzuplatzen
einfuellet		einzufuellen
nachdatieret		nachzudatieren
aufmutzet		aufzumutzen
mitfuehret		mitzufuehren
ankreuzet		anzukreuzen
mitschneidet		mitzuschneiden
hinunterreichet		hinunzerreichen
hinaustreibet		hinauszutreiben
wegwischet		wegzuwischen
abloeset		abzuloesen
aufschwaetzet		aufzuschwaetzen
einschwoeret		einzuschwoeren
hinunterfliesset		hinunzerfliessen
nachbildet		nachzubilden
abknappet		abzuknappen
zulaechelt		zuzulaecheln
zunagelt		zuzunageln
abnabelt		abzunabeln
aufhalset		aufzuhalsen
abstehet		abzustehen
aufknoepfet		aufzuknoepfen
ueberflutet		uebzuerfluten
entgegensehet		entgegenzusehen
dabeibleibet		dabeizubleiben
auftreibet		aufzutreiben
zuraunet		zuzuraunen
auspraeget		auszupraegen
annadelt		anzunadeln
vorwerfet		voruzwerfen
abbekommet		abzubekommen
umdenket		umzudenken
vorbeigehet		vorbeigehn
abschneidet		abzuschneiden
nachwerfet		nachzuwerfen
nachrechnet		nachzurechnen
einbeziehet		einzubeziehen
aushabet		auszuhaben
ausklarieret		auszuklarieren
ausbuerstet		auszubuersten
zusammenpresset		zusamzumenpressen
niederziehet		niederzuziehen
hinfuehret		hinzufuehren
zufriedenstellet		zufzuriedenzustellen
ausloset		auszulosen
vordraenget		vordzuraengen
weitervermietet		weiterzuvermieten
ausbohret		auszubohren
zutreffet		zuzutreffen
auslanget		auszulangen
ausrollet		auszurollen
zusammenfliesset		zusamzumenfliessen
mitlaufet		mitzulaufen
ankratzet		anzukratzen
schwarzarbeitet		schzuwarzarbeiten
ablohnet		abzulohnen
umkopieret		umzukopieren
abplaget		abzuplagen
nachzeichnet		nachzuzeichnen
heranbringet		heranzubringen
anstraenget		anzustraengen
ausmahlet		auszumahlen
zuruecksehet		zurueckzusehen
vorsprechet		vorzusprechen
zusammenfallet		zusamzumenfallen
hofhaltet		hofzuhalten
ausmugelt		auszumugeln
aufklatschet		aufzuklatschen
auskriechet		auszukriechen
aufkuendiget		aufzukuendigen
abmachet		abzumachen
umfuellet		umzufuellen
andauet		anzudauen
abblitzet		abzublitzen
ablauget		abzulaugen
durchwachet		durchzuwachen
aufstapfet		aufzustapfen
mitfuehlet		mitzufuehlen
einsaeet		einzusaeen
durchnehmet		durchzunehmen
abtrocknet		abzrocknen
durchsehet		durchzusehen
weiterarbeitet		weiterarzubeiten
einmuendet		einzumuenden
ausmietet		auszumieten
abservieret		abzuservieren
rundgehet		runzudgehen
zusammenspielet		zusamzumenspielen
zuhaenget		zuzuhaengen
breittretet		breittrezen
eindruecket		einzudruecken
ausbauchet		auszubauchn
trockenschleudert		trockenzuschleudern
stehenbleibet		stehzuenbleiben
zuheftet		zuzuheften
zusammenkneifet		zusamzumenkneifen
vorkauet		vozurkauen
aufdonnert		aufzudonnern
zuschneidet		zuschzuneiden
nachfraget		nachzufragen
widerschallet		widerzuschallen
umstellet		umzustellen
einreibet		einzureiben
aufstoepselt		aufzustoepseln
ankohlet		anzukohlen
unterschiebet		unterzuschieben
ueberkommet		ueberzukommen
mitsollet		mitzusollen
aufkreuzet		aufzukreuzen
abbruehet		abzubruehn
angliedert		anzugliedern
herbemuehet		herzubemuehn
auspunktet		auszupunkten
aufbegehret		aufzubegehren
einfliesset		einzufliessen
totlachet		totzulachen
weiterbestehet		weiterzubestehen
ausboget		auszubogen
anbietet		anzubieten
ausdifferenzieret		ausdifferenzuzieren
haengenlasset		haenzugenlassen
zusammenbauet		zusamzumenbauen
dichthaltet		dichzuthalten
abspulet		abzuspulen
zuerkennet		zuzuerkennen
feilhaltet		feilzuhalten
abgleitet		abzugleiten
hinueberwechselt		hinueberzuwechseln
auskeilet		auszukeilen
wiederbelebet		wiederzubeleben
wegschicket		wegzuschicken
