heimbegebet		heimzubegeben
loskommet		lozuskommen
anrauhet		anzurauhen
hineingehet		hineinzugehen
eingrenzet		einzugrenzen
anlaeutet		anzulaeuten
heiligsprechet		heiligzusprechen
anhaenget		anzuhaengen
ausmanoevrieret		auszumanoevrieren
strammziehet		stramzumziehen
anstachelt		anzustacheln
zusammenleset		zusammenzulesen
anstrenget		anzustrengen
aufspritzet		aufzuspritzen
umschiffet		umzuschiffen
umlernet		umzulernen
weghabet		wegzuhaben
zuruecksetzet		zurueckzusetzen
stillschweiget		stillzuschweigen
andudelt		anzududeln
steifhaltet		steifzuhalten
rotsehet		rotzusehn
niederholet		niederzuholen
warmhaltet		warmzuhalten
abschmalzet		abzuschmalzen
zurueckbeuget		zurueckzubeugen
wiedervergeltet		wiederzuvergelten
zupacket		zuzupacken
losreisset		lozusreissen
abmarschieret		abzumarschieren
hinstreuet		hinzustreuen
mitreisset		mitzureissen
rankrieget		ranzukriegen
mitfahret		mitzufahren
ausschwemmet		auszuschwemmen
ausreiset		auszureisen
einleitet		einzuleiten
einschmelzet		einzuschmelzen
einsenket		einzusenken
hinaustreibet		hinauszutreiben
aufdraengelt		aufzudraengeln
aufsetzet		aufzusetzen
antrainieret		antrainzuieren
aufbohret		aufzubohren
durchschimmert		durchzuschimmern
andauet		anzudauen
auszahlet		auszuzahlen
anrennet		anzurennen
einrostet		einzurosten
nachfordert		nachzufordern
herausgehet		herauszugehn
aufruettelt		aufzuruetteln
heimsuchet		heimzusuchen
ausfliesset		auszufliessen
aufbluehet		aufzubluehen
wiederaufbauet		wiederzuaufbauen
abhaertet		abzuhaerten
entgegensehet		entgegenzusehn
aufwaschet		aufzuwaschen
ausrechnet		auszurechnen
auffuttert		aufzufuttern
zurueckmuesset		zurueckmuueszusen
ankotzet		anzukotzen
abmustert		abzumustern
ausfertiget		auszufertigen
austraeumet		auszutraeumen
hochwindet		hochzuwinden
anmutet		anzumuten
haftenbleibet		haftenzubleiben
hochholet		hochzuholen
gefangenhaltet		gefangenzuhalten
aufsummet		aufzusummen
abwetzet		abzuwetzen
bevorstehet		bevorszutehen
umstehet		umzustehen
werthaltet		wertzuhalten
durchreiset		durchzureisen
gegeneinanderstellet		gegeneinanderzustellen
andeutet		anzudeuten
hinreichet		hinzureichen
vorbeifuehret		vorzubeifuehren
anranzet		anzuranzen
durchsetzet		durchzusetzen
