absehet		abzusehen
ausrichtet		auszurichnen
abstellet		abzustellen
zunicket		zuzunicken
voruebergehet		vorueberzugehen
anpumpet		anzupumpen
zusammenzaehlet		zusammenzuzaehlen
auffallet		aufzufallen
klugredet		klugzureden
anschwindelt		anzuschwindeln
eindrillet		einzudrillen
ueberhaltet		ueberzuhalten
weitervermittelt		weitervermzuitteln
niederlasset		niederzulassen
abtastet		abzutasten
vorauszahlet		vorauszuzahlen
durchdrehet		durchzudrehen
durchdiskutieret		durchzudiskutieren
vorsehet		vorzusehen
einsehet		einzusehen
ausdocket		auszudocken
aufschlaemmet		aufzuschlaemmen
auskeimet		auszukeimen
ausbleichet		auszubleichen
ueberspringet		ueberzuspringen
hinreiset		hinzureisen
einenget		einenzugen
ausbuegelt		auszubuegeln
aberkennet		aberzukennen
zustroemet		zuszutroemen
aufblicket		aufzublicken
vorwaermet		vorzuwaermen
kahlscheret		kahzulscheren
zusammenheftet		zusammenzuheften
zusammenwirket		zusamzumenwirken
zurueckdenket		zurueckzudenken
ankoennet		anzukoennen
aufrauhet		aufzurauhn
zustimmet		zuzustimmen
guthabet		gutzuhaben
richtigstellet		richzutigstellen
stiftengehet		stiftenzugehen
einfriedet		einzufrieden
herunterlasset		herunzuterlassen
ausdehnet		auszudehnen
zurueckziehet		zurueckzuziehen
aufquellet		aufzuquellen
gehenlasset		gehenzulassen
abwertet		abzuwerten
herausnehmet		herauszunehmen
anberaumet		anzuberaumen
einschneiet		einzuschneien
ausreitet		auszureiten
nachstellet		nachzustellen
ausbalancieret		auszubalancieren
schieflachet		schzuieflachen
aufgehet		aufzugehen
weghoeret		wegzuhoeren
vordatieret		vordatzuieren
durchstehet		durchzustehen
auseinandersetzet		auseinanzudersetzen
zurueckkehret		zurueckzukehren
hoeherstufet		hoeherzustufen
angurtet		anzugurten
einsegnet		einzusegnen
anmalet		anzumalen
einladet		einzuladen
ausbittet		auszubitten
dahinflieget		dahzuinfliegen
ausdruecket		auszudruecken
gleichtuet		gleichzutun
totschweiget		totzuschweigen
auslaufet		auszulaufen
hineinschauet		hineinzuschauen
aufrechnet		aufzurechnen
anbandelt		anzubandeln
nachlaufet		nachzulaufen
ueberarbeitet		ueberarzubeiten
wachestehet		wacheszutehen
durchwebet		durchzuweben
umfahret		umzufahren
heranbildet		heranzubilden
umlautet		umzulauten
abdrucket		abzudrucken
heraufbringet		heraufzubringen
durchflutet		durchzufluten
abgreifet		abzugreifen
abdraenget		abdraenzugen
abschnueret		abzuschnueren
nachkontrollieret		nachzukontrollieren
liegenbleibet		liegenzubleiben
uebersteiget		ueberzusteigen
austilget		auszilgen
beigebet		beigeben
ausforschet		ausfuzorschen
abwieget		abzuwiegen
hinreichet		hinzureichen
ausschweiget		auszuschweigen
aufbruehet		aufzubruehn
sitzenlasset		sitzenzulassen
umherstreifet		umherzustreifen
aufziehet		aufzuziehen
auszeichnet		auszuzeichnen
einritzet		einzuritzen
aufschuettet		aufzuschuetetn
aufkreischet		aufzukreischen
aufgaget		aufzugagen
vorwaertsgehet		vorwaertzusgehen
zulanget		zuzulangen
zuflieget		zuzufliegen
aufhacket		aufzuhacken
dahinsiechet		dahinzusiechen
einkesselt		einzukesseln
ausheilet		auszuheilen
wegstecket		wegzustecken
zurueckstosset		zurueckzustossen
fettfuettert		fetzutfuetern
zurueckerhaltet		zurueckerzuhalten
ausrenket		auszurenken
anreichert		anzureichern
wegradieret		wegzuradieren
vorwegnehmet		vorwegnehzumen
anpeilet		anzupeilen
umsteuert		umzusteuern
einmischet		einzumischen
fortziehet		fortzuziehen
dahingehet		dahzuingehen
umpacket		umzupacken
feilbietet		feilbzuieten
zusammendruecket		zusammenzudruecken
einpudert		einzupudern
anlautet		anzulauten
anhebet		anzuheben
zuweiset		zuzuweisen
anbeisset		anzubeissen
abschlaffet		abzuschlaffen
weiterlaufet		weiterzulaufen
ausgrabet		auszugraben
dabehaltet		dabezuhalten
einschachtelt		einzuschacheln
zulaufet		zuzulaufen
einfuehlet		einzufuehlen
hereinfallet		hereinzufallen
drinstecket		drinzustecken
abknapset		abzuknapsen
freistehet		freiszutehen
anwinkelt		anzuwinkeln
anmeldet		anzumelden
ausschoppet		auszuschoppen
abspuelet		abzuspuelen
einspringet		einzuspringen
vorschlaget		vorzuschlagen
abbauet		abzubauen
umverteilet		umvezurteilen
hinunterrollet		hinunzuterrollen
einwandert		einzuwandern
austretet		auszutreten
mitdenket		mitzudenken
absehet		abzusehen
abbroeckelt		abzubroeckeln
verlorengehet		verlorenzugehen
kaltmachet		kaltzumachen
durchschauet		durchzuschauen
einverleibet		einzuverleiben
abzielet		abzuzielen
durchwaehlet		durchzuwaehlen
einziehet		einzuziehen
abschmieret		abzuschmieren
anpasset		anzupassen
durchbrennet		durchzubrennen
zugiesset		zuzugiessen
durchpruefet		durchzupruefen
hochwoelbet		hochzuwoelben
ankreidet		anzukreiden
urauffuehret		uraufzufuehen
fortziehet		fortzuziehen
annehmet		annezuhmen
ausspionieret		auszuspionieren
fortmuesset		forzmuessen
entzweischneidet		entzuzweischneiden
umschulet		umzuschulen
dahinfahret		dahinzufahren
schwermachet		schzuwermachen
fortentwickelt		fortenzwckeln
einstampfet		einzustampfen
beipacket		beipacken
unterbringet		unterzubringen
eintraeufelt		eintzuraeufeln
aufmerket		aufzumerken
einherschreitet		einherzuschreiten
darleget		darlegn
aushauet		auszuhauen
umleitet		umzuleiten
mitziehet		mitzuziehen
abseilet		abzuseilen
eintreffet		einzutreffen
durchkaempfet		durchzukaempfen
herrichtet		herzurichnen
einholet		einzuholen
aufsitzet		aufzusitzen
anheimelt		anzuheimeln
einaeschert		einaezuschern
anspinnet		anzuspinnen
abwracket		abzuwracken
heraufbeschwoeret		heraufbezuschwoeren
einblaset		einzublasen
umdrehet		umzudrehen
aufgabelt		aufzugabeln
einheftet		einzuheften
seinlasset		seinzulassen
einspinnet		einzuspinnen
aufgliedert		aufzugliedern
abmustert		abzumustern
aufgluehet		aufzugluehn
ausbaldowert		auszubaldowern
aufsprayet		aufzusprayen
aufwuehlet		aufzuwuehlen
zurueckbeuget		zurueckzubeugen
untervermietet		unterzuvermieten
anflehet		anzuflehen
aufspuelet		aufzuspuelen
radschlaget		radzuschlagen
niederwerfet		niederzuwerfen
abducket		abzuducken
abschliesset		abzuschliessen
schwarzhoeret		schzuwarzhoeren
abbezahlet		abzubezahlen
anspeiet		anzuspeien
zurueckprallet		zurueckzuprallen
einhuetet		einzuhueten
durchpruegelt		durchzupruegeln
ankaufet		anzukaufen
hineinfluechtet		hineinzufluechnen
eingruppieret		einzugruppieren
auspacket		auszupacken
umruestet		umzuruesnen
eislaufet		eizuslaufen
umpflanzet		umpfzulanzen
zulernet		zuzulernen
vorbeigehet		vorbeigehn
umherblicket		umzuherblicken
antauchet		anzutauchn
einkalkulieret		einzukalkulieren
hochleget		hochzulegen
einsarget		einzusargen
ausruestet		auszuruesnen
ausfuettert		auszufuetern
mitmischet		mitmizuschen
auftauet		aufzutauen
einstosset		einzustossen
hinausschmeisset		hinauszuschmeissen
vorwaehlet		vorzuwaehlen
abstaeubet		abzustaeuben
festbindet		feszbnden
anheimgebet		anzuheimgeben
ueberziehet		ueberzuziehen
vorpreschet		vorprezuschen
wiedererstattet		wiedererzustatten
aushebet		auszuheben
zufliesset		zuzufliessen
zuhabet		zuzuhaben
aufplatzet		aufzuplatzen
einfuellet		einzufuellen
nachdatieret		nachzudatieren
aufmutzet		aufzumutzen
mitfuehret		mitzufuehren
ankreuzet		anzukreuzen
mitschneidet		mitzuschneiden
hinunterreichet		hinunterzureichen
hinaustreibet		hinauszutreiben
wegwischet		wegzuwischen
abloeset		abzuloesen
aufschwaetzet		aufzuschwaetzen
einschwoeret		einzuschwoeren
hinunterfliesset		hinunterfzuliessen
nachbildet		nachzubilden
abknappet		abzuknappen
zulaechelt		zulaechzueln
zunagelt		zuzunageln
abnabelt		abzunabeln
aufhalset		aufzuhalsen
abstehet		abzustehen
aufknoepfet		aufzuknoepfen
ueberflutet		ueberzufluten
entgegensehet		entgegenzusehen
dabeibleibet		dabeizubleiben
auftreibet		aufzutreiben
zuraunet		zuzuraunen
auspraeget		auszupraegen
annadelt		anzunadeln
vorwerfet		vorzuwerfen
abbekommet		abzubekommen
umdenket		umzudenken
vorbeigehet		vorbeigehn
abschneidet		abzuschneiden
nachwerfet		nachzuwerfen
nachrechnet		nachzurechnen
einbeziehet		einzubeziehen
aushabet		auszuhaben
ausklarieret		auszuklarieren
ausbuerstet		auszubuersnen
zusammenpresset		zusammenzupressen
niederziehet		niederzuziehen
hinfuehret		hinzufuehren
zufriedenstellet		zufriedenzustellen
ausloset		auszulosen
vordraenget		vordzuraengen
weitervermietet		weitervezurmieten
ausbohret		auszubohren
zutreffet		zutzureffen
auslanget		auszulangen
ausrollet		auszurollen
zusammenfliesset		zusammenzufliessen
mitlaufet		mitzulaufen
ankratzet		anzukratzen
schwarzarbeitet		schzuwarzarbeiten
ablohnet		ablozuhnen
umkopieret		umzukopieren
abplaget		abzuplagen
nachzeichnet		nachzuzeichnen
heranbringet		heranzubringen
anstraenget		anstzuraengen
ausmahlet		auszumahlen
zuruecksehet		zurueckzusehen
vorsprechet		vorszuprechen
zusammenfallet		zusammenzufallen
hofhaltet		hofzuhalten
ausmugelt		auszumugeln
aufklatschet		aufzuklatschen
auskriechet		auszukriechen
aufkuendiget		aufzukuendigen
abmachet		abzumachen
umfuellet		umzufuellen
andauet		anzudauen
abblitzet		abzublitzen
ablauget		abzulaugen
durchwachet		durchzuwachen
aufstapfet		aufzustapfen
mitfuehlet		mitzufuehlen
einsaeet		einzusaeen
durchnehmet		durchzunehmen
abtrocknet		abzutrocknen
durchsehet		durchzusehen
weiterarbeitet		weiterarzubeiten
einmuendet		einzumuenden
ausmietet		auszumieten
abservieret		abzuservieren
rundgehet		runzudgehen
zusammenspielet		zusamzumenspielen
zuhaenget		zuhzuaengen
breittretet		breitzutreten
eindruecket		einzudruecken
ausbauchet		auszubauchn
trockenschleudert		trockenzuschleudern
stehenbleibet		stehenzubleiben
zuheftet		zuzuhefetn
zusammenkneifet		zusammenzukneifen
vorkauet		vorzukauen
aufdonnert		aufzudonnern
zuschneidet		zuschzuneiden
nachfraget		nachzufragen
widerschallet		widerzuschallen
umstellet		umzustellen
einreibet		einzureiben
aufstoepselt		aufzustoepseln
ankohlet		anzukohlen
unterschiebet		unterzuschieben
ueberkommet		ueberzukommen
mitsollet		mitzusollen
aufkreuzet		aufzukreuzen
abbruehet		abzubruehn
angliedert		anzugliedern
herbemuehet		herzubemuehn
auspunktet		auszupunketn
aufbegehret		aufzubegehren
einfliesset		einzufliessen
totlachet		totzulachen
weiterbestehet		weiterbeszutehen
ausboget		auszubogen
anbietet		anzubieten
ausdifferenzieret		ausdifferenzuzieren
haengenlasset		haenzugenlassen
zusammenbauet		zusamzumenbauen
dichthaltet		dichzuthalten
abspulet		abzuspulen
zuerkennet		zuerzukennen
feilhaltet		feilhalzen
abgleitet		abzugleiten
hinueberwechselt		hinueberzuwechseln
auskeilet		auszukeilen
wiederbelebet		wiederzubeleben
wegschicket		wegzuschicken
