heimbegebet		heimzubegeben
loskommet		lozuskommen
anrauhet		anzurauhen
hineingehet		hineinzugehen
eingrenzet		einzugrenzen
anlaeutet		anzulaeuten
heiligsprechet		heiligszuprechen
anhaenget		anzuhaengen
ausmanoevrieret		auszumanoevrieren
strammziehet		stramzumziehen
anstachelt		anzustacheln
zusammenleset		zusammenzulesen
anstrenget		anzustrengen
aufspritzet		aufzuspritzen
umschiffet		umzuschiffen
umlernet		umzulernen
weghabet		wegzuhaben
zuruecksetzet		zurueckzusetzen
stillschweiget		stillzuschweigen
andudelt		anzududeln
steifhaltet		steifzuhalten
rotsehet		rotzusehen
niederholet		niederzuholen
warmhaltet		warzumhalten
abschmalzet		abzuschmalzen
zurueckbeuget		zurueczukbeugen
wiedervergeltet		wiederzuvergelten
zupacket		zuzupacken
losreisset		lozusreissen
abmarschieret		abzumarschieren
hinstreuet		hinzustreuen
mitreisset		mitreizussen
rankrieget		ranzukriegen
mitfahret		mitzufahren
ausschwemmet		auszuschwemmen
ausreiset		auszureisen
einleitet		einzuleiten
einschmelzet		einzuschmelzen
einsenket		einzusenken
hinaustreibet		hinauszutreiben
aufdraengelt		aufzudraengeln
aufsetzet		aufzusetzen
antrainieret		antrainzuieren
aufbohret		aufzubohren
durchschimmert		durchzuschimmern
andauet		anzudauen
auszahlet		auszuzahlen
anrennet		anzurennen
einrostet		einzurosten
nachfordert		nachzufordern
herausgehet		herauszugehen
aufruettelt		aufzuruetteln
heimsuchet		heimzusuchen
ausfliesset		ausfzuliessen
aufbluehet		aufzubluehen
wiederaufbauet		wiederzuaufbauen
abhaertet		abzuhaerten
entgegensehet		entgegenzusehen
aufwaschet		aufzuwaschen
ausrechnet		auszurechnen
auffuttert		aufzufuttern
zurueckmuesset		zurueckzumuessen
ankotzet		anzukotzen
abmustert		abzumustern
ausfertiget		auszufertigen
austraeumet		auszutraeumen
hochwindet		huzochwinden
anmutet		anzumuten
haftenbleibet		haftenzubleiben
hochholet		hochzuholen
gefangenhaltet		gefangenzuhalten
aufsummet		aufzusummen
abwetzet		abzuwetzen
bevorstehet		bevorzustehen
umstehet		umzustehen
werthaltet		werzuthalten
durchreiset		durchzureisen
gegeneinanderstellet		gegenzueinanderzustellen
andeutet		anzudeuten
hinreichet		hinreiczuhen
vorbeifuehret		vorbeifzuuehren
anranzet		anzuranzen
durchsetzet		durchzusetzen
