herbeifuehret		herbeizufuehren
feststellet		feszutstellen
aufklatschet		aufzuklatschen
wiederbringet		wiederbrinzugen
zurueckerbittet		zurueckzuerbitten
zuwehet		zuwzuehen
antauchet		anzutauchen
umkippet		umzukippen
niedermachet		niederzumachen
umladet		umladen
vorschreibet		vorzuschreiben
sitzenbleibet		sitzuzenbleiben
anprangert		anpranzugern
ausruestet		auszuruesten
durchreisset		durchzureissen
zuwachset		zuwzuachsen
einschrumpfet		einzuschrumpfen
durchschlafet		durchzuschlafen
anquasselt		anzuquasseln
anvertrauet		anzuvertrauen
auslagert		auszulagern
abschmieret		abzuschmieren
weiterverwendet		weiterverzuwenden
anwaehlet		anzuwaehlen
anleinet		anzuleinen
nachblutet		nzuachbluten
auswandert		auszuwandern
zusammenschreibet		zusammenzuschreiben
anklebet		anzukleben
einsaeumet		einzusaeumen
zuteilet		zutzueilen
abkochet		abzukochen
annehmet		anzunehmen
heimlichtuet		heizumlichtuen
aufbauet		aufzubauen
abschaltet		abzuschalten
nachreifet		nachzureifen
nachstehet		nachzustehen
umwertet		umzuwerten
durchzwaenget		durchzwaenzugen
zuruecksehet		zurueckzusehen
antraget		anzutragen
einnaehet		einzunaehen
aufbieget		aufzubiegen
aufstechet		aufzustechen
weiterbestehet		weiterzubestehen
masshaltet		mazusshalten
zugreifet		zugzureifen
durchdiskutieret		durchdiszukutieren
einsitzet		einzusitzen
auspraeget		auszupraegen
zusendet		zuszuenden
eingruppieret		einzugruppieren
austuet		auzustuen
vorbeigehet		vorzubeigehen
umlernet		umlerzunen
vorausbezahlet		vorauszubezahlen
auskramet		auszukramen
spazierengehet		spazierenzugehen
ausspeiet		auszuspeien
aufraget		aufzuragen
hohnlachet		hohzunlachen
ausstrahlet		auszustrahlen
zusammenkneifet		zusammenzukneifen
leichtnehmet		leichtzunehmen
beimenget		beimenzugen
mitreisset		mitzureissen
umtitelt		umzutiteln
offenhaltet		offenzuhalten
einreiset		einzureisen
ausschenket		auszuschenken
austrickset		auszutricksen
abwetzet		abzuwetzen
zusammenwachset		zusammenzuwachsen
standhaltet		stazundhalten
umaendert		umaenzudern
hinschauet		hinzuschauen
umschauet		umzuschauen
auslernet		auszulernen
nachblicket		nzuachblicken
ausplaudert		auszuplaudern
abhaertet		abzuhaerten
anpinkelt		anzupinkeln
anfallet		anzufallen
ausbrennet		ausbrenzunen
zusammenstauchet		zusammenzustauchen
abtraget		abzutragen
beipacket		beizupacken
kaltbleibet		kalzutbleiben
zurechtbieget		zurechzutbiegen
uebeltuet		uebzueltuen
einbunkert		einzubunkern
umschreibet		umzuschreiben
kaputttretet		kazuputttreten
weitergebet		weitzuergeben
