anglich		angleice
taufte		taufe
befolgte		befolge
mulmte		mulme
beaeugelte		beaeugele
abmergelte		abmergele
basierte		basiere
forschte		forsche
rodelte		rodele
bannte		banne
spitzkriegte		spitzkriege
stenotypierte		stenotypiere
eckte		ecke
hereinstroemte		hereinstroeme
auskluegelte		auskluegele
abstaeubte		abstaeube
schmuggelte		schmuggele
ausraeucherte		ausraeuchere
durchsiebte		durchsiebe
ausknobelte		ausknobele
anheimelte		anheimele
moderierte		moderiere
beisetzte		beisetze
filmte		filme
degenerierte		degeneriere
kartellierte		kartelliere
kurzarbeitete		kurzarbeite
aufeinanderlegte		aufeinanderlege
aufnestelte		aufnestele
tabuisierte		tabuisiere
anloetete		anloete
arisierte		arisiere
schwarzfuhr		schwarzfuhre
entwurzelte		entwurzele
anreihte		anreihe
durchlas		durchlase
manoevrierte		manoevriere
zurueckschreckte		zurueckschrecke
einstreute		einstreue
kompostierte		kompostiere
auskoppelte		auskoppele
abknallte		abknalle
epilierte		epiliere
spitzelte		spitzele
entschuppte		entschuppe
entvoelkerte		entvoelkere
abraeumte		abraeume
revoltierte		revoltiere
liebaeugelte		liebaeugele
zufaechelte		zufaechele
betoerte		betoere
belief		belef
bastelte		bastele
auszirkelte		auszirkele
umbrauste		umbrause
kreuzigte		kreuzige
hochkam		hochkame
anrempelte		anrempele
beteiligte		beteilige
sexualisierte		sexualisiere
erkeckte		erkecke
alleinstand		alleinsande
billigte		billige
aufsummte		aufsumme
bekehrte		bekehre
suehnte		suehne
einhieb		einheibe
beizte		beize
entfestigte		entfestige
stopfte		stopfe
ausschleckte		ausschlecke
ansammelte		ansammele
prallte		pralle
spatete		spate
nachzaehlte		nachzaehle
anzielte		anziele
fror		frere
ausrichtete		ausrichte
erprobte		erprobe
niederliess		niederleisse
bescherte		beschere
auktionierte		auktioniere
filzte		filze
lustwandelte		lustwandele
ermahnte		ermahne
entschaedigte		entschaedige
rausflog		rausflog
durchstrich		durchsreche
festhielt		festhalte
piepte		piepe
quiekte		quieke
breittrat		breibra
besammelte		besammele
falsifizierte		falsifiziere
bemusterte		bemustere
entlohnte		entlohne
bekanntgab		bekanngabe
hinhielt		hinhalte
lexikalisierte		lexikalisiere
heraushatte		heraushabe
ereignete		ereigne
anwurzelte		anwurzele
erlangte		erlange
erdete		erde
kurpfuschte		kurpfusche
danebenhaute		danebenhaue
flegelte		flegele
beschichtete		beschichte
buddelte		buddele
emporstrebte		emporstrebe
laechelte		laechele
eierte		eiere
schmuddelte		schmuddele
aufbackte		aufbacke
hobelte		hobele
aussparte		ausspare
schminkte		schminke
anzweifelte		anzweifele
hohnlaechelte		hohnlaechele
entlobte		entlobe
mutzte		mutze
abschliff		abschleife
lozierte		loziere
galvanisierte		galvanisiere
absteckte		abstecke
beanstandete		beanstande
gluckte		glucke
bowlte		bowle
gie		gie
aushub		ausehue
milderte		mildere
beschuppte		beschuppe
pointierte		pointiere
ausspann		ausspanne
fasste		fasse
benetzte		benetze
aufbot		aufebo
aushandelte		aushandele
moirierte		moiriere
phantasierte		phantasiere
reifte		reife
misslang		misslange
fortpflanzte		fortpflanze
entgegenkam		entgegenkame
abrueckte		abruecke
abdrasch		abdrasche
forcierte		forciere
abnabelte		abnabele
erschwindelte		erschwindele
abwirtschaftete		abwirtschafte
justierte		justiere
niederzog		niederege
harkte		harke
ausbeutelte		ausbeutele
boellerte		boellere
affinierte		affiniere
aufstapelte		aufstapele
abfaedelte		abfaedele
abfackelte		abfackele
kubierte		kubiere
anfertigte		anfertige
dorrte		dorre
hintrieb		hintreibe
rummelte		rummele
loszog		loszoge
probierte		probiere
erstaunte		erstaune
einschwebte		einschwebe
chlorte		chlore
gestaltete		gestalte
falsettierte		falsettiere
investierte		investiere
bejubelte		bejuble
hasardierte		hasardiere
aufhalste		aufhalse
motzte		motze
ausguckte		ausgucke
aufgabelte		aufgabele
lobpries		lobpreise
ernuechterte		ernuechtere
abrechnete		abrechne
streikte		streike
aromatisierte		aromatisiere
andiente		andiene
jaehrte		jaehre
analysierte		analysiere
edierte		ediere
addierte		addiere
auskolkte		auskolke
fuselte		fusele
durchliess		durchleisse
befoerderte		befoerdere
anschliff		anschleife
stoeckelte		stoeckele
demuetigte		demuetige
einstuerzte		einstuerze
ausschoss		ausschosese
ausschlaemmte		ausschlaemme
ausbeinte		ausbeine
querging		querginge
auspumpte		auspumpe
tiefkuehlte		tiefkuehle
bekoederte		bekoedere
rechnete		rechne
anspann		anspanne
aspirierte		aspiriere
auftakelte		auftakele
erzte		erze
gruebelte		grueble
ausspaehte		ausspaehe
einbeschrieb		einbeschreibe
spionierte		spioniere
apperzipierte		apperzipiere
bosselierte		bosseliere
garnierte		garniere
ausloeffelte		ausloeffele
raetselte		raetsele
einwinterte		einwintere
knautschte		knautsche
