schwefelte		schwefle
flunkerte		flunkere
kuesste		kuesse
erahnte		erahne
maulte		maule
aufmarschierte		aufmarschiere
besichtigte		besichtige
schwerfiel		schwerfalle
gaehnte		gaehne
festfuhr		festfahre
dotierte		dotiere
aufschloss		aufscaloemse
festmachte		festmache
skandierte		skandiere
bequasselte		bequassele
spendete		spende
pruegelte		pruegele
edierte		ediere
erzog		erzacge
abdang		abdinge
ernaehrte		ernaehre
personifizierte		personifiziere
nachwies		nachwese
heuchelte		heuchle
entschlief		entschlaufe
schwermachte		schwermache
hoekerte		hoekere
ausknobelte		ausknoble
unterwanderte		unterwandere
aussaugte		aussauge
sprenkelte		sprenkele
aufpaeppelte		aufpaeppele
industrialisierte		industrialisiere
kalbte		kalbe
bibberte		bibbere
bespielte		bespiele
raupte		raupe
einwickelte		einwickele
angehoerte		angehoere
finanzierte		finanziere
quatschte		quatsche
bezweifelte		bezweifle
betrachtete		betrachte
hochfuhr		hochfahre
anwandte		anwande
einspritzte		einspritze
sensibilisierte		sensibilisiere
entzerrte		entzerre
remunerierte		remuneriere
fiedelte		fiedle
staebelte		staeble
beschwur		beschwuere
beugte		beuge
liniierte		liniiere
einprogrammierte		einprogrammiere
materialisierte		materialisiere
beaeugelte		beaeugele
hinreichte		hinreiche
auskofferte		auskoffere
schlammte		schlamme
abkochte		abkoche
nachging		nachgiage
knueppelte		knueppele
ansegelte		ansegele
nachliess		nachlesse
erschreckte		erschrecke
ueberfiel		ueberfaule
abschaffte		abschaffe
auspichte		auspiche
swingte		swinge
spazierenfuhr		spazierenfahre
ausradelte		ausradle
nachspuerte		nachspuere
photographierte		photographiere
raffelte		raffele
taeuschte		taeusche
aufleckte		auflecke
scholl		scalll
aufpackte		aufpacke
demilitarisierte		demilitarisiere
folterte		foltere
anwurzelte		anwurzle
plaedierte		plaediere
kurbelte		kurble
beeinflusste		beeinflusse
herauswuchs		herauswacchs
scheuerte		scheuere
taenzelte		taenzele
abwuergte		abwuerge
herausforderte		herausfordere
lehnte		lehne
stufte		stufe
mitschrieb		mitschreibe
aufstapelte		aufstaple
denaturalisierte		denaturalisiere
niederriss		niederresse
bebaenderte		bebaendere
aufprallte		aufpralle
herruehrte		herruehre
huetete		huete
fleckte		flecke
eingruppierte		eingruppiere
seichte		seiche
entfloh		enfhe
anblinkte		anblinke
deckelte		deckele
knackste		knackse
flocht		flocalte
drexelte		drexle
trocknete		trockne
aufhorchte		aufhorche
erlauschte		erlausche
implementierte		implementiere
kaempfte		kaempfe
erbaute		erbaue
anquasselte		anquassele
dimittierte		dimittiere
bezaehmte		bezaehme
filmte		filme
impfte		impfe
sprintete		sprinte
ablaugte		ablauge
antrug		antrehe
einte		eine
alternierte		alterniere
schwatzte		schwatze
lacierte		laciere
einhandelte		einhandele
anstrahlte		anstrahle
schlaemmte		schlaemme
illuminierte		illuminiere
annullierte		annulliere
kickte		kicke
mahnte		mahne
empfing		empfinge
abfrettete		abfrette
achelte		achele
nachhallte		nachhalle
hineingriff		hineingraffe
aussorgte		aussorge
auskundschaftete		auskundschafte
interviewte		interviewe
immunisierte		immunisiere
lobsang		lobsinge
heranarbeitete		heranarbeite
kraxelte		kraxle
erschwindelte		erschwindele
invertierte		invertiere
ausspaehte		ausspaehe
abblasste		abblasse
entrichtete		entrichte
zirkelte		zirkele
festsetzte		festsetze
befuhr		befihre
hereinschneite		hereinschneie
klafterte		klaftere
gehorchte		gehorche
verbiesterte		verbiestere
aufspannte		aufspanne
einfuehlte		einfuehle
aneckte		anecke
beschleunigte		beschleunige
brummelte		brummle
aktualisierte		aktualisiere
hing		hin
blendete		blende
ausbedang		ausbedinge
losriss		losrasse
einbleute		einbleue
durchrang		durchrenge
entbleite		entbleie
sperrte		sperre
einwachste		einwachse
demissionierte		demissioniere
aufgeilte		aufgeile
aussprengte		aussprenge
durchhieb		durchheibe
muhte		muhe
ablistete		abliste
annahm		annohme
aushielt		aushalte
posaunte		posaune
enervierte		enerviere
abhandelte		abhandele
bohnte		bohne
fernlenkte		fernlenke
anwaehlte		anwaehle
ergrimmte		ergrimme
fortkonnte		fortkonne
eintaetowierte		eintaetowiere
trimmte		trimme
aussegnete		aussegne
fortzog		fortz
ahmte		ahme
fingierte		fingiere
laeuterte		laeutere
erschwang		erschwenge
gelobte		gelobe
schmollte		schmolle
aufweichte		aufweiche
genugtat		genugtde
heimsuchte		heimsuche
entvoelkerte		entvoelkere
ankuendigte		ankuendige
stritt		stride
speiste		speise
spukte		spuke
rasterte		rastere
herausfand		herausfende
erlosch		erscehe
abdrosch		abdscehe
entlohnte		entlohne
aufleuchtete		aufleuchte
ausbuchte		ausbuche
bereifte		bereife
auspunktete		auspunkte
hinzugesellte		hinzugeselle
rotsah		rotsehe
mergelte		mergele
bemaekelte		bemaekle
hinaufreichte		hinaufreiche
bueffelte		bueffele
rockte		rocke
bosselte		bossle
heckte		hecke
abartete		abarte
naehte		naehe
ausrasierte		ausrasiere
fortrannte		fortranne
koexistierte		koexistiere
ausblies		ausblese
blaumachte		blaumache
graute		graue
erstuermte		erstuerme
naeselte		naesle
kurztrat		kurztrde
aufwaermte		aufwaerme
erotisierte		erotisiere
sprach		spreche
hervorragte		hervorrage
erspaehte		erspaehe
paetschelte		paetschele
bewunderte		bewundere
beantragte		beantrage
nachschlug		nachschlage
fortifizierte		fortifiziere
schliff		scalffe
missgestaltete		missgestalte
schluepfte		schluepfe
anzweifelte		anzweifle
benagelte		benagele
durchorganisierte		durchorganisiere
kooperierte		kooperiere
schwelte		schwle
anheimelte		anheimle
niederkaempfte		niederkaempfe
beschwindelte		beschwindele
durchsprach		durchspreche
schattete		schatte
kollektivierte		kollektiviere
knaeuelte		knaeule
abklemmte		abklemme
ausmalte		ausmale
aufklang		aufklinge
ausrichtete		ausrichte
einwies		einwese
mutzte		mutze
kraechzte		kraechze
abschmierte		abschmiere
lockerte		lockere
krummnahm		krummnehme
kollodierte		kollodiere
einaetzte		einaetze
relativierte		relativiere
sichtete		sichte
rundging		rundgiage
heraufzog		heraufzacge
schlaeferte		schlaefere
ueberkuehlte		ueberkuehle
gratinierte		gratiniere
foliierte		foliiere
himmelte		himmele
laecherte		laechere
ausschalte		ausschale
darunterfiel		darunterfalle
auskaemmte		auskaemme
ermass		ermesse
solidarisierte		solidarisiere
anpflanzte		anpflanze
niederknueppelte		niederknueppele
hineinfiel		hineinfaule
beglotzte		beglotze
klaerte		klaere
aufgrub		aufgrabe
beschickte		beschicke
erfolgte		erfolge
durchblutete		durchblute
einkapselte		einkapsele
zuechtete		zuechte
stillhielt		stillhalte
erhandelte		erhandele
verschrie		verschr
auslieh		auslauhe
laechelte		laechele
ausblutete		ausblute
hereinfiel		hereinfaule
nachhakte		nachhake
heuerte		heuere
abhaermte		abhaerme
erbettelte		erbettle
billardierte		billardiere
lossteuerte		lossteuere
loeste		loese
desarmierte		desarmiere
pflasterte		pflastere
geringschaetzte		geringschaetze
schwenkte		schwenke
reinkam		reinkeme
inskribierte		inskribiere
befummelte		befummele
ansog		ans
anriet		anrehe
kurpfuschte		kurpfusche
ausschwang		ausschwenge
aufpulverte		aufpulvere
quittierte		quittiere
unterfertigte		unterfertige
erschlug		erschlage
aufpraegte		aufpraege
gestattete		gestatte
kombinierte		kombiniere
quasselte		quassele
plissierte		plissiere
abtat		abt
aufkratzte		aufkratze
aberkannte		aberkanne
hierliess		hierlausse
pinkelte		pinkele
gruendete		gruende
irreredete		irrerede
aushaertete		aushaerte
erschimmerte		erschimmere
initiierte		initiiere
raesonierte		raesoniere
mitredete		mitrede
schiftete		schifte
eruptierte		eruptiere
abschlaemmte		abschlaemme
mitlief		mitlaufe
entliess		entlosse
einklagte		einklage
abtaute		abtaue
nachzaehlte		nachzaehle
irritierte		irritiere
projizierte		projiziere
bemaengelte		bemaengele
bossierte		bossiere
erschrak		erschreke
faedelte		faedle
aufschraubte		aufschraube
probierte		probiere
abflaute		abflaue
abebbte		abebbe
erlegte		erlege
besaeuselte		besaeusele
moppte		moppe
horstete		horste
anwinkelte		anwinkele
ueberragte		ueberrage
herhielt		herhalte
statuierte		statuiere
