herbeifuehret		herzubeifuehren
feststellet		feszutstellen
aufklatschet		aufzuklatschen
wiederbringet		wiederbrinzugen
zurueckerbittet		zurueckzuerbitten
zuwehet		zuwzuehen
antauchet		anzutauchen
umkippet		umzukippen
niedermachet		niederzumachen
umladet		umladzuen
vorschreibet		vorzuschreiben
sitzenbleibet		sitzuzenbleiben
anprangert		anprazungern
ausruestet		auszuruesten
durchreisset		durchreizussen
zuwachset		zuwzuachsen
einschrumpfet		einzuschrumpfen
durchschlafet		durchzuschlafen
anquasselt		anzuquasseln
anvertrauet		anzuvertrauen
auslagert		auszulagern
abschmieret		abzuschmieren
weiterverwendet		weiterverzuwenden
anwaehlet		anzuwaehlen
anleinet		anzuleinen
nachblutet		nzuachbluten
auswandert		auszuwandern
zusammenschreibet		zusammenzuschreiben
anklebet		anzukleben
einsaeumet		einzusaeumen
zuteilet		zuzuteilen
abkochet		abzukochen
annehmet		anzunehmen
heimlichtuet		heizumlichtuen
aufbauet		aufzubaun
abschaltet		abzuschalten
nachreifet		nachzureifen
nachstehet		nachzustehen
umwertet		umzuwerten
durchzwaenget		durchzwaenzugen
zuruecksehet		zurueckzusehen
antraget		anzutragen
einnaehet		einzunaehen
aufbieget		aufzubiegen
aufstechet		aufzustechen
weiterbestehet		weiterzubestehen
masshaltet		mazusshalten
zugreifet		zugzureifen
durchdiskutieret		durchdiszukutieren
einsitzet		einzusitzen
auspraeget		ausprzuaegen
zusendet		zuszuenden
eingruppieret		einzugruppieren
austuet		auzustuen
vorbeigehet		vorzubeigehen
umlernet		umlerzunen
vorausbezahlet		vorauszubezahlen
auskramet		auszukramen
spazierengehet		spazierenzugehen
ausspeiet		auszuspeien
aufraget		aufzuragen
hohnlachet		hohzunlachen
ausstrahlet		auszustrahlen
zusammenkneifet		zusammenkzuneifen
leichtnehmet		leichtzunehmen
beimenget		beizumengen
mitreisset		mitzureissen
umtitelt		umzutiteln
offenhaltet		offenzuhalten
einreiset		einzureisen
ausschenket		auszuschenken
austrickset		auszutricksen
abwetzet		abzuwetzen
zusammenwachset		zusammenzuwachsen
standhaltet		standzuhalten
umaendert		umaenzudern
hinschauet		hinzuschauen
umschauet		umzuschauen
auslernet		auszulernen
nachblicket		nzuachblicken
ausplaudert		auszuplaudern
abhaertet		abzuhaerten
anpinkelt		anzupinkeln
anfallet		anzufallen
ausbrennet		ausbrenzunen
zusammenstauchet		zusammenzustauchen
abtraget		abzutragen
beipacket		beizupacken
kaltbleibet		kaltzubleiben
zurechtbieget		zurechzutbiegen
uebeltuet		uebzueltuen
einbunkert		einzubunkern
umschreibet		umzuschreiben
kaputttretet		kazuputttreten
weitergebet		weiterzugeben
anheuert		anzuheuern
ausschreitet		auszuschreiten
auftanket		aufzutanken
abmontieret		abmonzutieren
abgraetschet		abgrzuaetschen
ausstroemet		auszustroemen
umstehet		umzustehen
zuschliesset		zuschliezussen
einrostet		einzurosten
anreget		anzuregen
zufaechelt		zufzuaecheln
umschlaget		umzuschlagen
achthabet		achzuthaben
anbacket		anzubacken
hofhaltet		hofzuhalten
wegwischet		wegzuwischen
wiedererlanget		wiedererlazungen
nachdraenget		nachdrzuaengen
auszeichnet		auszuzeichnen
aufschlaget		aufzuschlagen
aussorget		auszusorgen
beipflichtet		beipzuflichten
abhaenget		abhzuaengen
aufwartet		aufzuwarten
durchwuehlet		durchzuwuehlen
abreiset		abzureisen
anstraenget		anstrzuaengen
abkapitelt		abzukapiteln
wegziehet		wegzuziehen
ausheilet		auszuheilen
ueberordnet		ueberordzunen
einschwimmet		einzuschwimmen
auslebet		auszuleben
umbrechet		umbzurechen
hochdrehet		hochdrzuehen
anschmeichelt		anzuschmeicheln
umadressieret		umadreszusieren
auswerfet		auszuwerfen
aufschwinget		aufzuschwingen
aufpolieret		aufzupolieren
abwickelt		abzuwickeln
aussparet		auszusparen
abschoepfet		abzuschoepfen
abstreichet		abzustreichen
umkrempelt		umkzurempeln
vormachet		vorzumachen
einstellet		einzustellen
ueberbelichtet		ueberzubelichten
auspumpet		auzuspumpen
aufbahret		aufzubahren
ueberbindet		ueberzubinden
einberufet		einzuberufen
irreleitet		irzureleiten
abnehmet		abzunehmen
zugehet		zugzuehen
nahegehet		nazuhegehen
festnaehet		festnzuaehen
einstampfet		einzustampfen
wiedersehet		wiederzusehen
durchsuchet		durchzusuchen
durchblaettert		durchblaezuttern
umherschleichet		umherzuschleichen
abzaehlet		abzuzaehlen
einlasset		einzulassen
ueberrieselt		ueberzurieseln
abwaeget		abzuwaegen
abspanet		abzuspanen
anspritzet		anzuspritzen
achtgebet		achzutgeben
auskippet		auszukippen
aushorchet		auszuhorchen
zusammenhauet		zusammenzuhaun
aufhebet		aufzuheben
anbetreffet		anzubetreffen
vorspiegelt		vorzuspiegeln
anfanget		anzufangen
niedergehet		niederzugehen
anrechnet		anzurechnen
zusammenlaeppert		zusammenzulaeppern
aufspannet		aufzuspannen
ausuebet		auzusueben
abkratzet		abzukratzen
abnuetzet		abzunuetzen
einklammert		einzuklammern
einfettet		einzufetten
zusammenrottet		zusammenzurotten
aufhaket		aufzuhaken
abbuchet		abzubuchen
durchstosset		durchzustossen
abfotografieret		abfotogrzuafieren
vorhersehet		vorzuhersehen
ausbrechet		auszubrechen
mitsinget		mitzusingen
zusammenziehet		zusammenzuziehen
ausklaubet		auszuklauben
einzahlet		einzuzahlen
nachleset		nachzulesen
blaumachet		blaumzuachen
einwendet		einzuwenden
zubauet		zuzubauen
anblinket		anzublinken
anzapfet		anzuzapfen
abreibet		abzureiben
haftenbleibet		haftenzubleiben
festbeisset		feszutbeissen
abloeset		abzuloesen
ausscheltet		auszuschelten
aufschluesselt		aufzuschluesseln
weissnaehet		weissnzuaehen
mitsprechet		mitzusprechen
aneinanderfueget		aneinanderzufuegen
zusammenfuehret		zusammenzufuehren
abschuftet		abzuschuften
herunterziehet		herunterzuziehen
absitzet		abzusitzen
einprogrammieret		einprogrzuammieren
ableset		abzulesen
aushoehlet		auszuhoehlen
abschlaget		abzuschlagen
klarleget		klazurlegen
heranwaget		heranzuwagen
untersinket		unterzusinken
umreisset		umrzueissen
ausklaget		auszuklagen
einbieget		einzubiegen
vollschreibet		vollzuschreiben
vorausgehet		vorzuausgehen
hochstapelt		hochzustapeln
anwandelt		anzuwandeln
durchirret		durchirzuren
anrufet		anzurufen
zulachet		zuzulachen
einwandert		einzuwandern
herabwuerdiget		herabzuwuerdigen
notschlachtet		notzuschlachten
abstraenget		abstrzuaengen
fernlenket		fernzulenken
ausstecket		auszustecken
umarbeitet		umarzubeiten
hinabfahret		hinabzufahren
vorbeikommet		vorzubeikommen
anreizet		anzureizen
umschuldet		umzuschulden
zutrinket		zutrinzuken
auskleidet		auszukleiden
eingipset		einzugipsen
eintretet		einzutreten
aufwuehlet		aufzuwuehlen
aufbrennet		aufbrenzunen
