herbeifuehret		herzubeifuehren
feststellet		feszutstellen
aufklatschet		aufzuklatschen
wiederbringet		wiederbrinzugen
zurueckerbittet		zurueckzuerbitten
zuwehet		zuwzuehen
antauchet		anzutauchen
umkippet		umzukippen
niedermachet		niederzumachen
umladet		umladzuen
vorschreibet		vorzuschreiben
sitzenbleibet		sitzuzenbleiben
anprangert		anpranzugern
ausruestet		auszuruesten
durchreisset		durchzureissen
zuwachset		zuwzuachsen
einschrumpfet		einzuschrumpfen
durchschlafet		durchzuschlafen
anquasselt		anzuquasseln
anvertrauet		anzuvertrauen
auslagert		auszulagern
abschmieret		abzuschmieren
weiterverwendet		weiterverzuwenden
anwaehlet		anzuwaehlen
anleinet		anzuleinen
nachblutet		nachzubluten
auswandert		auszuwandern
zusammenschreibet		zusammenzuschreiben
anklebet		anzukleben
einsaeumet		einzusaeumen
zuteilet		zutzueilen
abkochet		abzukochen
annehmet		anzunehmen
heimlichtuet		heizumlichtuen
aufbauet		aufzubaun
abschaltet		abzuschalten
nachreifet		nachzureifen
nachstehet		nachzustehen
umwertet		umzuwerten
durchzwaenget		durchzuzwaengen
zuruecksehet		zurueckzusehen
antraget		anzutragen
einnaehet		einzunaehen
aufbieget		aufzubiegen
aufstechet		aufzustechen
weiterbestehet		weiterzubestehen
masshaltet		maszushalten
zugreifet		zugzureifen
durchdiskutieret		durchdiszukutieren
einsitzet		einzusitzen
auspraeget		auszupraegen
zusendet		zuszuenden
eingruppieret		einzugruppieren
austuet		auszutuen
vorbeigehet		vorzubeigehen
umlernet		umlerzunen
vorausbezahlet		vorauszubezahlen
auskramet		auszukramen
spazierengehet		spazierenzugehen
ausspeiet		auszuspeien
aufraget		aufzuragen
hohnlachet		hohzunlachen
ausstrahlet		auszustrahlen
zusammenkneifet		zusammenzukneifen
leichtnehmet		leichtzunehmen
beimenget		beimenzugen
mitreisset		mitzureissen
umtitelt		umzutiteln
offenhaltet		offenzuhalten
einreiset		einzureisen
ausschenket		auszuschenken
austrickset		auszutricksen
abwetzet		abzuwetzen
zusammenwachset		zusammenzuwachsen
standhaltet		stanzudhalten
umaendert		umaenzudern
hinschauet		hinzuschauen
umschauet		umzuschauen
auslernet		auslerzunen
nachblicket		nachzublicken
ausplaudert		auszuplaudern
abhaertet		abzuhaerten
anpinkelt		anzupinkeln
anfallet		anzufallen
ausbrennet		ausbrenzunen
zusammenstauchet		zusammenzustauchen
abtraget		abzutragen
beipacket		beizupacken
kaltbleibet		kaltzubleiben
zurechtbieget		zurechzutbiegen
uebeltuet		uebzueltuen
einbunkert		einzubunkern
umschreibet		umschzureiben
kaputttretet		kaputzuttreten
weitergebet		weiterzugeben
anheuert		anzuheuern
ausschreitet		auszuschreiten
auftanket		aufzutanken
abmontieret		abmonzutieren
abgraetschet		abgzuraetschen
ausstroemet		auszustroemen
umstehet		umzustehen
zuschliesset		zuschliezussen
einrostet		einzurosten
anreget		anzuregen
zufaechelt		zufzuaecheln
umschlaget		umzuschlagen
achthabet		achzuthaben
anbacket		anzubacken
hofhaltet		hofzuhalten
wegwischet		wegzuwischen
wiedererlanget		wiedererlazungen
nachdraenget		nachdraenzugen
auszeichnet		auszuzeichnen
aufschlaget		aufzuschlagen
aussorget		auszusorgen
beipflichtet		beipzuflichten
abhaenget		abhaenzugen
aufwartet		aufzuwarten
durchwuehlet		durchzuwuehlen
abreiset		abzureisen
anstraenget		anstraenzugen
abkapitelt		abzukapiteln
wegziehet		wegzuziehen
ausheilet		auszuheilen
ueberordnet		ueberorzudnen
einschwimmet		einzuschwimmen
auslebet		auszuleben
umbrechet		umbzurechen
hochdrehet		hochdrzuehen
anschmeichelt		anzuschmeicheln
umadressieret		umadreszusieren
auswerfet		auszuwerfen
aufschwinget		aufzuschwingen
aufpolieret		aufzupolieren
abwickelt		abzuwickeln
aussparet		auszusparen
abschoepfet		abzuschoepfen
abstreichet		abzustreichen
umkrempelt		umkzurempeln
vormachet		vorzumachen
einstellet		einzustellen
ueberbelichtet		ueberzubelichten
auspumpet		auszupumpen
aufbahret		aufzubahren
ueberbindet		ueberzubinden
einberufet		einzuberufen
irreleitet		irzureleiten
abnehmet		abzunehmen
zugehet		zugzuehen
nahegehet		nazuhegehen
festnaehet		feszutnaehen
einstampfet		einzustampfen
wiedersehet		wiederzusehen
durchsuchet		durchzusuchen
durchblaettert		durchzublaettern
umherschleichet		umherzuschleichen
abzaehlet		abzuzaehlen
einlasset		einzulassen
ueberrieselt		ueberzurieseln
abwaeget		abzuwaegen
abspanet		abzuspanen
anspritzet		anzuspritzen
achtgebet		achzutgeben
auskippet		auszukippen
aushorchet		auszuhorchen
zusammenhauet		zusammenzuhaun
aufhebet		aufzuheben
anbetreffet		anzubetreffen
vorspiegelt		vorzuspiegeln
anfanget		anzufangen
niedergehet		niederzugehen
anrechnet		anzurechnen
zusammenlaeppert		zusammenzulaeppern
aufspannet		aufzuspannen
ausuebet		auszuueben
abkratzet		abzukratzen
abnuetzet		abzunuetzen
einklammert		einzuklammern
einfettet		einzufetten
zusammenrottet		zusammenzurotten
aufhaket		aufzuhaken
abbuchet		abzubuchen
durchstosset		durchzustossen
abfotografieret		abfotograzufieren
vorhersehet		vorzuhersehen
ausbrechet		auszubrechen
mitsinget		mitzusingen
zusammenziehet		zusammenzuziehen
ausklaubet		auszuklauben
einzahlet		einzuzahlen
nachleset		nachzulesen
blaumachet		blaumzuachen
einwendet		einzuwenden
zubauet		zuzubauen
anblinket		anzublinken
anzapfet		anzuzapfen
abreibet		abzureiben
haftenbleibet		haftenzubleiben
festbeisset		feszutbeissen
abloeset		abzuloesen
ausscheltet		auszuschelten
aufschluesselt		aufzuschluesseln
weissnaehet		weiszusnaehen
mitsprechet		mitzusprechen
aneinanderfueget		aneinanderzufuegen
zusammenfuehret		zusammenzufuehren
abschuftet		abzuschuften
herunterziehet		herunterzuziehen
absitzet		abzusitzen
einprogrammieret		einprogramzumieren
ableset		abzulesen
aushoehlet		auszuhoehlen
abschlaget		abzuschlagen
klarleget		klazurlegen
heranwaget		heranzuwagen
untersinket		unterzusinken
umreisset		umrzueissen
ausklaget		auszuklagen
einbieget		einzubiegen
vollschreibet		vollschzureiben
vorausgehet		vorzuausgehen
hochstapelt		hochzustapeln
anwandelt		anzuwandeln
durchirret		durchirzuren
anrufet		anzurufen
zulachet		zulachzuen
einwandert		einzuwandern
herabwuerdiget		herabzuwuerdigen
notschlachtet		notzuschlachten
abstraenget		abstraenzugen
fernlenket		ferzunlenken
ausstecket		auszustecken
umarbeitet		umazurbeiten
hinabfahret		hinabzufahren
vorbeikommet		vorzubeikommen
anreizet		anzureizen
umschuldet		umzuschulden
zutrinket		zutrinzuken
auskleidet		auszukleiden
eingipset		einzugipsen
eintretet		einzutreten
aufwuehlet		aufzuwuehlen
aufbrennet		aufbrenzunen
weiterziehet		weiterzuziehen
