beschuldigte		beschuldige
subsumierte		subsumiere
beeiferte		beeifere
bekanntgab		bekanntgebe
schalt		schl
delegierte		delegiere
beraubte		beraube
dockte		docke
aushakte		aushake
ausradelte		ausradele
stehenblieb		stehenblebe
kleckte		klecke
auswetzte		auswetze
renoncierte		renonciere
fabrizierte		fabriziere
robbte		robbe
beischloss		beischlesse
punktierte		punktiere
schwappte		schwappe
ausformte		ausforme
eintunkte		eintunke
abstritt		abstri
koechelte		koechele
fortlebte		fortlebe
bloekte		bloeke
frevelte		frevele
ausstrich		ausstreiche
milderte		mildere
blasphemierte		blasphemiere
entschrottete		entschrotte
einhuellte		einhuelle
trog		trige
abkuehlte		abkuehle
liebkoste		liebkose
schlabberte		schlabbere
las		lese
pushte		pushe
ergruendete		ergruende
emotionalisierte		emotionalisiere
durchsuchte		durchsuche
horchte		horche
einverleibte		einverleibe
auffand		auffinde
abhob		abhebe
befuersorgte		befuersorge
heraufbeschwur		heraufbeschware
abpresste		abpresse
einblendete		einblende
aufplatzte		aufplatze
aufkuendigte		aufkuendige
anheftete		anhefte
durchwaehlte		durchwaehle
kraenkte		kraenke
talkumierte		talkumiere
hierblieb		hierblalbe
befehdete		befehde
bespottete		bespotte
austonte		austone
aufdrang		aufdringe
boerdelte		boerdele
abkapitelte		abkapitele
kongruierte		kongruiere
naehrte		naehre
aufhaute		aufhaue
durchreichte		durchreiche
lockte		locke
einballierte		einballiere
schritt		schri
resignierte		resigniere
konzentrierte		konzentriere
kassierte		kassiere
netzte		netze
umjubelte		umjubele
ausgruendete		ausgruende
abschwoll		abscheille
schmaelzte		schmaelze
schlitterte		schlittere
auslagerte		auslagere
schlug		schlage
lotste		lotse
herkam		herkme
selektierte		selektiere
beliebte		beliebe
ausbombte		ausbombe
ueberstroemte		ueberstroeme
buddelte		buddele
erloeste		erloese
aufhaeufte		aufhaeufe
belegte		belege
ausschenkte		ausschenke
assoziierte		assoziiere
potenzierte		potenziere
ablief		ablalfe
polarisierte		polarisiere
fernsteuerte		fernsteuere
montierte		montiere
beherzigte		beherzige
einlernte		einlerne
duerstete		duerste
umstiess		umsteisse
ausschilderte		ausschildere
hasardierte		hasardiere
driftete		drifte
enttaeuschte		enttaeusche
durchblies		durchblalse
ausduenstete		ausduenste
inkorporierte		inkorporiere
betonierte		betoniere
erhellte		erhelle
ausguckte		ausgucke
anprobierte		anprobiere
notlandete		notlande
gewaeltigte		gewaeltige
permutierte		permutiere
abschuftete		abschufte
gereute		gereue
formte		forme
auswaegte		auswaege
knisterte		knistere
fluktuierte		fluktuiere
erschlug		erschlage
billardierte		billardiere
mitwirkte		mitwirke
labte		labe
bemusterte		bemustere
nomadisierte		nomadisiere
signifizierte		signifiziere
flattierte		flattiere
inspirierte		inspiriere
landete		lande
ausmugelte		ausmugele
anheischte		anheische
demuetigte		demuetige
beharrte		beharre
besoff		besafe
revierte		reviere
auslugte		ausluge
beklagte		beklage
ankoppelte		ankoppele
placierte		placiere
einlogierte		einlogiere
einkriegte		einkriege
taperte		tapere
entbuerokratisierte		entbuerokratisiere
befluegelte		befluegele
auflichtete		auflichte
evaporierte		evaporiere
bemitleidete		bemitleide
gackerte		gackere
herabliess		herablalsse
praemierte		praemiere
belaechelte		belaechele
antrat		antrite
diskriminierte		diskriminiere
anriss		anreisse
nivellierte		nivelliere
raspelte		raspele
pudelte		pudele
abkommandierte		abkommandiere
nachtwandelte		nachtwandele
anmalte		anmale
leimte		leime
niederkniete		niederknie
johlte		johle
aufstapelte		aufstapele
bescherte		beschere
spasste		spasse
schreckte		schrecke
nachfolgte		nachfolge
anblinkte		anblinke
rekonstruierte		rekonstruiere
kanonisierte		kanonisiere
gefangenhielt		gefangenhle
bezeichnete		bezeichne
ausschleimte		ausschleime
siegte		siege
blubberte		blubbere
auskernte		auskerne
aufmerkte		aufmerke
entsaftete		entsafte
prellte		prelle
kreiste		kreise
