anglich		anglieche
taufte		taufe
befolgte		befolge
mulmte		mulme
beaeugelte		beaeugele
abmergelte		abmergele
basierte		basiere
forschte		forsche
rodelte		rodele
bannte		banne
spitzkriegte		spitzkriege
stenotypierte		stenotypiere
eckte		ecke
hereinstroemte		hereinstroeme
auskluegelte		auskluegle
abstaeubte		abstaeube
schmuggelte		schmuggele
ausraeucherte		ausraeuchere
durchsiebte		durchsiebe
ausknobelte		ausknobele
anheimelte		anheimele
moderierte		moderiere
beisetzte		beisetze
filmte		filme
degenerierte		degeneriere
kartellierte		kartelliere
kurzarbeitete		kurzarbeite
aufeinanderlegte		aufeinanderlege
aufnestelte		aufnestele
tabuisierte		tabuisiere
anloetete		anloete
arisierte		arisiere
schwarzfuhr		schwarzfuhr
entwurzelte		entwurzele
anreihte		anreihe
durchlas		durchliese
manoevrierte		manoevriere
zurueckschreckte		zurueckschrecke
einstreute		einstreue
kompostierte		kompostiere
auskoppelte		auskopple
abknallte		abknalle
epilierte		epiliere
spitzelte		spitzele
entschuppte		entschuppe
entvoelkerte		entvoelkere
abraeumte		abraeume
revoltierte		revoltiere
liebaeugelte		liebaeugele
zufaechelte		zufaechele
betoerte		betoere
belief		belaufe
bastelte		bastele
auszirkelte		auszirkele
umbrauste		umbrause
kreuzigte		kreuzige
hochkam		hochkimte
anrempelte		anrempele
beteiligte		beteilige
sexualisierte		sexualisiere
erkeckte		erkecke
alleinstand		alleinstende
billigte		billige
aufsummte		aufsumme
bekehrte		bekehre
suehnte		suehne
einhieb		einheibe
beizte		beize
entfestigte		entfestige
stopfte		stopfe
ausschleckte		ausschlecke
ansammelte		ansammele
prallte		pralle
spatete		spate
nachzaehlte		nachzaehle
anzielte		anziele
fror		fror
ausrichtete		ausrichte
erprobte		erprobe
niederliess		niederleisse
bescherte		beschere
auktionierte		auktioniere
filzte		filze
lustwandelte		lustwandle
ermahnte		ermahne
entschaedigte		entschaedige
rausflog		rausflige
durchstrich		durchstrehe
festhielt		festhalte
piepte		piepe
quiekte		quieke
breittrat		breittrete
besammelte		besammele
falsifizierte		falsifiziere
bemusterte		bemustere
entlohnte		entlohne
bekanntgab		bekanntgebe
hinhielt		hinhalte
lexikalisierte		lexikalisiere
heraushatte		heraushabe
ereignete		ereigne
anwurzelte		anwurzele
erlangte		erlange
erdete		erde
kurpfuschte		kurpfusche
danebenhaute		danebenhaue
flegelte		flegele
beschichtete		beschichte
buddelte		buddele
emporstrebte		emporstrebe
laechelte		laechele
eierte		eiere
schmuddelte		schmuddele
aufbackte		aufbacke
hobelte		hobele
aussparte		ausspare
schminkte		schminke
anzweifelte		anzweifele
hohnlaechelte		hohnlaechele
entlobte		entlobe
mutzte		mutze
abschliff		abschleife
lozierte		loziere
galvanisierte		galvanisiere
absteckte		abstecke
beanstandete		beanstande
gluckte		glucke
bowlte		bowle
gie		g
aushub		aushabe
milderte		mildere
beschuppte		beschuppe
pointierte		pointiere
ausspann		ausspinne
fasste		fasse
benetzte		benetze
aufbot		aufbitte
aushandelte		aushandle
moirierte		moiriere
phantasierte		phantasiere
reifte		reife
misslang		misslinge
fortpflanzte		fortpflanze
entgegenkam		entgegenkomme
abrueckte		abruecke
abdrasch		abdresche
forcierte		forciere
abnabelte		abnabele
erschwindelte		erschwindele
abwirtschaftete		abwirtschafte
justierte		justiere
niederzog		niederzeie
harkte		harke
ausbeutelte		ausbeutele
boellerte		boellere
affinierte		affiniere
aufstapelte		aufstaple
abfaedelte		abfaedle
abfackelte		abfackele
kubierte		kubiere
anfertigte		anfertige
dorrte		dorre
hintrieb		hintreibe
rummelte		rummele
loszog		losziege
probierte		probiere
erstaunte		erstaune
einschwebte		einschwebe
chlorte		chlore
gestaltete		gestalte
falsettierte		falsettiere
investierte		investiere
bejubelte		bejubele
hasardierte		hasardiere
aufhalste		aufhalse
motzte		motze
ausguckte		ausgucke
aufgabelte		aufgabele
lobpries		lobpreise
ernuechterte		ernuechtere
abrechnete		abrechne
streikte		streike
aromatisierte		aromatisiere
andiente		andiene
jaehrte		jaehre
analysierte		analysiere
edierte		ediere
addierte		addiere
auskolkte		auskolke
fuselte		fusele
durchliess		durchleisse
befoerderte		befoerdere
anschliff		anschliffe
stoeckelte		stoeckele
demuetigte		demuetige
einstuerzte		einstuerze
ausschoss		ausschiesse
ausschlaemmte		ausschlaemme
ausbeinte		ausbeine
querging		quergehe
auspumpte		auspumpe
tiefkuehlte		tiefkuehle
bekoederte		bekoedere
rechnete		rechne
anspann		anspinne
aspirierte		aspiriere
auftakelte		auftakele
erzte		erze
gruebelte		grueble
ausspaehte		ausspaehe
einbeschrieb		einbeschreibe
spionierte		spioniere
apperzipierte		apperzipiere
bosselierte		bosseliere
garnierte		garniere
ausloeffelte		ausloeffele
raetselte		raetsele
einwinterte		einwintere
knautschte		knautsche
gegeneinanderstellte		gegeneinanderstelle
krankte		kranke
aufrichtete		aufrichte
erkundigte		erkundige
abphotographierte		abphotographiere
aufblickte		aufblicke
einfiltrierte		einfiltriere
abstritt		abstreite
herantrat		herantrete
tiefstapelte		tiefstaple
einlegte		einlege
durchlief		durchlaufe
dekorierte		dekoriere
krummlachte		krummlache
auffaedelte		auffaedle
durchpruegelte		durchpruegele
aussiedelte		aussiedle
besprenkelte		besprenkele
irreging		irreginge
abwog		abw
aufgraetschte		aufgraetsche
anquasselte		anquassle
anklopfte		anklopfe
ruderte		rudere
ausklagte		ausklage
massregelte		massregle
beklemmte		beklemme
aufstapfte		aufstapfe
bedrohte		bedrohe
lahmte		lahme
abkapitelte		abkapitele
spreitete		spreite
anpaddelte		anpaddele
entschuldete		entschulde
errang		erritze
gleichkam		gleichkimte
engagierte		engagiere
projizierte		projiziere
preite		preie
fungierte		fungiere
pedikuerte		pedikuere
befristete		befriste
aufstoehnte		aufstoehne
bewanderte		bewandere
spruehte		spruehe
behuetete		behuete
beschritt		beschreite
abbuerstete		abbuerste
aussandte		aussande
abrichtete		abrichte
plante		plane
einging		einginge
schuerte		schuere
hinsah		hinsiehe
anknuepfte		anknuepfe
fluoreszierte		fluoresziere
saete		sae
harzte		harze
seilte		seile
einpresste		einpresse
hinauslief		hinauslaufe
auswinterte		auswintere
auslud		auslade
hinschlug		hinschliege
loste		lose
schlappmachte		schlappmache
