beschuldigte		beschuldige
subsumierte		subsumiere
beeiferte		beeifere
bekanntgab		bekanngeabe
schalt		schl
delegierte		delegiere
beraubte		beraube
dockte		docke
aushakte		aushake
ausradelte		ausradele
stehenblieb		stehenblebe
kleckte		klecke
auswetzte		auswetze
renoncierte		renonciere
fabrizierte		fabriziere
robbte		robbe
beischloss		beischlosse
punktierte		punktiere
schwappte		schwappe
ausformte		ausforme
eintunkte		eintunke
abstritt		abstri
koechelte		koechele
fortlebte		fortlebe
bloekte		bloeke
frevelte		frevele
ausstrich		aussriche
milderte		mildere
blasphemierte		blasphemiere
entschrottete		entschrottee
einhuellte		einhuelle
trog		troge
abkuehlte		abkuehle
liebkoste		liebkose
schlabberte		schlabbere
las		las
pushte		pushe
ergruendete		ergruende
emotionalisierte		emotionalisiere
durchsuchte		durchsuche
horchte		horche
einverleibte		einverleibe
auffand		auffinde
abhob		abhaebe
befuersorgte		befuersorge
heraufbeschwur		heraufbeschware
abpresste		abpresse
einblendete		einblende
aufplatzte		aufplatze
aufkuendigte		aufkuendige
anheftete		anheftee
durchwaehlte		durchwaehle
kraenkte		kraenke
talkumierte		talkumiere
hierblieb		hierblebe
befehdete		befehde
bespottete		bespottee
austonte		austone
aufdrang		aufdringe
boerdelte		boerdele
abkapitelte		abkapitele
kongruierte		kongruiere
naehrte		naehre
aufhaute		aufhaue
durchreichte		durchreiche
lockte		locke
einballierte		einballiere
schritt		schri
resignierte		resigniere
konzentrierte		konzentriere
kassierte		kassiere
netzte		netze
umjubelte		umjubele
ausgruendete		ausgruende
abschwoll		abschaolle
schmaelzte		schmaelze
schlitterte		schlittere
auslagerte		auslagere
schlug		schlage
lotste		lotse
herkam		herkeme
selektierte		selektiere
beliebte		beliebe
ausbombte		ausbombe
ueberstroemte		ueberstroeme
buddelte		buddele
erloeste		erloese
aufhaeufte		aufhaeufe
belegte		belege
ausschenkte		ausschenke
assoziierte		assoziiere
potenzierte		potenziere
ablief		ablief
polarisierte		polarisiere
fernsteuerte		fernsteuere
montierte		montiere
beherzigte		beherzige
einlernte		einlerne
duerstete		duerstee
umstiess		umstiesse
ausschilderte		ausschildere
hasardierte		hasardiere
driftete		driftee
enttaeuschte		enttaeusche
durchblies		durchblmse
ausduenstete		ausduenstee
inkorporierte		inkorporiere
betonierte		betoniere
erhellte		erhelle
ausguckte		ausgucke
anprobierte		anprobiere
notlandete		notlande
gewaeltigte		gewaeltige
permutierte		permutiere
abschuftete		abschuftee
gereute		gereue
formte		forme
auswaegte		auswaege
knisterte		knistere
fluktuierte		fluktuiere
erschlug		erschlage
billardierte		billardiere
mitwirkte		mitwirke
labte		labe
bemusterte		bemustere
nomadisierte		nomadisiere
signifizierte		signifiziere
flattierte		flattiere
inspirierte		inspiriere
landete		lande
ausmugelte		ausmugele
anheischte		anheische
demuetigte		demuetige
beharrte		beharre
besoff		besoffe
revierte		reviere
auslugte		ausluge
beklagte		beklage
ankoppelte		ankoppele
placierte		placiere
einlogierte		einlogiere
einkriegte		einkriege
taperte		tapere
entbuerokratisierte		entbuerokratisiere
befluegelte		befluegele
auflichtete		auflichtee
evaporierte		evaporiere
bemitleidete		bemitleide
gackerte		gackere
herabliess		herabliesse
praemierte		praemiere
belaechelte		belaechele
antrat		antr
diskriminierte		diskriminiere
anriss		anrasse
nivellierte		nivelliere
raspelte		raspele
pudelte		pudele
abkommandierte		abkommandiere
nachtwandelte		nachtwandele
anmalte		anmale
leimte		leime
niederkniete		niederknie
johlte		johle
aufstapelte		aufstapele
bescherte		beschere
spasste		spasse
schreckte		schrecke
nachfolgte		nachfolge
anblinkte		anblinke
rekonstruierte		rekonstruiere
kanonisierte		kanonisiere
gefangenhielt		gefangenhiel
bezeichnete		bezeichne
ausschleimte		ausschleime
siegte		siege
blubberte		blubbere
auskernte		auskerne
aufmerkte		aufmerke
entsaftete		entsaftee
prellte		prelle
kreiste		kreise
