impraegnierte		impraegniere
antrocknete		antrockne
braetelte		braetele
durchschimmerte		durchschimmere
kuvertierte		kuvertiere
erwehrte		erwehre
aufhoerte		aufhoere
abmusterte		abmustere
bronzierte		bronziere
aufsass		aufsesse
bewegte		bewege
beglotzte		beglotze
erkaufte		erkaufe
stenographierte		stenographiere
pfiff		pfeffe
entsaeuerte		entsaeuere
ausduennte		ausduenne
entwoehnte		entwoehne
absteppte		absteppe
heranarbeitete		heranarbeite
prononcierte		prononciere
agglomerierte		agglomeriere
einkesselte		einkessele
aussiedelte		aussiedele
geizte		geize
besaeuselte		besaeusele
auskuppelte		auskuppele
aushalf		aushelfe
blindflog		blindflege
entruestete		entrueste
provozierte		provoziere
befuhr		befehre
korrigierte		korrigiere
nachbehandelte		nachbehandele
klamueserte		klamuesere
einschmolz		einschmelze
einwechselte		einwechsele
schlich		schleche
monologisierte		monologisiere
antizipierte		antizipiere
erkieste		erkiese
liebelte		liebele
belieh		belie
nadelte		nadele
entbrannte		entbranne
improvisierte		improvisiere
kolorierte		koloriere
einbuchtete		einbuchte
hinabstuerzte		hinabstuerze
auspendelte		auspendele
schuerte		schuere
kabelte		kabele
sensibilisierte		sensibilisiere
beschenkte		beschenke
indoktrinierte		indoktriniere
kegelte		kegele
hinauswarf		hinauswerfe
brodelte		brodele
ausbuk		ausbeke
gehoerte		gehoere
aufbot		aufb
schlug		schlege
ruhte		ruhe
ausposaunte		ausposaune
faulenzte		faulenze
auffaecherte		auffaechere
festsetzte		festsetze
duftete		dufte
herzog		heruge
expropriierte		expropriiere
robotete		robote
ausspannte		ausspanne
schmunzelte		schmunzele
hechelte		hechele
probte		probe
abkochte		abkoche
biss		bisese
einweckte		einwecke
dudelte		dudele
einrannte		einranne
einklinkte		einklinke
noetigte		noetige
lackierte		lackiere
abass		abesse
hoehlte		hoehle
spuerte		spuere
perzipierte		perzipiere
ausschweifte		ausschweife
ausleerte		ausleere
substantivierte		substantiviere
gackste		gackse
ueberhatte		ueberhat
hofhielt		hofhiel
musterte		mustere
entfaerbte		entfaerbe
bekraeftigte		bekraeftige
blaeffte		blaeffe
kundmachte		kundmache
hochnahm		hochnehme
bemooste		bemoose
heimelte		heimele
erblasste		erblasse
abpresste		abpresse
filzte		filze
hinschlug		hinschlege
doppelte		doppele
braute		braue
beaeugelte		beaeugele
anpoebelte		anpoebele
linste		linse
einschaetzte		einschaetze
erblindete		erblindee
entschwebte		entschwebe
flanierte		flaniere
brasste		brasse
anheimelte		anheimele
schnallte		schnalle
anpinkelte		anpinkele
aushub		aushebe
abverlangte		abverlange
bahnte		bahne
sausenliess		sausenlesse
konspirierte		konspiriere
krakelte		krakele
entgegenstemmte		entgegenstemme
auflag		auflege
erschrak		erschreke
passionierte		passioniere
ablieferte		abliefere
einzementierte		einzementiere
betrog		berge
schritt		schri
abklapperte		abklappere
ausstand		aussaede
hintrieb		hintrie
raedelte		raedele
ausloeffelte		ausloeffele
niederregnete		niederregne
uebermalte		uebermale
aufbaute		aufbaue
aufsteckte		aufstecke
antrenzte		antrenze
sitzenblieb		sitzenblie
molestierte		molestiere
gie		gi
pinkelte		pinkele
entmuendigte		entmuendige
anlehnte		anlehne
exponierte		exponiere
moirierte		moiriere
auskoppelte		auskoppele
stoppelte		stoppele
erschreckte		erschrecke
durchgluehte		durchgluehe
andiente		andiene
schuldete		schuldee
nudelte		nudele
mass		masese
ausstreute		ausstreue
dahinging		dahingeinge
konnte		konne
stuetzte		stuetze
abraeumte		abraeume
lief		li
kritisierte		kritisiere
kreiselte		kreisele
hergehoerte		hergehoere
hinhing		hinhenge
gaste		gase
hinrichtete		hinrichte
aperte		apere
auskluegelte		auskluegele
anschliff		anschleffe
bezeugte		bezeuge
auswuchtete		auswuchte
ausreifte		ausreife
schminkte		schminke
frikassierte		frikassiere
institutionalisierte		institutionalisiere
anfiel		anfie
bohnerte		bohnere
erschien		erschie
beurteilte		beurteile
barmte		barme
aufloderte		auflodere
ausreiste		ausreise
einbrockte		einbrocke
geduldete		gedulde
judizierte		judiziere
logierte		logiere
sichelte		sichele
angelte		angele
patronierte		patroniere
durchsegelte		durchsegele
ansah		ansehe
durchfuetterte		durchfuettere
ausatmete		ausatme
durchtrat		durchtr
fackelte		fackele
spie		spie
schmaelzte		schmaelze
schrottete		schrotte
hinzufuegte		hinzufuege
ausschoss		ausschesse
danksagte		danksage
ideologisierte		ideologisiere
trompetete		trompete
fettete		fette
schlief		schlie
ausspuckte		ausspucke
