herbeifuehret		herbeizufuehren
feststellet		festzustellen
aufklatschet		aufzuklatschen
wiederbringet		wiederzubringen
zurueckerbittet		zurueckzuerbitten
zuwehet		zuzuwehen
antauchet		anzutauchen
umkippet		umzukippen
niedermachet		niederzumachen
umladet		umzuladen
vorschreibet		vorzuschreiben
sitzenbleibet		sitzenzubleiben
anprangert		anzuprangern
ausruestet		auszuruesten
durchreisset		durchzureissen
zuwachset		zuwzuachsen
einschrumpfet		einzuschrumpfen
durchschlafet		durchzuschlafen
anquasselt		anzuquasseln
anvertrauet		anzuvertrauen
auslagert		auszulagern
abschmieret		abzuschmieren
weiterverwendet		weiterverzuwenden
anwaehlet		anzuwaehlen
anleinet		anzuleinen
nachblutet		nachzubluten
auswandert		auszuwandern
zusammenschreibet		zusammenzuschreiben
anklebet		anzukleben
einsaeumet		einzusaeumen
zuteilet		zuzuteilen
abkochet		abzukochen
annehmet		anzunehmen
heimlichtuet		heizumlichtuen
aufbauet		aufzubauen
abschaltet		abzuschalten
nachreifet		nachzureifen
nachstehet		nachzustehen
umwertet		umzuwerten
durchzwaenget		durchzzuwaengen
zuruecksehet		zurueckzusehn
antraget		anzutragen
einnaehet		einzunaehen
aufbieget		aufzubiegen
aufstechet		aufzustechen
weiterbestehet		weiterbezustehen
masshaltet		maszushalten
zugreifet		zugzureifen
durchdiskutieret		durchdizuskutieren
einsitzet		einzusitzen
auspraeget		auszupraegen
zusendet		zuszuenden
eingruppieret		einzugruppieren
austuet		auszutuen
vorbeigehet		vorzubeigehen
umlernet		umlerzunen
vorausbezahlet		vorausbezzuahlen
auskramet		auszukramen
spazierengehet		spazierenzugehn
ausspeiet		auszuspeien
aufraget		aufzuragen
hohnlachet		hohzunlachen
ausstrahlet		auszustrahlen
zusammenkneifet		zusammenzukneifen
leichtnehmet		leichtzunehmen
beimenget		beizumengen
mitreisset		mitzureissen
umtitelt		umzutiteln
offenhaltet		offenzuhalten
einreiset		einzureisen
ausschenket		auszuschenken
austrickset		auszutricksen
abwetzet		abzuwetzen
zusammenwachset		zusammenzuwachsen
standhaltet		standzuhalten
umaendert		umaenzudern
hinschauet		hinzuschauen
umschauet		umzuschauen
