impraegnierte		impraegniere
antrocknete		antrockne
braetelte		braetele
durchschimmerte		durchschimmere
kuvertierte		kuvertiere
erwehrte		erwehre
aufhoerte		aufhoere
abmusterte		abmustere
bronzierte		bronziere
aufsass		aufseasse
bewegte		bewege
beglotzte		beglotze
erkaufte		erkaufe
stenographierte		stenographiere
pfiff		pfiefe
entsaeuerte		entsaeuere
ausduennte		ausduenne
entwoehnte		entwoehne
absteppte		absteppe
heranarbeitete		heranarbeite
prononcierte		prononciere
agglomerierte		agglomeriere
einkesselte		einkessele
aussiedelte		aussiedele
geizte		geize
besaeuselte		besaeusele
auskuppelte		auskuppele
aushalf		aushelfe
blindflog		blindflege
entruestete		entrueste
provozierte		provoziere
befuhr		befuhre
korrigierte		korrigiere
nachbehandelte		nachbehandele
klamueserte		klamuesere
einschmolz		einschmelze
einwechselte		einwechsele
schlich		schliche
monologisierte		monologisiere
antizipierte		antizipiere
erkieste		erkiese
liebelte		liebele
belieh		belih
nadelte		nadele
entbrannte		entbranne
improvisierte		improvisiere
kolorierte		koloriere
einbuchtete		einbuchte
hinabstuerzte		hinabstuerze
auspendelte		auspendele
schuerte		schuere
kabelte		kabele
sensibilisierte		sensibilisiere
beschenkte		beschenke
indoktrinierte		indoktriniere
kegelte		kegele
hinauswarf		hinausware
brodelte		brodele
ausbuk		ausbake
gehoerte		gehoere
aufbot		aufbo
schlug		schlege
ruhte		ruhe
ausposaunte		ausposaune
faulenzte		faulenze
auffaecherte		auffaechere
festsetzte		festsetze
duftete		dufte
herzog		herzage
expropriierte		expropriiere
robotete		robote
ausspannte		ausspanne
schmunzelte		schmunzele
hechelte		hechele
probte		probe
abkochte		abkoche
biss		bisse
einweckte		einwecke
dudelte		dudele
einrannte		einranne
einklinkte		einklinke
noetigte		noetige
lackierte		lackiere
abass		abesse
hoehlte		hoehle
spuerte		spuere
perzipierte		perzipiere
ausschweifte		ausschweife
ausleerte		ausleere
substantivierte		substantiviere
gackste		gackse
ueberhatte		ueberhat
hofhielt		hofhiel
musterte		mustere
entfaerbte		entfaerbe
bekraeftigte		bekraeftige
blaeffte		blaeffe
kundmachte		kundmache
hochnahm		hochnahme
bemooste		bemoose
heimelte		heimele
erblasste		erblasse
abpresste		abpresse
filzte		filze
hinschlug		hinschlege
doppelte		doppele
braute		braue
beaeugelte		beaeugele
anpoebelte		anpoebele
linste		linse
einschaetzte		einschaetze
erblindete		erblinde
entschwebte		entschwebe
flanierte		flaniere
brasste		brasse
anheimelte		anheimele
schnallte		schnalle
anpinkelte		anpinkele
aushub		aushebe
abverlangte		abverlange
bahnte		bahne
sausenliess		sausenliesse
konspirierte		konspiriere
krakelte		krakele
entgegenstemmte		entgegenstemme
auflag		auflege
erschrak		erschreke
passionierte		passioniere
ablieferte		abliefere
einzementierte		einzementiere
betrog		betrufe
schritt		schri
abklapperte		abklappere
ausstand		ausstaede
hintrieb		hintrib
raedelte		raedele
ausloeffelte		ausloeffele
niederregnete		niederregne
uebermalte		uebermale
aufbaute		aufbaue
aufsteckte		aufstecke
antrenzte		antrenze
sitzenblieb		sitzenblib
molestierte		molestiere
gie		gi
pinkelte		pinkele
entmuendigte		entmuendige
anlehnte		anlehne
exponierte		exponiere
moirierte		moiriere
auskoppelte		auskoppele
stoppelte		stoppele
erschreckte		erschrecke
durchgluehte		durchgluehe
andiente		andiene
schuldete		schulde
nudelte		nudele
mass		masse
ausstreute		ausstreue
dahinging		dahingine
konnte		konne
stuetzte		stuetze
abraeumte		abraeume
lief		li
kritisierte		kritisiere
kreiselte		kreisele
hergehoerte		hergehoere
hinhing		hinhine
gaste		gase
hinrichtete		hinrichte
aperte		apere
auskluegelte		auskluegele
anschliff		anschleiffe
bezeugte		bezeuge
auswuchtete		auswuchte
ausreifte		ausreife
schminkte		schminke
frikassierte		frikassiere
institutionalisierte		institutionalisiere
anfiel		anfil
bohnerte		bohnere
erschien		erschin
beurteilte		beurteile
barmte		barme
aufloderte		auflodere
ausreiste		ausreise
einbrockte		einbrocke
geduldete		gedulde
judizierte		judiziere
logierte		logiere
sichelte		sichele
angelte		angele
patronierte		patroniere
durchsegelte		durchsegele
ansah		ansehe
durchfuetterte		durchfuettere
ausatmete		ausatme
durchtrat		durchtra
fackelte		fackele
spie		spi
schmaelzte		schmaelze
schrottete		schrotte
hinzufuegte		hinzufuege
ausschoss		ausschosse
danksagte		danksage
ideologisierte		ideologisiere
trompetete		trompete
fettete		fette
schlief		schli
ausspuckte		ausspucke
prasselte		prassele
