empacar	empacava	V;3;SG;IND;PST;IPFV
cochilar	cocvilássemos	V;1;PL;SBJV;PST;IPFV
entusiasmar	entusiasmarmos	V;1;PL;NFIN
espionar	espionarão	V;3;PL;IND;FUT
fraquear	frajuear	V;3;SG;IND;FUT
recrudescer	recrudescereis	V;2;PL;IND;FUT
troar	troasseis	V;2;PL;SBJV;PST;IPFV
orientalizar	orientalizavas	V;2;PL;IND;PST;IPFV
contatar	contataramos	V;1;PL;IND;PST;PRF
mobilizar	mopilize	V;1;SG;SBJV;PRS
encantar	encantaram	V;3;PL;IND;PST;PRF
metilar	metilásseis	V;2;PL;SBJV;PST;IPFV
envergar	envergares	V;2;SG;SBJV;FUT
submeter	submetes	V;3;SG;SBJV;PST;IPFV
taixar	taice	V;1;SG;SBJV;PRS
descrever	descrever	V;3;SG;IND;FUT
idear	ideam	V;3;PL;IMP;POS
repensar	repensaramos	V;1;PL;IND;PST;PRF
moldar	moldares	V;2;SG;SBJV;FUT
ascender	ascenderem	V;3;PL;SBJV;FUT
sodomizar	sodomizasse	V;3;SG;SBJV;PST;IPFV
marquetear	mareueteam	V;3;PL;IMP;POS
praguejar	praguejeis	V;2;PL;SBJV;PRS
transferir	transferim	V;3;PL;IND;PRS
compilar	compilarás	V;2;SG;IND;FUT
controlar	controleis	V;2;PL;SBJV;PRS
entreolhar	entreolhando	V.PTCP;PRS
residir	residiras	V;2;SG;IND;PST;PRF
anatemizar	anatemizeis	V;2;PL;SBJV;PRS
preceder	precedendo	V.PTCP;PRS
concorrer	concorredos	V.PTCP;MASC;SG;PST
dispersar	dispersavamos	V;1;PL;IND;PST;IPFV
resistir	resistim	V;3;PL;SBJV;PRS
cancelar	cancelaríamos	V;3;PL;COND
começar	começoi	V;1;SG;IND;PST;PFV
soprar	sopraram	V;3;PL;IND;PST;PRF
alumiar	alumiais	V;2;PL;IND;PRS
importar	importam	V;3;PL;IND;PRS
opprimir	opprimis	V;2;SG;SBJV;PRS
ribombar	ribombarão	V;3;PL;IND;FUT
ungir	ungireis	V;2;PL;SBJV;FUT
censurar	censuraras	V;2;PL;IND;PST;PRF
desancorar	desancoraremos	V;1;PL;IND;FUT
alinhar	alinvávamos	V;1;PL;IND;PST;IPFV
pavimentar	papimentamos	V;1;PL;IND;PRS
arribar	arribaríam	V;3;PL;COND
sentir	sentiria	V;1;SG;COND
supplantar	supplantar	V;NFIN
laçar	lajar	V;1;SG;IND;FUT
aparecer	aparece	V;3;SG;IMP;NEG
encorpar	encorpavas	V;2;SG;IND;PST;IPFV
motejaar	motejaadas	V.PTCP;FEM;PL;PST
decapitar	decapitou	V;3;SG;IND;PST;PFV
encaroçar	encaroce	V;3;SG;IMP;NEG
desobrigar	desobrigar	V;1;SG;IND;FUT
barganhar	bargançem	V;3;PL;IMP;NEG
zapear	japear	V;3;SG;SBJV;FUT
cindir	cindiria	V;3;SG;COND
activar	actizados	V.PTCP;MASC;PL;PST
superestimar	superestimarás	V;2;SG;IND;FUT
revogar	revogeis	V;2;PL;SBJV;PRS
ressaltar	ressaltar	V;1;SG;NFIN
atribuir	atribuistes	V;2;PL;IND;PST;PFV
responder	respondem	V;3;PL;IMP;POS
trombetear	trombeteassem	V;3;PL;SBJV;PST;IPFV
pigarrear	pigarrearíamos	V;3;PL;COND
inspirar	inspirem	V;1;PL;IMP;NEG
expectorar	eapectorarão	V;3;PL;IND;FUT
tripular	tripuleis	V;2;PL;IMP;POS
homologar	pomologámmos	V;1;PL;IMP;POS
cimentar	cimenta	V;1;SG;IND;PRS
requestar	rejuestares	V;2;SG;NFIN
liquefazer	lizuefajestes	V;2;PL;IND;PST;PFV
aturdir	aturdi	V;1;SG;SBJV;PRS
entronizar	entronizavas	V;2;SG;IND;PST;IPFV
progredir	progredim	V;3;PL;IND;PRS
afastar	afastam	V;3;PL;IMP;NEG
lagartear	lagarteasses	V;2;SG;SBJV;PST;IPFV
destroçar	destroçar	V;NFIN
desgalhar	desgalvo	V;1;SG;IND;PRS
desembestar	desembestareis	V;2;PL;NFIN
encapar	encapara	V;1;SG;IND;PST;PRF
trinar	trinávamos	V;1;PL;IND;PST;IPFV
combater	combatessem	V;3;PL;SBJV;PST;IPFV
arroxear	arrofeana	V;1;SG;IND;PST;PFV
açacalar	ajacalar	V;1;SG;NFIN
derramar	derramastes	V;2;PL;IND;PST;PFV
vicejar	dicejados	V.PTCP;MASC;SG;PST
emprestar	emprestareis	V;2;PL;IND;FUT
reverberar	reverberes	V;2;SG;SBJV;PRS
preterir	preteris	V;3;SG;SBJV;PST;IPFV
calar	caláramos	V;1;PL;IND;PST;PRF
deprimir	deprimirem	V;3;PL;SBJV;FUT
macadamizar	macadamizar	V;NFIN
concertar	concertas	V;2;SG;IMP;NEG
descer	descevas	V;2;PL;IND;PST;IPFV
idealizar	idealizes	V;2;SG;SBJV;PRS
relacionar	relacionaria	V;1;SG;COND
ornamentar	ornamentas	V;2;SG;IMP;POS
lançar	lance	V;3;SG;IMP;NEG
esganar	esganastes	V;2;PL;IND;PST;PFV
rufar	rufaríamos	V;1;PL;COND
conformar	conformadas	V.PTCP;FEM;SG;PST
desidratar	desidratasses	V;2;SG;SBJV;PST;IPFV
alertar	alertoi	V;1;SG;IND;PST;PFV
anafar	anafastes	V;2;SG;IND;PST;PFV
espelhar	espelvávamos	V;1;PL;IND;PST;IPFV
zoiar	joiarmos	V;1;PL;SBJV;FUT
dessulfurar	dessulfurareis	V;2;PL;NFIN
sugerir	sugerívamos	V;1;PL;IND;PST;IPFV
macular	maculásseis	V;2;PL;SBJV;PST;IPFV
orar	orávamos	V;1;PL;IND;PST;IPFV
fornecer	fornecemos	V;1;PL;IND;PST;PFV
reprochar	reprocjareis	V;2;PL;NFIN
estolar	estolas	V;2;SG;IND;PRS
freqüentar	freqpenta	V;3;SG;IMP;NEG
freqüentar	frempentassem	V;3;PL;SBJV;PST;IPFV
desligar	desligaria	V;3;SG;COND
desativar	desativastes	V;2;SG;IND;PST;PFV
desobrigar	desobrigar	V;1;SG;SBJV;FUT
seriar	seriamos	V;3;PL;IND;PST;PFV
gerenciar	gerenciasseis	V;2;PL;SBJV;PST;IPFV
punguear	pungueava	V;1;SG;IND;PST;IPFV
aquiescer	ajuiescera	V;3;SG;IND;PST;PRF
zanzar	lanzám	V;1;PL;IMP;NEG
propulsar	propulsar	V.PTCP;MASC;SG;PST
corresponder	correspondeu	V;3;SG;IND;PST;PFV
fluoretar	fluoretastes	V;2;PL;IND;PST;PFV
esgrimir	esgrimi	V;3;SG;IND;PRS
irritar	irritaríamos	V;1;PL;COND
encerar	encerareis	V;2;PL;IND;FUT
espaçar	espaçaríamos	V;1;PL;COND
esfolar	esfolammos	V;1;PL;IMP;POS
adaptar	adaptavam	V;3;PL;IND;PST;IPFV
obliterar	obliterarmos	V;1;PL;NFIN
remover	remodem	V;1;PL;IMP;POS
desesperar	desesperados	V.PTCP;MASC;PL;PST
converter	convertes	V;2;SG;IMP;POS
embrulhar	embrulçásseis	V;2;PL;SBJV;PST;IPFV
contentar	contentammos	V;1;PL;IMP;NEG
agrafar	agrafaríamos	V;3;PL;COND
arrecadar	arrecades	V;2;SG;IND;PST;PFV
desembarcar	desembarces	V;2;SG;IMP;NEG
aquentar	aquentam	V;1;PL;IMP;NEG
esconder	escondes	V;2;PL;IMP;NEG
aprontar	apronta	V;1;SG;IND;PRS
evoluir	evoluirás	V;2;SG;IND;FUT
rilhar	rilgaras	V;2;SG;IND;PST;PRF
vacinar	vacines	V;2;SG;IMP;POS
facetar	facetavas	V;2;SG;IND;PST;IPFV
desgraçar	desgrajares	V;2;SG;SBJV;FUT
atazanar	atafane	V;3;SG;SBJV;PRS
fabricar	fabrice	V;1;SG;SBJV;PRS
vulnerar	vulneramos	V;1;PL;IND;PST;PFV
devotar	devotastes	V;2;SG;IND;PST;PFV
predar	predar	V;3;SG;IND;FUT
confirmar	confirmes	V;2;SG;IND;PRS
honrar	ponre	V;3;SG;SBJV;PRS
desertar	desertares	V;2;SG;NFIN
ensacar	ensacarmos	V;1;PL;SBJV;PRS
encaminhar	encaminhar	V;3;SG;IND;FUT
concertar	concertarás	V;2;SG;IND;FUT
reprocessar	reprocessares	V;2;SG;NFIN
acautelar	acautelares	V;2;SG;NFIN
reformar	reformásseis	V;2;PL;SBJV;PST;IPFV
mijar	mizarmos	V;1;PL;NFIN
desenvolver	desendolhendo	V.PTCP;PRS
arrazoar	arraboaríam	V;3;PL;COND
resenhar	resençasses	V;2;SG;SBJV;PST;IPFV
fotocopiar	fotocopiem	V;3;PL;SBJV;PRS
palrar	palres	V;2;SG;IND;PST;PFV
proscrever	proscreverás	V;2;SG;IND;FUT
dividir	dividis	V;1;SG;SBJV;PST;IPFV
redimir	redimia	V;3;SG;IND;PST;PRF
bastar	bastassem	V;3;PL;SBJV;PST;IPFV
patentear	patentear	V;3;SG;NFIN
depender	dependeva	V;3;SG;IND;PST;IPFV
ordenhar	ordenvar	V;3;SG;SBJV;FUT
orar	orados	V.PTCP;MASC;SG;PST
tornear	torneareis	V;2;PL;NFIN
comandar	comandassem	V;3;PL;SBJV;PST;IPFV
suspirar	suspira	V;1;SG;IND;PRS
ganir	ganir	V;3;SG;NFIN
patrulhar	patrulhamos	V;1;PL;IMP;POS
tornear	torneássemos	V;1;PL;SBJV;PST;IPFV
comentar	comentaremos	V;1;PL;IND;FUT
estralar	estralareis	V;2;PL;NFIN
desembarcar	desembarcais	V;2;PL;IND;PRS
chegar	cvegasses	V;2;SG;SBJV;PST;IPFV
esmerar	esmeramos	V;3;PL;IND;PST;PFV
aforismar	aforismarem	V;3;PL;SBJV;FUT
abalar	abalar	V;NFIN
lavar	lavavam	V;3;PL;IND;PST;IPFV
limpar	limpes	V;2;SG;IMP;NEG
hortar	jortavam	V;3;PL;IND;PST;IPFV
recear	receais	V;2;PL;IND;PRS
especificar	especificaria	V;3;SG;COND
patrocinar	patrocinareis	V;2;PL;SBJV;FUT
polvilhar	polvilee	V;3;SG;IMP;NEG
repisar	repisem	V;3;PL;SBJV;PRS
flagelar	flagelávamos	V;1;PL;IND;PST;IPFV
tropeçar	tropecem	V;3;PL;IMP;POS
practicar	practicar	V;1;SG;NFIN
alargar	alarge	V;3;SG;SBJV;PRS
sobrecarregar	sobrecarregái	V;1;SG;IND;PST;PFV
atirar	atirareis	V;2;PL;SBJV;FUT
resmungar	resmungareis	V;2;PL;NFIN
vulgarizar	rulgarizaraeis	V;2;PL;IND;PST;PRF
dourar	dourados	V.PTCP;MASC;PL;PST
ceifar	ceifarmos	V;1;PL;SBJV;FUT
cantarolar	cantarolavas	V;2;SG;IND;PST;IPFV
destroçar	destroçares	V;2;SG;NFIN
badalar	badaláramos	V;1;PL;IND;PST;PRF
portar	portar	V;1;SG;NFIN
semelhar	semelqes	V;2;SG;IMP;NEG
endurecer	endurecevas	V;2;SG;IND;PST;IPFV
implicar	implicadas	V.PTCP;FEM;PL;PST
azedar	ajedastes	V;2;PL;IND;PST;PRF
reutilizar	reutilizássemos	V;1;PL;SBJV;PST;IPFV
almoedar	almoedastes	V;2;PL;IND;PST;PRF
casquinar	casquinam	V;3;PL;IMP;NEG
relembrar	relembra	V;1;SG;IND;PRS
ditar	ditarão	V;3;PL;IND;FUT
motivar	motizavam	V;3;PL;IND;PST;IPFV
contrapor	contraporam	V;3;PL;IND;PST;PRF
cometter	cometteres	V;2;SG;NFIN
organizar	organizasseis	V;2;PL;SBJV;PST;IPFV
aguardar	aguardeis	V;2;PL;IMP;POS
gestar	gestavas	V;2;PL;IND;PST;IPFV
centelhar	centelfares	V;2;SG;SBJV;FUT
semelhar	semelhar	V;NFIN
denotar	denotaras	V;2;PL;IND;PST;PRF
chibatar	chibatar	V;3;SG;IND;FUT
quintar	quinte	V;3;SG;SBJV;PRS
rodar	rodemos	V;1;PL;IND;PRS
encarecer	encarecerem	V;3;PL;SBJV;FUT
descartar	descartares	V;2;SG;NFIN
provisionar	prodisione	V;3;SG;IMP;NEG
dinamitar	dinamitareis	V;2;PL;IND;FUT
brotar	brotais	V;2;PL;IND;PRS
estratificar	estratificavas	V;2;SG;IND;PST;IPFV
presenciar	presenciávamos	V;1;PL;IND;PST;IPFV
regularizar	regularizar	V;1;SG;IND;FUT
desembestar	desembestares	V;2;SG;SBJV;FUT
sisar	sisavamos	V;1;PL;IND;PST;IPFV
aligeirar	aligeire	V;3;SG;IMP;NEG
electrocutar	electrocutoi	V;1;SG;IND;PST;PFV
pulinhar	pulingadas	V.PTCP;FEM;SG;PST
catalizar	catalizemos	V;1;PL;IMP;POS
emmagrecer	emmagrecesses	V;2;SG;SBJV;PST;IPFV
emaranhar	emarançar	V;1;SG;SBJV;FUT
espalhar	espalçaras	V;2;PL;IND;PST;PRF
lixiviar	liqivia	V;3;SG;IMP;NEG
reproduzir	reproduii	V;1;SG;IND;PRS
erradicar	erradiceis	V;2;PL;IMP;NEG
enramalhetar	enramalhetarás	V;2;SG;IND;FUT
aplainar	aplainem	V;3;PL;SBJV;PRS
capitalizar	capitalizem	V;1;PL;SBJV;PRS
desagravar	desagrajareis	V;2;PL;SBJV;FUT
conferir	conferireis	V;2;PL;NFIN
galopar	galopámos	V;1;PL;IND;PST;PFV
descamar	descamo	V;1;SG;IND;PRS
desagravar	desagrajou	V;3;SG;IND;PST;PFV
destroçar	destroçaríamos	V;1;PL;COND
sugerir	sugeríeis	V;2;PL;IND;PST;IPFV
rufar	rufeis	V;2;PL;IMP;NEG
anteceder	antecedem	V;3;PL;IMP;POS
silvar	silhem	V;3;PL;SBJV;PRS
gerenciar	gerenciaras	V;2;SG;IND;PST;PRF
cimentar	cimentares	V;2;SG;NFIN
envelhecer	envelhecemos	V;1;PL;IMP;POS
calcinar	calcinem	V;3;PL;SBJV;PRS
disfarçar	disfarçaras	V;2;SG;IND;PST;PRF
calibrar	calibrar	V;3;SG;SBJV;FUT
desconversar	desconversaria	V;1;SG;COND
embotelhar	emeotelhe	V;3;SG;SBJV;PRS
desmobilizar	desmobilizes	V;2;SG;IMP;POS
clorar	clores	V;2;SG;IMP;NEG
revogar	revoga	V;1;SG;IND;PRS
rogar	roge	V;3;SG;IMP;POS
estrupidar	estrupides	V;2;SG;SBJV;PRS
afiançar	afiançava	V;3;SG;IND;PST;IPFV
decantar	decanta	V;1;SG;IND;PRS
noticiar	noticie	V;3;SG;SBJV;PRS
compensar	compenses	V;2;SG;SBJV;PRS
escavar	escajareis	V;2;PL;NFIN
endossar	endossadas	V.PTCP;FEM;SG;PST
memorizar	memorizar	V;3;SG;NFIN
sujeitar	suqeites	V;2;SG;IMP;NEG
comendar	comendaríeis	V;2;PL;COND
grunhir	grunqi	V;1;SG;SBJV;PRS
passear	passearia	V;1;SG;COND
vogar	pogeis	V;2;PL;IMP;NEG
escachoar	escachoados	V.PTCP;MASC;SG;PST
intimar	intimar	V;NFIN
soltar	soltaras	V;2;SG;IND;PST;PRF
sucumbir	sucumbira	V;1;SG;IND;PST;PRF
reconstituir	reconstituisseis	V;2;PL;SBJV;PST;IPFV
garantir	garanto	V;3;SG;IND;PRS
regrar	regrados	V.PTCP;MASC;PL;PST
confiscar	confiscareis	V;2;PL;NFIN
emperrar	emperrados	V.PTCP;MASC;PL;PST
desgalhar	desgalvar	V;1;SG;NFIN
prospectar	prospectassem	V;3;PL;SBJV;PST;IPFV
orlar	orlastes	V;2;SG;IND;PST;PFV
difamar	difamadas	V.PTCP;FEM;PL;PST
amputar	amputastes	V;2;PL;IND;PST;PFV
compor	compos	V;2;SG;IND;PST;IPFV
engrandecer	engrandeces	V;2;SG;IMP;NEG
arriscar	arriscaramos	V;1;PL;IND;PST;PRF
haver	pavessem	V;3;PL;SBJV;PST;IPFV
rebrilhar	rebrilíaríamos	V;1;PL;COND
intrigar	intrigara	V;3;SG;IND;PST;PRF
glosar	glosem	V;3;PL;SBJV;PRS
xeretar	pereta	V;3;SG;IMP;POS
abundar	abundados	V.PTCP;MASC;PL;PST
injustiçar	inrusticar	V;1;SG;NFIN
obrigar	obrigareis	V;2;PL;NFIN
tragar	tragareis	V;2;PL;SBJV;FUT
sumariar	sumariam	V;3;PL;IMP;POS
modelar	modelais	V;2;PL;IND;PRS
auxiliar	aueiliar	V;3;SG;NFIN
ensopar	ensopar	V;3;SG;IND;FUT
entortar	entortavam	V;3;PL;IND;PST;IPFV
recitar	recitam	V;1;PL;SBJV;PRS
crochetar	crochetavas	V;2;SG;IND;PST;IPFV
cauterizar	cauterizou	V;3;SG;IND;PST;PFV
deferir	deferis	V;2;SG;IND;PRS
manusear	manusea	V;3;SG;IND;PRS
chamar	chamamos	V;3;PL;IND;PST;PFV
missar	missara	V;1;SG;IND;PST;PRF
macular	maculavas	V;2;SG;IND;PST;IPFV
traçar	tracaria	V;3;SG;COND
aparecer	apareceramos	V;1;PL;IND;PST;PRF
encadernar	encadernara	V;1;SG;IND;PST;PRF
compartilhar	compartilhadas	V.PTCP;FEM;PL;PST
respigar	respiga	V;3;SG;IND;PRS
africanizar	africanizes	V;2;SG;SBJV;PRS
inocentar	inocentasseis	V;2;PL;SBJV;PST;IPFV
arrotar	arrotastes	V;2;SG;IND;PST;PFV
accordar	accordadas	V.PTCP;FEM;PL;PST
practicar	practice	V;3;SG;IMP;POS
repisar	repisaria	V;3;PL;COND
oitavar	oitavar	V;1;SG;IND;FUT
agastar	agastar	V;1;SG;SBJV;FUT
efectivar	efectivasse	V;3;SG;SBJV;PST;IPFV
encaracolar	encaracolávam	V;3;PL;IND;PST;IPFV
entregar	entregar	V;NFIN
transcrever	transcrevei	V;1;SG;IND;PST;PFV
deslastrar	deslastrareis	V;2;PL;SBJV;FUT
altercar	altercásseis	V;2;PL;SBJV;PST;IPFV
mobiliar	mobilias	V;2;SG;IMP;POS
estolar	estolastes	V;2;PL;IND;PST;PFV
commandar	commandem	V;1;PL;IMP;POS
pagar	paguem	V;3;PL;IMP;POS
estetizar	estetizares	V;2;SG;NFIN
torrar	torrarão	V;3;PL;IND;FUT
entorpecer	entorpecer	V;3;SG;NFIN
