saphi	saphiykikunakama	N;PSS2S;TERM;PL
k'uychi	k'uychiykunantin	N;PSS1S;COM;PL
ñawra	ñawraymanta	ADJ;PSS1S;ABL;SG
pakay	pakayninkunamanta	N;ABL;PL
chapakuy	chapakurqaniku	V;PST;FH;1+EXCL;PL
wik'uña	wik'uñanpaq	ADJ;PSS3S;ACC;SG
arma	armankuta	N;PSS3P;ACC;SG
nanay	nanayniykunarayku	N;CAUSV;PL
p'aki	p'akikunapura	ADJ;PSS1PE;GEADJ;PSS1PE;PL
wamra	wamrakuna	ADJ;COM;SG
suti	sutiykukunaman	N;PSS1PE;TERM;PL
waska	waskaykupa	ADJ;PSS1PE;PRIV;SG
antanka	antankanchikkunawan	N;PSS1PI;INS;PL
hunp'iy	hunp'iq	V;NFIN
sapa	sapaykichikkunapi	ADJ;PSS2P;ESS;PL
taki	takikuna	N;PSS1PE;ESS;SG
wakcha	wakchaykuka	N;PSS1PE;DISTR;SG
ch'aphchay	ch'aphchasqani	V;PST;NFH;1;SG
hat'ansillay	hat'ansillasqankichik	V;PST;NFH;1+INCL;PL
yupa	yupaykipa	N;PSS2S;DAT;SG
kutiy	kutiyniykikunata	N;ACC;PL
ayrampu	ayrampunchik	N;PSS1PI;PRIV;SG
chumpi	chumpinkupaq	N;PSS3P;GEN;PSS3P;SG
ch'ipchi	ch'ipchiykunamanta	N;PSS1S;ABL;PL
illapachaw	illapachachinta	N;ACC;SG
llanthu	llanthunkichikkunarayku	ADJ;PSS2P;ACC;PL
punku	punkunpaq	N;PSS1S;BEN;PSS1S;SG
unquy	unquyninku	V;PRS;1+INCL;PL
muya	muyankupura	N;PSS3P;INTER;SG
t'impuchiy	t'impuchichunku	V;IMP;POS;3;PL
qhari	qhariykunannaq	N;PSS1S;PRIV;PL
unu	ununpaq	N;PSS3S;BEN;PSS3S;SG
ayqiy	ayqiyninkunapaq	N;PSS3S;BEN;PSS3S;PL
muya	muyaykupa	N;PSS1PE;ESS;SG
allpaqa	allpaqankukuna	N;PSS3P;NOM;PL
urqu	urqunchik	N;PSS1PI;GEN;PSS1PI;SG
hak'u	hak'unpura	ADJ;PSS3S;INTER;SG
ch'usay	ch'usayniykichik	V;PRS;2;SG
rantiy	rantiq	V;FUT;2;PL
hark'ay	hark'ayniykichik	N;PSS2P;INS;SG
achanqaray	achanqarayniykichikkunawan	N;PSS2P;INS;PL
raki	rakiykipaq	N;PSS2S;INS;SG
challa	challanchikntin	N;PSS1PI;COM;SG
ruphay	ruphayniykunaman	N;PSS1S;DAT;PL
khuchi	khuchiykukuna	ADJ;PSS1PE;DISTR;SG
kawsay	kawsayninchikkunankichik	N;PSS1PI;DISTR;PL
kuraq	kuraq	ADJ;PSS1S;ESS;SG
nanay	nanayniykikunapaq	N;PSS2S;BEN;PSS2S;PL
rutuy	rutuyniynintin	N;PSS1S;COM;SG
hat'ansillay	hat'ansillachunchu	V;IMP;NEG;3;SG
antanka	antankaykunanta	N;PSS2S;PRIV;PL
pallay	pallayniykupaq	N;PSS1PE;BEN;PSS1PE;SG
khallki	khallkinkupa	N;PSS3P;NOM;SG
p'uti	p'utiykichikkunapi	N;PSS2P;ESS;PL
sut'i	sut'inpaq	ADJ;PSS3S;DISTR;SG
wik'uña	wik'uñanchikpura	ADJ;PSS1PI;INTER;SG
uya	uyaykukuna	N;PSS1PE;NOM;PL
chutay	chutasqankichik	V;PST;NFH;1+EXCL;PL
k'allampa	k'allampaykichikkunapi	N;PSS2P;ESS;PL
malli	malliykunata	N;PSS1S;ACC;PL
tuqtu	tuqtunchikkunahina	N;PSS1PI;CAUSV;PL
waqta	waqtaykukunaman	N;DAT;PL
p'uti	p'utinkukunakuna	ADJ;PSS3P;DISTR;PL
waqay	waqayniykukunahina	N;PSS1PE;COMPV;PL
wawa	wawanchikkunalla	N;PSS1PI;EXCLV;PL
allqu	allqunman	N;ABL;SG
muyuy	muyuyniykukunapaq	N;PSS1PE;BEN;PSS1PE;PL
wachay	wachayninkumanta	N;PSS3P;ABL;SG
supay	supayninkunalla	N;PSS3S;EXCLV;PL
uynikuy	uynikunqa	V;FUT;2;SG
khallki	khallkikunapura	N;PSS1S;INTER;PL
phallcha	phallchaykichika	N;PSS2S;COMPV;SG
rantiy	rantiyniykunantin	N;PSS1S;COM;PL
kuska	kuskaykukunapaq	N;BEN;PL
anschiykachay	anschiykachasqankichik	V;PRS;2;PL
p'acha	p'achaykupa	N;PSS1PE;EXCLV;SG
pisi	pisiykipaq	ADJ;PSS1S;BEADJ;PSS1S;SG
p'itiy	p'itiychik	V;IMP;POS;2;PL
ichhuna	ichhunankupa	N;PSS3P;ESS;SG
lluqsi	lluqsiykikunahina	N;PSS2S;COMPV;PL
intichaw	inticham	N;PSS2S;ABL;SG
sinchiyay	sinchiyayniykichikkunahina	N;PSS2P;COMPV;PL
q'imikuy	q'imikunqaku	V;PRS;1+INCL;PL
ñan	ñanninku	N;PSS2S;NOM;SG
qaray	qarayninkukunanta	N;PSS3P;PRIV;PL
hark'ay	hark'ayniykukunapa	N;PSS1PE;GEN;PSS1PE;PL
llaqwaq	llaqwayniykichikpura	N;PSS2P;INTER;SG
qhapaq	qhapaq	ADJ;PSS1PE;ABL;PL
qillqaqhaway	qillqaqhawanqa	V;FUT;1;SG
ñukñu	ñukiyniykukunaman	N;PSS2P;DAT;PL
wallpay	wallpayninku	N;EXCLV;SG
kunti	kuntiykukunarayku	ADJ;PSS1PE;CAUSV;PL
anti	antiymanta	N;PSS1S;ACC;SG
p'uchquy	p'uchquyniykunanka	N;PSS1S;EXCLV;PL
yuriy	yuriyninkunalla	N;PSS3S;EXCLV;PL
puqu	puqunchik	ADJ;ABL;SG
kachi	kachiykichikkunarayku	ADJ;PSS2P;INS;PL
k'anchay	k'anchayninkunawan	N;PSS3S;INS;PL
chinkachiy	chinkachiq	V.PTCP;FUT
ch'arki	ch'arkiykikunapaq	ADJ;PSS2S;GEADJ;PSS2S;PL
ima	imanpaq	N;PSS3S;GEN;PSS3S;SG
tarpuy	tarpuyniykichikkunakama	N;PSS2P;GEN;PSS2P;PL
achhiy	achhiyniykichik	N;PSS2P;PRIV;SG
llamkhay	amallamkhachunku	V;IMP;NEG;3;PL
t'impuchiy	t'impuchiychik	V;IMP;POS;2;SG
supay	supayniykikuna	N;PSS2S;NOM;PL
malliy	mallinchu	V;IMP;NEG;3;SG
ñawilliy	ñawillinqa	V;PRS;1;SG
panta	pantankukunahina	ADJ;PSS3P;COMPV;PL
pukara	pukaraykichikta	N;PSS2P;ACC;SG
armakuy	armakunqa	V.PTCP;FUT
kallpa	kallpanchik	N;NOM;SG
hamanq'ay	hamanq'ayninkukunapura	N;INTER;PL
maki	makiykichikmanta	N;PSS2P;ABL;SG
mitmay	mitmayniykihina	N;COMPV;SG
llanthu	llanthukunaku	ADJ;PSS1PE;CAUSV;PL
chawpi	chawpikuna	N;NOM;PL
challa	challaykukunahina	N;COMPV;PL
llamk'ana	llamk'ananchikkuna	N;PSS1PI;ESS;PL
millay	millayninkupa	N;PSS3P;TERM;SG
willaq	willaq	N;PSS1S;CAUSV;SG
yapay	yapayninkunaman	N;PSS3S;TERM;PL
para	paraykukunapura	N;PSS1PE;INTER;PL
uray	uranqaku	V;FUT;3;PL
riqsiy	riqsiyniykuntin	N;PSS1PE;COM;SG
phaway	phawasqankichik	V;PST;FH;1+INCL;PL
rupha	ruphankukunata	N;PSS3P;ACC;PL
quwi	quwinkumanta	N;PSS3P;ABL;SG
achiwa	achiwanchikkunaman	N;PSS1PI;DAT;PL
ismay	ismayniykichik	V.PTCP;PRS
lliklla	llikllanpaq	N;PSS3S;EXCLV;SG
puna	punaykukunahina	N;COMPV;PL
q'apay	q'apayninwan	N;PSS3S;INS;SG
haku	hakukunapura	N;CAUSV;PL
unu	ununkunku	ADJ;PSS2S;COM;SG
qalla	qallaykunarayku	N;PSS1S;CAUSV;PL
wanaku	wanakukunata	N;PSS2P;ACC;PL
wayra	wayrankunaq	N;PSS3P;PRIV;SG
apichay	apichasqa	V;NFIN
thasay	thasanqankichik	V;FUT;2;PL
ruraq	ruraqninchikpu	N;PSS1PI;ESS;SG
uhu	uhunkunalla	N;PSS3S;GEN;PSS3S;PL
phuru	phurunkuta	N;PSS3P;ACC;SG
atiy	atiyniykikama	N;PSS1PE;TERM;SG
q'ispi	q'ispikunapura	N;PSS2P;INTER;PL
anti	antiykukunarayku	ADJ;PSS1PE;CAUSV;PL
watukuy	watukuyniykukunawan	N;INS;PL
chawpi	chawpiykipaq	N;PSS2S;BEN;PSS2S;SG
wamphu	wamphunkuhina	N;PSS3P;TERM;SG
thatkiy	thatkirqanku	V;PRS;1+INCL;PL
quri	quriykichikkunakama	N;PSS2P;DISTR;PL
aqhayay	aqhayanqa	V;FUT;1;SG
kuka	kukaykichik	N;PSS2P;INS;SG
paña	payaykita	N;PSS2S;ACC;SG
ripuy	ripunqaku	V;PRS;1+INCL;PL
rikch'ay	rikch'ayniykukuna	N;PSS1PE;NOM;PL
wathiyay	wathiyaychik	V;IMP;POS;2;PL
takiy	takiyninkukunawan	N;PSS3P;INS;PL
saway	sawanqaku	V;FUT;3;PL
k'anchay	k'anchayniykikuna	N;PSS2S;NOM;PL
pallay	pallayniykichikkunakana	N;PSS2P;DISTR;PL
mink'ay	mink'anqaku	V;FUT;1+EXCL;PL
yupi	yupiykichikkunata	N;PSS2P;ACC;PL
saruy	saruyniykipa	N;GEN;SG
wañuy	wañunqa	V;PRS;3;SG
ama	amaykuna	N;PSS1PE;DISTR;SG
chiqan	chiqanninkin	N;PSS3S;ESS;PL
hunk'a	hunk'aykupa	N;PSS1PE;NOM;SG
yuri	yurinkukunaman	N;PSS3P;PRIV;PL
t'anta	t'antaykunanka	N;PSS1S;TERM;PL
yaya	yayaykinanta	ADJ;PSS2S;DAT;SG
qaqa	qaqanpaq	N;PSS3S;NOM;SG
mayllay	mayllayninchikkuna	N;PSS1PI;COMPV;SG
puqu	puqunpaq	N;PSS1S;BEN;PSS1S;SG
pikchu	pikchunkunku	N;PSS1PI;GEN;PSS1PI;PL
pallay	pallayniykikunata	N;PSS2S;ACC;PL
pichay	pichayninkunaman	N;PSS3S;DAT;PL
ch'uspa	ch'uspaykuna	N;INS;SG
yupi	yupiykura	N;INS;SG
simp'a	simp'aykuta	N;ACC;SG
chulluy	chullusqa	V;PST;NFH;1;SG
api	apinchikkunapi	ADJ;PSS1PI;ESS;PL
kusiy	kusiyniykunamanta	N;PSS1S;ACC;PL
amachay	amachayniykunarayku	N;PSS1S;GEN;PSS1S;PL
muyu	muyuykura	N;PSS1S;INTER;SG
puquy	puquyniywan	N;PSS1S;TERM;SG
ch'unku	ch'unkunkunalla	N;PSS1S;EXCLV;PL
riqsiy	riqsiyninkupaq	N;PSS3P;PRIV;SG
much'a	much'aykunanta	N;PSS3S;CAUSV;PL
